center_id,meal_id,week,y_pred,split
17.0,2707.0,129,485.6342244196769,eval
17.0,2760.0,129,144.93591025872212,eval
17.0,2826.0,129,331.1950504961733,eval
17.0,2867.0,129,119.95430706433557,eval
20.0,1062.0,129,362.84035453374236,eval
20.0,1109.0,129,448.8780717435134,eval
20.0,1198.0,129,161.72780853729589,eval
20.0,1207.0,129,113.5493028669993,eval
20.0,1216.0,129,81.93462509858706,eval
20.0,1230.0,129,89.27728688810372,eval
20.0,1247.0,128,59.78721867038751,eval
20.0,1248.0,129,97.56631647146193,eval
20.0,1311.0,129,240.1254850617239,eval
20.0,1438.0,129,122.08133331299443,eval
20.0,1445.0,129,132.72398795651836,eval
20.0,1525.0,129,200.1807555220935,eval
20.0,1543.0,129,84.59072903649653,eval
20.0,1558.0,129,94.9391779699902,eval
20.0,1571.0,129,99.51945377763884,eval
20.0,1727.0,129,360.5736061771453,eval
20.0,1754.0,129,230.9358570112107,eval
20.0,1770.0,129,52.2258780294222,eval
20.0,1778.0,129,223.90383401829536,eval
20.0,1803.0,129,215.60065778430598,eval
20.0,1847.0,129,104.9369384194007,eval
20.0,1878.0,129,108.17414903704493,eval
20.0,1885.0,129,675.6593999896867,eval
20.0,1902.0,128,65.16670578016527,eval
20.0,1962.0,129,238.47583767065856,eval
20.0,1971.0,129,624.8098764889478,eval
20.0,1993.0,129,431.4254166470886,eval
20.0,2126.0,129,91.15664845626935,eval
20.0,2139.0,129,64.47523130184186,eval
20.0,2290.0,129,597.1016555917801,eval
20.0,2304.0,129,103.264130919937,eval
20.0,2306.0,129,90.76459494346628,eval
20.0,2322.0,129,149.10629459885234,eval
20.0,2444.0,129,127.91870787346829,eval
20.0,2490.0,129,221.59223699217074,eval
20.0,2492.0,129,89.65256147986238,eval
20.0,2494.0,129,78.98088626103464,eval
20.0,2539.0,129,218.90950889017074,eval
20.0,2569.0,129,234.39805970296408,eval
20.0,2577.0,129,110.9950674700583,eval
20.0,2581.0,129,162.51746944291799,eval
20.0,2631.0,129,113.87239426290816,eval
20.0,2640.0,129,231.34221145430476,eval
20.0,2664.0,129,303.9306026914559,eval
20.0,2704.0,129,189.73498715989263,eval
20.0,2707.0,129,717.0294972205692,eval
20.0,2760.0,129,121.81371898411933,eval
20.0,2826.0,129,350.90595042405914,eval
20.0,2867.0,129,123.19109617790946,eval
20.0,2956.0,129,86.31073102598513,eval
23.0,1062.0,129,236.42933344486568,eval
23.0,1109.0,129,593.4312635564283,eval
23.0,1198.0,129,83.32780812562007,eval
23.0,1207.0,129,199.26915354614775,eval
23.0,1216.0,129,66.78260132209732,eval
23.0,1230.0,129,177.63515645238172,eval
23.0,1247.0,129,49.27238985376289,eval
23.0,1248.0,129,70.18804821869054,eval
23.0,1311.0,129,116.45787182975296,eval
23.0,1438.0,129,309.14084613618786,eval
23.0,1445.0,128,167.71798724780226,eval
23.0,1525.0,129,123.21248211488667,eval
23.0,1543.0,129,89.92111715591255,eval
23.0,1558.0,129,126.68151830207067,eval
23.0,1571.0,129,120.04579463203474,eval
23.0,1727.0,129,417.2713316405893,eval
23.0,1754.0,129,302.16231183104594,eval
23.0,1770.0,129,54.408954088960044,eval
23.0,1778.0,129,454.71814401024733,eval
23.0,1803.0,129,140.89378163455797,eval
23.0,1847.0,129,213.36542452543858,eval
23.0,1878.0,122,85.75506789711822,eval
23.0,1885.0,129,530.9281702270761,eval
23.0,1902.0,129,53.82971629451779,eval
23.0,1962.0,129,253.38237621254245,eval
23.0,1971.0,129,795.7667481632877,eval
23.0,1993.0,129,464.9287302167295,eval
23.0,2126.0,128,71.9922623364568,eval
23.0,2139.0,127,60.012172878477955,eval
23.0,2290.0,129,648.8930828104933,eval
23.0,2304.0,129,83.02092562530737,eval
23.0,2306.0,129,76.87451792649337,eval
23.0,2322.0,129,217.4136155898892,eval
23.0,2444.0,129,131.2561296773696,eval
23.0,2490.0,129,429.7515858935408,eval
23.0,2492.0,128,66.57640614220273,eval
23.0,2494.0,129,217.83190453437746,eval
23.0,2539.0,129,156.92038248208405,eval
23.0,2569.0,129,235.42333488756137,eval
23.0,2577.0,129,105.26037672527762,eval
23.0,2581.0,129,237.36606575173948,eval
23.0,2631.0,129,109.34857509322612,eval
23.0,2640.0,129,127.41926471167777,eval
23.0,2664.0,129,418.5037726937742,eval
23.0,2704.0,129,100.30768209588068,eval
23.0,2707.0,129,983.2446082716507,eval
23.0,2760.0,129,91.31003662287648,eval
23.0,2826.0,129,497.00380227973335,eval
23.0,2867.0,129,98.52311723719961,eval
23.0,2956.0,129,75.21580208459366,eval
24.0,1062.0,129,745.2357003519198,eval
24.0,1109.0,129,915.8910498580192,eval
24.0,1198.0,129,139.11798642528296,eval
24.0,1207.0,129,187.38079865795757,eval
24.0,1216.0,129,74.2401331903833,eval
24.0,1230.0,129,154.4096966346794,eval
24.0,1247.0,89,81.06967487810263,eval
24.0,1311.0,129,153.0675436377129,eval
24.0,1438.0,129,165.98483034760565,eval
24.0,1445.0,129,174.83387924359474,eval
24.0,1525.0,129,427.6039971626019,eval
24.0,1543.0,129,206.8425665458638,eval
24.0,1558.0,129,176.53385196072105,eval
24.0,1571.0,129,166.66295994656159,eval
24.0,1727.0,129,547.4050393502589,eval
24.0,1754.0,129,396.3486639086999,eval
24.0,1770.0,129,70.85768201044198,eval
24.0,1778.0,129,559.9377133291625,eval
24.0,1803.0,129,209.6046350626346,eval
24.0,1847.0,129,129.6906877630082,eval
24.0,1878.0,129,198.2705291719205,eval
24.0,1885.0,129,1304.2333056615778,eval
24.0,1902.0,129,82.31114690172362,eval
24.0,1962.0,129,425.7395232602611,eval
24.0,1971.0,129,743.8177523814398,eval
24.0,1993.0,129,750.6344729857143,eval
24.0,2126.0,129,162.3779298383128,eval
24.0,2139.0,129,148.35106747891493,eval
24.0,2290.0,129,1207.1734424808305,eval
24.0,2304.0,129,171.99564412185018,eval
24.0,2306.0,129,165.30628473957162,eval
24.0,2322.0,129,186.1700246031311,eval
24.0,2444.0,129,188.95698691098698,eval
24.0,2490.0,129,328.431728216416,eval
24.0,2494.0,129,152.63875013570308,eval
24.0,2539.0,129,333.8790568663179,eval
24.0,2569.0,129,549.36177161302,eval
24.0,2577.0,129,200.98087665023036,eval
24.0,2581.0,129,294.53823448212484,eval
24.0,2631.0,89,169.1900059152246,eval
24.0,2640.0,129,301.820803857703,eval
24.0,2664.0,129,709.0627208001989,eval
24.0,2704.0,129,368.2777077373662,eval
24.0,2707.0,129,1268.324427777592,eval
24.0,2760.0,129,202.67924684761843,eval
24.0,2826.0,129,466.76202036680445,eval
24.0,2867.0,129,197.89531867600488,eval
24.0,2956.0,129,160.47264648829469,eval
26.0,1062.0,129,242.52838735135865,eval
26.0,1109.0,129,257.36842936169603,eval
26.0,1207.0,129,246.24652237144562,eval
26.0,1216.0,129,59.86586214015435,eval
26.0,1230.0,129,286.02855025331144,eval
26.0,1247.0,129,53.430027599603825,eval
26.0,1248.0,129,76.47893857914514,eval
26.0,1445.0,129,79.81396526203704,eval
26.0,1525.0,127,54.45095530010696,eval
26.0,1543.0,129,82.59870008483009,eval
26.0,1558.0,129,153.20713607981335,eval
26.0,1727.0,129,170.67958231258467,eval
26.0,1754.0,129,254.91616371152963,eval
26.0,1770.0,128,48.267977985968955,eval
26.0,1778.0,129,165.3676885438024,eval
26.0,1878.0,129,80.43505112613983,eval
26.0,1885.0,129,177.790926817136,eval
26.0,1902.0,129,51.01163335692984,eval
26.0,1962.0,129,136.68972858783889,eval
26.0,1971.0,129,517.9182795138456,eval
26.0,1993.0,129,268.49368617698417,eval
26.0,2126.0,127,57.64145608343133,eval
26.0,2139.0,129,54.70471951288039,eval
26.0,2290.0,129,532.6864562461958,eval
26.0,2304.0,129,59.54089209989183,eval
26.0,2306.0,128,70.25563172625237,eval
26.0,2322.0,129,278.05627086881,eval
26.0,2444.0,128,83.41302058808787,eval
26.0,2490.0,129,280.2225160556478,eval
26.0,2492.0,128,68.53829325210037,eval
26.0,2539.0,129,137.81700882105585,eval
26.0,2569.0,129,345.9249604696595,eval
26.0,2577.0,89,54.60767348629487,eval
26.0,2581.0,129,145.0598393798639,eval
26.0,2631.0,129,98.46464839633555,eval
26.0,2640.0,129,96.05883338503725,eval
26.0,2664.0,129,358.429707775671,eval
26.0,2704.0,129,58.07985760858468,eval
26.0,2707.0,129,233.8940488236085,eval
26.0,2760.0,129,74.33030536385235,eval
26.0,2826.0,129,171.8810192370397,eval
26.0,2867.0,127,61.294696647423834,eval
27.0,1062.0,129,497.7030982233035,eval
27.0,1109.0,129,851.0863312413977,eval
27.0,1198.0,129,93.37435424009263,eval
27.0,1207.0,129,167.37233285337285,eval
27.0,1216.0,129,96.11173192742382,eval
27.0,1230.0,129,156.73402832753777,eval
27.0,1247.0,129,60.137830156565926,eval
27.0,1248.0,129,97.23795460365517,eval
27.0,1311.0,129,107.65823951237867,eval
27.0,1438.0,129,241.4826104692597,eval
27.0,1445.0,129,143.41388912049348,eval
27.0,1525.0,129,253.58461944927146,eval
27.0,1543.0,129,110.13725670788138,eval
27.0,1558.0,129,191.50563481537003,eval
27.0,1571.0,129,121.7738183804626,eval
27.0,1727.0,129,409.5263742525673,eval
27.0,1754.0,129,405.014331174874,eval
27.0,1770.0,129,63.75720517384697,eval
27.0,1778.0,129,468.2462364029815,eval
27.0,1803.0,129,140.423843987992,eval
27.0,1847.0,129,173.23062540370773,eval
27.0,1878.0,129,112.78679221685213,eval
27.0,1885.0,129,1519.4658534872235,eval
27.0,1902.0,127,57.98651748526487,eval
27.0,1962.0,129,332.3438675777703,eval
27.0,1971.0,129,957.6108993568026,eval
27.0,1993.0,129,970.4627321818261,eval
27.0,2126.0,127,85.59553702463384,eval
27.0,2139.0,129,83.49464512828231,eval
27.0,2290.0,129,985.4183714482645,eval
27.0,2304.0,129,101.52856669033834,eval
27.0,2306.0,129,91.54315875796293,eval
27.0,2322.0,129,212.74823195619146,eval
27.0,2444.0,129,157.41070409122045,eval
27.0,2490.0,129,385.30093193262167,eval
27.0,2492.0,129,87.43790704979264,eval
27.0,2494.0,129,298.69020987104375,eval
27.0,2539.0,129,241.36721400296884,eval
27.0,2569.0,129,302.6115285018601,eval
27.0,2577.0,129,122.97030248623913,eval
27.0,2581.0,129,347.8166525836857,eval
27.0,2631.0,129,122.1072864869586,eval
27.0,2640.0,129,217.0908844692365,eval
27.0,2664.0,129,375.3935795837915,eval
27.0,2704.0,129,183.32803461444152,eval
27.0,2707.0,129,1340.0414172930007,eval
27.0,2760.0,129,125.50761753299611,eval
27.0,2826.0,129,579.8619898141643,eval
27.0,2867.0,129,113.231284990269,eval
27.0,2956.0,129,103.68897781618547,eval
29.0,1062.0,129,257.20898046529715,eval
29.0,1109.0,129,259.67770867763517,eval
29.0,1207.0,129,158.21318458451086,eval
29.0,1216.0,129,83.29337622423837,eval
29.0,1230.0,129,154.9343893070096,eval
29.0,1247.0,128,52.33841817198005,eval
29.0,1248.0,129,71.24309422729308,eval
29.0,1445.0,128,69.61782145832993,eval
29.0,1525.0,127,58.663405968382506,eval
29.0,1543.0,129,140.7055151735397,eval
29.0,1558.0,129,137.43989753559578,eval
29.0,1571.0,129,61.17275021850583,eval
29.0,1727.0,129,286.4570148629815,eval
29.0,1754.0,129,648.8622370078832,eval
29.0,1770.0,128,51.627526159047086,eval
29.0,1778.0,129,114.82070519575942,eval
29.0,1878.0,129,73.13746762831411,eval
29.0,1885.0,129,189.5137233376391,eval
29.0,1902.0,129,54.10354886092742,eval
29.0,1962.0,129,174.33053256288207,eval
29.0,1971.0,129,960.7503930010106,eval
29.0,1993.0,129,187.708530124062,eval
29.0,2104.0,127,54.34396766001581,eval
29.0,2126.0,129,92.02131064309573,eval
29.0,2139.0,128,65.5321175115646,eval
29.0,2290.0,129,647.7710289073596,eval
29.0,2304.0,129,82.51260891440296,eval
29.0,2306.0,129,75.08241819356846,eval
29.0,2322.0,129,143.46121943525193,eval
29.0,2444.0,128,83.76885841364533,eval
29.0,2490.0,129,244.84114685493506,eval
29.0,2492.0,129,76.986510181423,eval
29.0,2539.0,129,103.89125921589883,eval
29.0,2569.0,129,456.87483154381084,eval
29.0,2577.0,121,59.41496512338277,eval
29.0,2581.0,129,132.99818841449422,eval
29.0,2631.0,129,137.99671581525723,eval
29.0,2640.0,129,108.7867025496266,eval
29.0,2664.0,129,491.2255526450572,eval
29.0,2704.0,129,70.82937805596784,eval
29.0,2707.0,129,249.56670864766042,eval
29.0,2760.0,129,64.76288575178576,eval
29.0,2826.0,129,226.94411439147353,eval
29.0,2867.0,127,50.79066699277846,eval
29.0,2956.0,126,49.460105052522266,eval
30.0,1062.0,129,379.61250859104837,eval
30.0,1109.0,129,531.9013688605727,eval
30.0,1198.0,129,170.962706788673,eval
30.0,1207.0,129,142.57949357549353,eval
30.0,1216.0,129,83.58364525893245,eval
30.0,1230.0,129,153.332090117599,eval
30.0,1247.0,129,62.827121391298874,eval
30.0,1248.0,128,85.09928992939437,eval
30.0,1311.0,129,170.7554980947097,eval
30.0,1438.0,129,109.03970531365049,eval
30.0,1445.0,129,181.54208289753134,eval
30.0,1525.0,129,273.5357549460356,eval
30.0,1543.0,129,100.70608499133937,eval
30.0,1558.0,129,160.8429832086976,eval
30.0,1571.0,128,69.45978159339427,eval
30.0,1727.0,129,417.8906132072377,eval
30.0,1754.0,129,422.72074607148534,eval
30.0,1770.0,129,60.40737486045013,eval
30.0,1778.0,129,355.3007331028017,eval
30.0,1803.0,129,229.2125526185558,eval
30.0,1847.0,129,93.89435653170378,eval
30.0,1878.0,129,162.80945391576785,eval
30.0,1885.0,129,821.0763629063001,eval
30.0,1902.0,129,60.71232228994545,eval
30.0,1962.0,129,320.0339696564391,eval
30.0,1971.0,129,918.6740637388626,eval
30.0,1993.0,129,651.2176788520371,eval
30.0,2126.0,129,84.27097117693882,eval
30.0,2139.0,129,67.01044611671682,eval
30.0,2290.0,129,648.0048096355703,eval
30.0,2304.0,129,93.7180105174252,eval
30.0,2306.0,129,119.75510185971564,eval
30.0,2322.0,129,248.81310252140867,eval
30.0,2444.0,129,189.38972996997762,eval
30.0,2490.0,129,472.44552778557875,eval
30.0,2492.0,128,78.93697969695685,eval
30.0,2494.0,114,74.31494990840487,eval
30.0,2539.0,129,372.1796462275596,eval
30.0,2569.0,129,360.6459140255961,eval
30.0,2577.0,129,126.6800770183361,eval
30.0,2581.0,129,207.51415421892415,eval
30.0,2631.0,129,126.93119484833875,eval
30.0,2640.0,129,234.49323672902833,eval
30.0,2664.0,129,433.2048169517225,eval
30.0,2704.0,129,203.7753633866297,eval
30.0,2707.0,129,759.9573201274303,eval
30.0,2760.0,129,105.00775837304614,eval
30.0,2826.0,129,480.7763522117358,eval
30.0,2867.0,129,132.43409081598145,eval
30.0,2956.0,129,66.20685341914594,eval
32.0,1062.0,129,289.93314223103056,eval
32.0,1109.0,129,368.11165040807487,eval
32.0,1207.0,129,177.82051188592013,eval
32.0,1216.0,129,82.16777161056349,eval
32.0,1230.0,129,203.39295086760953,eval
32.0,1247.0,129,61.324411615330455,eval
32.0,1248.0,129,66.50153704347056,eval
32.0,1445.0,129,103.52891232350196,eval
32.0,1525.0,129,101.760396828887,eval
32.0,1543.0,129,151.15077029073348,eval
32.0,1558.0,129,205.64285510490936,eval
32.0,1571.0,129,88.80790212747492,eval
32.0,1727.0,129,303.1162950447226,eval
32.0,1754.0,129,546.3579271560345,eval
32.0,1770.0,129,55.774725391511595,eval
32.0,1778.0,129,153.95951899399103,eval
32.0,1878.0,129,166.08378798445887,eval
32.0,1885.0,129,358.9660826503558,eval
32.0,1902.0,129,51.41680584664984,eval
32.0,1962.0,129,248.54061669022545,eval
32.0,1971.0,129,752.0863221285712,eval
32.0,1993.0,129,276.4246101827888,eval
32.0,2104.0,129,130.92580167395658,eval
32.0,2126.0,129,93.04077575901162,eval
32.0,2139.0,129,87.37715402773318,eval
32.0,2290.0,129,860.5569292766075,eval
32.0,2304.0,129,84.51498249799724,eval
32.0,2306.0,129,95.978081029657,eval
32.0,2322.0,129,221.86828275165652,eval
32.0,2444.0,129,102.68545051473146,eval
32.0,2490.0,129,214.8787676926799,eval
32.0,2492.0,129,76.374840009555,eval
32.0,2539.0,129,154.40279318938278,eval
32.0,2569.0,129,448.0368925081099,eval
32.0,2577.0,129,96.41055580138942,eval
32.0,2581.0,129,245.69192616192416,eval
32.0,2631.0,129,105.24580571093888,eval
32.0,2640.0,129,176.12701831828727,eval
32.0,2664.0,129,487.0652252229904,eval
32.0,2704.0,129,159.7094738584921,eval
32.0,2707.0,129,355.6241557296154,eval
32.0,2760.0,129,101.69531104922095,eval
32.0,2826.0,129,281.66821243145966,eval
32.0,2867.0,129,72.37772616721456,eval
32.0,2956.0,129,66.71302166966939,eval
34.0,1062.0,129,224.57568746688693,eval
34.0,1109.0,129,419.86120727408354,eval
34.0,1207.0,129,108.27413241870308,eval
34.0,1216.0,129,77.04013155272736,eval
34.0,1230.0,129,82.74745462785509,eval
