center_id,meal_id,week,y_pred,split
17,1248,132,26,eval
17,1311,132,229,eval
17,1438,116,27,eval
17,1445,132,41,eval
17,1525,132,203,eval
17,1543,132,80,eval
17,1558,132,13,eval
17,1571,132,42,eval
17,1727,132,364,eval
17,1754,132,121,eval
17,1770,132,28,eval
17,1778,132,217,eval
17,1803,132,162,eval
17,1847,116,14,eval
17,1878,132,161,eval
17,1885,132,582,eval
17,1902,131,14,eval
17,1962,132,108,eval
17,1971,132,69,eval
17,1993,132,325,eval
17,2126,132,42,eval
17,2139,132,54,eval
17,2290,132,175,eval
17,2304,132,122,eval
17,2306,132,123,eval
17,2322,132,123,eval
17,2444,132,13,eval
17,2490,132,837,eval
17,2492,132,41,eval
17,2494,118,13,eval
17,2539,132,283,eval
17,2569,132,108,eval
17,2577,132,81,eval
17,2581,132,40,eval
17,2631,132,26,eval
17,2640,132,149,eval
17,2664,132,148,eval
17,2704,132,69,eval
17,2707,132,420,eval
17,2760,132,148,eval
17,2826,132,323,eval
17,2867,132,42,eval
20,1062,132,269,eval
20,1109,132,323,eval
20,1198,132,215,eval
20,1207,132,108,eval
20,1216,132,82,eval
20,1230,132,54,eval
20,1247,131,28,eval
20,1248,132,40,eval
20,1311,132,215,eval
20,1438,132,123,eval
20,1445,132,42,eval
20,1525,132,55,eval
20,1543,132,55,eval
20,1558,132,14,eval
20,1571,132,96,eval
20,1727,132,161,eval
20,1754,132,204,eval
20,1770,132,15,eval
20,1778,132,283,eval
20,1803,132,163,eval
20,1847,132,81,eval
20,1878,132,26,eval
20,1885,132,609,eval
20,1902,131,14,eval
20,1962,132,121,eval
20,1971,132,123,eval
20,1993,132,499,eval
20,2126,132,69,eval
20,2139,132,41,eval
20,2290,132,702,eval
20,2304,132,163,eval
20,2306,132,69,eval
20,2322,132,148,eval
20,2444,132,41,eval
20,2490,132,419,eval
20,2492,132,54,eval
20,2494,132,53,eval
20,2539,132,190,eval
20,2569,132,204,eval
20,2577,132,55,eval
20,2581,132,81,eval
20,2631,132,68,eval
20,2640,132,190,eval
20,2664,132,204,eval
20,2704,132,134,eval
20,2707,132,944,eval
20,2760,132,82,eval
20,2826,132,231,eval
20,2867,132,68,eval
20,2956,132,107,eval
23,1062,132,175,eval
23,1109,132,514,eval
23,1198,132,94,eval
23,1207,132,161,eval
23,1216,132,67,eval
23,1230,132,162,eval
23,1247,132,14,eval
23,1248,132,14,eval
23,1311,132,107,eval
23,1438,132,487,eval
23,1445,131,14,eval
23,1525,132,121,eval
23,1543,132,53,eval
23,1558,132,15,eval
23,1571,132,67,eval
23,1727,132,324,eval
23,1754,132,203,eval
23,1770,132,27,eval
23,1778,132,580,eval
23,1803,132,122,eval
23,1847,132,296,eval
23,1878,125,14,eval
23,1885,132,634,eval
23,1902,132,40,eval
23,1962,132,41,eval
23,1971,132,107,eval
23,1993,132,431,eval
23,2126,131,42,eval
23,2139,130,14,eval
23,2290,132,674,eval
23,2304,132,28,eval
23,2306,132,14,eval
23,2322,132,204,eval
23,2444,132,42,eval
23,2490,132,1095,eval
23,2492,131,26,eval
23,2494,132,350,eval
23,2539,132,149,eval
23,2569,132,162,eval
23,2577,132,135,eval
23,2581,132,67,eval
23,2631,132,55,eval
23,2640,132,68,eval
23,2664,132,405,eval
23,2704,132,95,eval
23,2707,132,1431,eval
23,2760,132,28,eval
23,2826,132,514,eval
23,2867,132,40,eval
23,2956,132,41,eval
24,1062,132,770,eval
24,1109,132,877,eval
24,1198,132,136,eval
24,1207,132,134,eval
24,1216,132,69,eval
24,1230,132,122,eval
24,1247,92,81,eval
24,1311,132,148,eval
24,1438,132,175,eval
24,1445,132,40,eval
24,1525,132,406,eval
24,1543,132,134,eval
24,1558,132,40,eval
24,1571,132,108,eval
24,1727,132,581,eval
24,1754,132,406,eval
24,1770,132,40,eval
24,1778,132,593,eval
24,1803,132,242,eval
24,1847,132,136,eval
24,1878,132,162,eval
24,1885,132,1565,eval
24,1902,132,28,eval
24,1962,132,311,eval
24,1971,132,393,eval
24,1993,132,865,eval
24,2126,132,177,eval
24,2139,132,107,eval
24,2290,132,1201,eval
24,2304,132,121,eval
24,2306,132,242,eval
24,2322,132,67,eval
24,2444,132,41,eval
24,2490,132,811,eval
24,2494,132,161,eval
24,2539,132,351,eval
24,2569,132,500,eval
24,2577,132,230,eval
24,2581,132,121,eval
24,2631,92,190,eval
24,2640,132,323,eval
24,2664,132,676,eval
24,2704,132,217,eval
24,2707,132,1783,eval
24,2760,132,175,eval
24,2826,132,337,eval
24,2867,132,82,eval
24,2956,132,55,eval
26,1062,132,69,eval
26,1109,132,175,eval
26,1207,132,242,eval
26,1216,132,27,eval
26,1230,132,297,eval
26,1247,132,14,eval
26,1248,132,53,eval
26,1445,132,26,eval
26,1525,130,15,eval
26,1543,132,67,eval
26,1558,132,80,eval
26,1727,132,121,eval
26,1754,132,229,eval
26,1770,131,15,eval
26,1778,132,136,eval
26,1878,132,53,eval
26,1885,132,135,eval
26,1902,132,27,eval
26,1962,132,41,eval
26,1971,132,109,eval
26,1993,132,175,eval
26,2126,130,40,eval
26,2139,132,28,eval
26,2290,132,513,eval
26,2304,132,13,eval
26,2306,131,26,eval
26,2322,132,258,eval
26,2444,131,13,eval
26,2490,132,715,eval
26,2492,131,28,eval
26,2539,132,96,eval
26,2569,132,283,eval
26,2577,92,41,eval
26,2581,132,82,eval
26,2631,132,28,eval
26,2640,132,80,eval
26,2664,132,458,eval
26,2704,132,14,eval
26,2707,132,188,eval
26,2760,132,54,eval
26,2826,132,188,eval
26,2867,130,15,eval
27,1062,132,391,eval
27,1109,132,607,eval
27,1198,132,40,eval
27,1207,132,81,eval
27,1216,132,163,eval
27,1230,132,54,eval
27,1247,132,14,eval
27,1248,132,28,eval
27,1311,132,96,eval
27,1438,132,297,eval
27,1445,132,14,eval
27,1525,132,149,eval
27,1543,132,149,eval
27,1558,132,54,eval
27,1571,132,96,eval
27,1727,132,391,eval
27,1754,132,393,eval
27,1770,132,14,eval
27,1778,132,526,eval
27,1803,132,95,eval
27,1847,132,175,eval
27,1878,132,68,eval
27,1885,132,1716,eval
27,1902,130,27,eval
27,1962,132,123,eval
27,1971,132,269,eval
27,1993,132,1121,eval
27,2126,130,14,eval
27,2139,132,81,eval
27,2290,132,1081,eval
27,2304,132,135,eval
27,2306,132,28,eval
27,2322,132,108,eval
27,2444,132,40,eval
27,2490,132,1149,eval
27,2492,132,27,eval
27,2494,132,339,eval
27,2539,132,230,eval
27,2569,132,190,eval
27,2577,132,15,eval
27,2581,132,109,eval
27,2631,132,55,eval
27,2640,132,177,eval
27,2664,132,229,eval
27,2704,132,176,eval
27,2707,132,1905,eval
27,2760,132,136,eval
27,2826,132,460,eval
27,2867,132,27,eval
27,2956,132,55,eval
29,1062,132,202,eval
29,1109,132,283,eval
29,1207,132,107,eval
29,1216,132,96,eval
29,1230,132,148,eval
29,1247,131,14,eval
29,1248,132,14,eval
29,1445,131,28,eval
29,1525,130,41,eval
29,1543,132,161,eval
29,1558,132,134,eval
29,1571,132,41,eval
29,1727,132,257,eval
29,1754,132,594,eval
29,1770,131,14,eval
29,1778,132,81,eval
29,1878,132,41,eval
29,1885,132,148,eval
29,1902,132,40,eval
29,1962,132,134,eval
29,1971,132,338,eval
29,1993,132,189,eval
29,2104,130,28,eval
29,2126,132,81,eval
29,2139,131,26,eval
29,2290,132,688,eval
29,2304,132,54,eval
29,2306,132,53,eval
29,2322,132,108,eval
29,2444,131,13,eval
29,2490,132,580,eval
29,2492,132,14,eval
29,2539,132,109,eval
29,2569,132,364,eval
29,2577,124,41,eval
29,2581,132,67,eval
29,2631,132,69,eval
29,2640,132,13,eval
29,2664,132,593,eval
29,2704,132,14,eval
29,2707,132,271,eval
29,2760,132,41,eval
29,2826,132,177,eval
29,2867,130,28,eval
29,2956,129,13,eval
30,1062,132,231,eval
30,1109,132,485,eval
30,1198,132,189,eval
30,1207,132,108,eval
30,1216,132,53,eval
30,1230,132,95,eval
30,1247,132,27,eval
30,1248,131,69,eval
30,1311,132,188,eval
30,1438,132,150,eval
30,1445,132,13,eval
30,1525,132,41,eval
30,1543,132,122,eval
30,1558,132,41,eval
30,1571,131,28,eval
30,1727,132,351,eval
30,1754,132,392,eval
30,1770,132,42,eval
30,1778,132,243,eval
30,1803,132,271,eval
30,1847,132,109,eval
30,1878,132,135,eval
30,1885,132,1149,eval
30,1902,132,26,eval
30,1962,132,150,eval
30,1971,132,351,eval
30,1993,132,960,eval
30,2126,132,40,eval
30,2139,132,28,eval
30,2290,132,554,eval
30,2304,132,109,eval
30,2306,132,40,eval
30,2322,132,202,eval
30,2444,132,53,eval
30,2490,132,1391,eval
30,2492,131,67,eval
30,2494,117,27,eval
30,2539,132,541,eval
30,2569,132,312,eval
30,2577,132,53,eval
30,2581,132,54,eval
30,2631,132,42,eval
30,2640,132,230,eval
30,2664,132,392,eval
30,2704,132,54,eval
30,2707,132,1068,eval
30,2760,132,69,eval
30,2826,132,458,eval
30,2867,132,40,eval
30,2956,132,13,eval
32,1062,132,257,eval
32,1109,132,283,eval
32,1207,132,121,eval
32,1216,132,67,eval
32,1230,132,216,eval
32,1247,132,42,eval
32,1248,132,41,eval
32,1445,132,81,eval
32,1525,132,80,eval
32,1543,132,190,eval
32,1558,132,162,eval
32,1571,132,68,eval
32,1727,132,271,eval
32,1754,132,594,eval
32,1770,132,14,eval
32,1778,132,163,eval
32,1878,132,107,eval
32,1885,132,419,eval
32,1902,132,26,eval
32,1962,132,188,eval
32,1971,132,514,eval
32,1993,132,177,eval
32,2104,132,122,eval
32,2126,132,53,eval
32,2139,132,28,eval
32,2290,132,958,eval
32,2304,132,42,eval
32,2306,132,96,eval
32,2322,132,215,eval
32,2444,132,27,eval
32,2490,132,513,eval
32,2492,132,42,eval
32,2539,132,175,eval
32,2569,132,447,eval
32,2577,132,94,eval
32,2581,132,297,eval
32,2631,132,53,eval
32,2640,132,176,eval
32,2664,132,474,eval
32,2704,132,161,eval
32,2707,132,406,eval
32,2760,132,122,eval
32,2826,132,175,eval
32,2867,132,40,eval
32,2956,132,40,eval
34,1062,132,189,eval
34,1109,132,270,eval
34,1207,132,53,eval
34,1216,132,67,eval
34,1230,132,54,eval
34,1247,132,27,eval
34,1248,131,13,eval
34,1445,132,41,eval
34,1525,132,82,eval
34,1543,132,149,eval
34,1558,132,108,eval
34,1571,132,94,eval
34,1727,132,364,eval
34,1754,132,284,eval
34,1770,132,28,eval
34,1778,132,82,eval
34,1878,132,189,eval
34,1885,132,823,eval
34,1902,131,42,eval
34,1962,132,204,eval
34,1971,132,391,eval
34,1993,132,447,eval
34,2104,132,80,eval
34,2126,132,42,eval
34,2139,132,27,eval
34,2290,132,663,eval
34,2304,132,41,eval
34,2306,132,41,eval
34,2322,132,134,eval
34,2444,132,42,eval
34,2490,132,189,eval
34,2492,132,26,eval
34,2539,40,14,eval
34,2569,132,188,eval
34,2577,132,122,eval
34,2581,132,148,eval
34,2631,132,28,eval
34,2640,132,311,eval
34,2664,132,283,eval
34,2704,132,231,eval
34,2707,132,310,eval
34,2760,132,54,eval
34,2826,132,378,eval
34,2867,132,27,eval
34,2956,132,26,eval
36,1062,132,393,eval
36,1109,132,634,eval
36,1198,132,418,eval
36,1207,132,40,eval
36,1216,132,69,eval
36,1230,132,69,eval
36,1247,131,26,eval
36,1248,132,13,eval
36,1311,132,204,eval
36,1438,132,189,eval
36,1445,132,82,eval
36,1525,132,393,eval
36,1543,132,80,eval
36,1558,132,122,eval
36,1571,132,69,eval
36,1727,132,323,eval
36,1754,132,432,eval
36,1770,132,13,eval
36,1778,132,350,eval
36,1803,132,190,eval
36,1847,132,149,eval
36,1878,132,163,eval
36,1885,132,1648,eval
36,1902,132,15,eval
36,1962,132,175,eval
36,1971,132,217,eval
36,1993,132,850,eval
36,2126,132,41,eval
36,2139,132,13,eval
36,2290,132,674,eval
36,2304,132,121,eval
36,2306,132,54,eval
36,2322,132,68,eval
36,2444,132,27,eval
36,2490,132,636,eval
36,2492,131,41,eval
36,2494,132,189,eval
36,2539,132,445,eval
36,2569,132,352,eval
36,2577,132,217,eval
36,2581,132,95,eval
36,2631,132,27,eval
36,2640,132,217,eval
36,2664,132,377,eval
36,2704,132,216,eval
36,2707,132,1567,eval
36,2760,132,231,eval
36,2826,132,663,eval
36,2867,132,94,eval
36,2956,132,108,eval
39,1062,132,107,eval
39,1109,132,162,eval
39,1207,132,94,eval
39,1216,132,55,eval
39,1230,132,121,eval
39,1247,132,13,eval
39,1248,132,95,eval
39,1445,132,28,eval
39,1525,132,27,eval
39,1543,132,149,eval
39,1558,132,150,eval
39,1571,130,15,eval
39,1727,132,351,eval
39,1754,132,271,eval
39,1770,131,13,eval
39,1778,132,68,eval
39,1878,132,96,eval
39,1885,132,69,eval
39,1902,132,14,eval
39,1962,132,136,eval
39,1971,132,474,eval
39,1993,132,95,eval
39,2104,127,14,eval
39,2126,129,14,eval
39,2139,132,13,eval
39,2290,132,797,eval
39,2304,132,107,eval
39,2306,131,95,eval
39,2322,132,54,eval
39,2444,132,14,eval
39,2490,132,932,eval
39,2492,132,68,eval
39,2539,132,81,eval
39,2569,132,728,eval
39,2577,132,26,eval
39,2581,132,81,eval
39,2631,132,108,eval
39,2640,132,54,eval
39,2664,132,608,eval
39,2704,132,42,eval
39,2707,132,176,eval
39,2760,132,15,eval
39,2826,132,297,eval
39,2867,129,42,eval
41,1062,132,82,eval
41,1109,132,134,eval
41,1198,51,28,eval
41,1207,132,82,eval
41,1216,132,14,eval
41,1230,132,67,eval
41,1311,50,27,eval
41,1445,44,15,eval
41,1525,131,41,eval
41,1543,132,80,eval
41,1558,132,67,eval
41,1727,132,229,eval
41,1754,132,42,eval
41,1778,132,27,eval
41,1803,51,28,eval
41,1878,132,15,eval
41,1885,132,135,eval
41,1902,112,26,eval
41,1962,132,69,eval
41,1971,132,107,eval
41,1993,132,40,eval
41,2126,131,28,eval
41,2290,132,136,eval
41,2306,132,13,eval
41,2322,132,81,eval
41,2490,132,771,eval
41,2492,120,94,eval
41,2539,132,55,eval
41,2569,132,54,eval
41,2577,122,26,eval
41,2581,132,42,eval
41,2640,132,13,eval
41,2664,132,176,eval
41,2704,132,13,eval
41,2707,132,108,eval
41,2760,131,13,eval
41,2826,132,96,eval
42,1062,132,231,eval
42,1109,132,365,eval
42,1207,132,163,eval
42,1216,132,67,eval
42,1230,132,204,eval
42,1247,132,14,eval
42,1248,131,13,eval
42,1445,130,81,eval
42,1525,132,81,eval
42,1543,132,67,eval
42,1558,132,96,eval
42,1571,132,13,eval
42,1727,132,216,eval
42,1754,132,310,eval
42,1770,132,14,eval
42,1778,132,82,eval
42,1878,132,204,eval
42,1885,132,284,eval
42,1902,131,13,eval
42,1962,132,123,eval
42,1971,132,258,eval
42,1993,132,216,eval
42,2104,132,69,eval
42,2126,132,42,eval
42,2139,131,67,eval
42,2290,132,798,eval
42,2304,132,96,eval
42,2306,132,96,eval
42,2322,132,109,eval
42,2444,132,13,eval
42,2490,132,310,eval
42,2492,130,53,eval
42,2539,132,55,eval
42,2569,132,204,eval
42,2577,132,108,eval
42,2581,132,121,eval
42,2631,132,42,eval
42,2640,132,419,eval
42,2664,132,352,eval
42,2704,132,134,eval
42,2707,132,310,eval
42,2760,132,231,eval
42,2826,132,269,eval
42,2867,132,82,eval
42,2956,132,27,eval
43,1062,132,702,eval
43,1109,132,1203,eval
43,1198,132,730,eval
43,1207,132,163,eval
43,1216,132,217,eval
43,1230,132,230,eval
43,1247,132,13,eval
43,1248,132,95,eval
43,1311,132,743,eval
43,1438,132,203,eval
43,1445,132,41,eval
43,1525,132,338,eval
43,1543,132,203,eval
43,1558,132,42,eval
43,1571,132,94,eval
43,1727,132,730,eval
43,1754,132,892,eval
43,1770,132,42,eval
43,1778,132,823,eval
43,1803,132,905,eval
43,1847,132,175,eval
43,1878,132,82,eval
43,1885,132,2310,eval
43,1902,132,14,eval
43,1962,132,175,eval
43,1971,132,593,eval
43,1993,132,1283,eval
43,2126,132,109,eval
43,2139,132,134,eval
43,2290,132,1176,eval
43,2304,132,204,eval
43,2306,132,148,eval
43,2322,132,203,eval
43,2444,132,27,eval
43,2490,132,3984,eval
43,2492,132,81,eval
43,2494,132,135,eval
43,2539,132,877,eval
43,2569,132,311,eval
43,2577,132,68,eval
43,2581,132,81,eval
43,2631,132,109,eval
43,2640,132,337,eval
43,2664,132,648,eval
43,2704,132,284,eval
43,2707,132,2187,eval
43,2760,132,269,eval
43,2826,132,1054,eval
43,2867,132,96,eval
43,2956,132,42,eval
50,1062,132,136,eval
50,1109,132,378,eval
50,1207,132,123,eval
50,1216,132,41,eval
50,1230,132,40,eval
50,1247,132,15,eval
50,1248,132,55,eval
50,1445,131,67,eval
50,1525,132,162,eval
50,1543,132,40,eval
50,1558,132,41,eval
50,1571,132,136,eval
50,1727,132,230,eval
50,1754,132,270,eval
50,1770,132,26,eval
50,1778,132,216,eval
50,1878,132,350,eval
50,1885,132,527,eval
50,1902,132,13,eval
50,1962,132,148,eval
50,1971,132,271,eval
50,1993,132,419,eval
50,2104,132,42,eval
50,2126,132,42,eval
50,2139,132,15,eval
50,2290,132,756,eval
50,2304,132,80,eval
50,2306,132,41,eval
50,2322,132,150,eval
50,2444,132,55,eval
50,2490,132,649,eval
50,2492,132,28,eval
50,2539,132,284,eval
50,2569,132,256,eval
50,2577,132,162,eval
50,2581,132,136,eval
50,2631,132,94,eval
50,2640,132,689,eval
50,2664,132,256,eval
50,2704,132,352,eval
50,2707,132,581,eval
50,2760,132,96,eval
50,2826,132,242,eval
50,2867,132,28,eval
51,1062,132,337,eval
51,1109,132,932,eval
51,1198,132,96,eval
51,1207,132,134,eval
51,1216,132,55,eval
51,1230,132,55,eval
51,1247,132,28,eval
51,1248,132,53,eval
51,1311,132,190,eval
51,1438,132,177,eval
51,1445,132,68,eval
51,1525,132,324,eval
51,1543,132,217,eval
51,1558,132,14,eval
51,1571,132,14,eval
51,1727,132,540,eval
51,1754,132,595,eval
51,1770,132,13,eval
51,1778,132,566,eval
51,1803,132,134,eval
51,1847,132,55,eval
51,1878,132,109,eval
51,1885,132,1363,eval
51,1902,131,15,eval
51,1962,132,296,eval
51,1971,132,312,eval
51,1993,132,809,eval
51,2126,132,94,eval
51,2139,132,81,eval
51,2290,132,1014,eval
51,2304,132,123,eval
51,2306,131,54,eval
51,2322,132,176,eval
51,2444,132,28,eval
51,2490,132,1444,eval
51,2492,132,28,eval
51,2494,132,108,eval
51,2539,132,621,eval
51,2569,132,284,eval
51,2577,132,82,eval
51,2581,132,67,eval
51,2631,132,42,eval
51,2640,132,188,eval
51,2664,132,364,eval
51,2704,132,202,eval
51,2707,132,1850,eval
51,2760,132,123,eval
51,2826,132,716,eval
51,2867,132,14,eval
51,2956,132,82,eval
52,1062,132,702,eval
52,1109,132,1093,eval
52,1198,132,432,eval
52,1207,132,107,eval
52,1216,132,150,eval
52,1230,132,80,eval
52,1247,132,69,eval
52,1248,132,40,eval
52,1311,132,703,eval
52,1438,132,150,eval
52,1445,132,40,eval
52,1525,132,514,eval
52,1543,132,296,eval
52,1558,132,81,eval
52,1571,132,68,eval
52,1727,132,702,eval
52,1754,132,649,eval
52,1770,132,68,eval
52,1778,132,743,eval
52,1803,132,701,eval
52,1847,132,80,eval
52,1878,132,149,eval
52,1885,132,1984,eval
52,1902,132,42,eval
52,1962,132,203,eval
52,1971,132,257,eval
52,1993,132,890,eval
52,2126,132,135,eval
52,2139,132,107,eval
52,2290,132,1473,eval
52,2304,132,149,eval
52,2306,132,148,eval
52,2322,132,230,eval
52,2444,132,41,eval
52,2490,132,1527,eval
52,2492,132,80,eval
52,2494,132,150,eval
52,2539,132,715,eval
52,2569,132,445,eval
52,2577,132,176,eval
52,2581,132,149,eval
52,2631,132,26,eval
52,2640,132,284,eval
52,2664,132,527,eval
52,2704,132,406,eval
52,2707,132,2119,eval
52,2760,132,351,eval
52,2826,132,716,eval
52,2867,132,108,eval
52,2956,132,41,eval
53,1062,132,190,eval
53,1109,132,231,eval
53,1198,132,161,eval
53,1207,132,54,eval
53,1216,132,54,eval
53,1230,132,41,eval
53,1247,131,14,eval
53,1248,132,14,eval
53,1311,132,161,eval
53,1438,132,95,eval
53,1445,132,26,eval
53,1525,132,68,eval
53,1543,132,80,eval
53,1558,132,28,eval
53,1571,132,54,eval
53,1727,132,150,eval
53,1754,132,161,eval
53,1770,131,28,eval
53,1778,132,188,eval
53,1803,132,134,eval
53,1847,132,95,eval
53,1878,132,41,eval
53,1885,132,744,eval
53,1902,132,15,eval
53,1962,132,82,eval
53,1971,132,121,eval
53,1993,132,420,eval
53,2126,132,53,eval
53,2139,132,28,eval
53,2290,132,324,eval
53,2304,132,108,eval
53,2306,132,14,eval
53,2322,132,67,eval
53,2444,132,67,eval
53,2490,132,539,eval
53,2492,132,15,eval
53,2494,132,67,eval
53,2539,132,216,eval
53,2569,132,298,eval
53,2577,132,40,eval
53,2581,132,27,eval
53,2631,132,26,eval
53,2640,132,42,eval
53,2664,132,177,eval
53,2704,132,40,eval
53,2707,132,811,eval
53,2760,132,81,eval
53,2826,132,365,eval
53,2867,130,95,eval
53,2956,131,14,eval
55,1062,132,162,eval
55,1109,132,296,eval
55,1198,132,80,eval
55,1207,132,42,eval
55,1216,131,14,eval
55,1230,132,13,eval
55,1247,129,15,eval
55,1248,131,67,eval
55,1311,132,54,eval
55,1445,131,15,eval
55,1525,132,15,eval
55,1543,132,13,eval
55,1558,132,15,eval
55,1571,132,15,eval
55,1727,132,406,eval
55,1754,132,121,eval
55,1770,132,14,eval
55,1778,132,215,eval
55,1803,132,189,eval
55,1878,132,28,eval
55,1885,132,109,eval
55,1902,132,15,eval
55,1962,132,82,eval
55,1971,132,96,eval
55,1993,132,231,eval
55,2126,125,14,eval
55,2139,131,13,eval
55,2290,132,161,eval
55,2304,132,67,eval
55,2306,132,27,eval
55,2322,132,69,eval
55,2444,132,15,eval
55,2490,132,998,eval
55,2492,132,15,eval
55,2539,132,270,eval
55,2569,132,40,eval
55,2581,132,42,eval
55,2631,131,82,eval
55,2640,132,54,eval
55,2664,132,431,eval
55,2704,130,55,eval
55,2707,132,499,eval
55,2760,132,41,eval
55,2826,132,258,eval
55,2867,131,53,eval
57,1062,132,216,eval
57,1109,132,177,eval
57,1207,132,123,eval
57,1216,132,28,eval
57,1230,132,135,eval
57,1247,132,14,eval
57,1248,132,42,eval
57,1445,132,27,eval
57,1543,132,109,eval
57,1558,132,95,eval
57,1727,132,134,eval
57,1754,132,230,eval
57,1770,124,15,eval
57,1778,132,107,eval
57,1878,132,55,eval
57,1885,132,28,eval
57,1902,131,15,eval
57,1962,132,204,eval
57,1971,132,135,eval
