center_id,meal_id,week,y_pred,split
17,2631,128,60.0,eval
17,2640,128,182.25,eval
17,2664,128,218.75,eval
17,2704,128,101.75,eval
17,2707,128,503.75,eval
17,2760,128,148.75,eval
17,2826,128,310.75,eval
17,2867,128,159.0,eval
20,1062,128,287.25,eval
20,1109,128,438.75,eval
20,1198,128,121.5,eval
20,1207,128,118.25,eval
20,1216,128,57.75,eval
20,1230,128,84.75,eval
20,1247,127,30.5,eval
20,1248,128,67.25,eval
20,1311,128,223.25,eval
20,1438,128,129.0,eval
20,1445,128,202.25,eval
20,1525,128,183.0,eval
20,1543,128,57.0,eval
20,1558,128,30.75,eval
20,1571,128,61.25,eval
20,1727,128,202.75,eval
20,1754,128,192.75,eval
20,1770,128,17.25,eval
20,1778,128,171.75,eval
20,1803,128,213.0,eval
20,1847,128,108.0,eval
20,1878,128,98.25,eval
20,1885,128,729.25,eval
20,1902,127,34.25,eval
20,1962,128,125.5,eval
20,1971,128,1016.5,eval
20,1993,128,513.5,eval
20,2126,128,68.25,eval
20,2139,128,33.75,eval
20,2290,128,648.5,eval
20,2304,128,84.5,eval
20,2306,128,98.75,eval
20,2322,128,87.75,eval
20,2444,128,189.0,eval
20,2490,128,197.0,eval
20,2492,128,70.5,eval
20,2494,128,60.75,eval
20,2539,128,233.25,eval
20,2569,128,182.5,eval
20,2577,128,98.5,eval
20,2581,128,74.0,eval
20,2631,128,84.25,eval
20,2640,128,240.0,eval
20,2664,128,266.75,eval
20,2704,128,209.25,eval
20,2707,128,931.25,eval
20,2760,128,105.25,eval
20,2826,128,331.0,eval
20,2867,128,165.5,eval
20,2956,128,57.5,eval
23,1062,128,196.0,eval
23,1109,128,604.75,eval
23,1198,128,47.5,eval
23,1207,128,103.75,eval
23,1216,128,40.5,eval
23,1230,128,122.0,eval
23,1247,128,16.5,eval
23,1248,128,41.25,eval
23,1311,128,105.0,eval
23,1438,128,473.25,eval
23,1445,127,263.5,eval
23,1525,128,125.0,eval
23,1543,128,43.5,eval
23,1558,128,24.25,eval
23,1571,128,111.25,eval
23,1727,128,348.25,eval
23,1754,128,270.0,eval
23,1770,128,24.0,eval
23,1778,128,479.25,eval
23,1803,128,128.75,eval
23,1847,128,300.0,eval
23,1878,121,21.25,eval
23,1885,128,500.0,eval
23,1902,128,20.0,eval
23,1962,128,119.0,eval
23,1971,128,1457.5,eval
23,1993,128,448.5,eval
23,2126,127,27.5,eval
23,2139,126,27.25,eval
23,2290,128,634.25,eval
23,2304,128,41.25,eval
23,2306,128,84.75,eval
23,2322,128,102.0,eval
23,2444,128,217.0,eval
23,2490,128,396.0,eval
23,2492,127,43.25,eval
23,2494,128,307.75,eval
23,2539,128,142.0,eval
23,2569,128,162.25,eval
23,2577,128,94.5,eval
23,2581,128,108.0,eval
23,2631,128,101.5,eval
23,2640,128,115.75,eval
23,2664,128,405.0,eval
23,2704,128,101.5,eval
23,2707,128,1174.75,eval
23,2760,128,58.0,eval
23,2826,128,479.75,eval
23,2867,128,111.25,eval
23,2956,128,37.25,eval
24,1062,128,817.25,eval
24,1109,128,894.5,eval
24,1198,128,142.0,eval
24,1207,128,91.25,eval
24,1216,128,34.0,eval
24,1230,128,105.0,eval
24,1247,88,57.25,eval
24,1311,128,148.25,eval
24,1438,128,169.0,eval
24,1445,128,310.75,eval
24,1525,128,449.5,eval
24,1543,128,176.25,eval
24,1558,128,67.75,eval
24,1571,128,132.25,eval
24,1727,128,503.5,eval
24,1754,128,361.75,eval
24,1770,128,44.5,eval
24,1778,128,519.5,eval
24,1803,128,225.5,eval
24,1847,128,132.75,eval
24,1878,128,212.5,eval
24,1885,128,1549.0,eval
24,1902,128,57.5,eval
24,1962,128,277.25,eval
24,1971,128,1239.0,eval
24,1993,128,804.25,eval
24,2126,128,139.0,eval
24,2139,128,111.0,eval
24,2290,128,1221.75,eval
24,2304,128,169.0,eval
24,2306,128,256.75,eval
24,2322,128,91.5,eval
24,2444,128,327.75,eval
24,2490,128,297.0,eval
24,2494,128,148.5,eval
24,2539,128,358.0,eval
24,2569,128,496.75,eval
24,2577,128,196.0,eval
24,2581,128,139.0,eval
24,2631,88,138.75,eval
24,2640,128,330.0,eval
24,2664,128,675.75,eval
24,2704,128,406.0,eval
24,2707,128,1475.5,eval
24,2760,128,148.75,eval
24,2826,128,455.5,eval
24,2867,128,327.75,eval
24,2956,128,84.75,eval
26,1062,128,156.25,eval
26,1109,128,257.0,eval
26,1207,128,249.75,eval
26,1216,128,27.0,eval
26,1230,128,253.5,eval
26,1247,128,17.25,eval
26,1248,128,58.0,eval
26,1445,128,61.0,eval
26,1525,126,27.5,eval
26,1543,128,64.0,eval
26,1558,128,93.75,eval
26,1727,128,124.25,eval
26,1754,128,201.75,eval
26,1770,127,14.25,eval
26,1778,128,108.0,eval
26,1878,128,63.25,eval
26,1885,128,131.75,eval
26,1902,128,20.0,eval
26,1962,128,74.5,eval
26,1971,128,708.75,eval
26,1993,128,186.5,eval
26,2126,126,27.75,eval
26,2139,128,24.0,eval
26,2290,128,591.0,eval
26,2304,128,19.5,eval
26,2306,127,29.75,eval
26,2322,128,277.25,eval
26,2444,127,82.0,eval
26,2490,128,284.0,eval
26,2492,127,27.5,eval
26,2539,128,104.75,eval
26,2569,128,277.0,eval
26,2577,88,20.75,eval
26,2581,128,84.25,eval
26,2631,128,58.25,eval
26,2640,128,87.25,eval
26,2664,128,350.75,eval
26,2704,128,34.25,eval
26,2707,128,249.0,eval
26,2760,128,50.25,eval
26,2826,128,148.0,eval
26,2867,126,21.0,eval
27,1062,128,422.25,eval
27,1109,128,827.25,eval
27,1198,128,57.5,eval
27,1207,128,105.0,eval
27,1216,128,77.5,eval
27,1230,128,117.5,eval
27,1247,128,24.5,eval
27,1248,128,60.75,eval
27,1311,128,74.75,eval
27,1438,128,256.75,eval
27,1445,128,216.5,eval
27,1525,128,237.0,eval
27,1543,128,81.0,eval
27,1558,128,74.5,eval
27,1571,128,98.0,eval
27,1727,128,293.75,eval
27,1754,128,347.75,eval
27,1770,128,33.75,eval
27,1778,128,486.5,eval
27,1803,128,125.25,eval
27,1847,128,151.75,eval
27,1878,128,111.75,eval
27,1885,128,1681.5,eval
27,1902,126,20.25,eval
27,1962,128,142.0,eval
27,1971,128,1684.0,eval
27,1993,128,1039.25,eval
27,2126,126,30.25,eval
27,2139,128,50.75,eval
27,2290,128,1113.75,eval
27,2304,128,60.5,eval
27,2306,128,102.0,eval
27,2322,128,115.75,eval
27,2444,128,270.25,eval
27,2490,128,395.75,eval
27,2492,128,58.0,eval
27,2494,128,324.5,eval
27,2539,128,229.5,eval
27,2569,128,223.5,eval
27,2577,128,98.5,eval
27,2581,128,132.25,eval
27,2631,128,68.25,eval
27,2640,128,230.0,eval
27,2664,128,293.75,eval
27,2704,128,196.25,eval
27,2707,128,1647.75,eval
27,2760,128,88.25,eval
27,2826,128,624.75,eval
27,2867,128,152.75,eval
27,2956,128,61.25,eval
29,1062,128,229.5,eval
29,1109,128,260.25,eval
29,1207,128,162.0,eval
29,1216,128,51.5,eval
29,1230,128,155.25,eval
29,1247,127,17.5,eval
29,1248,128,30.75,eval
29,1445,127,44.0,eval
29,1525,126,23.75,eval
29,1543,128,104.5,eval
29,1558,128,88.0,eval
29,1571,128,27.25,eval
29,1727,128,199.25,eval
29,1754,128,600.75,eval
29,1770,127,17.5,eval
29,1778,128,67.5,eval
29,1878,128,47.5,eval
29,1885,128,155.5,eval
29,1902,128,27.25,eval
29,1962,128,104.25,eval
29,1971,128,1606.5,eval
29,1993,128,158.75,eval
29,2104,126,17.0,eval
29,2126,128,74.0,eval
29,2139,127,36.75,eval
29,2290,128,708.75,eval
29,2304,128,47.5,eval
29,2306,128,67.0,eval
29,2322,128,118.5,eval
29,2444,127,77.75,eval
29,2490,128,239.75,eval
29,2492,128,50.75,eval
29,2539,128,85.75,eval
29,2569,128,330.75,eval
29,2577,120,31.25,eval
29,2581,128,64.75,eval
29,2631,128,102.25,eval
29,2640,128,107.75,eval
29,2664,128,512.75,eval
29,2704,128,30.75,eval
29,2707,128,273.25,eval
29,2760,128,34.5,eval
29,2826,128,172.5,eval
29,2867,126,17.75,eval
29,2956,125,13.0,eval
30,1062,128,331.0,eval
30,1109,128,485.75,eval
30,1198,128,165.5,eval
30,1207,128,84.0,eval
30,1216,128,54.0,eval
30,1230,128,67.75,eval
30,1247,128,40.5,eval
30,1248,127,84.75,eval
30,1311,128,161.75,eval
30,1438,128,91.25,eval
30,1445,128,347.5,eval
30,1525,128,328.25,eval
30,1543,128,54.0,eval
30,1558,128,37.0,eval
30,1571,127,34.25,eval
30,1727,128,350.75,eval
30,1754,128,338.25,eval
30,1770,128,30.75,eval
30,1778,128,297.0,eval
30,1803,128,216.0,eval
30,1847,128,64.25,eval
30,1878,128,196.0,eval
30,1885,128,874.5,eval
30,1902,128,30.0,eval
30,1962,128,121.75,eval
30,1971,128,1546.5,eval
30,1993,128,807.5,eval
30,2126,128,47.25,eval
30,2139,128,37.75,eval
30,2290,128,577.75,eval
30,2304,128,64.75,eval
30,2306,128,168.25,eval
30,2322,128,125.5,eval
30,2444,128,276.25,eval
30,2490,128,459.25,eval
30,2492,127,51.0,eval
30,2494,113,30.5,eval
30,2539,128,422.0,eval
30,2569,128,257.0,eval
30,2577,128,94.25,eval
30,2581,128,84.5,eval
30,2631,128,84.5,eval
30,2640,128,233.0,eval
30,2664,128,422.25,eval
30,2704,128,243.25,eval
30,2707,128,864.25,eval
30,2760,128,54.25,eval
30,2826,128,431.5,eval
30,2867,128,226.25,eval
30,2956,128,24.5,eval
32,1062,128,274.0,eval
32,1109,128,348.0,eval
32,1207,128,158.25,eval
32,1216,128,53.75,eval
32,1230,128,185.5,eval
32,1247,128,37.25,eval
32,1248,128,31.0,eval
32,1445,128,115.25,eval
32,1525,128,98.25,eval
32,1543,128,149.0,eval
32,1558,128,162.25,eval
32,1571,128,57.5,eval
32,1727,128,233.25,eval
32,1754,128,554.0,eval
32,1770,128,14.0,eval
32,1778,128,105.25,eval
32,1878,128,182.75,eval
32,1885,128,344.5,eval
32,1902,128,17.0,eval
32,1962,128,219.25,eval
32,1971,128,1114.25,eval
32,1993,128,247.5,eval
32,2104,128,135.0,eval
32,2126,128,85.25,eval
32,2139,128,54.5,eval
32,2290,128,975.25,eval
32,2304,128,51.25,eval
32,2306,128,91.25,eval
32,2322,128,230.25,eval
32,2444,128,108.5,eval
32,2490,128,216.0,eval
32,2492,128,50.5,eval
32,2539,128,145.25,eval
32,2569,128,399.0,eval
32,2577,128,63.75,eval
32,2581,128,161.75,eval
32,2631,128,77.5,eval
32,2640,128,155.75,eval
32,2664,128,490.0,eval
32,2704,128,167.75,eval
32,2707,128,351.5,eval
32,2760,128,91.5,eval
32,2826,128,226.25,eval
32,2867,128,60.75,eval
32,2956,128,33.5,eval
34,1062,128,199.0,eval
34,1109,128,435.25,eval
34,1207,128,101.25,eval
34,1216,128,43.75,eval
34,1230,128,57.25,eval
34,1247,128,44.25,eval
34,1248,127,50.0,eval
34,1445,128,185.75,eval
34,1525,128,172.75,eval
34,1543,128,91.5,eval
34,1558,128,138.5,eval
34,1571,128,138.0,eval
34,1727,128,253.25,eval
34,1754,128,216.25,eval
34,1770,128,24.0,eval
34,1778,128,84.5,eval
34,1878,128,273.75,eval
34,1885,128,756.25,eval
34,1902,127,25.0,eval
34,1962,128,216.75,eval
34,1971,128,624.25,eval
34,1993,128,507.0,eval
34,2104,128,111.25,eval
34,2126,128,34.0,eval
34,2139,128,37.75,eval
34,2290,128,844.25,eval
34,2304,128,28.0,eval
34,2306,128,54.0,eval
34,2322,128,131.75,eval
34,2444,128,125.75,eval
34,2490,128,90.5,eval
34,2492,128,26.75,eval
34,2539,36,74.75,eval
34,2569,128,205.75,eval
34,2577,128,105.0,eval
34,2581,128,118.5,eval
34,2631,128,31.25,eval
34,2640,128,310.75,eval
34,2664,128,368.0,eval
34,2704,128,402.25,eval
34,2707,128,344.5,eval
34,2760,128,77.5,eval
34,2826,128,351.5,eval
34,2867,128,121.25,eval
34,2956,128,100.5,eval
36,1062,128,294.25,eval
36,1109,128,722.75,eval
36,1198,128,236.25,eval
36,1207,128,37.75,eval
36,1216,128,68.25,eval
36,1230,128,55.0,eval
36,1247,127,44.0,eval
36,1248,128,74.75,eval
36,1311,128,263.25,eval
36,1438,128,148.5,eval
36,1445,128,335.0,eval
36,1525,128,455.5,eval
36,1543,128,48.0,eval
36,1558,128,104.75,eval
36,1571,128,109.0,eval
36,1727,128,324.5,eval
36,1754,128,313.75,eval
36,1770,128,20.5,eval
36,1778,128,300.25,eval
36,1803,128,216.25,eval
36,1847,128,91.25,eval
36,1878,128,196.0,eval
36,1885,128,1313.25,eval
36,1902,128,30.75,eval
36,1962,128,199.5,eval
36,1971,128,1614.0,eval
36,1993,128,766.0,eval
36,2126,128,54.75,eval
36,2139,128,30.25,eval
36,2290,128,775.75,eval
36,2304,128,71.75,eval
36,2306,128,74.5,eval
36,2322,128,81.25,eval
36,2444,128,273.5,eval
36,2490,128,284.0,eval
36,2492,127,50.75,eval
36,2494,128,134.5,eval
36,2539,128,320.75,eval
36,2569,128,290.25,eval
36,2577,128,162.75,eval
36,2581,128,64.75,eval
36,2631,128,132.25,eval
36,2640,128,334.75,eval
36,2664,128,466.0,eval
36,2704,128,300.0,eval
36,2707,128,1256.5,eval
36,2760,128,142.75,eval
36,2826,128,584.5,eval
36,2867,128,263.5,eval
36,2956,128,179.25,eval
39,1062,128,198.75,eval
39,1109,128,293.75,eval
39,1207,128,83.75,eval
39,1216,128,47.75,eval
39,1230,128,168.0,eval
39,1247,128,16.75,eval
39,1248,128,87.75,eval
39,1445,128,44.25,eval
39,1525,128,27.25,eval
39,1543,128,179.25,eval
39,1558,128,95.75,eval
39,1571,126,24.75,eval
39,1727,128,341.0,eval
39,1754,128,352.0,eval
39,1770,127,14.25,eval
39,1778,128,61.75,eval
39,1878,128,84.75,eval
39,1885,128,91.75,eval
39,1902,128,16.75,eval
39,1962,128,142.25,eval
39,1971,128,2191.25,eval
39,1993,128,169.5,eval
39,2104,123,20.5,eval
39,2126,125,20.75,eval
39,2139,128,20.5,eval
39,2290,128,767.25,eval
39,2304,128,91.5,eval
39,2306,127,44.25,eval
39,2322,128,175.5,eval
39,2444,128,77.75,eval
39,2490,128,341.75,eval
39,2492,128,64.5,eval
39,2539,128,81.0,eval
39,2569,128,644.5,eval
39,2577,128,30.75,eval
39,2581,128,128.75,eval
39,2631,128,95.0,eval
39,2640,128,70.75,eval
39,2664,128,554.0,eval
39,2704,128,40.5,eval
39,2707,128,237.0,eval
39,2760,128,21.0,eval
39,2826,128,226.25,eval
39,2867,125,30.75,eval
41,1062,128,115.0,eval
41,1109,128,128.25,eval
41,1198,47,51.5,eval
41,1207,128,60.75,eval
41,1216,128,14.0,eval
41,1230,128,71.25,eval
41,1311,46,64.0,eval
41,1445,40,14.333333333333334,eval
41,1525,127,24.25,eval
41,1543,128,68.0,eval
41,1558,128,91.25,eval
41,1727,128,192.25,eval
41,1754,128,132.75,eval
41,1778,128,88.25,eval
41,1803,47,64.5,eval
41,1878,128,20.75,eval
41,1885,128,162.5,eval
41,1902,108,17.25,eval
41,1962,128,111.0,eval
41,1971,128,1373.75,eval
41,1993,128,104.75,eval
41,2126,127,21.5,eval
41,2290,128,196.0,eval
41,2306,128,20.25,eval
41,2322,128,53.5,eval
41,2490,128,311.5,eval
41,2492,116,47.5,eval
41,2539,128,38.0,eval
41,2569,128,77.75,eval
41,2577,118,23.25,eval
41,2581,128,85.5,eval
41,2640,128,34.0,eval
41,2664,128,226.5,eval
41,2704,128,41.0,eval
41,2707,128,51.25,eval
41,2760,127,27.75,eval
41,2826,128,61.75,eval
42,1062,128,233.5,eval
42,1109,128,462.25,eval
42,1207,128,101.0,eval
42,1216,128,39.75,eval
42,1230,128,112.0,eval
42,1247,128,24.0,eval
42,1248,127,61.0,eval
42,1445,126,77.75,eval
42,1525,128,115.5,eval
42,1543,128,70.5,eval
42,1558,128,81.5,eval
42,1571,128,61.25,eval
42,1727,128,179.5,eval
42,1754,128,257.25,eval
42,1770,128,17.5,eval
42,1778,128,88.0,eval
42,1878,128,291.0,eval
42,1885,128,324.75,eval
42,1902,127,20.5,eval
42,1962,128,216.75,eval
42,1971,128,591.5,eval
42,1993,128,280.5,eval
42,2104,128,55.25,eval
42,2126,128,44.75,eval
42,2139,127,34.0,eval
42,2290,128,753.5,eval
42,2304,128,44.25,eval
42,2306,128,152.5,eval
42,2322,128,145.75,eval
42,2444,128,81.25,eval
42,2490,128,155.5,eval
42,2492,126,44.0,eval
42,2539,128,138.75,eval
42,2569,128,182.5,eval
42,2577,128,98.0,eval
42,2581,128,74.5,eval
42,2631,128,44.5,eval
42,2640,128,428.75,eval
42,2664,128,402.25,eval
42,2704,128,219.5,eval
42,2707,128,304.5,eval
42,2760,128,162.0,eval
42,2826,128,300.5,eval
42,2867,128,121.5,eval
42,2956,128,67.25,eval
43,1062,128,570.75,eval
43,1109,128,1418.0,eval
43,1198,128,702.75,eval
43,1207,128,81.0,eval
43,1216,128,135.25,eval
43,1230,128,108.0,eval
43,1247,128,34.0,eval
43,1248,128,230.0,eval
43,1311,128,837.5,eval
43,1438,128,155.75,eval
43,1445,128,357.75,eval
43,1525,128,628.75,eval
43,1543,128,145.25,eval
43,1558,128,125.0,eval
43,1571,128,74.75,eval
43,1727,128,722.75,eval
43,1754,128,770.0,eval
43,1770,128,34.5,eval
43,1778,128,746.75,eval
43,1803,128,908.75,eval
43,1847,128,125.5,eval
43,1878,128,169.5,eval
43,1885,128,2184.75,eval
43,1902,128,54.25,eval
43,1962,128,344.75,eval
43,1971,128,5146.75,eval
43,1993,128,1262.5,eval
43,2126,128,128.0,eval
43,2139,128,121.5,eval
43,2290,128,1509.25,eval
43,2304,128,104.5,eval
43,2306,128,313.5,eval
43,2322,128,186.0,eval
43,2444,128,307.5,eval
43,2490,128,1300.5,eval
43,2492,128,148.25,eval
43,2494,128,128.75,eval
43,2539,128,705.25,eval
43,2569,128,432.25,eval
43,2577,128,145.5,eval
43,2581,128,161.75,eval
43,2631,128,310.75,eval
43,2640,128,486.75,eval
43,2664,128,797.25,eval
43,2704,128,668.75,eval
43,2707,128,1788.25,eval
43,2760,128,240.0,eval
43,2826,128,1003.0,eval
43,2867,128,270.5,eval
43,2956,128,88.0,eval
50,1062,128,229.5,eval
50,1109,128,418.25,eval
50,1207,128,149.0,eval
50,1216,128,47.0,eval
50,1230,128,144.75,eval
50,1247,128,20.5,eval
50,1248,128,57.5,eval
50,1445,127,141.75,eval
50,1525,128,277.25,eval
50,1543,128,60.25,eval
50,1558,128,53.75,eval
50,1571,128,94.75,eval
50,1727,128,256.5,eval
50,1754,128,236.25,eval
50,1770,128,20.5,eval
50,1778,128,192.5,eval
50,1878,128,391.0,eval
50,1885,128,435.75,eval
50,1902,128,23.5,eval
50,1962,128,159.25,eval
50,1971,128,985.75,eval
50,1993,128,388.0,eval
50,2104,128,48.25,eval
50,2126,128,71.5,eval
50,2139,128,43.75,eval
50,2290,128,780.25,eval
50,2304,128,43.75,eval
50,2306,128,58.25,eval
50,2322,128,172.75,eval
50,2444,128,162.0,eval
50,2490,128,243.5,eval
50,2492,128,38.0,eval
50,2539,128,236.75,eval
50,2569,128,293.5,eval
50,2577,128,178.75,eval
50,2581,128,102.0,eval
50,2631,128,142.75,eval
50,2640,128,482.75,eval
50,2664,128,435.5,eval
50,2704,128,544.0,eval
50,2707,128,472.25,eval
50,2760,128,125.75,eval
50,2826,128,361.5,eval
50,2867,128,139.0,eval
51,1062,128,489.75,eval
51,1109,128,1225.5,eval
51,1198,128,81.75,eval
51,1207,128,84.25,eval
51,1216,128,68.0,eval
51,1230,128,40.5,eval
51,1247,128,44.5,eval
51,1248,128,175.5,eval
51,1311,128,176.0,eval
51,1438,128,146.25,eval
51,1445,128,381.75,eval
51,1525,128,449.25,eval
51,1543,128,108.5,eval
51,1558,128,119.0,eval
51,1571,128,87.75,eval
51,1727,128,392.0,eval
51,1754,128,419.25,eval
51,1770,128,19.75,eval
51,1778,128,462.0,eval
51,1803,128,185.0,eval
51,1847,128,64.5,eval
51,1878,128,121.75,eval
51,1885,128,1357.25,eval
51,1902,127,24.0,eval
51,1962,128,303.5,eval
51,1971,128,2208.0,eval
51,1993,128,857.0,eval
51,2126,128,73.5,eval
51,2139,128,57.5,eval
51,2290,128,975.5,eval
51,2304,128,71.0,eval
51,2306,127,152.0,eval
51,2322,128,121.25,eval
51,2444,128,365.25,eval
51,2490,128,574.5,eval
51,2492,128,40.75,eval
51,2494,128,67.5,eval
51,2539,128,523.75,eval
51,2569,128,290.25,eval
51,2577,128,121.5,eval
51,2581,128,149.0,eval
51,2631,128,51.75,eval
51,2640,128,283.5,eval
51,2664,128,455.75,eval
51,2704,128,290.0,eval
51,2707,128,1340.25,eval
51,2760,128,129.0,eval
51,2826,128,725.75,eval
