center_id,meal_id,week,y_pred,split
13.0,2492.0,131,157.30121440867043,eval
13.0,2494.0,131,146.14711759085543,eval
13.0,2539.0,131,608.3897367822691,eval
13.0,2569.0,131,616.2229219067285,eval
13.0,2577.0,131,305.8899244871868,eval
13.0,2581.0,131,302.53708688052984,eval
13.0,2631.0,131,268.9910922448744,eval
13.0,2640.0,131,526.8226518575025,eval
13.0,2664.0,131,946.9934101743637,eval
13.0,2704.0,131,662.6759356103654,eval
13.0,2707.0,131,2287.4785085926637,eval
13.0,2760.0,131,606.3087978223233,eval
13.0,2826.0,131,1011.3221649826929,eval
13.0,2867.0,131,277.54691407482693,eval
13.0,2956.0,131,292.3185860606669,eval
14.0,1062.0,131,316.147086083677,eval
14.0,1109.0,131,334.0417597472165,eval
14.0,1198.0,70,179.58426993972338,eval
14.0,1207.0,131,152.5966733383689,eval
14.0,1216.0,131,67.05225219125538,eval
14.0,1230.0,131,159.08556235645824,eval
14.0,1247.0,130,51.56990900765035,eval
14.0,1248.0,131,92.71979125002154,eval
14.0,1311.0,131,188.01407016349972,eval
14.0,1438.0,131,73.84463191906708,eval
14.0,1445.0,131,120.8312094878743,eval
14.0,1525.0,131,108.32943910028919,eval
14.0,1543.0,131,92.16437072980597,eval
14.0,1558.0,131,124.04061929940228,eval
14.0,1571.0,131,58.713914722107205,eval
14.0,1727.0,131,270.57830875434735,eval
14.0,1754.0,131,160.77301369293838,eval
14.0,1770.0,124,52.96095467648757,eval
14.0,1778.0,131,160.81486235531563,eval
14.0,1803.0,131,242.23517551829661,eval
14.0,1847.0,131,84.54147639195439,eval
14.0,1878.0,131,105.19329287447303,eval
14.0,1885.0,131,610.9995143506012,eval
14.0,1902.0,131,52.509383784067,eval
14.0,1962.0,131,194.4450968845524,eval
14.0,1971.0,131,658.3333240950001,eval
14.0,1993.0,131,410.23561209841967,eval
14.0,2126.0,131,71.79725173837767,eval
14.0,2139.0,131,62.48141792167152,eval
14.0,2290.0,131,445.6003115511563,eval
14.0,2304.0,131,72.42911891569933,eval
14.0,2306.0,129,74.36823243460128,eval
14.0,2322.0,131,196.60319070786977,eval
14.0,2444.0,130,144.9104560880284,eval
14.0,2490.0,131,230.6009409587595,eval
14.0,2492.0,131,68.9942942819147,eval
14.0,2494.0,110,59.75961237089115,eval
14.0,2539.0,131,321.6364516121628,eval
14.0,2569.0,131,210.561523732287,eval
14.0,2577.0,127,60.03869292220989,eval
14.0,2581.0,131,179.73577002757827,eval
14.0,2631.0,131,123.00073708638412,eval
14.0,2640.0,130,89.22492083066551,eval
14.0,2664.0,131,223.98113094298392,eval
14.0,2704.0,131,84.30576096515941,eval
14.0,2707.0,131,524.1217885339331,eval
14.0,2760.0,130,70.21391558256238,eval
14.0,2826.0,131,414.96509299935724,eval
14.0,2867.0,130,102.50316963523849,eval
17.0,1062.0,131,336.90738474820887,eval
17.0,1109.0,131,474.843842079977,eval
17.0,1198.0,131,131.13369944647266,eval
17.0,1207.0,131,107.74810328426463,eval
17.0,1216.0,131,59.44713403432869,eval
17.0,1230.0,131,132.17256989061806,eval
17.0,1247.0,130,55.58230911264472,eval
17.0,1248.0,131,68.52851768033098,eval
17.0,1311.0,131,199.69642247259182,eval
17.0,1438.0,115,64.0030331187602,eval
17.0,1445.0,131,131.04260103981966,eval
17.0,1525.0,131,177.06280744316464,eval
17.0,1543.0,131,80.95225711556188,eval
17.0,1558.0,131,93.06577504717202,eval
17.0,1571.0,131,79.5044215024986,eval
17.0,1727.0,131,317.4856657887466,eval
17.0,1754.0,131,166.76055602325502,eval
17.0,1770.0,131,56.322554761779,eval
17.0,1778.0,131,231.09398510400754,eval
17.0,1803.0,131,184.72157779260175,eval
17.0,1847.0,115,57.573674618881036,eval
17.0,1878.0,131,162.5138311377293,eval
17.0,1885.0,131,496.4600614130783,eval
17.0,1902.0,130,53.28420229592697,eval
17.0,1962.0,131,225.8441037069766,eval
17.0,1971.0,131,479.2622651683831,eval
17.0,1993.0,131,388.9641279034622,eval
17.0,2126.0,131,76.66769085771159,eval
17.0,2139.0,131,66.93322939581773,eval
17.0,2290.0,131,296.72992708644165,eval
17.0,2304.0,131,107.73040671388422,eval
17.0,2306.0,131,108.82346142353934,eval
17.0,2322.0,131,163.6214961334411,eval
17.0,2444.0,131,121.34432117404187,eval
17.0,2490.0,131,268.93772106049585,eval
17.0,2492.0,131,65.33529025347595,eval
17.0,2494.0,117,57.870688286864805,eval
17.0,2539.0,131,256.9676591420723,eval
17.0,2569.0,131,213.10564827078568,eval
17.0,2577.0,131,110.25475575709666,eval
17.0,2581.0,131,142.89994421456115,eval
17.0,2631.0,131,93.27161038041362,eval
17.0,2640.0,131,199.78278577765153,eval
17.0,2664.0,131,289.8584081339919,eval
17.0,2704.0,131,126.48528808210538,eval
17.0,2707.0,131,482.7596896401418,eval
17.0,2760.0,131,144.74961947871387,eval
17.0,2826.0,131,332.6291935865852,eval
17.0,2867.0,131,119.33584849702274,eval
20.0,1062.0,131,364.1021596277626,eval
20.0,1109.0,131,445.6882575465597,eval
20.0,1198.0,131,162.0759034993727,eval
20.0,1207.0,131,113.69910331984268,eval
20.0,1216.0,131,81.70683260103326,eval
20.0,1230.0,131,88.86675307455093,eval
20.0,1247.0,130,60.19798072871244,eval
20.0,1248.0,131,98.48545576251412,eval
20.0,1311.0,131,240.47899008537033,eval
20.0,1438.0,131,121.60137447784479,eval
20.0,1445.0,131,132.01105123808298,eval
20.0,1525.0,131,200.60199363491122,eval
20.0,1543.0,131,84.63788777683123,eval
20.0,1558.0,131,96.62643777307744,eval
20.0,1571.0,131,99.44886601364976,eval
20.0,1727.0,131,373.5018075522813,eval
20.0,1754.0,131,232.96964697515392,eval
20.0,1770.0,131,52.69987236514727,eval
20.0,1778.0,131,223.41419098242267,eval
20.0,1803.0,131,215.1918815926844,eval
20.0,1847.0,131,104.78068270085154,eval
20.0,1878.0,131,107.98684387371632,eval
20.0,1885.0,131,672.0156193910412,eval
20.0,1902.0,130,65.65657770844099,eval
20.0,1962.0,131,240.0359881013921,eval
20.0,1971.0,131,616.4320821815367,eval
20.0,1993.0,131,429.3946405429157,eval
20.0,2126.0,131,91.56762230008141,eval
20.0,2139.0,131,64.56220475799614,eval
20.0,2290.0,131,592.2212092982965,eval
20.0,2304.0,131,103.14929039621951,eval
20.0,2306.0,131,90.55470069084879,eval
20.0,2322.0,131,150.15601445137432,eval
20.0,2444.0,131,127.29927332153602,eval
20.0,2490.0,131,219.24859899859908,eval
20.0,2492.0,131,89.16490160729128,eval
20.0,2494.0,131,79.08408667939392,eval
20.0,2539.0,131,217.82265995044557,eval
20.0,2569.0,131,236.29258909916146,eval
20.0,2577.0,131,111.27672277791967,eval
20.0,2581.0,131,163.27039715219806,eval
20.0,2631.0,131,113.65441018964995,eval
20.0,2640.0,131,230.4554321433543,eval
20.0,2664.0,131,306.5355961855614,eval
20.0,2704.0,131,188.64937552307205,eval
20.0,2707.0,131,711.1204081673303,eval
20.0,2760.0,131,121.64524793201083,eval
20.0,2826.0,131,353.1713326194158,eval
20.0,2867.0,131,122.96472387378545,eval
20.0,2956.0,131,86.71783400068975,eval
23.0,1062.0,131,234.61387367717882,eval
23.0,1109.0,131,589.0937500501221,eval
23.0,1198.0,131,82.98849337239014,eval
23.0,1207.0,131,201.12009782313916,eval
23.0,1216.0,131,67.01032704657197,eval
23.0,1230.0,131,179.53783911714618,eval
23.0,1247.0,131,49.57572394918273,eval
23.0,1248.0,131,70.39256238631629,eval
23.0,1311.0,131,115.99653249014607,eval
23.0,1438.0,131,305.1342635973475,eval
23.0,1445.0,130,166.52528242251958,eval
23.0,1525.0,131,123.07443376862513,eval
23.0,1543.0,131,90.46425633186462,eval
23.0,1558.0,131,128.89074626877508,eval
23.0,1571.0,131,120.24462497576955,eval
23.0,1727.0,131,423.26143134315,eval
23.0,1754.0,131,306.04235730578364,eval
23.0,1770.0,131,54.749903267107904,eval
23.0,1778.0,131,451.76665468769977,eval
23.0,1803.0,131,140.69434551616303,eval
23.0,1847.0,131,210.88612967592854,eval
23.0,1878.0,124,86.73684400845315,eval
23.0,1885.0,131,528.6025166746618,eval
23.0,1902.0,131,54.29282655957712,eval
23.0,1962.0,131,252.13413726973832,eval
23.0,1971.0,131,784.1758829983817,eval
23.0,1993.0,131,463.75036220319623,eval
23.0,2126.0,130,72.21721797286278,eval
23.0,2139.0,129,60.486353860119074,eval
23.0,2290.0,131,643.4181290674982,eval
23.0,2304.0,131,83.1730743659433,eval
23.0,2306.0,131,76.57353614293449,eval
23.0,2322.0,131,221.4437641726562,eval
23.0,2444.0,131,130.36041531473518,eval
23.0,2490.0,131,423.4305895673127,eval
23.0,2492.0,130,66.66111739609325,eval
23.0,2494.0,131,215.5117975639794,eval
23.0,2539.0,131,156.35918420885665,eval
23.0,2569.0,131,238.76396908255217,eval
23.0,2577.0,131,104.74505996832158,eval
23.0,2581.0,131,237.2170129119595,eval
23.0,2631.0,131,109.64709529942112,eval
23.0,2640.0,131,126.89495339469875,eval
23.0,2664.0,131,421.5866079868547,eval
23.0,2704.0,131,100.00773275583916,eval
23.0,2707.0,131,974.2629498114321,eval
23.0,2760.0,131,91.59297895067142,eval
23.0,2826.0,131,497.6588637950696,eval
23.0,2867.0,131,98.01847306949529,eval
23.0,2956.0,131,75.86668508751234,eval
24.0,1062.0,131,741.8798226125919,eval
24.0,1109.0,131,910.6695905618284,eval
24.0,1198.0,131,138.60338767378943,eval
24.0,1207.0,131,189.42970904651085,eval
24.0,1216.0,131,74.32220712112453,eval
24.0,1230.0,131,155.21073045447775,eval
24.0,1247.0,91,81.42184158808527,eval
24.0,1311.0,131,152.9123762795878,eval
24.0,1438.0,131,165.39001023237404,eval
24.0,1445.0,131,173.3482494373302,eval
24.0,1525.0,131,425.91013258713383,eval
24.0,1543.0,131,207.4061039187085,eval
24.0,1558.0,131,177.01224357408253,eval
24.0,1571.0,131,166.28938876297408,eval
24.0,1727.0,131,550.2380341543846,eval
24.0,1754.0,131,399.15835181720547,eval
24.0,1770.0,131,71.09024553367021,eval
24.0,1778.0,131,557.5684118652291,eval
24.0,1803.0,131,208.10245601735485,eval
24.0,1847.0,131,128.96153411959563,eval
24.0,1878.0,131,196.9384914847503,eval
24.0,1885.0,131,1294.4837929371818,eval
24.0,1902.0,131,82.21011257226763,eval
24.0,1962.0,131,426.6968946348935,eval
24.0,1971.0,131,735.1069559986785,eval
24.0,1993.0,131,744.861127620018,eval
24.0,2126.0,131,162.50698865415734,eval
24.0,2139.0,131,148.55150671589524,eval
24.0,2290.0,131,1199.07384732829,eval
24.0,2304.0,131,171.6931887977439,eval
24.0,2306.0,131,164.1392340159751,eval
24.0,2322.0,131,187.69083545612136,eval
24.0,2444.0,131,187.36231763660902,eval
24.0,2490.0,131,325.2376139027068,eval
24.0,2494.0,131,152.04382456804774,eval
24.0,2539.0,131,331.51563161201693,eval
24.0,2569.0,131,553.0449585599828,eval
24.0,2577.0,131,199.90699993296622,eval
24.0,2581.0,131,295.2439942998377,eval
24.0,2631.0,91,168.74155848529136,eval
24.0,2640.0,131,300.4340470999837,eval
24.0,2664.0,131,712.290903529342,eval
24.0,2704.0,131,367.1056726681088,eval
24.0,2707.0,131,1259.7522942856638,eval
24.0,2760.0,131,202.1274962848468,eval
24.0,2826.0,131,467.3925708996305,eval
24.0,2867.0,131,196.38396582586904,eval
24.0,2956.0,131,161.317851871803,eval
26.0,1062.0,131,242.73670203906332,eval
26.0,1109.0,131,255.64227928746737,eval
26.0,1207.0,131,246.9735882712132,eval
26.0,1216.0,131,60.189494468399744,eval
26.0,1230.0,131,286.77634094238135,eval
26.0,1247.0,131,53.69226153508923,eval
26.0,1248.0,131,76.3037909349274,eval
26.0,1445.0,131,80.59075816403876,eval
26.0,1525.0,129,54.66221808261895,eval
26.0,1543.0,131,82.76474994996417,eval
26.0,1558.0,131,153.9603363487385,eval
26.0,1727.0,131,172.47925725402462,eval
26.0,1754.0,131,256.91726174019414,eval
26.0,1770.0,130,48.61239810012739,eval
26.0,1778.0,131,166.32089660915247,eval
26.0,1878.0,131,80.53620954056879,eval
26.0,1885.0,131,177.47350115179825,eval
26.0,1902.0,131,51.362038328902905,eval
26.0,1962.0,131,137.66043774435087,eval
26.0,1971.0,131,511.77479204412987,eval
26.0,1993.0,131,269.7248021363434,eval
26.0,2126.0,129,57.8613477511596,eval
26.0,2139.0,131,54.970645231921935,eval
26.0,2290.0,131,528.5523132969269,eval
26.0,2304.0,131,59.986943992948355,eval
26.0,2306.0,130,71.31258233479713,eval
26.0,2322.0,131,278.6817596368998,eval
26.0,2444.0,130,83.08950123787764,eval
26.0,2490.0,131,279.0919225806957,eval
26.0,2492.0,130,69.07868894088088,eval
26.0,2539.0,131,137.162173963768,eval
26.0,2569.0,131,346.11200755067125,eval
26.0,2577.0,91,54.962545868250764,eval
26.0,2581.0,131,144.4593697163778,eval
26.0,2631.0,131,98.16341970722485,eval
26.0,2640.0,131,95.85691008588212,eval
26.0,2664.0,131,358.9490320448987,eval
26.0,2704.0,131,58.33901714485495,eval
26.0,2707.0,131,232.57833432680258,eval
26.0,2760.0,131,74.45860007378215,eval
26.0,2826.0,131,171.6308791607009,eval
26.0,2867.0,129,61.98102630923422,eval
27.0,1062.0,131,498.6742380200874,eval
27.0,1109.0,131,845.0916808277799,eval
27.0,1198.0,131,93.44191550602167,eval
27.0,1207.0,131,168.42106815911777,eval
27.0,1216.0,131,96.04898716328108,eval
27.0,1230.0,131,158.25785203460353,eval
27.0,1247.0,131,60.2929360463756,eval
27.0,1248.0,131,97.29042900722413,eval
27.0,1311.0,131,107.12323682219585,eval
27.0,1438.0,131,239.961239797851,eval
27.0,1445.0,131,143.24992635238638,eval
27.0,1525.0,131,253.5156207376058,eval
27.0,1543.0,131,109.78542127002514,eval
27.0,1558.0,131,191.64436553394046,eval
27.0,1571.0,131,122.11201832830838,eval
27.0,1727.0,131,417.19600525586134,eval
27.0,1754.0,131,411.4421213265075,eval
27.0,1770.0,131,63.8586038997939,eval
27.0,1778.0,131,466.4159219246899,eval
27.0,1803.0,131,140.4914056635917,eval
27.0,1847.0,131,173.16151179620172,eval
27.0,1878.0,131,112.66509816043697,eval
27.0,1885.0,131,1506.8495812464437,eval
27.0,1902.0,129,58.39434123300748,eval
27.0,1962.0,131,332.134958358591,eval
27.0,1971.0,131,944.7452608248947,eval
27.0,1993.0,131,963.1969266389366,eval
27.0,2126.0,129,86.29390157937526,eval
27.0,2139.0,131,83.26599764726474,eval
27.0,2290.0,131,976.3544659463217,eval
27.0,2304.0,131,101.5834196324019,eval
27.0,2306.0,131,92.11951198357667,eval
27.0,2322.0,131,214.71035969763867,eval
27.0,2444.0,131,156.1368273116554,eval
27.0,2490.0,131,381.60608646205026,eval
27.0,2492.0,131,88.19357956454263,eval
27.0,2494.0,131,296.93180914863945,eval
27.0,2539.0,131,240.15649568687186,eval
27.0,2569.0,131,305.2333304176965,eval
27.0,2577.0,131,122.63949351399806,eval
27.0,2581.0,131,348.32423907725615,eval
27.0,2631.0,131,122.6967213748149,eval
27.0,2640.0,131,216.02292788150567,eval
27.0,2664.0,131,379.09229416260564,eval
27.0,2704.0,131,183.15752555186722,eval
27.0,2707.0,131,1328.0029452174708,eval
27.0,2760.0,131,125.94912766798475,eval
27.0,2826.0,131,584.390146056219,eval
27.0,2867.0,131,112.90333907941502,eval
27.0,2956.0,131,104.4091631447258,eval
29.0,1062.0,131,257.2307003376128,eval
29.0,1109.0,131,257.95376615293526,eval
29.0,1207.0,131,158.19336149461955,eval
29.0,1216.0,131,83.35699890623434,eval
29.0,1230.0,131,154.87698670362832,eval
29.0,1247.0,130,52.566730813706315,eval
29.0,1248.0,131,71.09711475920086,eval
29.0,1445.0,130,70.47009326840404,eval
29.0,1525.0,129,58.95796402008877,eval
29.0,1543.0,131,140.52959909584126,eval
29.0,1558.0,131,137.35939561325884,eval
29.0,1571.0,131,61.82548875652595,eval
29.0,1727.0,131,289.4773707802743,eval
29.0,1754.0,131,653.6581124037461,eval
29.0,1770.0,130,52.30496978697677,eval
29.0,1778.0,131,115.49783224785361,eval
29.0,1878.0,131,73.12841617432213,eval
29.0,1885.0,131,189.1422275824485,eval
29.0,1902.0,131,54.334862714639186,eval
29.0,1962.0,131,174.42207079947963,eval
29.0,1971.0,131,948.3286014324021,eval
29.0,1993.0,131,188.027145920541,eval
29.0,2104.0,129,54.67939958380946,eval
29.0,2126.0,131,92.58926700487896,eval
29.0,2139.0,130,66.05400082639417,eval
29.0,2290.0,131,643.8876529296696,eval
29.0,2304.0,131,82.78844856813626,eval
29.0,2306.0,131,75.26987469628749,eval
29.0,2322.0,131,143.76846875626546,eval
29.0,2444.0,130,83.86960955617815,eval
29.0,2490.0,131,244.2942847122333,eval
29.0,2492.0,131,77.05297481239182,eval
29.0,2539.0,131,104.15134554813525,eval
29.0,2569.0,131,462.0375919702178,eval
29.0,2577.0,123,59.63123492506075,eval
29.0,2581.0,131,134.06514744118346,eval
29.0,2631.0,131,137.8532822518057,eval
29.0,2640.0,131,109.11073125904639,eval
29.0,2664.0,131,491.4432272879343,eval
29.0,2704.0,131,71.07986850824466,eval
29.0,2707.0,131,249.50825393294394,eval
29.0,2760.0,131,65.05465633810054,eval
29.0,2826.0,131,228.20185051783764,eval
29.0,2867.0,129,51.07117163204659,eval
29.0,2956.0,128,49.83437921264307,eval
30.0,1062.0,131,379.0785963568818,eval
30.0,1109.0,131,529.3061184149353,eval
30.0,1198.0,131,170.13609359868565,eval
30.0,1207.0,131,143.45239824182894,eval
30.0,1216.0,131,83.485337286615,eval
30.0,1230.0,131,154.46270019015165,eval
30.0,1247.0,131,63.100641113958474,eval
30.0,1248.0,130,85.20466470903943,eval
30.0,1311.0,131,169.9446533383473,eval
30.0,1438.0,131,108.30461829871888,eval
30.0,1445.0,131,179.61850129471696,eval
30.0,1525.0,131,270.8420075036472,eval
30.0,1543.0,131,100.92041489763687,eval
30.0,1558.0,131,161.95390597040915,eval
30.0,1571.0,130,70.09537844861609,eval
30.0,1727.0,131,423.272103749032,eval
30.0,1754.0,131,428.43718218976073,eval
30.0,1770.0,131,60.861147999439595,eval
30.0,1778.0,131,355.58129203018837,eval
30.0,1803.0,131,228.84184204201486,eval
30.0,1847.0,131,93.36812887569957,eval
30.0,1878.0,131,161.71318687034267,eval
30.0,1885.0,131,814.9496475206017,eval
30.0,1902.0,131,61.28073793669668,eval
30.0,1962.0,131,320.6926775595223,eval
30.0,1971.0,131,905.5733187655333,eval
30.0,1993.0,131,646.3360942633752,eval
30.0,2126.0,131,84.77729991197634,eval
30.0,2139.0,131,67.08556585201204,eval
30.0,2290.0,131,643.7513736867647,eval
30.0,2304.0,131,93.98922242885969,eval
30.0,2306.0,131,119.6400344517291,eval
30.0,2322.0,131,251.7194827984538,eval
30.0,2444.0,131,187.5765757513228,eval
30.0,2490.0,131,467.11979332654187,eval
30.0,2492.0,130,79.52524983996216,eval
30.0,2494.0,116,74.96360352440738,eval
30.0,2539.0,131,369.64756295661107,eval
30.0,2569.0,131,364.69935482596384,eval
30.0,2577.0,131,127.16741199444388,eval
30.0,2581.0,131,208.54890881013424,eval
30.0,2631.0,131,127.06448470270323,eval
30.0,2640.0,131,233.15179297922748,eval
30.0,2664.0,131,434.39066678466384,eval
30.0,2704.0,131,202.20824488979017,eval
30.0,2707.0,131,753.9101453713348,eval
30.0,2760.0,131,105.39426463014442,eval
30.0,2826.0,131,484.43648626959214,eval
30.0,2867.0,131,131.35715690600475,eval
30.0,2956.0,131,66.90588571655717,eval
32.0,1062.0,131,288.7879779107318,eval
32.0,1109.0,131,365.5233268792997,eval
32.0,1207.0,131,177.52550029224008,eval
32.0,1216.0,131,82.06824418303697,eval
32.0,1230.0,131,203.63187007996154,eval
32.0,1247.0,131,61.40869723041871,eval
32.0,1248.0,131,67.00776330568783,eval
32.0,1445.0,131,103.13015473761757,eval
32.0,1525.0,131,101.6774506637404,eval
32.0,1543.0,131,150.6997960725888,eval
32.0,1558.0,131,204.84629463269695,eval
32.0,1571.0,131,88.89106716871635,eval
32.0,1727.0,131,305.78815802098256,eval
32.0,1754.0,131,548.8669277530389,eval
32.0,1770.0,131,56.296155530327994,eval
32.0,1778.0,131,155.3416910414013,eval
32.0,1878.0,131,165.30841424463037,eval
32.0,1885.0,131,357.7449876403982,eval
32.0,1902.0,131,51.75052934448959,eval
32.0,1962.0,131,247.95027284775293,eval
32.0,1971.0,131,744.3955839845082,eval
32.0,1993.0,131,275.9576722939476,eval
32.0,2104.0,131,130.4328916805245,eval
32.0,2126.0,131,93.85705024144796,eval
32.0,2139.0,131,87.76041352501322,eval
32.0,2290.0,131,855.0781241321652,eval
32.0,2304.0,131,84.58855656744677,eval
32.0,2306.0,131,96.05007969426241,eval
32.0,2322.0,131,220.53505210038037,eval
32.0,2444.0,131,102.36927108344855,eval
32.0,2490.0,131,213.7691106409356,eval
32.0,2492.0,131,76.16236247394198,eval
32.0,2539.0,131,154.21474856984628,eval
32.0,2569.0,131,449.1187835902655,eval
32.0,2577.0,131,96.43442408629093,eval
32.0,2581.0,131,247.44500729298161,eval
32.0,2631.0,131,104.66399446168462,eval
32.0,2640.0,131,175.91291905092058,eval
32.0,2664.0,131,487.0030297349198,eval
32.0,2704.0,131,159.20831355840548,eval
32.0,2707.0,131,354.466953207335,eval
32.0,2760.0,131,101.56856734479491,eval
32.0,2826.0,131,282.8838360773178,eval
32.0,2867.0,131,72.54817606174547,eval
32.0,2956.0,131,67.22128541511461,eval
34.0,1062.0,131,224.0602167587489,eval
34.0,1109.0,131,415.97100093331767,eval
34.0,1207.0,131,107.77662593552246,eval
34.0,1216.0,131,77.38911659909246,eval
34.0,1230.0,131,82.92681080700605,eval
