center_id,meal_id,week,y_pred,split
23,1248,135,57.67644983578349,eval
23,1311,135,98.64224119713188,eval
23,1438,135,454.2820110181828,eval
23,1445,134,106.6054399280264,eval
23,1525,135,97.71431752508201,eval
23,1543,135,58.8553216961009,eval
23,1558,135,140.56149559622204,eval
23,1571,135,75.99950164642064,eval
23,1727,135,487.76613273906986,eval
23,1754,135,298.39157408525955,eval
23,1770,135,21.644050874570585,eval
23,1778,135,449.7458459891807,eval
23,1803,135,127.04983699118017,eval
23,1847,135,293.5689655694259,eval
23,1878,128,15.914200683916798,eval
23,1885,135,541.7917942946531,eval
23,1902,135,20.621449432706616,eval
23,1962,135,275.8594947720544,eval
23,1971,135,799.140851440298,eval
23,1993,135,422.63599320134676,eval
23,2126,134,42.39896863409167,eval
23,2139,133,28.111288515521583,eval
23,2290,135,745.981080579485,eval
23,2304,135,45.64038312536027,eval
23,2306,135,41.13337334296744,eval
23,2322,135,180.0882346446072,eval
23,2444,135,111.7913629027353,eval
23,2490,135,579.3029664611149,eval
23,2492,134,36.42142309932475,eval
23,2494,135,240.50788165566058,eval
23,2539,135,143.2095999604725,eval
23,2569,135,233.04660184179676,eval
23,2577,135,133.81146008679875,eval
23,2581,135,258.6801607635698,eval
23,2631,135,86.14120666322813,eval
23,2640,135,92.96853096649144,eval
23,2664,135,408.82812308605276,eval
23,2704,135,76.00369879246675,eval
23,2707,135,1094.262588338727,eval
23,2760,135,28.00015051620841,eval
23,2826,135,573.7771037024571,eval
23,2867,135,64.88598765398095,eval
23,2956,135,43.01135341140776,eval
24,1062,135,744.03049809667,eval
24,1109,135,1016.8428566100566,eval
24,1198,135,137.4893633832,eval
24,1207,135,134.07016844197037,eval
24,1216,135,54.0035811668355,eval
24,1230,135,122.45335499732954,eval
24,1247,95,44.032082768312165,eval
24,1311,135,145.1669115512455,eval
24,1438,135,156.7594906603455,eval
24,1445,135,152.90703693058913,eval
24,1525,135,433.6900817462759,eval
24,1543,135,206.05175413540525,eval
24,1558,135,99.1568569647457,eval
24,1571,135,147.8431545849249,eval
24,1727,135,612.9954786852119,eval
24,1754,135,401.2345014660777,eval
24,1770,135,44.407287889356724,eval
24,1778,135,583.7289031795686,eval
24,1803,135,207.06454158348834,eval
24,1847,135,122.62293043939952,eval
24,1878,135,208.7103678831781,eval
24,1885,135,1567.0993158230526,eval
24,1902,135,57.150629407451326,eval
24,1962,135,363.1384131266078,eval
24,1971,135,830.2894644645204,eval
24,1993,135,817.4510782284788,eval
24,2126,135,151.32375220560303,eval
24,2139,135,120.49346684393825,eval
24,2290,135,1346.8697156548765,eval
24,2304,135,158.85462907114564,eval
24,2306,135,232.9694170601116,eval
24,2322,135,70.46437643087532,eval
24,2444,135,151.1383210954528,eval
24,2490,135,429.23956564566276,eval
24,2494,135,145.5901200604614,eval
24,2539,135,354.2934281049777,eval
24,2569,135,539.1222127445657,eval
24,2577,135,192.1979225609142,eval
24,2581,135,223.66743043735212,eval
24,2631,95,158.46527552272846,eval
24,2640,135,341.0079160647391,eval
24,2664,135,568.6892204927165,eval
24,2704,135,351.1607218128314,eval
24,2707,135,1552.269315062732,eval
24,2760,135,174.07574133059728,eval
24,2826,135,449.7090454257194,eval
24,2867,135,177.36845308287775,eval
24,2956,135,140.4783949953442,eval
26,1062,135,218.52192424442808,eval
26,1109,135,277.3601827131954,eval
26,1207,135,237.27240586574794,eval
26,1216,135,26.80612110550737,eval
26,1230,135,261.5213821459098,eval
26,1247,135,18.985682536301574,eval
26,1248,135,55.29444708569733,eval
26,1445,135,46.84707515061498,eval
26,1525,133,23.925842483791637,eval
26,1543,135,50.45669278247302,eval
26,1558,135,114.80014982580883,eval
26,1727,135,184.93437785554593,eval
26,1754,135,287.10298070273427,eval
26,1770,134,14.9746937760108,eval
26,1778,135,124.42121487117024,eval
26,1878,135,53.95903792181697,eval
26,1885,135,133.9550552948737,eval
26,1902,135,19.47460357266657,eval
26,1962,135,121.9616529253675,eval
26,1971,135,460.66885213016405,eval
26,1993,135,193.69576606293413,eval
26,2126,133,30.883093296558922,eval
26,2139,135,23.714400204137366,eval
26,2290,135,630.3829041452824,eval
26,2304,135,38.45795076173191,eval
26,2306,134,42.273010429646355,eval
26,2322,135,263.7026181790373,eval
26,2444,134,66.86031602940523,eval
26,2490,135,365.4193069991057,eval
26,2492,134,41.07451312608236,eval
26,2539,135,97.94826334815804,eval
26,2569,135,372.653703780657,eval
26,2577,95,19.83321325613343,eval
26,2581,135,158.26398354783572,eval
26,2631,135,72.6781826325374,eval
26,2640,135,86.41614072101027,eval
26,2664,135,331.5866732751416,eval
26,2704,135,29.013231881312507,eval
26,2707,135,235.4640808397282,eval
26,2760,135,47.3868339046621,eval
26,2826,135,152.88096851171213,eval
26,2867,133,30.614372575017427,eval
27,1062,135,424.74644900065107,eval
27,1109,135,918.8556834069028,eval
27,1198,135,64.98478097649203,eval
27,1207,135,91.8035849119772,eval
27,1216,135,60.56013096226765,eval
27,1230,135,91.2967785442863,eval
27,1247,135,26.58507998733862,eval
27,1248,135,69.64634562148272,eval
27,1311,135,77.82599789714297,eval
27,1438,135,271.1893950387355,eval
27,1445,135,134.53319756641142,eval
27,1525,135,255.97375445381417,eval
27,1543,135,84.25983136216803,eval
27,1558,135,94.74593957506482,eval
27,1571,135,120.96835080634338,eval
27,1727,135,506.8824201815276,eval
27,1754,135,410.87686329016367,eval
27,1770,135,27.005542880105967,eval
27,1778,135,483.81696832593263,eval
27,1803,135,120.18225812866812,eval
27,1847,135,150.16601126491392,eval
27,1878,135,73.48762993143025,eval
27,1885,135,1700.7849629678371,eval
27,1902,133,26.880500669502563,eval
27,1962,135,399.7425140270997,eval
27,1971,135,910.2931690683162,eval
27,1993,135,1026.8025874367577,eval
27,2126,133,48.129915449326916,eval
27,2139,135,55.64494198211668,eval
27,2290,135,1138.3397690425822,eval
27,2304,135,76.50307905482832,eval
27,2306,135,46.985009763723724,eval
27,2322,135,123.346004902386,eval
27,2444,135,122.99973499327108,eval
27,2490,135,753.8662242722847,eval
27,2492,135,58.45381698484894,eval
27,2494,135,316.7867246699743,eval
27,2539,135,237.76615803851087,eval
27,2569,135,306.3553837677478,eval
27,2577,135,96.33666160994758,eval
27,2581,135,311.645924672365,eval
27,2631,135,72.39644190481454,eval
27,2640,135,205.222570708109,eval
27,2664,135,409.416593781853,eval
27,2704,135,173.0360602320676,eval
27,2707,135,1624.3537119072043,eval
27,2760,135,123.9638826811678,eval
27,2826,135,588.3295386004411,eval
27,2867,135,92.18646220646897,eval
27,2956,135,56.307440278580486,eval
29,1062,135,222.50186072420178,eval
29,1109,135,267.7797587898161,eval
29,1207,135,135.64604037461496,eval
29,1216,135,86.61207545699189,eval
29,1230,135,140.60082090113323,eval
29,1247,134,19.77572202406193,eval
29,1248,135,17.376218160003752,eval
29,1445,134,39.29153370033691,eval
29,1525,133,27.446374796419832,eval
29,1543,135,80.10101002852043,eval
29,1558,135,105.89161859236802,eval
29,1571,135,29.89771210087503,eval
29,1727,135,287.0568281234048,eval
29,1754,135,677.1245057562866,eval
29,1770,134,17.732085760639762,eval
29,1778,135,72.6750962449779,eval
29,1878,135,46.94272737178847,eval
29,1885,135,169.09971216276347,eval
29,1902,135,20.341053516348957,eval
29,1962,135,147.06961839989083,eval
29,1971,135,1031.1197923659247,eval
29,1993,135,160.21061980874185,eval
29,2104,133,22.360081233973528,eval
29,2126,135,65.31610336085528,eval
29,2139,134,34.16362159664632,eval
29,2290,135,766.679780630878,eval
29,2304,135,66.96269120795819,eval
29,2306,135,38.600619886248296,eval
29,2322,135,115.27246983850607,eval
29,2444,134,53.47906508874005,eval
29,2490,135,446.4462634809501,eval
29,2492,135,37.12302562536406,eval
29,2539,135,106.66706234754861,eval
29,2569,135,485.71647649888365,eval
29,2577,127,29.6950387306149,eval
29,2581,135,60.85359230602492,eval
29,2631,135,116.14378848309278,eval
29,2640,135,89.3236786537665,eval
29,2664,135,511.1800194871006,eval
29,2704,135,44.19488560225583,eval
29,2707,135,234.2196545877157,eval
29,2760,135,35.48417961293796,eval
29,2826,135,197.19300783585635,eval
29,2867,133,19.075011102101556,eval
29,2956,132,13.0,eval
30,1062,135,364.4560720349802,eval
30,1109,135,599.5735880600629,eval
30,1198,135,149.67380654576147,eval
30,1207,135,105.94840979509019,eval
30,1216,135,54.913436447624385,eval
30,1230,135,94.65767420689261,eval
30,1247,135,34.26215746596513,eval
30,1248,134,67.93707207340788,eval
30,1311,135,159.22393182941136,eval
30,1438,135,90.51169760297324,eval
30,1445,135,152.97542090993372,eval
30,1525,135,48.880451384872565,eval
30,1543,135,76.92360640803638,eval
30,1558,135,162.3353102523981,eval
30,1571,134,52.99298568434475,eval
30,1727,135,436.91788808932574,eval
30,1754,135,379.5897997671136,eval
30,1770,135,24.62332620412212,eval
30,1778,135,294.81720112072014,eval
30,1803,135,224.8397611176035,eval
30,1847,135,68.32209894872894,eval
30,1878,135,170.2360476077945,eval
30,1885,135,982.0065384198961,eval
30,1902,135,27.58414039984128,eval
30,1962,135,366.9429499592356,eval
30,1971,135,886.0582907991907,eval
30,1993,135,803.6233125061528,eval
30,2126,135,61.36058904478774,eval
30,2139,135,35.72705609178207,eval
30,2290,135,566.2265089195872,eval
30,2304,135,65.03220332922638,eval
30,2306,135,67.91022974198248,eval
30,2322,135,196.84070565038874,eval
30,2444,135,158.62611415789567,eval
30,2490,135,1382.998759508761,eval
30,2492,134,51.59656508259808,eval
30,2494,120,48.61090161046294,eval
30,2539,135,471.5412199210492,eval
30,2569,135,309.8603572932028,eval
30,2577,135,119.20148002681621,eval
30,2581,135,97.41887447849894,eval
30,2631,135,98.66441549240649,eval
30,2640,135,233.29654280571745,eval
30,2664,135,353.8283555289442,eval
30,2704,135,63.39613527846695,eval
30,2707,135,701.0473393391751,eval
30,2760,135,69.00004526075575,eval
30,2826,135,490.02491066608934,eval
30,2867,135,106.26418202618285,eval
30,2956,135,52.97798690583242,eval
32,1062,135,297.01578952592797,eval
32,1109,135,392.0235495486754,eval
32,1207,135,159.63123234536982,eval
32,1216,135,49.78088179776276,eval
32,1230,135,186.7715069349297,eval
32,1247,135,28.001693460683384,eval
32,1248,135,36.08933251396175,eval
32,1445,135,72.52834671098225,eval
32,1525,135,81.56932815735662,eval
32,1543,135,162.13434840577867,eval
32,1558,135,195.68028845076273,eval
32,1571,135,62.85580267250151,eval
32,1727,135,315.8316383611806,eval
32,1754,135,593.40808848732,eval
32,1770,135,24.215677189524644,eval
32,1778,135,125.29261549499023,eval
32,1878,135,152.56266083709028,eval
32,1885,135,373.5369311781808,eval
32,1902,135,18.815099497205644,eval
32,1962,135,218.70791876616664,eval
32,1971,135,820.3363720988519,eval
32,1993,135,289.1186145864403,eval
32,2104,135,109.2448707829712,eval
32,2126,135,62.631385528417646,eval
32,2139,135,57.23540491792714,eval
32,2290,135,954.3005566927561,eval
32,2304,135,57.36934755416256,eval
32,2306,135,86.263303182349,eval
32,2322,135,226.78463963254626,eval
32,2444,135,63.623486335888245,eval
32,2490,135,397.33386640543193,eval
32,2492,135,49.74657860860101,eval
32,2539,135,145.59156160144408,eval
32,2569,135,469.09425408219585,eval
32,2577,135,77.967696645141,eval
32,2581,135,230.16809334363074,eval
32,2631,135,61.049761065333556,eval
32,2640,135,175.87836507815797,eval
32,2664,135,514.8291484804498,eval
32,2704,135,142.53142277197423,eval
32,2707,135,361.9481372142736,eval
32,2760,135,83.58023314606103,eval
32,2826,135,278.0057672393325,eval
32,2867,135,45.960578762244864,eval
32,2956,135,38.53041234028903,eval
34,1062,135,199.8704148195747,eval
34,1109,135,452.5600163021816,eval
34,1207,135,64.31204391710779,eval
34,1216,135,46.4151990665344,eval
34,1230,135,56.274100825732056,eval
34,1247,135,37.64116248038321,eval
34,1248,134,44.11713250853346,eval
34,1445,135,104.18262883448148,eval
34,1525,135,164.08913473694008,eval
34,1543,135,96.59564666386146,eval
34,1558,135,160.67406969325444,eval
34,1571,135,134.93426508049225,eval
34,1727,135,278.82840175557294,eval
34,1754,135,326.7642996500722,eval
34,1770,135,21.98072562770874,eval
34,1778,135,92.3306079525875,eval
34,1878,135,221.0880631905453,eval
34,1885,135,757.5720171964983,eval
34,1902,134,22.35431304523822,eval
34,1962,135,252.09326754506634,eval
34,1971,135,506.8298238642298,eval
34,1993,135,550.1399922628267,eval
34,2104,135,97.12358183415256,eval
34,2126,135,55.186821946822135,eval
34,2139,135,37.70773010934123,eval
34,2290,135,808.8843971023188,eval
34,2304,135,34.03958529152159,eval
34,2306,135,48.88982928116572,eval
34,2322,135,123.6466390961276,eval
34,2444,135,76.21279429661105,eval
34,2490,135,115.9580610033529,eval
34,2492,135,53.98198832171723,eval
34,2539,43,29.542184846236353,eval
34,2569,135,324.8984650843496,eval
34,2577,135,104.02111605638737,eval
34,2581,135,154.83614639489275,eval
34,2631,135,35.13102710130397,eval
34,2640,135,305.27947895217824,eval
34,2664,135,336.5738377180556,eval
34,2704,135,325.2243324958178,eval
34,2707,135,308.7490705408074,eval
34,2760,135,84.09725085296589,eval
34,2826,135,322.69221918529774,eval
34,2867,135,84.8463779336135,eval
34,2956,135,104.3722155792801,eval
36,1062,135,305.7280079806867,eval
36,1109,135,716.9217976432733,eval
36,1198,135,226.75272692459316,eval
36,1207,135,41.123368217125574,eval
36,1216,135,52.214019298569774,eval
36,1230,135,68.99222495193656,eval
36,1247,134,39.618999140752976,eval
36,1248,135,69.0208847527937,eval
36,1311,135,256.5113465813299,eval
36,1438,135,152.60880832621814,eval
36,1445,135,172.26888821101528,eval
36,1525,135,377.0536419823887,eval
36,1543,135,58.87755890288757,eval
36,1558,135,139.15765286976327,eval
36,1571,135,131.13749691536782,eval
36,1727,135,447.8492958523274,eval
36,1754,135,329.5002976770878,eval
36,1770,135,21.646423891607622,eval
36,1778,135,329.63696380119086,eval
36,1803,135,238.06579708833382,eval
36,1847,135,73.22938416720407,eval
36,1878,135,194.67904383009534,eval
36,1885,135,1461.71811674828,eval
36,1902,135,27.8194373859858,eval
36,1962,135,388.0993171213425,eval
36,1971,135,938.7962092361275,eval
36,1993,135,780.2900880499612,eval
36,2126,135,63.39729688143735,eval
36,2139,135,40.4551511777917,eval
36,2290,135,861.0139755973191,eval
36,2304,135,80.62646329375272,eval
36,2306,135,62.304538268404556,eval
36,2322,135,78.98788849962378,eval
36,2444,135,136.48379872697032,eval
36,2490,135,458.8760412620229,eval
36,2492,134,42.69778742295784,eval
36,2494,135,140.26212035222468,eval
36,2539,135,347.5282668666712,eval
36,2569,135,332.72441665763597,eval
36,2577,135,175.1866361540193,eval
36,2581,135,90.70007908052477,eval
36,2631,135,117.20978014527637,eval
36,2640,135,323.1827466139868,eval
36,2664,135,490.6909129146711,eval
36,2704,135,282.2966503628146,eval
36,2707,135,872.8485704969135,eval
36,2760,135,177.29809338933717,eval
36,2826,135,638.7919578036151,eval
36,2867,135,125.1499621734509,eval
36,2956,135,155.41515102321858,eval
39,1062,135,219.7397637942912,eval
39,1109,135,279.3950822147981,eval
39,1207,135,80.01467557570942,eval
39,1216,135,48.45720342716201,eval
39,1230,135,122.18950469999314,eval
39,1247,135,17.075484992613234,eval
39,1248,135,86.30874726274389,eval
39,1445,135,44.67116386690634,eval
39,1525,135,25.709988024427595,eval
39,1543,135,165.0540995119875,eval
39,1558,135,180.65905882195327,eval
39,1571,133,15.000071522752513,eval
39,1727,135,379.00041641967204,eval
39,1754,135,671.0453261343988,eval
39,1770,134,19.29222477826714,eval
39,1778,135,72.30235149191623,eval
39,1878,135,75.03129234126403,eval
39,1885,135,81.90754406544127,eval
39,1902,135,17.087968745344902,eval
39,1962,135,217.26409875166988,eval
39,1971,135,1589.121990661252,eval
39,1993,135,122.52100803428954,eval
39,2104,130,25.91664475002177,eval
39,2126,132,49.17083742639375,eval
39,2139,135,29.005958699926033,eval
39,2290,135,758.9823430298642,eval
39,2304,135,101.893218756469,eval
39,2306,134,59.47141830787481,eval
39,2322,135,84.01142354935996,eval
39,2444,135,56.71762053057848,eval
39,2490,135,795.0474220852398,eval
39,2492,135,67.64066153598894,eval
39,2539,135,87.4707714240985,eval
39,2569,135,724.2959994502307,eval
39,2577,135,27.667250455507386,eval
39,2581,135,156.84436787800195,eval
39,2631,135,110.5793373131242,eval
39,2640,135,68.05451000625544,eval
39,2664,135,688.7807461100815,eval
39,2704,135,44.44606733824855,eval
39,2707,135,216.92225174321752,eval
39,2760,135,27.008131571468144,eval
39,2826,135,247.05470455681552,eval
39,2867,132,34.398920475704195,eval
41,1062,135,110.49097083966434,eval
41,1109,135,143.64157470526973,eval
41,1198,54,45.40801541251136,eval
41,1207,135,72.3177589429494,eval
41,1216,135,16.047379482961965,eval
41,1230,135,91.0677399632266,eval
41,1311,53,65.98933644250255,eval
