center_id,meal_id,week,y_pred,split
10.0,2704.0,132,457.1865929085694,eval
10.0,2707.0,132,1376.0096159423038,eval
10.0,2760.0,132,314.40374236040736,eval
10.0,2826.0,132,813.9276916238713,eval
10.0,2867.0,132,166.99247464996225,eval
10.0,2956.0,132,259.91940281478503,eval
11.0,1062.0,132,689.1764839481965,eval
11.0,1109.0,132,993.6834691829197,eval
11.0,1198.0,132,396.22008125042316,eval
11.0,1207.0,132,144.8665118031181,eval
11.0,1216.0,132,84.60442046712683,eval
11.0,1230.0,132,136.91936102632607,eval
11.0,1247.0,132,49.06204485985403,eval
11.0,1248.0,132,128.2849685996767,eval
11.0,1311.0,132,442.90145546072074,eval
11.0,1438.0,132,152.11578322351897,eval
11.0,1445.0,132,188.88685104014954,eval
11.0,1525.0,132,380.9853218391597,eval
11.0,1543.0,132,103.44834779150084,eval
11.0,1558.0,132,177.3776295130577,eval
11.0,1571.0,132,110.00499293199994,eval
11.0,1727.0,132,734.402960168957,eval
11.0,1754.0,132,498.9322356837888,eval
11.0,1770.0,132,62.51245312354681,eval
11.0,1778.0,132,616.553502975465,eval
11.0,1803.0,132,521.1337256144693,eval
11.0,1847.0,132,85.1876585975219,eval
11.0,1878.0,132,108.41438450195348,eval
11.0,1885.0,132,1283.6219245215032,eval
11.0,1902.0,130,54.12980443312361,eval
11.0,1962.0,132,348.902449866083,eval
11.0,1971.0,132,1201.2922144733125,eval
11.0,1993.0,132,781.7767008698398,eval
11.0,2126.0,132,101.10934209331892,eval
11.0,2139.0,132,83.1118367405401,eval
11.0,2290.0,132,949.7736974989624,eval
11.0,2304.0,132,108.67903388105567,eval
11.0,2306.0,132,102.51208041219577,eval
11.0,2322.0,132,246.91431498743847,eval
11.0,2444.0,132,161.6096148953004,eval
11.0,2490.0,132,589.064586873015,eval
11.0,2492.0,132,90.08352476582492,eval
11.0,2494.0,132,115.1338597287152,eval
11.0,2539.0,132,412.87700272515826,eval
11.0,2569.0,132,368.38156721950406,eval
11.0,2577.0,132,150.24642668528315,eval
11.0,2581.0,132,196.91753136433147,eval
11.0,2631.0,132,141.61287554306972,eval
11.0,2640.0,132,297.5153888427527,eval
11.0,2664.0,132,706.634602728639,eval
11.0,2704.0,132,299.2896825743163,eval
11.0,2707.0,132,1366.8114520922159,eval
11.0,2760.0,132,178.94354073632107,eval
11.0,2826.0,132,698.9738789901319,eval
11.0,2867.0,132,141.20528809310252,eval
11.0,2956.0,132,95.56650072023868,eval
13.0,1062.0,132,814.9999667485275,eval
13.0,1109.0,132,1552.305626865955,eval
13.0,1198.0,132,521.8619459882559,eval
13.0,1207.0,132,151.47842786551,eval
13.0,1216.0,132,170.61769668642958,eval
13.0,1230.0,132,147.84626504485863,eval
13.0,1247.0,132,103.4977885989624,eval
13.0,1248.0,132,187.05988288831134,eval
13.0,1311.0,132,567.7592281770693,eval
13.0,1438.0,132,214.71331505027692,eval
13.0,1445.0,132,311.19527650777434,eval
13.0,1525.0,132,743.7954696103255,eval
13.0,1543.0,132,275.4148630828497,eval
13.0,1558.0,132,189.1566891391686,eval
13.0,1571.0,132,256.2607235546776,eval
13.0,1727.0,132,964.4968124954437,eval
13.0,1754.0,132,758.809585731333,eval
13.0,1770.0,132,89.01910673879794,eval
13.0,1778.0,132,684.1956663870609,eval
13.0,1803.0,132,532.2968600406066,eval
13.0,1847.0,132,167.5571618938983,eval
13.0,1878.0,132,249.18095849456856,eval
13.0,1885.0,132,2274.53934093135,eval
13.0,1902.0,132,103.88380150289863,eval
13.0,1962.0,132,601.3865942085047,eval
13.0,1971.0,132,1036.876924477822,eval
13.0,1993.0,132,1501.2775071848746,eval
13.0,2104.0,132,145.34821162046444,eval
13.0,2126.0,132,183.9166325784506,eval
13.0,2139.0,132,129.37306251020013,eval
13.0,2290.0,132,1958.4680537173415,eval
13.0,2304.0,132,181.97850483106077,eval
13.0,2306.0,132,174.66421879600006,eval
13.0,2322.0,132,277.442689093584,eval
13.0,2444.0,132,334.60437732082505,eval
13.0,2490.0,132,613.5675729261187,eval
13.0,2492.0,132,157.68357291002064,eval
13.0,2494.0,132,142.51333053787695,eval
13.0,2539.0,132,602.181187166006,eval
13.0,2569.0,132,571.9276972341868,eval
13.0,2577.0,132,299.4078232266088,eval
13.0,2581.0,132,289.8006428518179,eval
13.0,2631.0,132,272.9818590711177,eval
13.0,2640.0,132,521.7964877585906,eval
13.0,2664.0,132,910.0960977205391,eval
13.0,2704.0,132,653.5176311819548,eval
13.0,2707.0,132,2292.960352719448,eval
13.0,2760.0,132,614.0735962809003,eval
13.0,2826.0,132,1039.8299012416946,eval
13.0,2867.0,132,283.81580283340054,eval
13.0,2956.0,132,295.32997803943726,eval
14.0,1062.0,132,321.57349452660935,eval
14.0,1109.0,132,332.3808433067046,eval
14.0,1198.0,71,182.64811350368646,eval
14.0,1207.0,132,155.98985346567957,eval
14.0,1216.0,132,66.37494908310865,eval
14.0,1230.0,132,164.98479156288863,eval
14.0,1247.0,131,51.17383261799002,eval
14.0,1248.0,132,92.6316791796811,eval
14.0,1311.0,132,187.52756706576187,eval
14.0,1438.0,132,73.19307815768724,eval
14.0,1445.0,132,121.487003526393,eval
14.0,1525.0,132,111.90513721362552,eval
14.0,1543.0,132,90.1127235711607,eval
14.0,1558.0,132,105.02965729162231,eval
14.0,1571.0,132,58.21868257876294,eval
14.0,1727.0,132,285.9032893050397,eval
14.0,1754.0,132,174.72082644708794,eval
14.0,1770.0,125,51.149308896780944,eval
14.0,1778.0,132,163.98448886489925,eval
14.0,1803.0,132,241.9001823930199,eval
14.0,1847.0,132,84.41222890833447,eval
14.0,1878.0,132,104.42946619162231,eval
14.0,1885.0,132,601.953641208055,eval
14.0,1902.0,132,50.98319185281738,eval
14.0,1962.0,132,166.6603803285052,eval
14.0,1971.0,132,671.5921191991256,eval
14.0,1993.0,132,404.70298184747094,eval
14.0,2126.0,132,69.24207776529741,eval
14.0,2139.0,132,61.44546429144585,eval
14.0,2290.0,132,457.6104652139586,eval
14.0,2304.0,132,75.0573531248753,eval
14.0,2306.0,130,74.50386060971209,eval
14.0,2322.0,132,204.1089128382566,eval
14.0,2444.0,131,144.25722029158317,eval
14.0,2490.0,132,226.92775456096734,eval
14.0,2492.0,132,68.33175421315136,eval
14.0,2494.0,111,59.057364450039714,eval
14.0,2539.0,132,314.71394425711946,eval
14.0,2569.0,132,200.7068842366636,eval
14.0,2577.0,128,61.42364004473221,eval
14.0,2581.0,132,158.3226663051624,eval
14.0,2631.0,132,119.6976223819141,eval
14.0,2640.0,131,85.99221708993733,eval
14.0,2664.0,132,218.3366157017824,eval
14.0,2704.0,132,83.71948312188425,eval
14.0,2707.0,132,513.2965757697539,eval
14.0,2760.0,131,71.64776930896406,eval
14.0,2826.0,132,431.18865693037776,eval
14.0,2867.0,131,101.50530111333573,eval
17.0,1062.0,132,338.733812396257,eval
17.0,1109.0,132,478.4632857526568,eval
17.0,1198.0,132,130.67434428760237,eval
17.0,1207.0,132,110.11469322806309,eval
17.0,1216.0,132,59.040094345833964,eval
17.0,1230.0,132,138.89325653511293,eval
17.0,1247.0,131,54.403022519703484,eval
17.0,1248.0,132,67.42138318783736,eval
17.0,1311.0,132,197.2809244333235,eval
17.0,1438.0,116,64.42627866606446,eval
17.0,1445.0,132,132.3125414225753,eval
17.0,1525.0,132,178.6859600564185,eval
17.0,1543.0,132,81.37009079444535,eval
17.0,1558.0,132,82.32631578898874,eval
17.0,1571.0,132,76.73867696337508,eval
17.0,1727.0,132,338.7784092442538,eval
17.0,1754.0,132,174.3387803548534,eval
17.0,1770.0,132,56.218388752369805,eval
17.0,1778.0,132,233.21990706696138,eval
17.0,1803.0,132,179.77142928369526,eval
17.0,1847.0,116,55.66903875997562,eval
17.0,1878.0,132,158.4603646899601,eval
17.0,1885.0,132,487.649392527528,eval
17.0,1902.0,131,51.56955821077488,eval
17.0,1962.0,132,214.2781647915046,eval
17.0,1971.0,132,489.9991964399543,eval
17.0,1993.0,132,383.0609686865348,eval
17.0,2126.0,132,78.17797193714586,eval
17.0,2139.0,132,67.28773863007194,eval
17.0,2290.0,132,303.0147936679107,eval
17.0,2304.0,132,108.04408154907912,eval
17.0,2306.0,132,109.89117233841226,eval
17.0,2322.0,132,165.0880711464621,eval
17.0,2444.0,132,121.69834571871345,eval
17.0,2490.0,132,270.95412881783216,eval
17.0,2492.0,132,65.61232475341015,eval
17.0,2494.0,118,58.18849508075227,eval
17.0,2539.0,132,253.51797142749385,eval
17.0,2569.0,132,211.146611221591,eval
17.0,2577.0,132,105.739294199517,eval
17.0,2581.0,132,156.29984542513182,eval
17.0,2631.0,132,92.95273343198761,eval
17.0,2640.0,132,196.9779496463043,eval
17.0,2664.0,132,273.5917968490738,eval
17.0,2704.0,132,124.07875220174195,eval
17.0,2707.0,132,476.9819843994835,eval
17.0,2760.0,132,141.89607445887674,eval
17.0,2826.0,132,344.40142261289395,eval
17.0,2867.0,132,119.97134867416509,eval
20.0,1062.0,132,362.27950525477274,eval
20.0,1109.0,132,448.3629667111269,eval
20.0,1198.0,132,157.95746649864452,eval
20.0,1207.0,132,114.62088115477493,eval
20.0,1216.0,132,80.48947568625994,eval
20.0,1230.0,132,88.93495344438077,eval
20.0,1247.0,131,59.675129710529276,eval
20.0,1248.0,132,98.54566235559015,eval
20.0,1311.0,132,228.84836750153946,eval
20.0,1438.0,132,121.55381460862363,eval
20.0,1445.0,132,129.94894886594255,eval
20.0,1525.0,132,200.5519411337627,eval
20.0,1543.0,132,85.23552018054562,eval
20.0,1558.0,132,98.87641637635463,eval
20.0,1571.0,132,95.61312606105186,eval
20.0,1727.0,132,432.665278169178,eval
20.0,1754.0,132,249.9408260834878,eval
20.0,1770.0,132,50.89069097870219,eval
20.0,1778.0,132,223.61748766475262,eval
20.0,1803.0,132,207.05733696123218,eval
20.0,1847.0,132,103.84223076277345,eval
20.0,1878.0,132,106.9325813397603,eval
20.0,1885.0,132,658.7768885466494,eval
20.0,1902.0,131,65.10810019325228,eval
20.0,1962.0,132,221.41640716056264,eval
20.0,1971.0,132,623.4078879036178,eval
20.0,1993.0,132,427.0550267894391,eval
20.0,2126.0,132,90.38704007845143,eval
20.0,2139.0,132,63.571853771544205,eval
20.0,2290.0,132,599.9363179518476,eval
20.0,2304.0,132,98.54980328504824,eval
20.0,2306.0,132,91.17557643356974,eval
20.0,2322.0,132,156.57868897775236,eval
20.0,2444.0,132,127.38084633742433,eval
20.0,2490.0,132,220.53525128818657,eval
20.0,2492.0,132,89.16065148211777,eval
20.0,2494.0,132,76.99320355225883,eval
20.0,2539.0,132,211.64503258296793,eval
20.0,2569.0,132,229.54753302615543,eval
20.0,2577.0,132,106.19619405890116,eval
20.0,2581.0,132,144.37890900214117,eval
20.0,2631.0,132,116.2966301904446,eval
20.0,2640.0,132,226.07035890652298,eval
20.0,2664.0,132,302.6958956787473,eval
20.0,2704.0,132,189.3156132892502,eval
20.0,2707.0,132,706.0432068728464,eval
20.0,2760.0,132,121.03507356564349,eval
20.0,2826.0,132,363.3556592249963,eval
20.0,2867.0,132,124.76794709094955,eval
20.0,2956.0,132,87.34802336874526,eval
23.0,1062.0,132,237.01218597788218,eval
23.0,1109.0,132,589.9141118402736,eval
23.0,1198.0,132,83.2957845894027,eval
23.0,1207.0,132,205.3582902383476,eval
23.0,1216.0,132,66.54617061444331,eval
23.0,1230.0,132,184.42504618556907,eval
23.0,1247.0,132,48.69146597867094,eval
23.0,1248.0,132,70.5648797710239,eval
23.0,1311.0,132,117.91644761092974,eval
23.0,1438.0,132,310.1153742203496,eval
23.0,1445.0,131,166.99547721777776,eval
23.0,1525.0,132,123.86993641097362,eval
23.0,1543.0,132,89.86496537497149,eval
23.0,1558.0,132,133.524593007337,eval
23.0,1571.0,132,121.41051264601226,eval
23.0,1727.0,132,448.1577163074264,eval
23.0,1754.0,132,324.37030187996925,eval
23.0,1770.0,132,54.26442230913554,eval
23.0,1778.0,132,452.51370857462393,eval
23.0,1803.0,132,141.01576327518006,eval
23.0,1847.0,132,212.23225119086186,eval
23.0,1878.0,125,87.49485947242768,eval
23.0,1885.0,132,517.597875727032,eval
23.0,1902.0,132,52.45228718809041,eval
23.0,1962.0,132,241.4074134134801,eval
23.0,1971.0,132,795.2723109481267,eval
23.0,1993.0,132,449.4644431295985,eval
23.0,2126.0,131,69.80779662360709,eval
23.0,2139.0,130,60.73717891266296,eval
23.0,2290.0,132,658.5998379853837,eval
23.0,2304.0,132,79.30223223372616,eval
23.0,2306.0,132,73.87742495639836,eval
23.0,2322.0,132,234.5673466645211,eval
23.0,2444.0,132,130.5539077113553,eval
23.0,2490.0,132,426.8727597851189,eval
23.0,2492.0,131,66.22065673812664,eval
23.0,2494.0,132,216.5605610499981,eval
23.0,2539.0,132,156.17033570215517,eval
23.0,2569.0,132,230.90984275236963,eval
23.0,2577.0,132,102.39597279645854,eval
23.0,2581.0,132,214.66557850749436,eval
23.0,2631.0,132,110.49131228879416,eval
23.0,2640.0,132,128.30281093741485,eval
23.0,2664.0,132,401.8723843826564,eval
23.0,2704.0,132,97.88518980502423,eval
23.0,2707.0,132,972.1825465018005,eval
23.0,2760.0,132,89.56326857798007,eval
23.0,2826.0,132,520.1558786588963,eval
23.0,2867.0,132,97.20327479153673,eval
23.0,2956.0,132,75.63524498483187,eval
24.0,1062.0,132,738.9392392845734,eval
24.0,1109.0,132,912.2824624291529,eval
24.0,1198.0,132,141.61496296115484,eval
24.0,1207.0,132,200.4488608076087,eval
24.0,1216.0,132,73.75276223179996,eval
24.0,1230.0,132,159.4289348158316,eval
24.0,1247.0,92,78.1032862062713,eval
24.0,1311.0,132,146.13204525824034,eval
24.0,1438.0,132,163.58768774270604,eval
24.0,1445.0,132,172.2175334741742,eval
24.0,1525.0,132,437.11213993465833,eval
24.0,1543.0,132,204.97631018063103,eval
24.0,1558.0,132,164.1254015687072,eval
24.0,1571.0,132,162.04605325173964,eval
24.0,1727.0,132,580.3380025847785,eval
24.0,1754.0,132,412.03505177639556,eval
24.0,1770.0,132,70.75742149989426,eval
24.0,1778.0,132,566.9291052035583,eval
24.0,1803.0,132,206.13917089172668,eval
24.0,1847.0,132,128.27176479476506,eval
24.0,1878.0,132,194.0650370607963,eval
24.0,1885.0,132,1284.9087521738231,eval
24.0,1902.0,132,82.07177255416082,eval
24.0,1962.0,132,410.72686915863403,eval
24.0,1971.0,132,746.3162326628559,eval
24.0,1993.0,132,735.8804653221231,eval
24.0,2126.0,132,160.29567593829114,eval
24.0,2139.0,132,148.2386661130119,eval
24.0,2290.0,132,1215.470986093407,eval
24.0,2304.0,132,174.5165083537791,eval
24.0,2306.0,132,165.40568839537758,eval
24.0,2322.0,132,195.44756044353315,eval
24.0,2444.0,132,187.7200442685307,eval
24.0,2490.0,132,331.71394688194675,eval
24.0,2494.0,132,150.59329127749254,eval
24.0,2539.0,132,335.85882041791785,eval
24.0,2569.0,132,534.9374093885775,eval
24.0,2577.0,132,202.0163810369381,eval
24.0,2581.0,132,279.1740640609786,eval
24.0,2631.0,92,172.55023344570523,eval
24.0,2640.0,132,303.1535306750038,eval
24.0,2664.0,132,680.5762084845036,eval
24.0,2704.0,132,366.6143117657422,eval
24.0,2707.0,132,1264.2809648294756,eval
24.0,2760.0,132,204.9543295476021,eval
24.0,2826.0,132,485.4619088682866,eval
24.0,2867.0,132,197.5400783057169,eval
24.0,2956.0,132,159.93674303913392,eval
26.0,1062.0,132,238.7606219909595,eval
26.0,1109.0,132,256.32844803682684,eval
26.0,1207.0,132,242.08603077801433,eval
26.0,1216.0,132,59.546850469944346,eval
26.0,1230.0,132,289.6040503737663,eval
26.0,1247.0,132,52.60813514967613,eval
26.0,1248.0,132,75.67768587044748,eval
26.0,1445.0,132,76.24855955029547,eval
26.0,1525.0,130,53.26808101221998,eval
26.0,1543.0,132,83.4600857382264,eval
26.0,1558.0,132,159.31632863959862,eval
26.0,1727.0,132,185.28037482945336,eval
26.0,1754.0,132,267.81097508725804,eval
26.0,1770.0,131,47.58420202342563,eval
26.0,1778.0,132,171.592283876714,eval
26.0,1878.0,132,80.82291809157388,eval
26.0,1885.0,132,177.8590580965843,eval
26.0,1902.0,132,50.69061136062213,eval
26.0,1962.0,132,141.06470731715467,eval
26.0,1971.0,132,520.4345986800612,eval
26.0,1993.0,132,271.2221514605138,eval
26.0,2126.0,130,58.31450800955477,eval
26.0,2139.0,132,54.39788101933908,eval
26.0,2290.0,132,543.0277207746459,eval
26.0,2304.0,132,58.491451011144974,eval
26.0,2306.0,131,67.3849066929524,eval
26.0,2322.0,132,283.3832747012118,eval
26.0,2444.0,131,82.9767252298545,eval
26.0,2490.0,132,285.8225881541497,eval
26.0,2492.0,131,69.1284167459747,eval
26.0,2539.0,132,128.07798937169645,eval
26.0,2569.0,132,337.42239250084504,eval
26.0,2577.0,92,54.6183724576569,eval
26.0,2581.0,132,139.18576432750478,eval
26.0,2631.0,132,96.42248422965741,eval
26.0,2640.0,132,94.68496822738021,eval
26.0,2664.0,132,339.7396741093927,eval
26.0,2704.0,132,57.0854363359149,eval
26.0,2707.0,132,227.8585198799589,eval
26.0,2760.0,132,74.27208867119545,eval
26.0,2826.0,132,175.1584715809582,eval
26.0,2867.0,130,61.45469099471201,eval
27.0,1062.0,132,497.60712576954586,eval
27.0,1109.0,132,850.686027352927,eval
27.0,1198.0,132,95.74350781268373,eval
27.0,1207.0,132,172.03748613182492,eval
27.0,1216.0,132,95.17773460666129,eval
27.0,1230.0,132,163.41441723556179,eval
27.0,1247.0,132,60.26887190380426,eval
27.0,1248.0,132,98.5650572182691,eval
27.0,1311.0,132,100.66398428217015,eval
27.0,1438.0,132,242.6453812973318,eval
27.0,1445.0,132,143.6876362560688,eval
27.0,1525.0,132,256.2652103437875,eval
27.0,1543.0,132,110.1883655813074,eval
27.0,1558.0,132,181.28499472778364,eval
27.0,1571.0,132,116.6619541249747,eval
27.0,1727.0,132,452.7274638448414,eval
27.0,1754.0,132,437.4993274537376,eval
27.0,1770.0,132,63.522774769886524,eval
27.0,1778.0,132,480.03159787202424,eval
27.0,1803.0,132,136.00644709933994,eval
27.0,1847.0,132,172.11518877397845,eval
27.0,1878.0,132,110.61860834935472,eval
27.0,1885.0,132,1498.6156064161337,eval
27.0,1902.0,130,58.120761539822,eval
27.0,1962.0,132,299.7720278668771,eval
27.0,1971.0,132,960.6958753286856,eval
27.0,1993.0,132,948.3652633874166,eval
27.0,2126.0,130,83.80009406647349,eval
27.0,2139.0,132,82.49625400059276,eval
27.0,2290.0,132,992.35798915246,eval
27.0,2304.0,132,108.56438216288885,eval
27.0,2306.0,132,88.1760257460682,eval
27.0,2322.0,132,217.85309754377775,eval
27.0,2444.0,132,158.4375371795922,eval
27.0,2490.0,132,384.1874768140077,eval
27.0,2492.0,132,88.16264380684287,eval
27.0,2494.0,132,304.1224294568548,eval
27.0,2539.0,132,239.54921677324663,eval
27.0,2569.0,132,295.45404238577237,eval
27.0,2577.0,132,119.13904044344442,eval
27.0,2581.0,132,329.8760801353915,eval
27.0,2631.0,132,118.52858137535051,eval
27.0,2640.0,132,213.0793810633048,eval
27.0,2664.0,132,358.975214128655,eval
27.0,2704.0,132,185.02775154601332,eval
27.0,2707.0,132,1337.7690340270342,eval
27.0,2760.0,132,122.41651334421805,eval
27.0,2826.0,132,605.8484968298862,eval
27.0,2867.0,132,113.785635002942,eval
27.0,2956.0,132,106.31442674121848,eval
29.0,1062.0,132,250.34684721477768,eval
29.0,1109.0,132,255.8999344643535,eval
29.0,1207.0,132,161.4260219105908,eval
29.0,1216.0,132,84.05957606172898,eval
29.0,1230.0,132,153.39323188437845,eval
29.0,1247.0,131,50.669074831686125,eval
29.0,1248.0,132,68.7989432662626,eval
29.0,1445.0,131,73.18069381886393,eval
29.0,1525.0,130,59.94104752880061,eval
29.0,1543.0,132,140.62562228880472,eval
29.0,1558.0,132,139.76870110358132,eval
29.0,1571.0,132,59.81650118408376,eval
29.0,1727.0,132,297.8902411170832,eval
29.0,1754.0,132,670.6618563233155,eval
29.0,1770.0,131,50.358954881125,eval
29.0,1778.0,132,114.1729906681498,eval
29.0,1878.0,132,72.71697510258488,eval
29.0,1885.0,132,182.15043663208252,eval
29.0,1902.0,132,53.34994896244743,eval
29.0,1962.0,132,167.20837374785043,eval
29.0,1971.0,132,973.3131525585179,eval
29.0,1993.0,132,181.09658705807078,eval
29.0,2104.0,130,55.76481587019078,eval
29.0,2126.0,132,91.84268351171826,eval
29.0,2139.0,131,65.76556179306453,eval
29.0,2290.0,132,660.0328336670367,eval
29.0,2304.0,132,81.6587048821008,eval
29.0,2306.0,132,75.51457194982635,eval
29.0,2322.0,132,140.29583602880368,eval
29.0,2444.0,131,82.05174397173482,eval
29.0,2490.0,132,241.26132754190098,eval
29.0,2492.0,132,74.59455230592698,eval
29.0,2539.0,132,101.4108059630065,eval
29.0,2569.0,132,442.1182982052553,eval
29.0,2577.0,124,59.07918090955446,eval
29.0,2581.0,132,134.39795697277725,eval
29.0,2631.0,132,139.81530424872633,eval
29.0,2640.0,132,107.66061373469546,eval
29.0,2664.0,132,481.97004470375714,eval
29.0,2704.0,132,68.93322670308719,eval
29.0,2707.0,132,244.7722866158637,eval
29.0,2760.0,132,65.69410540559332,eval
29.0,2826.0,132,226.01936819700583,eval
29.0,2867.0,130,50.165810254864354,eval
29.0,2956.0,129,49.14705864810247,eval
30.0,1062.0,132,372.22228129204007,eval
30.0,1109.0,132,530.3910173224369,eval
30.0,1198.0,132,170.01807244219935,eval
30.0,1207.0,132,147.75017357787465,eval
30.0,1216.0,132,82.35416475844383,eval
30.0,1230.0,132,162.28472826325628,eval
30.0,1247.0,132,63.56797053605251,eval
30.0,1248.0,131,84.12446467253952,eval
30.0,1311.0,132,166.3583070303667,eval
30.0,1438.0,132,110.93414801060787,eval
30.0,1445.0,132,180.4279976270624,eval
30.0,1525.0,132,273.4083175039201,eval
30.0,1543.0,132,101.46497499840804,eval
30.0,1558.0,132,151.49545658892677,eval
30.0,1571.0,131,70.62357479142233,eval
30.0,1727.0,132,446.585639736414,eval
30.0,1754.0,132,454.9253872201789,eval
30.0,1770.0,132,58.771207399120286,eval
30.0,1778.0,132,356.09463629239156,eval
30.0,1803.0,132,223.05328722251429,eval
30.0,1847.0,132,92.9519416047091,eval
30.0,1878.0,132,161.23339678696328,eval
30.0,1885.0,132,807.5148679366314,eval
30.0,1902.0,132,58.689855653277185,eval
30.0,1962.0,132,300.09234945522076,eval
30.0,1971.0,132,920.2741865036672,eval
30.0,1993.0,132,644.299384678344,eval
30.0,2126.0,132,84.57226548810846,eval
30.0,2139.0,132,66.98694276354905,eval
30.0,2290.0,132,654.5052122240867,eval
30.0,2304.0,132,94.83133241997695,eval
30.0,2306.0,132,116.85637272327521,eval
30.0,2322.0,132,254.61930124225583,eval
30.0,2444.0,132,188.24175663967728,eval
30.0,2490.0,132,475.33847244811875,eval
30.0,2492.0,131,78.95379914667906,eval
30.0,2494.0,117,73.45911428020801,eval
30.0,2539.0,132,367.3683565779171,eval
30.0,2569.0,132,350.6384238008267,eval
30.0,2577.0,132,130.6015561158473,eval
30.0,2581.0,132,188.91641737382682,eval
30.0,2631.0,132,124.26648741701145,eval
30.0,2640.0,132,234.47230189617616,eval
30.0,2664.0,132,426.1124002952613,eval
30.0,2704.0,132,200.5205166086424,eval
30.0,2707.0,132,747.7739656749784,eval
30.0,2760.0,132,105.28347354425426,eval
30.0,2826.0,132,502.0837943170518,eval
30.0,2867.0,132,133.45271792082355,eval
30.0,2956.0,132,66.09459997059409,eval
32.0,1062.0,132,282.1319439502877,eval
32.0,1109.0,132,363.0289137045013,eval
32.0,1207.0,132,182.02483442586416,eval
32.0,1216.0,132,83.47729309947005,eval
32.0,1230.0,132,201.45051025552064,eval
32.0,1247.0,132,60.72048782460355,eval
32.0,1248.0,132,67.37137856629522,eval
32.0,1445.0,132,105.52755991323427,eval
32.0,1525.0,132,98.87919299346942,eval
32.0,1543.0,132,150.22008212595046,eval
32.0,1558.0,132,199.4958267134411,eval
32.0,1571.0,132,87.28903565872486,eval
32.0,1727.0,132,315.99545429171997,eval
32.0,1754.0,132,553.8466116150784,eval
32.0,1770.0,132,54.54280789829429,eval
32.0,1778.0,132,155.3218554609925,eval
32.0,1878.0,132,158.92451135679238,eval
32.0,1885.0,132,355.7233766992074,eval
32.0,1902.0,132,51.495386802070094,eval
32.0,1962.0,132,250.6183580752825,eval
32.0,1971.0,132,754.8688164955948,eval
32.0,1993.0,132,269.57053888880444,eval
32.0,2104.0,132,131.81809261287412,eval
32.0,2126.0,132,90.06833898959782,eval
32.0,2139.0,132,86.46482871611644,eval
32.0,2290.0,132,862.2654167699411,eval
32.0,2304.0,132,81.66780784601839,eval
32.0,2306.0,132,92.79200042838114,eval
32.0,2322.0,132,218.93293264064474,eval
32.0,2444.0,132,102.19159994797299,eval
32.0,2490.0,132,215.36004066126466,eval
32.0,2492.0,132,75.34004390145407,eval
32.0,2539.0,132,155.1407394194522,eval
32.0,2569.0,132,448.316085581846,eval
32.0,2577.0,132,98.50876147399686,eval
32.0,2581.0,132,241.97143359881593,eval
32.0,2631.0,132,102.61943727827624,eval
32.0,2640.0,132,175.7894911635318,eval
32.0,2664.0,132,483.81692973990846,eval
32.0,2704.0,132,160.81192783995604,eval
32.0,2707.0,132,347.63286565499527,eval
32.0,2760.0,132,100.30842128674034,eval
32.0,2826.0,132,292.68463387944985,eval
32.0,2867.0,132,73.31546283880076,eval
32.0,2956.0,132,67.99096785903653,eval
34.0,1062.0,132,227.55977655147723,eval
34.0,1109.0,132,420.1361032093496,eval
34.0,1207.0,132,108.00144696528466,eval
34.0,1216.0,132,76.27243056602131,eval
34.0,1230.0,132,80.2247052070966,eval
