center_id,meal_id,week,y_pred,split
13.0,2304.0,134,184.3551500494014,eval
13.0,2306.0,134,187.9699644477095,eval
13.0,2322.0,134,281.41600601577056,eval
13.0,2444.0,134,329.9772882276618,eval
13.0,2490.0,134,608.6464316236531,eval
13.0,2492.0,134,156.43942458928285,eval
13.0,2494.0,134,143.43850270995267,eval
13.0,2539.0,134,602.061144592712,eval
13.0,2569.0,134,576.4084421025556,eval
13.0,2577.0,134,303.82983257240454,eval
13.0,2581.0,134,303.7402794380604,eval
13.0,2631.0,134,272.8464988073666,eval
13.0,2640.0,134,518.9063789977533,eval
13.0,2664.0,134,912.3963946690712,eval
13.0,2704.0,134,668.8946690576511,eval
13.0,2707.0,134,2278.9149388028604,eval
13.0,2760.0,134,607.329279622887,eval
13.0,2826.0,134,1029.0602488258469,eval
13.0,2867.0,134,279.4621301815806,eval
13.0,2956.0,134,292.7418978881216,eval
14.0,1062.0,134,320.6786733224218,eval
14.0,1109.0,134,331.94048133544965,eval
14.0,1198.0,73,182.0438103196883,eval
14.0,1207.0,134,153.62692148693452,eval
14.0,1216.0,134,66.24296421371338,eval
14.0,1230.0,134,162.4000292975325,eval
14.0,1247.0,133,51.26563964971091,eval
14.0,1248.0,134,92.47145748735915,eval
14.0,1311.0,134,187.50802459966033,eval
14.0,1438.0,134,73.40961420998408,eval
14.0,1445.0,134,120.489182160029,eval
14.0,1525.0,134,110.86703207268309,eval
14.0,1543.0,134,90.59240557163578,eval
14.0,1558.0,134,119.08462621301835,eval
14.0,1571.0,134,58.336278814149,eval
14.0,1727.0,134,282.0489778882638,eval
14.0,1754.0,134,172.11904471164507,eval
14.0,1770.0,127,52.084724363511796,eval
14.0,1778.0,134,162.94342604040037,eval
14.0,1803.0,134,241.72152708875933,eval
14.0,1847.0,134,84.20250163505904,eval
14.0,1878.0,134,104.62409845066765,eval
14.0,1885.0,134,604.8142577654994,eval
14.0,1902.0,134,51.298869194856906,eval
14.0,1962.0,134,185.96336923233423,eval
14.0,1971.0,134,656.3583307519859,eval
14.0,1993.0,134,403.86549948255146,eval
14.0,2126.0,134,71.38013717581782,eval
14.0,2139.0,134,61.832119736940975,eval
14.0,2290.0,134,452.65216688784824,eval
14.0,2304.0,134,73.74468529705976,eval
14.0,2306.0,132,74.45164176248528,eval
14.0,2322.0,134,203.3476319536669,eval
14.0,2444.0,133,146.01615379945443,eval
14.0,2490.0,134,228.87680957395946,eval
14.0,2492.0,134,68.06052099570918,eval
14.0,2494.0,113,59.11546620492045,eval
14.0,2539.0,134,318.7965877820149,eval
14.0,2569.0,134,203.67805811789583,eval
14.0,2577.0,130,61.29025347729861,eval
14.0,2581.0,134,172.21262828215504,eval
14.0,2631.0,134,121.86436927404807,eval
14.0,2640.0,133,86.1546523698153,eval
14.0,2664.0,134,221.09442954582408,eval
14.0,2704.0,134,84.06337669721225,eval
14.0,2707.0,134,517.801349866658,eval
14.0,2760.0,133,70.76806619968045,eval
14.0,2826.0,134,426.6927369831092,eval
14.0,2867.0,133,102.34220288415321,eval
17.0,1062.0,134,342.31006900835905,eval
17.0,1109.0,134,475.110723376394,eval
17.0,1198.0,134,129.11774390427976,eval
17.0,1207.0,134,108.21032375113583,eval
17.0,1216.0,134,58.9997346204039,eval
17.0,1230.0,134,135.64822463472063,eval
17.0,1247.0,133,54.738132802670265,eval
17.0,1248.0,134,67.83501614655441,eval
17.0,1311.0,134,195.7407659993803,eval
17.0,1438.0,118,64.18538186681475,eval
17.0,1445.0,134,130.66228768791797,eval
17.0,1525.0,134,179.39026688819243,eval
17.0,1543.0,134,81.884811558382,eval
17.0,1558.0,134,94.7407092158832,eval
17.0,1571.0,134,76.84639517613083,eval
17.0,1727.0,134,334.26370141809264,eval
17.0,1754.0,134,173.00415759798412,eval
17.0,1770.0,134,56.25281622948758,eval
17.0,1778.0,134,233.43252032962164,eval
17.0,1803.0,134,183.83386384760456,eval
17.0,1847.0,118,56.421866328604814,eval
17.0,1878.0,134,159.7425399891983,eval
17.0,1885.0,134,488.8137466700661,eval
17.0,1902.0,133,52.41295321922714,eval
17.0,1962.0,134,224.1781689389261,eval
17.0,1971.0,134,479.33735600319864,eval
17.0,1993.0,134,385.5707718777909,eval
17.0,2126.0,134,77.58588750855515,eval
17.0,2139.0,134,66.78790240313087,eval
17.0,2290.0,134,298.9371984681787,eval
17.0,2304.0,134,108.40061661067067,eval
17.0,2306.0,134,108.49161634148693,eval
17.0,2322.0,134,165.72020262011696,eval
17.0,2444.0,134,120.84462927101032,eval
17.0,2490.0,134,269.2321059017104,eval
17.0,2492.0,134,65.34322813055562,eval
17.0,2494.0,120,58.03096044458603,eval
17.0,2539.0,134,256.02409453507585,eval
17.0,2569.0,134,212.4957493664344,eval
17.0,2577.0,134,106.6721563913934,eval
17.0,2581.0,134,147.6553710356131,eval
17.0,2631.0,134,92.31695218988685,eval
17.0,2640.0,134,196.43354033003854,eval
17.0,2664.0,134,278.05396904613383,eval
17.0,2704.0,134,125.33958784251305,eval
17.0,2707.0,134,479.47232469579416,eval
17.0,2760.0,134,142.31341085835356,eval
17.0,2826.0,134,339.62971404885536,eval
17.0,2867.0,134,119.06210375786748,eval
20.0,1062.0,134,367.89325047230477,eval
20.0,1109.0,134,445.6506647450089,eval
20.0,1198.0,134,159.2895082439291,eval
20.0,1207.0,134,113.9668320411551,eval
20.0,1216.0,134,81.99398155198475,eval
20.0,1230.0,134,90.32869889954668,eval
20.0,1247.0,133,60.32017696867032,eval
20.0,1248.0,134,97.65862738205169,eval
20.0,1311.0,134,232.2888097695779,eval
20.0,1438.0,134,119.94620594787695,eval
20.0,1445.0,134,130.4522643754349,eval
20.0,1525.0,134,201.92920885197464,eval
20.0,1543.0,134,85.17181818679911,eval
20.0,1558.0,134,95.53337494522557,eval
20.0,1571.0,134,99.3674417747018,eval
20.0,1727.0,134,416.2812360386465,eval
20.0,1754.0,134,245.27351885543465,eval
20.0,1770.0,134,51.43338209705145,eval
20.0,1778.0,134,225.135145219967,eval
20.0,1803.0,134,211.00356938679022,eval
20.0,1847.0,134,102.62414600774606,eval
20.0,1878.0,134,107.00718222432565,eval
20.0,1885.0,134,663.8466156560058,eval
20.0,1902.0,133,65.64254413736349,eval
20.0,1962.0,134,234.52446395365342,eval
20.0,1971.0,134,613.3020776810954,eval
20.0,1993.0,134,424.830813655182,eval
20.0,2126.0,134,92.18382917648614,eval
20.0,2139.0,134,64.55006383576708,eval
20.0,2290.0,134,594.8155469291222,eval
20.0,2304.0,134,101.41464330359233,eval
20.0,2306.0,134,90.28639785248708,eval
20.0,2322.0,134,153.22459436851835,eval
20.0,2444.0,134,125.9203100168643,eval
20.0,2490.0,134,220.16461667835324,eval
20.0,2492.0,134,89.33836036609543,eval
20.0,2494.0,134,77.24098969877764,eval
20.0,2539.0,134,215.4498202129258,eval
20.0,2569.0,134,228.8845027478667,eval
20.0,2577.0,134,108.02956731428749,eval
20.0,2581.0,134,158.8774190379268,eval
20.0,2631.0,134,114.90641083411992,eval
20.0,2640.0,134,226.7889553865515,eval
20.0,2664.0,134,299.35973181469035,eval
20.0,2704.0,134,191.67216234086183,eval
20.0,2707.0,134,704.1659445238656,eval
20.0,2760.0,134,120.58270172672447,eval
20.0,2826.0,134,359.810012778544,eval
20.0,2867.0,134,122.5512984723261,eval
20.0,2956.0,134,86.4862640698226,eval
23.0,1062.0,134,242.8663641368626,eval
23.0,1109.0,134,588.3097077985827,eval
23.0,1198.0,134,83.16205046768317,eval
23.0,1207.0,134,205.20918359270135,eval
23.0,1216.0,134,66.73280665014663,eval
23.0,1230.0,134,184.19134535210443,eval
23.0,1247.0,134,49.1088726347968,eval
23.0,1248.0,134,71.54839446781006,eval
23.0,1311.0,134,116.08178123218656,eval
23.0,1438.0,134,303.29709695310476,eval
23.0,1445.0,133,164.53888022747515,eval
23.0,1525.0,134,124.0749674970169,eval
23.0,1543.0,134,90.2761046486606,eval
23.0,1558.0,134,127.12913834693623,eval
23.0,1571.0,134,120.15511010181592,eval
23.0,1727.0,134,441.1432106184383,eval
23.0,1754.0,134,322.61377726974735,eval
23.0,1770.0,134,54.819297623271446,eval
23.0,1778.0,134,456.8859376005386,eval
23.0,1803.0,134,140.2413152233589,eval
23.0,1847.0,134,209.22999108622454,eval
23.0,1878.0,127,85.8679867879174,eval
23.0,1885.0,134,526.4609822259765,eval
23.0,1902.0,134,52.93731027305691,eval
23.0,1962.0,134,260.31399345434147,eval
23.0,1971.0,134,783.4618550607054,eval
23.0,1993.0,134,458.0749851463807,eval
23.0,2126.0,133,71.45536889692994,eval
23.0,2139.0,132,61.16583144005854,eval
23.0,2290.0,134,650.4553484553649,eval
23.0,2304.0,134,82.68180492627641,eval
23.0,2306.0,134,76.58991901954536,eval
23.0,2322.0,134,230.9539781295233,eval
23.0,2444.0,134,129.0742216591159,eval
23.0,2490.0,134,424.9667817482857,eval
23.0,2492.0,133,66.30257216504341,eval
23.0,2494.0,134,213.0522149737951,eval
23.0,2539.0,134,155.34755956535952,eval
23.0,2569.0,134,228.7437705790964,eval
23.0,2577.0,134,104.20298447192813,eval
23.0,2581.0,134,241.60675317119467,eval
23.0,2631.0,134,109.0399250230591,eval
23.0,2640.0,134,125.91514644104006,eval
23.0,2664.0,134,403.92844409646557,eval
23.0,2704.0,134,99.62979080184077,eval
23.0,2707.0,134,976.2112352832148,eval
23.0,2760.0,134,90.02358543474898,eval
23.0,2826.0,134,512.9290764683915,eval
23.0,2867.0,134,97.94244368661542,eval
23.0,2956.0,134,74.67858058439765,eval
24.0,1062.0,134,742.4813060999875,eval
24.0,1109.0,134,906.9440483084259,eval
24.0,1198.0,134,139.0075005065799,eval
24.0,1207.0,134,197.11150487098354,eval
24.0,1216.0,134,75.07535218581043,eval
24.0,1230.0,134,158.76385390986704,eval
24.0,1247.0,94,79.75286399261006,eval
24.0,1311.0,134,149.83601980405678,eval
24.0,1438.0,134,163.9799159728707,eval
24.0,1445.0,134,171.5597106399717,eval
24.0,1525.0,134,437.0770386330786,eval
24.0,1543.0,134,205.2445856107044,eval
24.0,1558.0,134,178.2111492076184,eval
24.0,1571.0,134,166.96307074071314,eval
24.0,1727.0,134,573.1354709859078,eval
24.0,1754.0,134,410.43660877170964,eval
24.0,1770.0,134,70.46094128079739,eval
24.0,1778.0,134,567.3352753829902,eval
24.0,1803.0,134,207.13029199850823,eval
24.0,1847.0,134,128.52261545605035,eval
24.0,1878.0,134,193.8066269832535,eval
24.0,1885.0,134,1281.2081976576615,eval
24.0,1902.0,134,81.9368129628559,eval
24.0,1962.0,134,430.32531121323274,eval
24.0,1971.0,134,735.5493065614154,eval
24.0,1993.0,134,740.5022824481575,eval
24.0,2126.0,134,162.65145720726622,eval
24.0,2139.0,134,148.47792151398482,eval
24.0,2290.0,134,1205.1763058236793,eval
24.0,2304.0,134,172.82788671174586,eval
24.0,2306.0,134,163.50589782180776,eval
24.0,2322.0,134,194.56019004281282,eval
24.0,2444.0,134,186.66001376724097,eval
24.0,2490.0,134,329.9801030929257,eval
24.0,2494.0,134,150.51798216283095,eval
24.0,2539.0,134,332.5774006302459,eval
24.0,2569.0,134,533.8390274785297,eval
24.0,2577.0,134,201.7356418734277,eval
24.0,2581.0,134,294.2755575782858,eval
24.0,2631.0,94,168.96986061713423,eval
24.0,2640.0,134,298.9235137502651,eval
24.0,2664.0,134,689.2134922681569,eval
24.0,2704.0,134,372.5469153419667,eval
24.0,2707.0,134,1264.1720054530483,eval
24.0,2760.0,134,202.45720733642233,eval
24.0,2826.0,134,480.9328264314204,eval
24.0,2867.0,134,195.5067601404275,eval
24.0,2956.0,134,162.23804576404154,eval
26.0,1062.0,134,245.7432880042486,eval
26.0,1109.0,134,255.49146723948473,eval
26.0,1207.0,134,243.72508859945998,eval
26.0,1216.0,134,59.75511776931495,eval
26.0,1230.0,134,287.6898759574,eval
26.0,1247.0,134,53.67521717710123,eval
26.0,1248.0,134,76.41982862590186,eval
26.0,1445.0,134,76.4460401392145,eval
26.0,1525.0,132,54.100576037295156,eval
26.0,1543.0,134,83.14563498581995,eval
26.0,1558.0,134,153.78973376908283,eval
26.0,1727.0,134,181.22381417589875,eval
26.0,1754.0,134,268.3217959756439,eval
26.0,1770.0,133,48.064519080772314,eval
26.0,1778.0,134,170.21779139241823,eval
26.0,1878.0,134,80.01351311429238,eval
26.0,1885.0,134,179.77165445036837,eval
26.0,1902.0,134,51.05374049143892,eval
26.0,1962.0,134,136.800003348178,eval
26.0,1971.0,134,511.7550794466009,eval
26.0,1993.0,134,275.45166196483615,eval
26.0,2126.0,132,58.075987252858475,eval
26.0,2139.0,134,54.91244208684327,eval
26.0,2290.0,134,537.2879944766232,eval
26.0,2304.0,134,58.61073698679641,eval
26.0,2306.0,133,67.43778888858272,eval
26.0,2322.0,134,280.1391885657965,eval
26.0,2444.0,133,82.71183059910709,eval
26.0,2490.0,134,281.6656591418271,eval
26.0,2492.0,133,69.57229352093947,eval
26.0,2539.0,134,135.26356978094321,eval
26.0,2569.0,134,338.99951784334223,eval
26.0,2577.0,94,54.79574718073775,eval
26.0,2581.0,134,147.58910496952876,eval
26.0,2631.0,134,98.00698243742288,eval
26.0,2640.0,134,94.2381923949553,eval
26.0,2664.0,134,348.10410482358395,eval
26.0,2704.0,134,57.40330829265572,eval
26.0,2707.0,134,229.42002366480943,eval
26.0,2760.0,134,74.84246562687636,eval
26.0,2826.0,134,176.8661924214161,eval
26.0,2867.0,132,61.46245567566863,eval
27.0,1062.0,134,500.62383549368064,eval
27.0,1109.0,134,846.3422942414437,eval
27.0,1198.0,134,94.25304297533383,eval
27.0,1207.0,134,171.86909153067305,eval
27.0,1216.0,134,95.11747464468222,eval
27.0,1230.0,134,161.92867903060136,eval
27.0,1247.0,134,60.7909963906982,eval
27.0,1248.0,134,97.33664415934363,eval
27.0,1311.0,134,106.44508220639392,eval
27.0,1438.0,134,238.65423952998492,eval
27.0,1445.0,134,143.41424086962894,eval
27.0,1525.0,134,256.3217519804879,eval
27.0,1543.0,134,110.01680543032934,eval
27.0,1558.0,134,194.24580254525654,eval
27.0,1571.0,134,119.99922363510001,eval
27.0,1727.0,134,444.3889617122023,eval
27.0,1754.0,134,429.1333855682727,eval
27.0,1770.0,134,63.766447302464414,eval
27.0,1778.0,134,478.0747196675503,eval
27.0,1803.0,134,137.14106859947134,eval
27.0,1847.0,134,171.38712949772992,eval
27.0,1878.0,134,110.36089563586673,eval
27.0,1885.0,134,1501.103421502317,eval
27.0,1902.0,132,58.13053829069834,eval
27.0,1962.0,134,332.9410526128211,eval
27.0,1971.0,134,938.6871388263545,eval
27.0,1993.0,134,963.741877874812,eval
27.0,2126.0,132,85.70525827767327,eval
27.0,2139.0,134,83.64202521270383,eval
27.0,2290.0,134,978.7590212331764,eval
27.0,2304.0,134,105.49732422038355,eval
27.0,2306.0,134,87.94767849640655,eval
27.0,2322.0,134,217.54523107846936,eval
27.0,2444.0,134,156.879689668921,eval
27.0,2490.0,134,381.04177622851347,eval
27.0,2492.0,134,87.22710064930135,eval
27.0,2494.0,134,297.0764235733402,eval
27.0,2539.0,134,239.97854686279308,eval
27.0,2569.0,134,297.3203765664249,eval
27.0,2577.0,134,121.08770648793248,eval
27.0,2581.0,134,354.5863845005675,eval
27.0,2631.0,134,121.47040861487226,eval
27.0,2640.0,134,212.85976801714565,eval
27.0,2664.0,134,364.43891988772106,eval
27.0,2704.0,134,182.72663305296433,eval
27.0,2707.0,134,1328.0064926411542,eval
27.0,2760.0,134,123.60868938548597,eval
27.0,2826.0,134,593.0901245608519,eval
27.0,2867.0,134,112.1603531839945,eval
27.0,2956.0,134,105.33347285530144,eval
29.0,1062.0,134,258.19416059363607,eval
29.0,1109.0,134,257.08024194296394,eval
29.0,1207.0,134,160.60182506761697,eval
29.0,1216.0,134,83.05734906687678,eval
29.0,1230.0,134,153.8834671221952,eval
29.0,1247.0,133,52.037753938177204,eval
29.0,1248.0,134,70.56356221881893,eval
29.0,1445.0,133,72.20818238974522,eval
29.0,1525.0,132,59.64782697090407,eval
29.0,1543.0,134,140.88302892908467,eval
29.0,1558.0,134,140.73725577549973,eval
29.0,1571.0,134,59.88269145708843,eval
29.0,1727.0,134,303.24191203148604,eval
29.0,1754.0,134,671.6534633289674,eval
29.0,1770.0,133,50.8441466781786,eval
29.0,1778.0,134,117.50579810966605,eval
29.0,1878.0,134,72.35222248145945,eval
29.0,1885.0,134,186.087182894651,eval
29.0,1902.0,134,53.74045814126657,eval
29.0,1962.0,134,175.093359924805,eval
29.0,1971.0,134,949.8624880313008,eval
29.0,1993.0,134,183.8432732332187,eval
29.0,2104.0,132,55.39310082432665,eval
29.0,2126.0,134,91.3447703857025,eval
29.0,2139.0,133,65.72742926267343,eval
29.0,2290.0,134,654.3074902794291,eval
29.0,2304.0,134,82.22879893321158,eval
29.0,2306.0,134,75.49241733059014,eval
29.0,2322.0,134,142.32320364037383,eval
29.0,2444.0,133,82.30618202982643,eval
29.0,2490.0,134,241.3906031753196,eval
29.0,2492.0,134,75.82383331071398,eval
29.0,2539.0,134,102.7854968155769,eval
29.0,2569.0,134,444.10533447178136,eval
29.0,2577.0,126,59.19209353572009,eval
29.0,2581.0,134,131.820718192836,eval
29.0,2631.0,134,138.33127335758158,eval
29.0,2640.0,134,106.982538131233,eval
29.0,2664.0,134,479.35589166677,eval
29.0,2704.0,134,71.40821503462698,eval
29.0,2707.0,134,245.2681939386754,eval
29.0,2760.0,134,65.0485818622339,eval
29.0,2826.0,134,232.6210620554491,eval
29.0,2867.0,132,50.586940094876375,eval
29.0,2956.0,131,49.52194589796671,eval
30.0,1062.0,134,382.61729620063727,eval
30.0,1109.0,134,528.1960166407675,eval
30.0,1198.0,134,170.51261319527848,eval
30.0,1207.0,134,146.5716321054744,eval
30.0,1216.0,134,83.05010463301124,eval
30.0,1230.0,134,159.67388256292946,eval
30.0,1247.0,134,63.32224083846892,eval
30.0,1248.0,133,85.32445841939756,eval
30.0,1311.0,134,167.68337790305392,eval
30.0,1438.0,134,109.10036673828468,eval
30.0,1445.0,134,178.12064452103627,eval
30.0,1525.0,134,279.27036848290146,eval
30.0,1543.0,134,101.14101376936092,eval
30.0,1558.0,134,162.07186582095454,eval
30.0,1571.0,133,70.10433484711902,eval
30.0,1727.0,134,440.81748092784994,eval
30.0,1754.0,134,448.92397600365956,eval
30.0,1770.0,134,59.15294997275457,eval
30.0,1778.0,134,358.57924863218454,eval
30.0,1803.0,134,224.1067921271382,eval
30.0,1847.0,134,92.9220457455961,eval
30.0,1878.0,134,161.6980177576751,eval
30.0,1885.0,134,813.3122797162957,eval
30.0,1902.0,134,59.13478844419217,eval
30.0,1962.0,134,325.3161757931735,eval
30.0,1971.0,134,905.7497643251048,eval
30.0,1993.0,134,641.1984353033993,eval
30.0,2126.0,134,84.8301365922185,eval
30.0,2139.0,134,67.68924923538455,eval
30.0,2290.0,134,649.6007702184411,eval
30.0,2304.0,134,93.73024097396977,eval
30.0,2306.0,134,116.22108596556494,eval
30.0,2322.0,134,252.2432708326021,eval
30.0,2444.0,134,187.19121212592282,eval
30.0,2490.0,134,465.5029274410209,eval
30.0,2492.0,133,79.21844698314328,eval
30.0,2494.0,119,73.94627940191268,eval
30.0,2539.0,134,368.35051595876047,eval
30.0,2569.0,134,351.93449951460417,eval
30.0,2577.0,134,130.44336480365465,eval
30.0,2581.0,134,206.09961433123772,eval
30.0,2631.0,134,125.31503799180753,eval
30.0,2640.0,134,234.76028599219796,eval
30.0,2664.0,134,426.7864048356464,eval
30.0,2704.0,134,204.69357390610625,eval
30.0,2707.0,134,748.3067878016851,eval
30.0,2760.0,134,104.28892979592383,eval
30.0,2826.0,134,496.6836939521666,eval
30.0,2867.0,134,131.61141617451165,eval
30.0,2956.0,134,67.05530968676445,eval
32.0,1062.0,134,288.46011706695697,eval
32.0,1109.0,134,363.9739287788627,eval
32.0,1207.0,134,180.5631965271286,eval
32.0,1216.0,134,82.75136360504004,eval
32.0,1230.0,134,204.78701763082844,eval
32.0,1247.0,134,60.84701839758371,eval
32.0,1248.0,134,67.68415571107472,eval
32.0,1445.0,134,103.90907021474395,eval
32.0,1525.0,134,100.7577463318951,eval
32.0,1543.0,134,150.14637090376152,eval
32.0,1558.0,134,207.04797921815785,eval
32.0,1571.0,134,88.19836881084177,eval
32.0,1727.0,134,319.1037488834701,eval
32.0,1754.0,134,550.7477568248885,eval
32.0,1770.0,134,55.93299238349084,eval
32.0,1778.0,134,154.54334849964732,eval
32.0,1878.0,134,162.96731685003655,eval
32.0,1885.0,134,356.91717641222607,eval
32.0,1902.0,134,51.69129451649016,eval
32.0,1962.0,134,252.13436098492622,eval
32.0,1971.0,134,743.5205888451458,eval
32.0,1993.0,134,273.54859594061975,eval
32.0,2104.0,134,130.84487260650957,eval
32.0,2126.0,134,91.14784701092537,eval
32.0,2139.0,134,87.41470723522852,eval
32.0,2290.0,134,856.7563075844954,eval
32.0,2304.0,134,82.67555981777235,eval
32.0,2306.0,134,93.57971450979275,eval
32.0,2322.0,134,218.62604756191158,eval
32.0,2444.0,134,101.72155377931398,eval
32.0,2490.0,134,211.82850504370467,eval
32.0,2492.0,134,75.78862831908302,eval
32.0,2539.0,134,152.86070378219455,eval
32.0,2569.0,134,444.7144735738244,eval
32.0,2577.0,134,97.74356525852122,eval
32.0,2581.0,134,243.25930928203252,eval
32.0,2631.0,134,104.78014656182405,eval
32.0,2640.0,134,175.195714511766,eval
32.0,2664.0,134,480.4711282419493,eval
32.0,2704.0,134,160.40219113162647,eval
32.0,2707.0,134,351.1939553988141,eval
32.0,2760.0,134,99.71302973237175,eval
32.0,2826.0,134,293.5123913143416,eval
32.0,2867.0,134,73.25667421767918,eval
32.0,2956.0,134,67.19906147024963,eval
34.0,1062.0,134,225.45442893088108,eval
34.0,1109.0,134,418.4298133876938,eval
34.0,1207.0,134,107.2213278104948,eval
34.0,1216.0,134,77.08395935084172,eval
34.0,1230.0,134,81.9642409141392,eval
