center_id,meal_id,week,y_pred,split
13.0,1216.0,133,169.1446057000645,eval
13.0,1230.0,133,152.95085202017756,eval
13.0,1247.0,133,103.98557680037342,eval
13.0,1248.0,133,187.40666040951356,eval
13.0,1311.0,133,562.6527107355105,eval
13.0,1438.0,133,211.46438863415742,eval
13.0,1445.0,133,306.1551256225529,eval
13.0,1525.0,133,736.9048647261282,eval
13.0,1543.0,133,274.8101185105753,eval
13.0,1558.0,133,178.5500181779631,eval
13.0,1571.0,133,254.48411312204155,eval
13.0,1727.0,133,1004.3042579971647,eval
13.0,1754.0,133,785.1807283361605,eval
13.0,1770.0,133,84.76160255527505,eval
13.0,1778.0,133,690.103698977048,eval
13.0,1803.0,133,534.983252998474,eval
13.0,1847.0,133,167.04388053091955,eval
13.0,1878.0,133,249.25397380500024,eval
13.0,1885.0,133,2251.782523448335,eval
13.0,1902.0,133,102.91261927066452,eval
13.0,1962.0,133,602.9264861820149,eval
13.0,1971.0,133,1024.0674273090065,eval
13.0,1993.0,133,1488.6357909112387,eval
13.0,2104.0,133,147.8192101264808,eval
13.0,2126.0,133,183.55966473841232,eval
13.0,2139.0,133,134.08450193567964,eval
13.0,2290.0,133,1950.9610311248268,eval
13.0,2304.0,133,185.1579723564263,eval
13.0,2306.0,133,176.31780976188702,eval
13.0,2322.0,133,290.5910180773466,eval
13.0,2444.0,133,331.80959508249873,eval
13.0,2490.0,133,608.0581062280446,eval
13.0,2492.0,133,155.20879270692066,eval
13.0,2494.0,133,143.54785900926908,eval
13.0,2539.0,133,600.191702925259,eval
13.0,2569.0,133,614.5859743675551,eval
13.0,2577.0,133,300.2363800651383,eval
13.0,2581.0,133,285.35882906650875,eval
13.0,2631.0,133,271.4134717113204,eval
13.0,2640.0,133,523.2246306776179,eval
13.0,2664.0,133,949.9611317029883,eval
13.0,2704.0,133,657.2016698911046,eval
13.0,2707.0,133,2292.235997177342,eval
13.0,2760.0,133,611.0930929607918,eval
13.0,2826.0,133,1065.541551867444,eval
13.0,2867.0,133,279.6444671001418,eval
13.0,2956.0,133,297.38321613839867,eval
14.0,1062.0,133,316.26365781784773,eval
14.0,1109.0,133,329.75273667537454,eval
14.0,1198.0,72,180.53368064634498,eval
14.0,1207.0,133,158.21985742515713,eval
14.0,1216.0,133,65.94369307073164,eval
14.0,1230.0,133,167.40560461417985,eval
14.0,1247.0,132,49.76215427895967,eval
14.0,1248.0,133,90.55894258496724,eval
14.0,1311.0,133,186.21737038408213,eval
14.0,1438.0,133,72.3529367716875,eval
14.0,1445.0,133,118.87363940120207,eval
14.0,1525.0,133,109.39365203469752,eval
14.0,1543.0,133,90.62921548089608,eval
14.0,1558.0,133,112.55864365814277,eval
14.0,1571.0,133,58.10564911200525,eval
14.0,1727.0,133,297.54088652359576,eval
14.0,1754.0,133,184.8360664556013,eval
14.0,1770.0,126,50.898258438119406,eval
14.0,1778.0,133,160.08668369717253,eval
14.0,1803.0,133,239.14124040993147,eval
14.0,1847.0,133,83.50668018349879,eval
14.0,1878.0,133,102.77547384002538,eval
14.0,1885.0,133,600.7011291260308,eval
14.0,1902.0,133,50.96431568274519,eval
14.0,1962.0,133,176.8277735239934,eval
14.0,1971.0,133,660.4674447842366,eval
14.0,1993.0,133,403.532581200805,eval
14.0,2126.0,133,69.29697851958282,eval
14.0,2139.0,133,60.51074503403913,eval
14.0,2290.0,133,447.92797520373153,eval
14.0,2304.0,133,71.08396068420117,eval
14.0,2306.0,131,73.56640991286825,eval
14.0,2322.0,133,206.79770810683033,eval
14.0,2444.0,132,147.4055099241881,eval
14.0,2490.0,133,225.89494755426722,eval
14.0,2492.0,133,68.27013286202589,eval
14.0,2494.0,112,57.98132413478105,eval
14.0,2539.0,133,315.1252247299557,eval
14.0,2569.0,133,208.06019835076876,eval
14.0,2577.0,129,60.762251178061355,eval
14.0,2581.0,133,166.9149630579383,eval
14.0,2631.0,133,121.2917566234473,eval
14.0,2640.0,132,87.0089063091205,eval
14.0,2664.0,133,221.8960432138257,eval
14.0,2704.0,133,83.21701440882181,eval
14.0,2707.0,133,520.5248133487145,eval
14.0,2760.0,132,68.51857262824802,eval
14.0,2826.0,133,434.1757892642296,eval
14.0,2867.0,132,99.979203637155,eval
17.0,1062.0,133,333.30687079908466,eval
17.0,1109.0,133,477.9105908788016,eval
17.0,1198.0,133,128.52762350531276,eval
17.0,1207.0,133,114.85944774161054,eval
17.0,1216.0,133,58.024410367922115,eval
17.0,1230.0,133,137.94525801754003,eval
17.0,1247.0,132,53.823000161798674,eval
17.0,1248.0,133,67.27370265664305,eval
17.0,1311.0,133,198.28764636087567,eval
17.0,1438.0,117,63.44721191432107,eval
17.0,1445.0,133,130.153184499713,eval
17.0,1525.0,133,177.5619009719027,eval
17.0,1543.0,133,80.82216339022109,eval
17.0,1558.0,133,83.38812353355468,eval
17.0,1571.0,133,78.14860352655927,eval
17.0,1727.0,133,352.8622222777965,eval
17.0,1754.0,133,185.55973961284508,eval
17.0,1770.0,133,54.964457677609204,eval
17.0,1778.0,133,232.91412293608064,eval
17.0,1803.0,133,179.17423589969184,eval
17.0,1847.0,117,55.88796982197374,eval
17.0,1878.0,133,160.3186447765322,eval
17.0,1885.0,133,489.91305863530397,eval
17.0,1902.0,132,51.23059310186151,eval
17.0,1962.0,133,212.97212113131962,eval
17.0,1971.0,133,480.03028351736805,eval
17.0,1993.0,133,382.6247500678289,eval
17.0,2126.0,133,77.76567014625928,eval
17.0,2139.0,133,65.16267271358205,eval
17.0,2290.0,133,300.83609361655954,eval
17.0,2304.0,133,108.6120203562774,eval
17.0,2306.0,133,108.51700644191482,eval
17.0,2322.0,133,170.49430149167196,eval
17.0,2444.0,133,119.7946515323369,eval
17.0,2490.0,133,267.5727968952557,eval
17.0,2492.0,133,64.43535933697302,eval
17.0,2494.0,119,56.50688485190636,eval
17.0,2539.0,133,250.72698182086327,eval
17.0,2569.0,133,211.3652285224637,eval
17.0,2577.0,133,107.25454349502012,eval
17.0,2581.0,133,143.05135046300904,eval
17.0,2631.0,133,92.03977130651032,eval
17.0,2640.0,133,196.88212206351858,eval
17.0,2664.0,133,290.22191897832806,eval
17.0,2704.0,133,126.94526208886853,eval
17.0,2707.0,133,478.2785447389833,eval
17.0,2760.0,133,143.6500263992109,eval
17.0,2826.0,133,349.4580915955464,eval
17.0,2867.0,133,118.84641110347637,eval
20.0,1062.0,133,363.5994713105855,eval
20.0,1109.0,133,445.48939707388195,eval
20.0,1198.0,133,160.05652422507833,eval
20.0,1207.0,133,115.0944414710559,eval
20.0,1216.0,133,79.57250297489564,eval
20.0,1230.0,133,86.25283148470847,eval
20.0,1247.0,132,59.02508293993933,eval
20.0,1248.0,133,99.29292420307092,eval
20.0,1311.0,133,236.51546042837595,eval
20.0,1438.0,133,119.54802501442062,eval
20.0,1445.0,133,130.38802173326718,eval
20.0,1525.0,133,202.60954942128768,eval
20.0,1543.0,133,83.2538923523555,eval
20.0,1558.0,133,94.85401929688493,eval
20.0,1571.0,133,96.86850115745293,eval
20.0,1727.0,133,465.8608069084232,eval
20.0,1754.0,133,251.56482215021796,eval
20.0,1770.0,133,50.778618368413696,eval
20.0,1778.0,133,223.97108008702185,eval
20.0,1803.0,133,211.12453768838668,eval
20.0,1847.0,133,102.90891604492425,eval
20.0,1878.0,133,107.07272634018666,eval
20.0,1885.0,133,661.8683512910072,eval
20.0,1902.0,132,64.83325344993276,eval
20.0,1962.0,133,226.1721313292255,eval
20.0,1971.0,133,618.9890396879043,eval
20.0,1993.0,133,423.45718754161214,eval
20.0,2126.0,133,91.43756223320736,eval
20.0,2139.0,133,62.052310740364526,eval
20.0,2290.0,133,596.1895376528705,eval
20.0,2304.0,133,100.50066897928806,eval
20.0,2306.0,133,90.17508671651132,eval
20.0,2322.0,133,157.51371064924425,eval
20.0,2444.0,133,124.9794063297076,eval
20.0,2490.0,133,216.84790383886946,eval
20.0,2492.0,133,86.80288612251192,eval
20.0,2494.0,133,77.00681910522466,eval
20.0,2539.0,133,213.06482309628345,eval
20.0,2569.0,133,235.0152779335405,eval
20.0,2577.0,133,107.73698924678062,eval
20.0,2581.0,133,150.45994171863092,eval
20.0,2631.0,133,112.37094529497574,eval
20.0,2640.0,133,227.03412129423975,eval
20.0,2664.0,133,307.7187326803106,eval
20.0,2704.0,133,187.48355644626085,eval
20.0,2707.0,133,706.4271918193244,eval
20.0,2760.0,133,121.55199152141566,eval
20.0,2826.0,133,370.9462156403115,eval
20.0,2867.0,133,122.42534772229918,eval
20.0,2956.0,133,86.42099886499199,eval
23.0,1062.0,133,227.1523145999222,eval
23.0,1109.0,133,590.6797599634331,eval
23.0,1198.0,133,80.90756958018815,eval
23.0,1207.0,133,209.66366380437032,eval
23.0,1216.0,133,65.81962062837985,eval
23.0,1230.0,133,189.93214832818057,eval
23.0,1247.0,133,47.81805960346179,eval
23.0,1248.0,133,69.5840289436047,eval
23.0,1311.0,133,114.0156047424825,eval
23.0,1438.0,133,303.7238676174062,eval
23.0,1445.0,132,165.8838271770473,eval
23.0,1525.0,133,122.6489506498721,eval
23.0,1543.0,133,90.14957948169064,eval
23.0,1558.0,133,125.42809837571426,eval
23.0,1571.0,133,120.60602438735405,eval
23.0,1727.0,133,467.8921661299919,eval
23.0,1754.0,133,339.16679780952813,eval
23.0,1770.0,133,53.490721872655094,eval
23.0,1778.0,133,455.9345435018736,eval
23.0,1803.0,133,140.70395214141456,eval
23.0,1847.0,133,209.02794781605513,eval
23.0,1878.0,126,85.56997806617088,eval
23.0,1885.0,133,517.9966725736033,eval
23.0,1902.0,133,52.38802040021451,eval
23.0,1962.0,133,232.30959183904034,eval
23.0,1971.0,133,785.1084118938828,eval
23.0,1993.0,133,452.4936912993346,eval
23.0,2126.0,132,70.19431322455733,eval
23.0,2139.0,131,59.722886070354264,eval
23.0,2290.0,133,655.2450630659931,eval
23.0,2304.0,133,79.05217898782345,eval
23.0,2306.0,133,73.17896438283685,eval
23.0,2322.0,133,245.49025424900825,eval
23.0,2444.0,133,128.94902969808504,eval
23.0,2490.0,133,419.7361719432272,eval
23.0,2492.0,132,64.70945745002726,eval
23.0,2494.0,133,213.79128469997983,eval
23.0,2539.0,133,153.7962694463538,eval
23.0,2569.0,133,239.1189215746505,eval
23.0,2577.0,133,101.65997816866643,eval
23.0,2581.0,133,213.8792559687307,eval
23.0,2631.0,133,108.99881363950513,eval
23.0,2640.0,133,125.96986000460117,eval
23.0,2664.0,133,420.47353466151856,eval
23.0,2704.0,133,98.51881337776388,eval
23.0,2707.0,133,971.8437909946736,eval
23.0,2760.0,133,90.07353422909824,eval
23.0,2826.0,133,525.9579093244295,eval
23.0,2867.0,133,96.24169129984965,eval
23.0,2956.0,133,74.5384139599694,eval
24.0,1062.0,133,740.5222653576966,eval
24.0,1109.0,133,914.4537118958807,eval
24.0,1198.0,133,137.14587440016024,eval
24.0,1207.0,133,200.65527885491562,eval
24.0,1216.0,133,72.4543592957369,eval
24.0,1230.0,133,162.74279545647462,eval
24.0,1247.0,93,79.68699083057442,eval
24.0,1311.0,133,148.74945689185427,eval
24.0,1438.0,133,160.83653097861827,eval
24.0,1445.0,133,171.90954676117022,eval
24.0,1525.0,133,429.82683047270825,eval
24.0,1543.0,133,208.1394061676672,eval
24.0,1558.0,133,162.33048562736167,eval
24.0,1571.0,133,164.03897754590272,eval
24.0,1727.0,133,587.3215636395745,eval
24.0,1754.0,133,421.9388181125364,eval
24.0,1770.0,133,68.95229544637027,eval
24.0,1778.0,133,565.899975284543,eval
24.0,1803.0,133,203.21964877883354,eval
24.0,1847.0,133,125.38695389318525,eval
24.0,1878.0,133,192.73331587694457,eval
24.0,1885.0,133,1282.5906088852746,eval
24.0,1902.0,133,79.89697875669924,eval
24.0,1962.0,133,404.7553494671173,eval
24.0,1971.0,133,739.9756492263897,eval
24.0,1993.0,133,732.5009274084855,eval
24.0,2126.0,133,160.01530898575712,eval
24.0,2139.0,133,149.5803531246555,eval
24.0,2290.0,133,1213.5403448691134,eval
24.0,2304.0,133,171.9249863235138,eval
24.0,2306.0,133,161.51310094038953,eval
24.0,2322.0,133,197.28719996952512,eval
24.0,2444.0,133,185.73218441275932,eval
24.0,2490.0,133,325.82746767164974,eval
24.0,2494.0,133,149.48090692766334,eval
24.0,2539.0,133,326.51047172359256,eval
24.0,2569.0,133,550.5030365738968,eval
24.0,2577.0,133,197.92822427814733,eval
24.0,2581.0,133,276.68571161870227,eval
24.0,2631.0,93,170.2493707019893,eval
24.0,2640.0,133,298.58648291946054,eval
24.0,2664.0,133,705.5373052263728,eval
24.0,2704.0,133,366.53951788385234,eval
24.0,2707.0,133,1259.4008168799935,eval
24.0,2760.0,133,202.80812842854968,eval
24.0,2826.0,133,486.91182706636266,eval
24.0,2867.0,133,196.42748105581393,eval
24.0,2956.0,133,161.79034274616427,eval
26.0,1062.0,133,238.67962514441408,eval
26.0,1109.0,133,252.274679655762,eval
26.0,1207.0,133,249.83297311694022,eval
26.0,1216.0,133,58.07737959181166,eval
26.0,1230.0,133,289.55701326259293,eval
26.0,1247.0,133,51.7943719813468,eval
26.0,1248.0,133,74.2442442769269,eval
26.0,1445.0,133,78.29574930125384,eval
26.0,1525.0,131,52.64264669012875,eval
26.0,1543.0,133,81.96550406343664,eval
26.0,1558.0,133,152.45339671574766,eval
26.0,1727.0,133,188.26643632734545,eval
26.0,1754.0,133,273.0206597947362,eval
26.0,1770.0,132,46.8698666907005,eval
26.0,1778.0,133,169.3542126537063,eval
26.0,1878.0,133,79.55445292269218,eval
26.0,1885.0,133,176.65237996781087,eval
26.0,1902.0,133,50.021098419598474,eval
26.0,1962.0,133,136.18761061437456,eval
26.0,1971.0,133,514.8578934762246,eval
26.0,1993.0,133,275.8162162302489,eval
26.0,2126.0,131,56.54494286197044,eval
26.0,2139.0,133,53.41414357785158,eval
26.0,2290.0,133,532.8413956032892,eval
26.0,2304.0,133,58.05529016835426,eval
26.0,2306.0,132,68.90931545247298,eval
26.0,2322.0,133,281.88775896064055,eval
26.0,2444.0,132,81.29746103366082,eval
26.0,2490.0,133,285.49113717710145,eval
26.0,2492.0,132,69.45527073172592,eval
26.0,2539.0,133,131.09599555684213,eval
26.0,2569.0,133,344.2701498687112,eval
26.0,2577.0,93,54.02616227684604,eval
26.0,2581.0,133,134.32876407266644,eval
26.0,2631.0,133,95.0361622118842,eval
26.0,2640.0,133,93.90309225812808,eval
26.0,2664.0,133,353.8265340855544,eval
26.0,2704.0,133,56.513360306408785,eval
26.0,2707.0,133,229.5940994266273,eval
26.0,2760.0,133,73.12678648700918,eval
26.0,2826.0,133,175.40115571050933,eval
26.0,2867.0,131,62.04169842148174,eval
27.0,1062.0,133,500.7907842270072,eval
27.0,1109.0,133,843.1641444080195,eval
27.0,1198.0,133,90.55291234190729,eval
27.0,1207.0,133,174.06637310167602,eval
27.0,1216.0,133,93.8538228318281,eval
27.0,1230.0,133,168.09167490502463,eval
27.0,1247.0,133,58.428418911291004,eval
27.0,1248.0,133,98.38269677723738,eval
27.0,1311.0,133,101.35937224503165,eval
27.0,1438.0,133,238.19167800617257,eval
27.0,1445.0,133,144.23381393122781,eval
27.0,1525.0,133,255.09475371977825,eval
27.0,1543.0,133,108.62957564848959,eval
27.0,1558.0,133,177.41565159482403,eval
27.0,1571.0,133,120.0011119036173,eval
27.0,1727.0,133,473.7297660765091,eval
27.0,1754.0,133,457.85014853620874,eval
27.0,1770.0,133,62.34360409085305,eval
27.0,1778.0,133,471.80540568173797,eval
27.0,1803.0,133,135.84402561886242,eval
27.0,1847.0,133,172.05398494766933,eval
27.0,1878.0,133,109.93385467610246,eval
27.0,1885.0,133,1487.797422813398,eval
27.0,1902.0,131,57.37847500249272,eval
27.0,1962.0,133,302.5790983901568,eval
27.0,1971.0,133,949.5747194350824,eval
27.0,1993.0,133,944.5952988819307,eval
27.0,2126.0,131,85.91957479958614,eval
27.0,2139.0,133,80.6737107327362,eval
27.0,2290.0,133,983.4650180242038,eval
27.0,2304.0,133,102.32277685283643,eval
27.0,2306.0,133,89.97225795442893,eval
27.0,2322.0,133,223.10697675085916,eval
27.0,2444.0,133,156.20081831098832,eval
27.0,2490.0,133,382.44188073323096,eval
27.0,2492.0,133,89.3713522563315,eval
27.0,2494.0,133,294.9743793828668,eval
27.0,2539.0,133,235.40000133421444,eval
27.0,2569.0,133,306.15856128159055,eval
27.0,2577.0,133,118.75217667645708,eval
27.0,2581.0,133,321.81591411056047,eval
27.0,2631.0,133,120.46681523453253,eval
27.0,2640.0,133,212.69044405428326,eval
27.0,2664.0,133,375.63163386909014,eval
27.0,2704.0,133,184.2422740957007,eval
27.0,2707.0,133,1326.7215665611645,eval
27.0,2760.0,133,124.67823578985742,eval
27.0,2826.0,133,623.537862879176,eval
27.0,2867.0,133,112.845297015586,eval
27.0,2956.0,133,105.1408022847952,eval
29.0,1062.0,133,252.1389754954786,eval
29.0,1109.0,133,257.0727878617057,eval
29.0,1207.0,133,162.6064331814687,eval
29.0,1216.0,133,82.35717565536511,eval
29.0,1230.0,133,155.21852195354563,eval
29.0,1247.0,132,50.30366534672724,eval
29.0,1248.0,133,68.45642820431972,eval
29.0,1445.0,132,72.19795729170944,eval
29.0,1525.0,131,57.27006203972587,eval
29.0,1543.0,133,140.1537434131319,eval
29.0,1558.0,133,131.3049326314579,eval
29.0,1571.0,133,59.719503498035884,eval
29.0,1727.0,133,312.0954656695818,eval
29.0,1754.0,133,683.9953707573729,eval
29.0,1770.0,132,50.74110507702153,eval
29.0,1778.0,133,114.57511212890174,eval
29.0,1878.0,133,71.3925364563091,eval
29.0,1885.0,133,183.51498660937332,eval
29.0,1902.0,133,52.55441132819689,eval
29.0,1962.0,133,167.04207578342704,eval
29.0,1971.0,133,952.8994811328229,eval
29.0,1993.0,133,185.18248064516055,eval
29.0,2104.0,131,53.655492250692376,eval
29.0,2126.0,133,91.5201896521028,eval
29.0,2139.0,132,64.98489438018514,eval
29.0,2290.0,133,660.706953745803,eval
29.0,2304.0,133,81.72529077380014,eval
29.0,2306.0,133,75.28278474043933,eval
29.0,2322.0,133,143.874660668999,eval
29.0,2444.0,132,81.52354601138063,eval
29.0,2490.0,133,241.25987140026626,eval
29.0,2492.0,133,74.90246520194935,eval
29.0,2539.0,133,102.56785872288239,eval
29.0,2569.0,133,464.4172225359067,eval
29.0,2577.0,125,58.338638183062045,eval
29.0,2581.0,133,131.65196045895695,eval
29.0,2631.0,133,137.2821778918907,eval
29.0,2640.0,133,109.2458460245291,eval
29.0,2664.0,133,493.93514028367224,eval
29.0,2704.0,133,68.61510160367921,eval
29.0,2707.0,133,247.42145368960595,eval
29.0,2760.0,133,63.50951103064257,eval
29.0,2826.0,133,237.24746896527785,eval
29.0,2867.0,131,49.33154926069776,eval
29.0,2956.0,130,48.476203261605775,eval
30.0,1062.0,133,372.29230923455407,eval
30.0,1109.0,133,532.7705260059831,eval
30.0,1198.0,133,168.26017192185216,eval
30.0,1207.0,133,149.0457995112867,eval
30.0,1216.0,133,81.80813201052128,eval
30.0,1230.0,133,163.52167606348158,eval
30.0,1247.0,133,62.57047146279785,eval
30.0,1248.0,132,83.76185557142398,eval
30.0,1311.0,133,165.93596963950537,eval
30.0,1438.0,133,106.94388512988304,eval
30.0,1445.0,133,178.28385316065442,eval
30.0,1525.0,133,267.22685526494206,eval
30.0,1543.0,133,99.87980428330363,eval
30.0,1558.0,133,149.23611068042098,eval
30.0,1571.0,132,69.37235725158189,eval
30.0,1727.0,133,465.74114014197926,eval
30.0,1754.0,133,472.74845496390685,eval
30.0,1770.0,133,58.9626621638524,eval
30.0,1778.0,133,353.0670452109872,eval
30.0,1803.0,133,225.95187888176866,eval
30.0,1847.0,133,91.31397028311639,eval
30.0,1878.0,133,159.786505954674,eval
30.0,1885.0,133,801.959387750598,eval
30.0,1902.0,133,59.27665956866538,eval
30.0,1962.0,133,296.22169587417784,eval
30.0,1971.0,133,908.4339050828769,eval
30.0,1993.0,133,636.0142539349384,eval
30.0,2126.0,133,83.68582808535417,eval
30.0,2139.0,133,65.3983942584858,eval
30.0,2290.0,133,651.6386645528186,eval
30.0,2304.0,133,93.78018536326351,eval
30.0,2306.0,133,117.86636323538359,eval
30.0,2322.0,133,264.00028253716084,eval
30.0,2444.0,133,185.5958732988942,eval
30.0,2490.0,133,468.2283239959702,eval
30.0,2492.0,132,79.8659012811442,eval
30.0,2494.0,118,74.47919718378054,eval
30.0,2539.0,133,364.7337342006806,eval
30.0,2569.0,133,364.49376655201297,eval
30.0,2577.0,133,125.13485513173619,eval
30.0,2581.0,133,193.48030238518257,eval
30.0,2631.0,133,125.64875709372761,eval
30.0,2640.0,133,230.49365220912293,eval
30.0,2664.0,133,433.3996863105235,eval
30.0,2704.0,133,198.32874835068444,eval
30.0,2707.0,133,747.7526999370587,eval
30.0,2760.0,133,104.80272032398628,eval
30.0,2826.0,133,517.37774940407,eval
30.0,2867.0,133,129.68705794410812,eval
30.0,2956.0,133,67.05206195976838,eval
32.0,1062.0,133,284.01782355114096,eval
32.0,1109.0,133,362.21342724075566,eval
32.0,1207.0,133,179.36923456045062,eval
32.0,1216.0,133,81.32843265087219,eval
32.0,1230.0,133,204.27268838231277,eval
32.0,1247.0,133,59.69008367840854,eval
32.0,1248.0,133,67.0735366147862,eval
32.0,1445.0,133,102.38419428059332,eval
32.0,1525.0,133,99.21880745166926,eval
32.0,1543.0,133,148.6300660017947,eval
32.0,1558.0,133,197.70627054095795,eval
32.0,1571.0,133,87.25644344909557,eval
32.0,1727.0,133,325.18784851090834,eval
32.0,1754.0,133,568.4251593111923,eval
32.0,1770.0,133,54.41257795126926,eval
32.0,1778.0,133,156.4824249144056,eval
32.0,1878.0,133,161.70156974873646,eval
32.0,1885.0,133,357.9833742308174,eval
32.0,1902.0,133,50.317530227939,eval
32.0,1962.0,133,244.82191041479786,eval
32.0,1971.0,133,745.0125750534664,eval
32.0,1993.0,133,271.1827412386599,eval
32.0,2104.0,133,130.04664268871267,eval
32.0,2126.0,133,92.52877976884653,eval
32.0,2139.0,133,87.63512610657425,eval
32.0,2290.0,133,864.6747885150925,eval
32.0,2304.0,133,81.95630208050619,eval
32.0,2306.0,133,93.83809440524254,eval
32.0,2322.0,133,217.53457178152715,eval
32.0,2444.0,133,101.017028816487,eval
32.0,2490.0,133,212.48717663836817,eval
32.0,2492.0,133,74.01702648474928,eval
32.0,2539.0,133,152.62862337322292,eval
32.0,2569.0,133,454.2331474458024,eval
32.0,2577.0,133,96.20441424163161,eval
32.0,2581.0,133,242.26647278368645,eval
32.0,2631.0,133,101.79495321426239,eval
32.0,2640.0,133,175.47239568922095,eval
32.0,2664.0,133,489.77629195398845,eval
32.0,2704.0,133,157.43567822389718,eval
32.0,2707.0,133,350.6044422512708,eval
32.0,2760.0,133,99.94229490744036,eval
32.0,2826.0,133,297.1736608878957,eval
32.0,2867.0,133,71.43256233780485,eval
32.0,2956.0,133,66.40152270759287,eval
34.0,1062.0,133,222.3095018412481,eval
34.0,1109.0,133,412.8212941312346,eval
34.0,1207.0,133,106.03948661265345,eval
34.0,1216.0,133,76.74493153524708,eval
34.0,1230.0,133,81.06304783780784,eval
