center_id,meal_id,week,y_pred,split
13,2704,131,749.5,eval
13,2707,131,2660.5,eval
13,2760,131,688.75,eval
13,2826,131,1049.75,eval
13,2867,131,463.0,eval
13,2956,131,226.25,eval
14,1062,131,291.0,eval
14,1109,131,297.0,eval
14,1198,70,152.0,eval
14,1207,131,71.5,eval
14,1216,131,35.0,eval
14,1230,131,77.5,eval
14,1247,130,18.0,eval
14,1248,131,91.75,eval
14,1311,131,152.5,eval
14,1438,131,53.75,eval
14,1445,131,186.25,eval
14,1525,131,67.5,eval
14,1543,131,68.25,eval
14,1558,131,40.75,eval
14,1571,131,20.75,eval
14,1727,131,182.75,eval
14,1754,131,74.5,eval
14,1770,124,20.0,eval
14,1778,131,85.5,eval
14,1803,131,243.25,eval
14,1847,131,65.25,eval
14,1878,131,91.25,eval
14,1885,131,722.5,eval
14,1902,131,14.0,eval
14,1962,131,77.75,eval
14,1971,131,1226.0,eval
14,1993,131,401.5,eval
14,2126,131,44.0,eval
14,2139,131,24.0,eval
14,2290,131,455.5,eval
14,2304,131,34.5,eval
14,2306,129,51.5,eval
14,2322,131,70.75,eval
14,2444,130,172.0,eval
14,2490,131,199.5,eval
14,2492,131,47.25,eval
14,2494,110,24.25,eval
14,2539,131,401.5,eval
14,2569,131,132.0,eval
14,2577,127,21.25,eval
14,2581,131,80.75,eval
14,2631,131,118.25,eval
14,2640,130,50.75,eval
14,2664,131,151.5,eval
14,2704,131,68.25,eval
14,2707,131,533.5,eval
14,2760,130,44.5,eval
14,2826,131,415.75,eval
14,2867,130,125.25,eval
17,1062,131,273.25,eval
17,1109,131,449.25,eval
17,1198,131,101.75,eval
17,1207,131,41.0,eval
17,1216,131,24.0,eval
17,1230,131,115.5,eval
17,1247,130,27.25,eval
17,1248,131,34.25,eval
17,1311,131,209.5,eval
17,1438,115,30.5,eval
17,1445,131,209.25,eval
17,1525,131,182.5,eval
17,1543,131,40.75,eval
17,1558,131,20.75,eval
17,1571,131,47.5,eval
17,1727,131,233.75,eval
17,1754,131,81.25,eval
17,1770,131,24.5,eval
17,1778,131,213.0,eval
17,1803,131,165.0,eval
17,1847,115,17.0,eval
17,1878,131,182.25,eval
17,1885,131,551.0,eval
17,1902,130,24.75,eval
17,1962,131,118.25,eval
17,1971,131,834.25,eval
17,1993,131,432.25,eval
17,2126,131,45.0,eval
17,2139,131,44.25,eval
17,2290,131,266.5,eval
17,2304,131,81.75,eval
17,2306,131,139.5,eval
17,2322,131,88.75,eval
17,2444,131,200.0,eval
17,2490,131,290.5,eval
17,2492,131,43.75,eval
17,2494,117,27.75,eval
17,2539,131,283.75,eval
17,2569,131,125.75,eval
17,2577,131,91.5,eval
17,2581,131,64.5,eval
17,2631,131,60.0,eval
17,2640,131,182.25,eval
17,2664,131,218.75,eval
17,2704,131,101.75,eval
17,2707,131,503.75,eval
17,2760,131,148.75,eval
17,2826,131,310.75,eval
17,2867,131,159.0,eval
20,1062,131,287.25,eval
20,1109,131,438.75,eval
20,1198,131,121.5,eval
20,1207,131,118.25,eval
20,1216,131,57.75,eval
20,1230,131,84.75,eval
20,1247,130,30.5,eval
20,1248,131,67.25,eval
20,1311,131,223.25,eval
20,1438,131,129.0,eval
20,1445,131,202.25,eval
20,1525,131,183.0,eval
20,1543,131,57.0,eval
20,1558,131,30.75,eval
20,1571,131,61.25,eval
20,1727,131,202.75,eval
20,1754,131,192.75,eval
20,1770,131,17.25,eval
20,1778,131,171.75,eval
20,1803,131,213.0,eval
20,1847,131,108.0,eval
20,1878,131,98.25,eval
20,1885,131,729.25,eval
20,1902,130,34.25,eval
20,1962,131,125.5,eval
20,1971,131,1016.5,eval
20,1993,131,513.5,eval
20,2126,131,68.25,eval
20,2139,131,33.75,eval
20,2290,131,648.5,eval
20,2304,131,84.5,eval
20,2306,131,98.75,eval
20,2322,131,87.75,eval
20,2444,131,189.0,eval
20,2490,131,197.0,eval
20,2492,131,70.5,eval
20,2494,131,60.75,eval
20,2539,131,233.25,eval
20,2569,131,182.5,eval
20,2577,131,98.5,eval
20,2581,131,74.0,eval
20,2631,131,84.25,eval
20,2640,131,240.0,eval
20,2664,131,266.75,eval
20,2704,131,209.25,eval
20,2707,131,931.25,eval
20,2760,131,105.25,eval
20,2826,131,331.0,eval
20,2867,131,165.5,eval
20,2956,131,57.5,eval
23,1062,131,196.0,eval
23,1109,131,604.75,eval
23,1198,131,47.5,eval
23,1207,131,103.75,eval
23,1216,131,40.5,eval
23,1230,131,122.0,eval
23,1247,131,16.5,eval
23,1248,131,41.25,eval
23,1311,131,105.0,eval
23,1438,131,473.25,eval
23,1445,130,263.5,eval
23,1525,131,125.0,eval
23,1543,131,43.5,eval
23,1558,131,24.25,eval
23,1571,131,111.25,eval
23,1727,131,348.25,eval
23,1754,131,270.0,eval
23,1770,131,24.0,eval
23,1778,131,479.25,eval
23,1803,131,128.75,eval
23,1847,131,300.0,eval
23,1878,124,21.25,eval
23,1885,131,500.0,eval
23,1902,131,20.0,eval
23,1962,131,119.0,eval
23,1971,131,1457.5,eval
23,1993,131,448.5,eval
23,2126,130,27.5,eval
23,2139,129,27.25,eval
23,2290,131,634.25,eval
23,2304,131,41.25,eval
23,2306,131,84.75,eval
23,2322,131,102.0,eval
23,2444,131,217.0,eval
23,2490,131,396.0,eval
23,2492,130,43.25,eval
23,2494,131,307.75,eval
23,2539,131,142.0,eval
23,2569,131,162.25,eval
23,2577,131,94.5,eval
23,2581,131,108.0,eval
23,2631,131,101.5,eval
23,2640,131,115.75,eval
23,2664,131,405.0,eval
23,2704,131,101.5,eval
23,2707,131,1174.75,eval
23,2760,131,58.0,eval
23,2826,131,479.75,eval
23,2867,131,111.25,eval
23,2956,131,37.25,eval
24,1062,131,817.25,eval
24,1109,131,894.5,eval
24,1198,131,142.0,eval
24,1207,131,91.25,eval
24,1216,131,34.0,eval
24,1230,131,105.0,eval
24,1247,91,57.25,eval
24,1311,131,148.25,eval
24,1438,131,169.0,eval
24,1445,131,310.75,eval
24,1525,131,449.5,eval
24,1543,131,176.25,eval
24,1558,131,67.75,eval
24,1571,131,132.25,eval
24,1727,131,503.5,eval
24,1754,131,361.75,eval
24,1770,131,44.5,eval
24,1778,131,519.5,eval
24,1803,131,225.5,eval
24,1847,131,132.75,eval
24,1878,131,212.5,eval
24,1885,131,1549.0,eval
24,1902,131,57.5,eval
24,1962,131,277.25,eval
24,1971,131,1239.0,eval
24,1993,131,804.25,eval
24,2126,131,139.0,eval
24,2139,131,111.0,eval
24,2290,131,1221.75,eval
24,2304,131,169.0,eval
24,2306,131,256.75,eval
24,2322,131,91.5,eval
24,2444,131,327.75,eval
24,2490,131,297.0,eval
24,2494,131,148.5,eval
24,2539,131,358.0,eval
24,2569,131,496.75,eval
24,2577,131,196.0,eval
24,2581,131,139.0,eval
24,2631,91,138.75,eval
24,2640,131,330.0,eval
24,2664,131,675.75,eval
24,2704,131,406.0,eval
24,2707,131,1475.5,eval
24,2760,131,148.75,eval
24,2826,131,455.5,eval
24,2867,131,327.75,eval
24,2956,131,84.75,eval
26,1062,131,156.25,eval
26,1109,131,257.0,eval
26,1207,131,249.75,eval
26,1216,131,27.0,eval
26,1230,131,253.5,eval
26,1247,131,17.25,eval
26,1248,131,58.0,eval
26,1445,131,61.0,eval
26,1525,129,27.5,eval
26,1543,131,64.0,eval
26,1558,131,93.75,eval
26,1727,131,124.25,eval
26,1754,131,201.75,eval
26,1770,130,14.25,eval
26,1778,131,108.0,eval
26,1878,131,63.25,eval
26,1885,131,131.75,eval
26,1902,131,20.0,eval
26,1962,131,74.5,eval
26,1971,131,708.75,eval
26,1993,131,186.5,eval
26,2126,129,27.75,eval
26,2139,131,24.0,eval
26,2290,131,591.0,eval
26,2304,131,19.5,eval
26,2306,130,29.75,eval
26,2322,131,277.25,eval
26,2444,130,82.0,eval
26,2490,131,284.0,eval
26,2492,130,27.5,eval
26,2539,131,104.75,eval
26,2569,131,277.0,eval
26,2577,91,20.75,eval
26,2581,131,84.25,eval
26,2631,131,58.25,eval
26,2640,131,87.25,eval
26,2664,131,350.75,eval
26,2704,131,34.25,eval
26,2707,131,249.0,eval
26,2760,131,50.25,eval
26,2826,131,148.0,eval
26,2867,129,21.0,eval
27,1062,131,422.25,eval
27,1109,131,827.25,eval
27,1198,131,57.5,eval
27,1207,131,105.0,eval
27,1216,131,77.5,eval
27,1230,131,117.5,eval
27,1247,131,24.5,eval
27,1248,131,60.75,eval
27,1311,131,74.75,eval
27,1438,131,256.75,eval
27,1445,131,216.5,eval
27,1525,131,237.0,eval
27,1543,131,81.0,eval
27,1558,131,74.5,eval
27,1571,131,98.0,eval
27,1727,131,293.75,eval
27,1754,131,347.75,eval
27,1770,131,33.75,eval
27,1778,131,486.5,eval
27,1803,131,125.25,eval
27,1847,131,151.75,eval
27,1878,131,111.75,eval
27,1885,131,1681.5,eval
27,1902,129,20.25,eval
27,1962,131,142.0,eval
27,1971,131,1684.0,eval
27,1993,131,1039.25,eval
27,2126,129,30.25,eval
27,2139,131,50.75,eval
27,2290,131,1113.75,eval
27,2304,131,60.5,eval
27,2306,131,102.0,eval
27,2322,131,115.75,eval
27,2444,131,270.25,eval
27,2490,131,395.75,eval
27,2492,131,58.0,eval
27,2494,131,324.5,eval
27,2539,131,229.5,eval
27,2569,131,223.5,eval
27,2577,131,98.5,eval
27,2581,131,132.25,eval
27,2631,131,68.25,eval
27,2640,131,230.0,eval
27,2664,131,293.75,eval
27,2704,131,196.25,eval
27,2707,131,1647.75,eval
27,2760,131,88.25,eval
27,2826,131,624.75,eval
27,2867,131,152.75,eval
27,2956,131,61.25,eval
29,1062,131,229.5,eval
29,1109,131,260.25,eval
29,1207,131,162.0,eval
29,1216,131,51.5,eval
29,1230,131,155.25,eval
29,1247,130,17.5,eval
29,1248,131,30.75,eval
29,1445,130,44.0,eval
29,1525,129,23.75,eval
29,1543,131,104.5,eval
29,1558,131,88.0,eval
29,1571,131,27.25,eval
29,1727,131,199.25,eval
29,1754,131,600.75,eval
29,1770,130,17.5,eval
29,1778,131,67.5,eval
29,1878,131,47.5,eval
29,1885,131,155.5,eval
29,1902,131,27.25,eval
29,1962,131,104.25,eval
29,1971,131,1606.5,eval
29,1993,131,158.75,eval
29,2104,129,17.0,eval
29,2126,131,74.0,eval
29,2139,130,36.75,eval
29,2290,131,708.75,eval
29,2304,131,47.5,eval
29,2306,131,67.0,eval
29,2322,131,118.5,eval
29,2444,130,77.75,eval
29,2490,131,239.75,eval
29,2492,131,50.75,eval
29,2539,131,85.75,eval
29,2569,131,330.75,eval
29,2577,123,31.25,eval
29,2581,131,64.75,eval
29,2631,131,102.25,eval
29,2640,131,107.75,eval
29,2664,131,512.75,eval
29,2704,131,30.75,eval
29,2707,131,273.25,eval
29,2760,131,34.5,eval
29,2826,131,172.5,eval
29,2867,129,17.75,eval
29,2956,128,13.0,eval
30,1062,131,331.0,eval
30,1109,131,485.75,eval
30,1198,131,165.5,eval
30,1207,131,84.0,eval
30,1216,131,54.0,eval
30,1230,131,67.75,eval
30,1247,131,40.5,eval
30,1248,130,84.75,eval
30,1311,131,161.75,eval
30,1438,131,91.25,eval
30,1445,131,347.5,eval
30,1525,131,328.25,eval
30,1543,131,54.0,eval
30,1558,131,37.0,eval
30,1571,130,34.25,eval
30,1727,131,350.75,eval
30,1754,131,338.25,eval
30,1770,131,30.75,eval
30,1778,131,297.0,eval
30,1803,131,216.0,eval
30,1847,131,64.25,eval
30,1878,131,196.0,eval
30,1885,131,874.5,eval
30,1902,131,30.0,eval
30,1962,131,121.75,eval
30,1971,131,1546.5,eval
30,1993,131,807.5,eval
30,2126,131,47.25,eval
30,2139,131,37.75,eval
30,2290,131,577.75,eval
30,2304,131,64.75,eval
30,2306,131,168.25,eval
30,2322,131,125.5,eval
30,2444,131,276.25,eval
30,2490,131,459.25,eval
30,2492,130,51.0,eval
30,2494,116,30.5,eval
30,2539,131,422.0,eval
30,2569,131,257.0,eval
30,2577,131,94.25,eval
30,2581,131,84.5,eval
30,2631,131,84.5,eval
30,2640,131,233.0,eval
30,2664,131,422.25,eval
30,2704,131,243.25,eval
30,2707,131,864.25,eval
30,2760,131,54.25,eval
30,2826,131,431.5,eval
30,2867,131,226.25,eval
30,2956,131,24.5,eval
32,1062,131,274.0,eval
32,1109,131,348.0,eval
32,1207,131,158.25,eval
32,1216,131,53.75,eval
32,1230,131,185.5,eval
32,1247,131,37.25,eval
32,1248,131,31.0,eval
32,1445,131,115.25,eval
32,1525,131,98.25,eval
32,1543,131,149.0,eval
32,1558,131,162.25,eval
32,1571,131,57.5,eval
32,1727,131,233.25,eval
32,1754,131,554.0,eval
32,1770,131,14.0,eval
32,1778,131,105.25,eval
32,1878,131,182.75,eval
32,1885,131,344.5,eval
32,1902,131,17.0,eval
32,1962,131,219.25,eval
32,1971,131,1114.25,eval
32,1993,131,247.5,eval
32,2104,131,135.0,eval
32,2126,131,85.25,eval
32,2139,131,54.5,eval
32,2290,131,975.25,eval
32,2304,131,51.25,eval
32,2306,131,91.25,eval
32,2322,131,230.25,eval
32,2444,131,108.5,eval
32,2490,131,216.0,eval
32,2492,131,50.5,eval
32,2539,131,145.25,eval
32,2569,131,399.0,eval
32,2577,131,63.75,eval
32,2581,131,161.75,eval
32,2631,131,77.5,eval
32,2640,131,155.75,eval
32,2664,131,490.0,eval
32,2704,131,167.75,eval
32,2707,131,351.5,eval
32,2760,131,91.5,eval
32,2826,131,226.25,eval
32,2867,131,60.75,eval
32,2956,131,33.5,eval
34,1062,131,199.0,eval
34,1109,131,435.25,eval
34,1207,131,101.25,eval
34,1216,131,43.75,eval
34,1230,131,57.25,eval
34,1247,131,44.25,eval
34,1248,130,50.0,eval
34,1445,131,185.75,eval
34,1525,131,172.75,eval
34,1543,131,91.5,eval
34,1558,131,138.5,eval
34,1571,131,138.0,eval
34,1727,131,253.25,eval
34,1754,131,216.25,eval
34,1770,131,24.0,eval
34,1778,131,84.5,eval
34,1878,131,273.75,eval
34,1885,131,756.25,eval
34,1902,130,25.0,eval
34,1962,131,216.75,eval
34,1971,131,624.25,eval
34,1993,131,507.0,eval
34,2104,131,111.25,eval
34,2126,131,34.0,eval
34,2139,131,37.75,eval
34,2290,131,844.25,eval
34,2304,131,28.0,eval
34,2306,131,54.0,eval
34,2322,131,131.75,eval
34,2444,131,125.75,eval
34,2490,131,90.5,eval
34,2492,131,26.75,eval
34,2539,39,74.75,eval
34,2569,131,205.75,eval
34,2577,131,105.0,eval
34,2581,131,118.5,eval
34,2631,131,31.25,eval
34,2640,131,310.75,eval
34,2664,131,368.0,eval
34,2704,131,402.25,eval
34,2707,131,344.5,eval
34,2760,131,77.5,eval
34,2826,131,351.5,eval
34,2867,131,121.25,eval
34,2956,131,100.5,eval
36,1062,131,294.25,eval
36,1109,131,722.75,eval
36,1198,131,236.25,eval
36,1207,131,37.75,eval
36,1216,131,68.25,eval
36,1230,131,55.0,eval
36,1247,130,44.0,eval
36,1248,131,74.75,eval
36,1311,131,263.25,eval
36,1438,131,148.5,eval
36,1445,131,335.0,eval
36,1525,131,455.5,eval
36,1543,131,48.0,eval
36,1558,131,104.75,eval
36,1571,131,109.0,eval
36,1727,131,324.5,eval
36,1754,131,313.75,eval
36,1770,131,20.5,eval
36,1778,131,300.25,eval
36,1803,131,216.25,eval
36,1847,131,91.25,eval
36,1878,131,196.0,eval
36,1885,131,1313.25,eval
36,1902,131,30.75,eval
36,1962,131,199.5,eval
36,1971,131,1614.0,eval
36,1993,131,766.0,eval
36,2126,131,54.75,eval
36,2139,131,30.25,eval
36,2290,131,775.75,eval
36,2304,131,71.75,eval
36,2306,131,74.5,eval
36,2322,131,81.25,eval
36,2444,131,273.5,eval
36,2490,131,284.0,eval
36,2492,130,50.75,eval
36,2494,131,134.5,eval
36,2539,131,320.75,eval
36,2569,131,290.25,eval
36,2577,131,162.75,eval
36,2581,131,64.75,eval
36,2631,131,132.25,eval
36,2640,131,334.75,eval
36,2664,131,466.0,eval
36,2704,131,300.0,eval
36,2707,131,1256.5,eval
36,2760,131,142.75,eval
36,2826,131,584.5,eval
36,2867,131,263.5,eval
36,2956,131,179.25,eval
39,1062,131,198.75,eval
39,1109,131,293.75,eval
39,1207,131,83.75,eval
39,1216,131,47.75,eval
39,1230,131,168.0,eval
39,1247,131,16.75,eval
39,1248,131,87.75,eval
39,1445,131,44.25,eval
39,1525,131,27.25,eval
39,1543,131,179.25,eval
39,1558,131,95.75,eval
39,1571,129,24.75,eval
39,1727,131,341.0,eval
39,1754,131,352.0,eval
39,1770,130,14.25,eval
39,1778,131,61.75,eval
39,1878,131,84.75,eval
39,1885,131,91.75,eval
39,1902,131,16.75,eval
39,1962,131,142.25,eval
39,1971,131,2191.25,eval
39,1993,131,169.5,eval
39,2104,126,20.5,eval
39,2126,128,20.75,eval
39,2139,131,20.5,eval
39,2290,131,767.25,eval
39,2304,131,91.5,eval
39,2306,130,44.25,eval
39,2322,131,175.5,eval
39,2444,131,77.75,eval
39,2490,131,341.75,eval
39,2492,131,64.5,eval
39,2539,131,81.0,eval
39,2569,131,644.5,eval
39,2577,131,30.75,eval
39,2581,131,128.75,eval
39,2631,131,95.0,eval
39,2640,131,70.75,eval
39,2664,131,554.0,eval
39,2704,131,40.5,eval
39,2707,131,237.0,eval
39,2760,131,21.0,eval
39,2826,131,226.25,eval
39,2867,128,30.75,eval
41,1062,131,115.0,eval
41,1109,131,128.25,eval
41,1198,50,51.5,eval
41,1207,131,60.75,eval
41,1216,131,14.0,eval
41,1230,131,71.25,eval
41,1311,49,64.0,eval
41,1445,43,14.333333333333334,eval
41,1525,130,24.25,eval
41,1543,131,68.0,eval
41,1558,131,91.25,eval
41,1727,131,192.25,eval
41,1754,131,132.75,eval
41,1778,131,88.25,eval
41,1803,50,64.5,eval
41,1878,131,20.75,eval
41,1885,131,162.5,eval
41,1902,111,17.25,eval
41,1962,131,111.0,eval
41,1971,131,1373.75,eval
41,1993,131,104.75,eval
41,2126,130,21.5,eval
41,2290,131,196.0,eval
41,2306,131,20.25,eval
41,2322,131,53.5,eval
41,2490,131,311.5,eval
41,2492,119,47.5,eval
41,2539,131,38.0,eval
41,2569,131,77.75,eval
41,2577,121,23.25,eval
41,2581,131,85.5,eval
41,2640,131,34.0,eval
41,2664,131,226.5,eval
41,2704,131,41.0,eval
41,2707,131,51.25,eval
41,2760,130,27.75,eval
41,2826,131,61.75,eval
42,1062,131,233.5,eval
42,1109,131,462.25,eval
42,1207,131,101.0,eval
42,1216,131,39.75,eval
42,1230,131,112.0,eval
42,1247,131,24.0,eval
42,1248,130,61.0,eval
42,1445,129,77.75,eval
42,1525,131,115.5,eval
42,1543,131,70.5,eval
42,1558,131,81.5,eval
42,1571,131,61.25,eval
42,1727,131,179.5,eval
42,1754,131,257.25,eval
42,1770,131,17.5,eval
42,1778,131,88.0,eval
42,1878,131,291.0,eval
42,1885,131,324.75,eval
42,1902,130,20.5,eval
42,1962,131,216.75,eval
42,1971,131,591.5,eval
42,1993,131,280.5,eval
42,2104,131,55.25,eval
42,2126,131,44.75,eval
42,2139,130,34.0,eval
42,2290,131,753.5,eval
42,2304,131,44.25,eval
42,2306,131,152.5,eval
42,2322,131,145.75,eval
42,2444,131,81.25,eval
42,2490,131,155.5,eval
42,2492,129,44.0,eval
42,2539,131,138.75,eval
42,2569,131,182.5,eval
42,2577,131,98.0,eval
42,2581,131,74.5,eval
42,2631,131,44.5,eval
42,2640,131,428.75,eval
42,2664,131,402.25,eval
42,2704,131,219.5,eval
42,2707,131,304.5,eval
42,2760,131,162.0,eval
42,2826,131,300.5,eval
42,2867,131,121.5,eval
42,2956,131,67.25,eval
43,1062,131,570.75,eval
43,1109,131,1418.0,eval
43,1198,131,702.75,eval
43,1207,131,81.0,eval
43,1216,131,135.25,eval
43,1230,131,108.0,eval
43,1247,131,34.0,eval
43,1248,131,230.0,eval
43,1311,131,837.5,eval
43,1438,131,155.75,eval
43,1445,131,357.75,eval
43,1525,131,628.75,eval
43,1543,131,145.25,eval
43,1558,131,125.0,eval
43,1571,131,74.75,eval
43,1727,131,722.75,eval
43,1754,131,770.0,eval
43,1770,131,34.5,eval
43,1778,131,746.75,eval
43,1803,131,908.75,eval
43,1847,131,125.5,eval
43,1878,131,169.5,eval
43,1885,131,2184.75,eval
43,1902,131,54.25,eval
43,1962,131,344.75,eval
43,1971,131,5146.75,eval
43,1993,131,1262.5,eval
43,2126,131,128.0,eval
43,2139,131,121.5,eval
43,2290,131,1509.25,eval
43,2304,131,104.5,eval
43,2306,131,313.5,eval
43,2322,131,186.0,eval
43,2444,131,307.5,eval
43,2490,131,1300.5,eval
43,2492,131,148.25,eval
43,2494,131,128.75,eval
43,2539,131,705.25,eval
43,2569,131,432.25,eval
43,2577,131,145.5,eval
43,2581,131,161.75,eval
43,2631,131,310.75,eval
43,2640,131,486.75,eval
43,2664,131,797.25,eval
43,2704,131,668.75,eval
43,2707,131,1788.25,eval
43,2760,131,240.0,eval
43,2826,131,1003.0,eval
43,2867,131,270.5,eval
43,2956,131,88.0,eval
50,1062,131,229.5,eval
50,1109,131,418.25,eval
50,1207,131,149.0,eval
50,1216,131,47.0,eval
50,1230,131,144.75,eval
50,1247,131,20.5,eval
50,1248,131,57.5,eval
50,1445,130,141.75,eval
50,1525,131,277.25,eval
50,1543,131,60.25,eval
50,1558,131,53.75,eval
50,1571,131,94.75,eval
50,1727,131,256.5,eval
50,1754,131,236.25,eval
50,1770,131,20.5,eval
50,1778,131,192.5,eval
50,1878,131,391.0,eval
50,1885,131,435.75,eval
50,1902,131,23.5,eval
50,1962,131,159.25,eval
50,1971,131,985.75,eval
50,1993,131,388.0,eval
50,2104,131,48.25,eval
50,2126,131,71.5,eval
50,2139,131,43.75,eval
50,2290,131,780.25,eval
50,2304,131,43.75,eval
50,2306,131,58.25,eval
50,2322,131,172.75,eval
50,2444,131,162.0,eval
50,2490,131,243.5,eval
50,2492,131,38.0,eval
50,2539,131,236.75,eval
50,2569,131,293.5,eval
50,2577,131,178.75,eval
50,2581,131,102.0,eval
50,2631,131,142.75,eval
50,2640,131,482.75,eval
50,2664,131,435.5,eval
50,2704,131,544.0,eval
50,2707,131,472.25,eval
50,2760,131,125.75,eval
50,2826,131,361.5,eval
50,2867,131,139.0,eval
51,1062,131,489.75,eval
51,1109,131,1225.5,eval
51,1198,131,81.75,eval
51,1207,131,84.25,eval
51,1216,131,68.0,eval
51,1230,131,40.5,eval
51,1247,131,44.5,eval
51,1248,131,175.5,eval
51,1311,131,176.0,eval
51,1438,131,146.25,eval
51,1445,131,381.75,eval
51,1525,131,449.25,eval
51,1543,131,108.5,eval
51,1558,131,119.0,eval
51,1571,131,87.75,eval
51,1727,131,392.0,eval
51,1754,131,419.25,eval
51,1770,131,19.75,eval
51,1778,131,462.0,eval
51,1803,131,185.0,eval
51,1847,131,64.5,eval
51,1878,131,121.75,eval
51,1885,131,1357.25,eval
51,1902,130,24.0,eval
51,1962,131,303.5,eval
51,1971,131,2208.0,eval
51,1993,131,857.0,eval
51,2126,131,73.5,eval
51,2139,131,57.5,eval
51,2290,131,975.5,eval
51,2304,131,71.0,eval
51,2306,130,152.0,eval
51,2322,131,121.25,eval
51,2444,131,365.25,eval
51,2490,131,574.5,eval
51,2492,131,40.75,eval
51,2494,131,67.5,eval
51,2539,131,523.75,eval
51,2569,131,290.25,eval
51,2577,131,121.5,eval
51,2581,131,149.0,eval
51,2631,131,51.75,eval
51,2640,131,283.5,eval
51,2664,131,455.75,eval
51,2704,131,290.0,eval
51,2707,131,1340.25,eval
51,2760,131,129.0,eval
51,2826,131,725.75,eval
