center_id,meal_id,week,y_pred,split
13.0,2492.0,130,157.0451692866771,eval
13.0,2494.0,130,142.42763879312974,eval
13.0,2539.0,130,598.159124604873,eval
13.0,2569.0,130,577.3178198527788,eval
13.0,2577.0,130,297.8191382462186,eval
13.0,2581.0,130,289.2472254185444,eval
13.0,2631.0,130,273.23107824787274,eval
13.0,2640.0,130,517.7632142761753,eval
13.0,2664.0,130,913.7662913077611,eval
13.0,2704.0,130,651.5964286157849,eval
13.0,2707.0,130,2279.723073124071,eval
13.0,2760.0,130,611.5923372146774,eval
13.0,2826.0,130,1048.657619972385,eval
13.0,2867.0,130,283.0566372986968,eval
13.0,2956.0,130,297.48228758182097,eval
14.0,1062.0,130,322.48926392066505,eval
14.0,1109.0,130,330.80429171286687,eval
14.0,1198.0,69,182.88247847931694,eval
14.0,1207.0,130,158.14262029053026,eval
14.0,1216.0,130,66.9415405702332,eval
14.0,1230.0,130,167.56366844180252,eval
14.0,1247.0,129,51.7674934025475,eval
14.0,1248.0,130,92.79068646271523,eval
14.0,1311.0,130,187.50824127194798,eval
14.0,1438.0,130,73.38884422097291,eval
14.0,1445.0,130,120.8932335456837,eval
14.0,1525.0,130,112.96197030709126,eval
14.0,1543.0,130,90.48162527216087,eval
14.0,1558.0,130,104.71108965417977,eval
14.0,1571.0,130,58.93237632378781,eval
14.0,1727.0,130,292.5105812073426,eval
14.0,1754.0,130,181.1711679534376,eval
14.0,1770.0,123,51.60931372762372,eval
14.0,1778.0,130,165.5141726804381,eval
14.0,1803.0,130,241.28328828070275,eval
14.0,1847.0,130,84.54937789109877,eval
14.0,1878.0,130,104.30901137799847,eval
14.0,1885.0,130,597.3096064584305,eval
14.0,1902.0,130,51.73174150425613,eval
14.0,1962.0,130,166.2699151401021,eval
14.0,1971.0,130,663.8627449893987,eval
14.0,1993.0,130,403.27398404202233,eval
14.0,2126.0,130,69.31928333549303,eval
14.0,2139.0,130,61.814413150024805,eval
14.0,2290.0,130,454.7925140383877,eval
14.0,2304.0,130,75.75497578085808,eval
14.0,2306.0,128,74.91398391804813,eval
14.0,2322.0,130,207.59864023382644,eval
14.0,2444.0,129,144.8059857813829,eval
14.0,2490.0,130,224.8770071259623,eval
14.0,2492.0,130,69.02363156408799,eval
14.0,2494.0,109,59.48216402852586,eval
14.0,2539.0,130,312.0119769912859,eval
14.0,2569.0,130,201.39348284376987,eval
14.0,2577.0,126,62.49045321966328,eval
14.0,2581.0,130,158.20908620550452,eval
14.0,2631.0,130,119.43767688265535,eval
14.0,2640.0,129,86.17897143074457,eval
14.0,2664.0,130,218.99809786454819,eval
14.0,2704.0,130,84.22803740023745,eval
14.0,2707.0,130,511.5204756151347,eval
14.0,2760.0,129,71.9777009789295,eval
14.0,2826.0,130,434.60552635837223,eval
14.0,2867.0,129,101.25306279527993,eval
17.0,1062.0,130,338.7964413886283,eval
17.0,1109.0,130,476.5771603218021,eval
17.0,1198.0,130,130.74141172332244,eval
17.0,1207.0,130,112.82451744218363,eval
17.0,1216.0,130,59.56613080317692,eval
17.0,1230.0,130,140.63988502530415,eval
17.0,1247.0,129,54.87063707810161,eval
17.0,1248.0,130,67.84128118812728,eval
17.0,1311.0,130,197.14233103061366,eval
17.0,1438.0,114,65.04723604099684,eval
17.0,1445.0,130,131.76836840594373,eval
17.0,1525.0,130,178.75107463325762,eval
17.0,1543.0,130,82.17956060983614,eval
17.0,1558.0,130,81.6976854038033,eval
17.0,1571.0,130,77.52135172529293,eval
17.0,1727.0,130,346.53604128229006,eval
17.0,1754.0,130,179.32588720640592,eval
17.0,1770.0,130,56.742886961617835,eval
17.0,1778.0,130,233.81400302034902,eval
17.0,1803.0,130,178.96211698991527,eval
17.0,1847.0,114,56.22728507000219,eval
17.0,1878.0,130,157.97288278213506,eval
17.0,1885.0,130,485.6819982801853,eval
17.0,1902.0,129,52.02565280306344,eval
17.0,1962.0,130,214.31378388880498,eval
17.0,1971.0,130,485.55831488821184,eval
17.0,1993.0,130,381.1977065960974,eval
17.0,2126.0,130,79.14558601629864,eval
17.0,2139.0,130,67.68401861073227,eval
17.0,2290.0,130,302.2008864234458,eval
17.0,2304.0,130,108.73291462989143,eval
17.0,2306.0,130,109.80883892956433,eval
17.0,2322.0,130,167.07318139579715,eval
17.0,2444.0,130,121.16950135733619,eval
17.0,2490.0,130,268.8691114399521,eval
17.0,2492.0,130,66.12016073233902,eval
17.0,2494.0,116,58.7341973137063,eval
17.0,2539.0,130,251.5735337758539,eval
17.0,2569.0,130,212.88235366872917,eval
17.0,2577.0,130,105.63978005219776,eval
17.0,2581.0,130,158.24076070637312,eval
17.0,2631.0,130,93.19559806506751,eval
17.0,2640.0,130,196.29904076263082,eval
17.0,2664.0,130,275.64552871730234,eval
17.0,2704.0,130,124.99464298256719,eval
17.0,2707.0,130,474.37397147580714,eval
17.0,2760.0,130,141.81445403819794,eval
17.0,2826.0,130,347.7799941516049,eval
17.0,2867.0,130,119.81968750437028,eval
20.0,1062.0,130,364.02971649929873,eval
20.0,1109.0,130,446.2042384396626,eval
20.0,1198.0,130,158.23049679644362,eval
20.0,1207.0,130,115.26186945409195,eval
20.0,1216.0,130,80.56237635140194,eval
20.0,1230.0,130,88.9635726027469,eval
20.0,1247.0,129,60.34790037267692,eval
20.0,1248.0,130,99.70952409018248,eval
20.0,1311.0,130,228.40058598942767,eval
20.0,1438.0,130,121.3299201705156,eval
20.0,1445.0,130,129.47819886249965,eval
20.0,1525.0,130,201.52201586934208,eval
20.0,1543.0,130,85.66444678551085,eval
20.0,1558.0,130,100.65245213718214,eval
20.0,1571.0,130,95.68434839276011,eval
20.0,1727.0,130,453.5902826435664,eval
20.0,1754.0,130,254.45450733534577,eval
20.0,1770.0,130,51.43566975085101,eval
20.0,1778.0,130,223.78342478573066,eval
20.0,1803.0,130,206.35568243068963,eval
20.0,1847.0,130,103.831057208945,eval
20.0,1878.0,130,107.01740633901504,eval
20.0,1885.0,130,654.6929980578367,eval
20.0,1902.0,129,65.85542802480947,eval
20.0,1962.0,130,221.51089998497108,eval
20.0,1971.0,130,616.8861378349433,eval
20.0,1993.0,130,425.1305584797001,eval
20.0,2126.0,130,91.1266131875957,eval
20.0,2139.0,130,63.88141422035105,eval
20.0,2290.0,130,596.9238795797631,eval
20.0,2304.0,130,98.43421084490924,eval
20.0,2306.0,130,91.37171911507716,eval
20.0,2322.0,130,158.67293815817203,eval
20.0,2444.0,130,127.05143863938542,eval
20.0,2490.0,130,218.95369631477908,eval
20.0,2492.0,130,89.03874619461382,eval
20.0,2494.0,130,77.16823335963215,eval
20.0,2539.0,130,210.53185071680585,eval
20.0,2569.0,130,230.78276955194582,eval
20.0,2577.0,130,106.26032970148108,eval
20.0,2581.0,130,143.8676891628715,eval
20.0,2631.0,130,116.63803483829275,eval
20.0,2640.0,130,225.16604527830307,eval
20.0,2664.0,130,304.7988978824462,eval
20.0,2704.0,130,188.9913939439056,eval
20.0,2707.0,130,700.6450527454338,eval
20.0,2760.0,130,121.18691743748668,eval
20.0,2826.0,130,367.4145140682141,eval
20.0,2867.0,130,124.98702304446823,eval
20.0,2956.0,130,88.0819330418908,eval
23.0,1062.0,130,236.2381446188026,eval
23.0,1109.0,130,586.7671205188734,eval
23.0,1198.0,130,83.32370106486704,eval
23.0,1207.0,130,208.2042027057693,eval
23.0,1216.0,130,67.03597249477093,eval
23.0,1230.0,130,187.45372443944018,eval
23.0,1247.0,130,49.186954215637996,eval
23.0,1248.0,130,71.17877391910355,eval
23.0,1311.0,130,117.9077828830676,eval
23.0,1438.0,130,307.10990279497196,eval
23.0,1445.0,129,166.22816936183816,eval
23.0,1525.0,130,124.2341202045612,eval
23.0,1543.0,130,90.674141629075,eval
23.0,1558.0,130,135.72864687261136,eval
23.0,1571.0,130,122.03438846140583,eval
23.0,1727.0,130,457.97563386331205,eval
23.0,1754.0,130,331.49004387867296,eval
23.0,1770.0,130,54.86901658674357,eval
23.0,1778.0,130,451.0507525980422,eval
23.0,1803.0,130,141.2298812925898,eval
23.0,1847.0,130,210.37239406019782,eval
23.0,1878.0,123,88.64587538904534,eval
23.0,1885.0,130,515.0996674431938,eval
23.0,1902.0,130,52.981564304527836,eval
23.0,1962.0,130,240.09729957544852,eval
23.0,1971.0,130,786.2881223006302,eval
23.0,1993.0,130,447.53158353081074,eval
23.0,2126.0,129,70.15367652259451,eval
23.0,2139.0,128,61.55128753753699,eval
23.0,2290.0,130,656.0291599959551,eval
23.0,2304.0,130,79.46258669789013,eval
23.0,2306.0,130,73.75625938168633,eval
23.0,2322.0,130,240.6942323343709,eval
23.0,2444.0,130,130.03745448870922,eval
23.0,2490.0,130,421.99380351136676,eval
23.0,2492.0,129,66.54886595528761,eval
23.0,2494.0,130,214.77694924907252,eval
23.0,2539.0,130,155.9063629939203,eval
23.0,2569.0,130,233.23646440351584,eval
23.0,2577.0,130,102.08539122851286,eval
23.0,2581.0,130,213.4351434694382,eval
23.0,2631.0,130,111.10473415461723,eval
23.0,2640.0,130,128.19398468213552,eval
23.0,2664.0,130,402.9842042513076,eval
23.0,2704.0,130,97.84860360568538,eval
23.0,2707.0,130,965.06725292668,eval
23.0,2760.0,130,89.94367046520497,eval
23.0,2826.0,130,524.4066918787356,eval
23.0,2867.0,130,97.04707648287238,eval
23.0,2956.0,130,76.43049586829875,eval
24.0,1062.0,130,736.5205878992352,eval
24.0,1109.0,130,908.3919990238848,eval
24.0,1198.0,130,141.653926114633,eval
24.0,1207.0,130,204.08802946533208,eval
24.0,1216.0,130,74.15972697118073,eval
24.0,1230.0,130,161.2706409278211,eval
24.0,1247.0,90,78.47569848380948,eval
24.0,1311.0,130,145.75476043321208,eval
24.0,1438.0,130,163.1224544565721,eval
24.0,1445.0,130,171.11965170640684,eval
24.0,1525.0,130,437.53696229412174,eval
24.0,1543.0,130,205.67745535308282,eval
24.0,1558.0,130,163.92413923453338,eval
24.0,1571.0,130,161.9309766322968,eval
24.0,1727.0,130,587.6971011691941,eval
24.0,1754.0,130,417.2291609240714,eval
24.0,1770.0,130,71.1911469573615,eval
24.0,1778.0,130,566.8375415123669,eval
24.0,1803.0,130,204.91594055230706,eval
24.0,1847.0,130,127.8322886579281,eval
24.0,1878.0,130,192.82589377460022,eval
24.0,1885.0,130,1275.453239770852,eval
24.0,1902.0,130,82.24636225396614,eval
24.0,1962.0,130,410.76385081785793,eval
24.0,1971.0,130,740.0598562218509,eval
24.0,1993.0,130,730.3175657028332,eval
24.0,2126.0,130,160.6401755377314,eval
24.0,2139.0,130,148.84843385648122,eval
24.0,2290.0,130,1210.9098753515716,eval
24.0,2304.0,130,174.8682730678142,eval
24.0,2306.0,130,164.69986896323772,eval
24.0,2322.0,130,198.38004366412082,eval
24.0,2444.0,130,186.65745944154497,eval
24.0,2490.0,130,330.0303745358774,eval
24.0,2494.0,130,150.2150719481453,eval
24.0,2539.0,130,334.30743187036296,eval
24.0,2569.0,130,536.4967593101132,eval
24.0,2577.0,130,201.63859935616813,eval
24.0,2581.0,130,278.76518252056354,eval
24.0,2631.0,90,172.80227169900888,eval
24.0,2640.0,130,302.32763310930727,eval
24.0,2664.0,130,680.8284264440817,eval
24.0,2704.0,130,366.4301949189718,eval
24.0,2707.0,130,1258.12499645434,eval
24.0,2760.0,130,205.0628842742825,eval
24.0,2826.0,130,489.0108450318562,eval
24.0,2867.0,130,196.642350812609,eval
24.0,2956.0,130,161.11437837720908,eval
26.0,1062.0,130,239.2710849887652,eval
26.0,1109.0,130,255.15075478346287,eval
26.0,1207.0,130,242.8645711647813,eval
26.0,1216.0,130,60.059188733464424,eval
26.0,1230.0,130,290.99499906629967,eval
26.0,1247.0,130,53.08820394277937,eval
26.0,1248.0,130,75.80721475908291,eval
26.0,1445.0,130,76.74726847983301,eval
26.0,1525.0,128,53.648632484468436,eval
26.0,1543.0,130,84.00912428231632,eval
26.0,1558.0,130,160.49811654151893,eval
26.0,1727.0,130,189.03996234659667,eval
26.0,1754.0,130,271.9054778108235,eval
26.0,1770.0,129,48.10433450626288,eval
26.0,1778.0,130,173.43679187064723,eval
26.0,1878.0,130,81.22734165328734,eval
26.0,1885.0,130,178.1467428738329,eval
26.0,1902.0,130,51.264721380811764,eval
26.0,1962.0,130,142.308400401609,eval
26.0,1971.0,130,516.1151693798176,eval
26.0,1993.0,130,273.46432884760645,eval
26.0,2126.0,128,58.85844581001243,eval
26.0,2139.0,130,54.91247039688799,eval
26.0,2290.0,130,541.343818691954,eval
26.0,2304.0,130,59.01803497311783,eval
26.0,2306.0,129,68.15238115594957,eval
26.0,2322.0,130,284.7931674768151,eval
26.0,2444.0,129,82.97577171575466,eval
26.0,2490.0,130,286.0116685761002,eval
26.0,2492.0,129,70.03132382144362,eval
26.0,2539.0,130,127.18029798641173,eval
26.0,2569.0,130,337.1443566509573,eval
26.0,2577.0,90,55.237431288732274,eval
26.0,2581.0,130,138.66233198786944,eval
26.0,2631.0,130,96.34289917753148,eval
26.0,2640.0,130,94.6577690108183,eval
26.0,2664.0,130,338.95132462023537,eval
26.0,2704.0,130,57.49537870157505,eval
26.0,2707.0,130,226.62776664310104,eval
26.0,2760.0,130,74.73009009275836,eval
26.0,2826.0,130,176.02951015988072,eval
26.0,2867.0,128,62.37351147146218,eval
27.0,1062.0,130,499.16059447384384,eval
27.0,1109.0,130,846.362773663598,eval
27.0,1198.0,130,96.21055331560241,eval
27.0,1207.0,130,173.98519966965503,eval
27.0,1216.0,130,95.320615163953,eval
27.0,1230.0,130,166.02438690231435,eval
27.0,1247.0,130,60.73640778372677,eval
27.0,1248.0,130,99.10073904364393,eval
27.0,1311.0,130,100.05806279021128,eval
27.0,1438.0,130,241.70025019244838,eval
27.0,1445.0,130,144.02419371332485,eval
27.0,1525.0,130,257.02086830762784,eval
27.0,1543.0,130,110.26220856973647,eval
27.0,1558.0,130,181.0095579772059,eval
27.0,1571.0,130,116.90821224483379,eval
27.0,1727.0,130,465.5735901082596,eval
27.0,1754.0,130,447.7979704957852,eval
27.0,1770.0,130,63.906464884574085,eval
27.0,1778.0,130,480.54096704077676,eval
27.0,1803.0,130,135.86186572035382,eval
27.0,1847.0,130,172.25819687195937,eval
27.0,1878.0,130,110.55065074766208,eval
27.0,1885.0,130,1487.0332452957396,eval
27.0,1902.0,128,58.77884430097068,eval
27.0,1962.0,130,297.6287394664994,eval
27.0,1971.0,130,950.6311028772359,eval
27.0,1993.0,130,941.4479612413797,eval
27.0,2126.0,128,84.64016646632143,eval
27.0,2139.0,130,82.57198403688592,eval
27.0,2290.0,130,986.2920411883254,eval
27.0,2304.0,130,109.57736839325092,eval
27.0,2306.0,130,88.52483495973556,eval
27.0,2322.0,130,220.66240111474073,eval
27.0,2444.0,130,157.8911304598164,eval
27.0,2490.0,130,381.5758566492934,eval
27.0,2492.0,130,89.18481396456819,eval
27.0,2494.0,130,303.2546489384173,eval
27.0,2539.0,130,238.70077007438672,eval
27.0,2569.0,130,297.28637280768044,eval
27.0,2577.0,130,118.8434390382287,eval
27.0,2581.0,130,329.3971404192715,eval
27.0,2631.0,130,119.0978152548669,eval
27.0,2640.0,130,212.1075123092075,eval
27.0,2664.0,130,360.70278120013813,eval
27.0,2704.0,130,185.38664833640448,eval
27.0,2707.0,130,1328.4816851564326,eval
27.0,2760.0,130,122.84468712034446,eval
27.0,2826.0,130,613.4328649495811,eval
27.0,2867.0,130,113.87689786304011,eval
27.0,2956.0,130,107.49929062049708,eval
29.0,1062.0,130,250.40149209499185,eval
29.0,1109.0,130,254.6795845476348,eval
29.0,1207.0,130,162.30586303301726,eval
29.0,1216.0,130,84.46317991373542,eval
29.0,1230.0,130,153.64319180692817,eval
29.0,1247.0,129,51.03668375534146,eval
29.0,1248.0,130,68.81795219612266,eval
29.0,1445.0,129,74.60009285196344,eval
29.0,1525.0,128,60.58734701860617,eval
29.0,1543.0,130,140.89261989929557,eval
29.0,1558.0,130,140.17241744412246,eval
29.0,1571.0,130,60.45476664062099,eval
29.0,1727.0,130,303.23560128178224,eval
29.0,1754.0,130,678.6168510255682,eval
29.0,1770.0,129,51.07592259107122,eval
29.0,1778.0,130,115.2099174854705,eval
29.0,1878.0,130,72.94692595608115,eval
29.0,1885.0,130,181.5281994941345,eval
29.0,1902.0,130,53.77096710598308,eval
29.0,1962.0,130,167.16339204987995,eval
29.0,1971.0,130,964.501083550668,eval
29.0,1993.0,130,181.11206576579093,eval
29.0,2104.0,128,56.47941739524982,eval
29.0,2126.0,130,92.55993670774996,eval
29.0,2139.0,129,66.51720298476604,eval
29.0,2290.0,130,659.3313924593151,eval
29.0,2304.0,130,82.15578067624071,eval
29.0,2306.0,130,76.0869125627409,eval
29.0,2322.0,130,140.74032075211719,eval
29.0,2444.0,129,82.24470454612529,eval
29.0,2490.0,130,240.77661875913657,eval
29.0,2492.0,130,74.76437343865766,eval
29.0,2539.0,130,101.76097061602962,eval
29.0,2569.0,130,445.1630250581296,eval
29.0,2577.0,122,59.53740197538495,eval
29.0,2581.0,130,135.4692703071948,eval
29.0,2631.0,130,140.17921718153627,eval
29.0,2640.0,130,108.13572965594685,eval
29.0,2664.0,130,481.5689511836416,eval
29.0,2704.0,130,69.36942499611082,eval
29.0,2707.0,130,244.5929622157181,eval
29.0,2760.0,130,66.2835612142209,eval
29.0,2826.0,130,228.1691673951038,eval
29.0,2867.0,128,50.64084197922055,eval
29.0,2956.0,127,49.73963031866488,eval
30.0,1062.0,130,371.9490105061268,eval
30.0,1109.0,130,528.7962528876311,eval
30.0,1198.0,130,169.66159337378687,eval
30.0,1207.0,130,149.53749691574384,eval
30.0,1216.0,130,82.5107214245431,eval
30.0,1230.0,130,164.72982761570395,eval
30.0,1247.0,130,64.19516127404351,eval
30.0,1248.0,129,84.50922950142166,eval
30.0,1311.0,130,165.60457662860273,eval
30.0,1438.0,130,110.79103854794387,eval
30.0,1445.0,130,179.05168899058236,eval
30.0,1525.0,130,272.07453736851267,eval
30.0,1543.0,130,102.03400219925929,eval
30.0,1558.0,130,151.93340754989163,eval
30.0,1571.0,129,71.54412546931482,eval
30.0,1727.0,130,455.7013061320995,eval
30.0,1754.0,130,464.74077305899925,eval
30.0,1770.0,130,59.2603032456425,eval
30.0,1778.0,130,356.9376571788773,eval
30.0,1803.0,130,222.4881945565977,eval
30.0,1847.0,130,92.75182518223598,eval
30.0,1878.0,130,160.59774700717253,eval
30.0,1885.0,130,801.8949531145779,eval
30.0,1902.0,130,59.22343420840563,eval
30.0,1962.0,130,299.626116373797,eval
30.0,1971.0,130,910.308389103309,eval
30.0,1993.0,130,639.7648299818466,eval
30.0,2126.0,130,85.34591228441457,eval
30.0,2139.0,130,67.40019471010984,eval
30.0,2290.0,130,652.5675295061145,eval
30.0,2304.0,130,95.46008196650887,eval
30.0,2306.0,130,116.73082797956587,eval
30.0,2322.0,130,258.2500166522283,eval
30.0,2444.0,130,187.00957270957542,eval
30.0,2490.0,130,471.49329843442626,eval
30.0,2492.0,129,79.81941967097603,eval
30.0,2494.0,115,74.25383310869697,eval
30.0,2539.0,130,365.2727316405867,eval
30.0,2569.0,130,353.169528247519,eval
30.0,2577.0,130,131.6978819211705,eval
30.0,2581.0,130,188.67660840126902,eval
30.0,2631.0,130,124.49239148952894,eval
30.0,2640.0,130,233.79980111614938,eval
30.0,2664.0,130,426.7421880095235,eval
30.0,2704.0,130,199.54104818796742,eval
30.0,2707.0,130,742.2643376712283,eval
30.0,2760.0,130,105.90271782826775,eval
30.0,2826.0,130,508.72881808989587,eval
30.0,2867.0,130,132.95001696388096,eval
30.0,2956.0,130,67.066999833594,eval
32.0,1062.0,130,281.1198521238067,eval
32.0,1109.0,130,360.92717667657666,eval
32.0,1207.0,130,182.6537837679227,eval
32.0,1216.0,130,83.8476932158438,eval
32.0,1230.0,130,202.11319964660396,eval
32.0,1247.0,130,61.033000257675404,eval
32.0,1248.0,130,68.25535114769411,eval
32.0,1445.0,130,105.68993688955965,eval
32.0,1525.0,130,98.92424962452883,eval
32.0,1543.0,130,150.09288801017718,eval
32.0,1558.0,130,198.88375671179264,eval
32.0,1571.0,130,87.56986513587518,eval
32.0,1727.0,130,320.9397502362458,eval
32.0,1754.0,130,557.7228621517729,eval
32.0,1770.0,130,55.19835074069093,eval
32.0,1778.0,130,156.91742951719618,eval
32.0,1878.0,130,158.10770868750313,eval
32.0,1885.0,130,355.02275123029744,eval
32.0,1902.0,130,52.08453703893587,eval
32.0,1962.0,130,250.81303042980304,eval
32.0,1971.0,130,749.1888123257334,eval
32.0,1993.0,130,269.00015783202684,eval
32.0,2104.0,130,131.8598904382449,eval
32.0,2126.0,130,90.77099574521796,eval
32.0,2139.0,130,87.10623877578885,eval
32.0,2290.0,130,858.9822616032675,eval
32.0,2304.0,130,81.75905521346458,eval
32.0,2306.0,130,92.85145174765594,eval
32.0,2322.0,130,217.88780380605505,eval
32.0,2444.0,130,102.20066101050774,eval
32.0,2490.0,130,214.6968528426227,eval
32.0,2492.0,130,75.39118502904788,eval
32.0,2539.0,130,155.25749877239454,eval
32.0,2569.0,130,449.63394947924246,eval
32.0,2577.0,130,99.08212187353307,eval
32.0,2581.0,130,243.19654431856958,eval
32.0,2631.0,130,102.31934579187543,eval
32.0,2640.0,130,175.94738737459727,eval
32.0,2664.0,130,483.816882252469,eval
32.0,2704.0,130,160.85977705599737,eval
32.0,2707.0,130,346.4536608761565,eval
32.0,2760.0,130,100.34197661050598,eval
32.0,2826.0,130,295.9345895004524,eval
32.0,2867.0,130,73.87733922500831,eval
32.0,2956.0,130,68.80322383079451,eval
34.0,1062.0,130,227.70220446136412,eval
34.0,1109.0,130,417.4690606068582,eval
34.0,1207.0,130,107.86061456401099,eval
34.0,1216.0,130,76.86783439141574,eval
34.0,1230.0,130,80.5164008804027,eval
