center_id,meal_id,week,y_pred,split
14.0,1902.0,128,49.566388386632156,eval
14.0,1962.0,128,163.03111760531712,eval
14.0,1971.0,128,682.2575292245667,eval
14.0,1993.0,128,408.3281820621823,eval
14.0,2126.0,128,67.15117116282093,eval
14.0,2139.0,128,59.69945636322928,eval
14.0,2290.0,128,457.2002069396806,eval
14.0,2304.0,128,72.2814528644829,eval
14.0,2306.0,126,72.87154851009988,eval
14.0,2322.0,128,202.15114427536375,eval
14.0,2444.0,127,143.6544804953163,eval
14.0,2490.0,128,226.968658033386,eval
14.0,2492.0,128,67.28621157713059,eval
14.0,2494.0,107,57.3759676038638,eval
14.0,2539.0,128,315.51060083772313,eval
14.0,2569.0,128,203.74681392445183,eval
14.0,2577.0,124,59.237140716863834,eval
14.0,2581.0,128,156.40523464941265,eval
14.0,2631.0,128,118.99116830596614,eval
14.0,2640.0,127,86.1274146836303,eval
14.0,2664.0,128,218.90131655602423,eval
14.0,2704.0,128,82.17392015774936,eval
14.0,2707.0,128,518.7772476247326,eval
14.0,2760.0,127,69.37321271254828,eval
14.0,2826.0,128,431.705931212557,eval
14.0,2867.0,127,99.7242497616284,eval
17.0,1062.0,128,333.87128621593155,eval
17.0,1109.0,128,482.72255894226396,eval
17.0,1198.0,128,130.41411243571912,eval
17.0,1207.0,128,111.01616810394384,eval
17.0,1216.0,128,57.336573727269645,eval
17.0,1230.0,128,137.86573641234958,eval
17.0,1247.0,127,52.793725618690615,eval
17.0,1248.0,128,66.04083202248673,eval
17.0,1311.0,128,199.49822577899084,eval
17.0,1438.0,112,62.67342251904958,eval
17.0,1445.0,128,131.98404543973248,eval
17.0,1525.0,128,176.90528806101324,eval
17.0,1543.0,128,79.24429841568656,eval
17.0,1558.0,128,75.1561712798765,eval
17.0,1571.0,128,76.61140382734374,eval
17.0,1727.0,128,340.1382859783842,eval
17.0,1754.0,128,175.66290908324999,eval
17.0,1770.0,128,54.251810687754755,eval
17.0,1778.0,128,232.19105007921337,eval
17.0,1803.0,128,177.72470268451445,eval
17.0,1847.0,112,54.239287393610525,eval
17.0,1878.0,128,159.1526749900581,eval
17.0,1885.0,128,492.9374545932833,eval
17.0,1902.0,127,49.79161817169431,eval
17.0,1962.0,128,208.8674314462774,eval
17.0,1971.0,128,495.3139134368164,eval
17.0,1993.0,128,384.5317159503093,eval
17.0,2126.0,128,76.59998676051084,eval
17.0,2139.0,128,65.37738210642132,eval
17.0,2290.0,128,304.6440928636437,eval
17.0,2304.0,128,106.8173222784416,eval
17.0,2306.0,128,109.37945189479714,eval
17.0,2322.0,128,165.27073612644054,eval
17.0,2444.0,128,121.01049189996296,eval
17.0,2490.0,128,271.69612346144095,eval
17.0,2492.0,128,63.895649529212314,eval
17.0,2494.0,114,56.07683011530054,eval
17.0,2539.0,128,252.41761958690438,eval
17.0,2569.0,128,209.7965952340789,eval
17.0,2577.0,128,106.10506567695519,eval
17.0,2581.0,128,152.3430287279446,eval
17.0,2631.0,128,92.12337025662823,eval
17.0,2640.0,128,198.28480913571616,eval
17.0,2664.0,128,281.10240541208964,eval
17.0,2704.0,128,123.8725882660787,eval
17.0,2707.0,128,480.2467009213601,eval
17.0,2760.0,128,142.5931901739009,eval
17.0,2826.0,128,346.60934601843786,eval
17.0,2867.0,128,119.4030175313771,eval
20.0,1062.0,128,359.10240666374165,eval
20.0,1109.0,128,451.2481003729577,eval
20.0,1198.0,128,158.3568783501466,eval
20.0,1207.0,128,114.06079764175718,eval
20.0,1216.0,128,78.2002843494941,eval
20.0,1230.0,128,85.69568900306223,eval
20.0,1247.0,127,57.5570879886905,eval
20.0,1248.0,128,98.14209246683136,eval
20.0,1311.0,128,232.8791278070342,eval
20.0,1438.0,128,121.36737505560211,eval
20.0,1445.0,128,129.89323502154076,eval
20.0,1525.0,128,199.80387961137154,eval
20.0,1543.0,128,83.09508064873279,eval
20.0,1558.0,128,97.41606932231909,eval
20.0,1571.0,128,93.30828869580654,eval
20.0,1727.0,128,436.24970764313684,eval
20.0,1754.0,128,247.95323553041445,eval
20.0,1770.0,128,49.42653312054084,eval
20.0,1778.0,128,222.4952633156226,eval
20.0,1803.0,128,208.14816396752076,eval
20.0,1847.0,128,103.82619541269115,eval
20.0,1878.0,128,106.38152585744189,eval
20.0,1885.0,128,664.7751334204465,eval
20.0,1902.0,127,63.25315040134889,eval
20.0,1962.0,128,218.03133230401724,eval
20.0,1971.0,128,633.7121215063935,eval
20.0,1993.0,128,430.2666730291504,eval
20.0,2126.0,128,88.47722603556946,eval
20.0,2139.0,128,61.132206385949374,eval
20.0,2290.0,128,604.5276960515378,eval
20.0,2304.0,128,97.56628071759513,eval
20.0,2306.0,128,90.2731392954957,eval
20.0,2322.0,128,156.50865158472823,eval
20.0,2444.0,128,126.96257279830319,eval
20.0,2490.0,128,219.65706251841044,eval
20.0,2492.0,128,87.11791453850935,eval
20.0,2494.0,128,76.25946009734923,eval
20.0,2539.0,128,211.39585534660873,eval
20.0,2569.0,128,233.73965488389388,eval
20.0,2577.0,128,105.93361160074535,eval
20.0,2581.0,128,140.30523968711526,eval
20.0,2631.0,128,114.0702707752491,eval
20.0,2640.0,128,227.58395764253112,eval
20.0,2664.0,128,308.1385072966392,eval
20.0,2704.0,128,186.43460068066187,eval
20.0,2707.0,128,715.1738208995862,eval
20.0,2760.0,128,121.01965507945032,eval
20.0,2826.0,128,365.9396886485072,eval
20.0,2867.0,128,124.23596395209978,eval
20.0,2956.0,128,86.16232117852493,eval
23.0,1062.0,128,227.91583222873476,eval
23.0,1109.0,128,595.5293547635922,eval
23.0,1198.0,128,81.28815646684933,eval
23.0,1207.0,128,204.8119312736814,eval
23.0,1216.0,128,64.87909067634118,eval
23.0,1230.0,128,184.07200296878761,eval
23.0,1247.0,128,46.75549872946959,eval
23.0,1248.0,128,67.95960305366398,eval
23.0,1311.0,128,116.42242581336639,eval
23.0,1438.0,128,313.49440668214044,eval
23.0,1445.0,127,168.33444990541753,eval
23.0,1525.0,128,122.11401641219653,eval
23.0,1543.0,128,88.51647194214782,eval
23.0,1558.0,128,132.07308294715466,eval
23.0,1571.0,128,120.74864767709703,eval
23.0,1727.0,128,452.8377132916264,eval
23.0,1754.0,128,324.8553863933515,eval
23.0,1770.0,128,52.147381113104316,eval
23.0,1778.0,128,452.81028719388274,eval
23.0,1803.0,128,140.7557925402202,eval
23.0,1847.0,128,213.70351025339798,eval
23.0,1878.0,121,86.23006640560604,eval
23.0,1885.0,128,517.0379524415046,eval
23.0,1902.0,128,51.08188662904224,eval
23.0,1962.0,128,226.07310480030657,eval
23.0,1971.0,128,805.7347113263713,eval
23.0,1993.0,128,450.3597650238081,eval
23.0,2126.0,127,68.08487859861688,eval
23.0,2139.0,126,58.36465501503818,eval
23.0,2290.0,128,664.0123869810739,eval
23.0,2304.0,128,76.47051150818984,eval
23.0,2306.0,128,71.16607954959889,eval
23.0,2322.0,128,235.98519249823522,eval
23.0,2444.0,128,130.59111425899687,eval
23.0,2490.0,128,428.2095350483328,eval
23.0,2492.0,127,64.35766257823218,eval
23.0,2494.0,128,218.69476925313182,eval
23.0,2539.0,128,155.50638925250132,eval
23.0,2569.0,128,237.26701952085122,eval
23.0,2577.0,128,100.58853683622021,eval
23.0,2581.0,128,199.54288704847352,eval
23.0,2631.0,128,109.6877800225231,eval
23.0,2640.0,128,128.19904541037715,eval
23.0,2664.0,128,414.4331619070432,eval
23.0,2704.0,128,96.51085242487925,eval
23.0,2707.0,128,978.3151474464928,eval
23.0,2760.0,128,88.85651476246969,eval
23.0,2826.0,128,522.6765534024804,eval
23.0,2867.0,128,95.62506337451478,eval
23.0,2956.0,128,74.55814992922343,eval
24.0,1062.0,128,742.5516914438538,eval
24.0,1109.0,128,923.9351254724043,eval
24.0,1198.0,128,140.33963418231943,eval
24.0,1207.0,128,198.40282653596822,eval
24.0,1216.0,128,71.0562151109281,eval
24.0,1230.0,128,159.01731641506967,eval
24.0,1247.0,88,77.19423390764803,eval
24.0,1311.0,128,145.82032187847477,eval
24.0,1438.0,128,162.3699283188786,eval
24.0,1445.0,128,173.11334677221242,eval
24.0,1525.0,128,432.35991612580534,eval
24.0,1543.0,128,206.37545290279522,eval
24.0,1558.0,128,155.30050068432976,eval
24.0,1571.0,128,159.8276570512044,eval
24.0,1727.0,128,580.2949284942417,eval
24.0,1754.0,128,413.2074496836357,eval
24.0,1770.0,128,69.01422050226144,eval
24.0,1778.0,128,566.2776179622629,eval
24.0,1803.0,128,205.0944842155426,eval
24.0,1847.0,128,126.55124830716278,eval
24.0,1878.0,128,194.8688627183268,eval
24.0,1885.0,128,1301.5848658071404,eval
24.0,1902.0,128,80.1948724772104,eval
24.0,1962.0,128,398.1517387970756,eval
24.0,1971.0,128,755.9372297449327,eval
24.0,1993.0,128,739.5252105463389,eval
24.0,2126.0,128,158.3160331710106,eval
24.0,2139.0,128,147.93843167089298,eval
24.0,2290.0,128,1227.8666379317397,eval
24.0,2304.0,128,173.48447700067334,eval
24.0,2306.0,128,164.81958786938318,eval
24.0,2322.0,128,193.35785461616192,eval
24.0,2444.0,128,187.89206184589443,eval
24.0,2490.0,128,330.43037409640857,eval
24.0,2494.0,128,150.24617346334688,eval
24.0,2539.0,128,334.7707848622184,eval
24.0,2569.0,128,548.9474507312063,eval
24.0,2577.0,128,199.95050980271583,eval
24.0,2581.0,128,270.99346874468523,eval
24.0,2631.0,88,172.91661944679973,eval
24.0,2640.0,128,304.77160225452536,eval
24.0,2664.0,128,696.3214450057778,eval
24.0,2704.0,128,363.20212044931293,eval
24.0,2707.0,128,1271.556609578375,eval
24.0,2760.0,128,205.09420988659406,eval
24.0,2826.0,128,485.16588048023567,eval
24.0,2867.0,128,198.650396721191,eval
24.0,2956.0,128,158.32235216283252,eval
26.0,1062.0,128,234.16492331027075,eval
26.0,1109.0,128,255.86812250075533,eval
26.0,1207.0,128,245.31258071599942,eval
26.0,1216.0,128,57.51699117710438,eval
26.0,1230.0,128,290.1953527568806,eval
26.0,1247.0,128,50.27463744152642,eval
26.0,1248.0,128,73.54308947870948,eval
26.0,1445.0,128,76.87966475269302,eval
26.0,1525.0,126,51.337321176868855,eval
26.0,1543.0,128,81.6368148758787,eval
26.0,1558.0,128,158.2301945733976,eval
26.0,1727.0,128,184.4079843294261,eval
26.0,1754.0,128,265.2537983845464,eval
26.0,1770.0,127,45.68681943521154,eval
26.0,1778.0,128,169.07966326359727,eval
26.0,1878.0,128,79.6483931998188,eval
26.0,1885.0,128,175.29584703449626,eval
26.0,1902.0,128,48.80859795326863,eval
26.0,1962.0,128,140.2143163347308,eval
26.0,1971.0,128,526.8414957868529,eval
26.0,1993.0,128,268.8366260682104,eval
26.0,2126.0,126,56.19409858175583,eval
26.0,2139.0,128,52.28694571710963,eval
26.0,2290.0,128,542.4231723040884,eval
26.0,2304.0,128,57.19854154854461,eval
26.0,2306.0,127,67.59377278636333,eval
26.0,2322.0,128,283.8366909389972,eval
26.0,2444.0,127,81.5090006803746,eval
26.0,2490.0,128,287.6045858811609,eval
26.0,2492.0,127,67.4097509724966,eval
26.0,2539.0,128,125.92734685447193,eval
26.0,2569.0,128,342.48724399361504,eval
26.0,2577.0,88,52.83817685966238,eval
26.0,2581.0,128,131.47613433025333,eval
26.0,2631.0,128,94.18641888015958,eval
26.0,2640.0,128,94.1317912615747,eval
26.0,2664.0,128,345.680730049343,eval
26.0,2704.0,128,55.560133055579826,eval
26.0,2707.0,128,229.3122689092037,eval
26.0,2760.0,128,72.11532002315161,eval
26.0,2826.0,128,172.28020333671165,eval
26.0,2867.0,126,60.2819735482351,eval
27.0,1062.0,128,498.1758759426704,eval
27.0,1109.0,128,855.9772528482279,eval
27.0,1198.0,128,92.9121173974692,eval
27.0,1207.0,128,170.85697794299995,eval
27.0,1216.0,128,93.9206500322338,eval
27.0,1230.0,128,163.6632870443364,eval
27.0,1247.0,128,57.69333277796118,eval
27.0,1248.0,128,98.01034740938631,eval
27.0,1311.0,128,97.56387463227975,eval
27.0,1438.0,128,243.75986813915236,eval
27.0,1445.0,128,143.34387163299147,eval
27.0,1525.0,128,254.898111893174,eval
27.0,1543.0,128,108.72521779922926,eval
27.0,1558.0,128,171.92583587546696,eval
27.0,1571.0,128,116.09716179601793,eval
27.0,1727.0,128,454.7976861072771,eval
27.0,1754.0,128,442.9038721476672,eval
27.0,1770.0,128,61.606454591450415,eval
27.0,1778.0,128,476.0134946475876,eval
27.0,1803.0,128,135.69753037850194,eval
27.0,1847.0,128,172.54316722187198,eval
27.0,1878.0,128,110.32103348813624,eval
27.0,1885.0,128,1508.8636221144639,eval
27.0,1902.0,126,56.393314749383876,eval
27.0,1962.0,128,284.95044856802747,eval
27.0,1971.0,128,979.2208235721914,eval
27.0,1993.0,128,947.0746875394482,eval
27.0,2126.0,126,82.52508363966321,eval
27.0,2139.0,128,79.98316250583599,eval
27.0,2290.0,128,1003.498578420078,eval
27.0,2304.0,128,105.11549560782265,eval
27.0,2306.0,128,89.08648873410168,eval
27.0,2322.0,128,218.24599373145037,eval
27.0,2444.0,128,157.92268766775564,eval
27.0,2490.0,128,387.70312023520796,eval
27.0,2492.0,128,88.02166642688535,eval
27.0,2494.0,128,304.7854401840097,eval
27.0,2539.0,128,238.1026119922497,eval
27.0,2569.0,128,300.95232125317807,eval
27.0,2577.0,128,117.78698217315768,eval
27.0,2581.0,128,312.6626486886252,eval
27.0,2631.0,128,117.1732120475541,eval
27.0,2640.0,128,214.29548013432296,eval
27.0,2664.0,128,367.48066003644954,eval
27.0,2704.0,128,185.60145541626554,eval
27.0,2707.0,128,1350.608626831195,eval
27.0,2760.0,128,122.5153655290021,eval
27.0,2826.0,128,617.2625546474137,eval
27.0,2867.0,128,113.63549496696555,eval
27.0,2956.0,128,104.69600332851954,eval
29.0,1062.0,128,246.9662265242553,eval
29.0,1109.0,128,256.90730697693255,eval
29.0,1207.0,128,160.93296967630178,eval
29.0,1216.0,128,82.75935300042184,eval
29.0,1230.0,128,153.62851676058932,eval
29.0,1247.0,127,48.550264281053074,eval
29.0,1248.0,128,66.7839128383136,eval
29.0,1445.0,127,71.07871754168326,eval
29.0,1525.0,126,57.28610915981349,eval
29.0,1543.0,128,139.51147500691405,eval
29.0,1558.0,128,133.86214991954841,eval
29.0,1571.0,128,58.804256386591824,eval
29.0,1727.0,128,295.77056748862384,eval
29.0,1754.0,128,670.7465981331557,eval
29.0,1770.0,127,49.107243129963095,eval
29.0,1778.0,128,110.82652104010032,eval
29.0,1878.0,128,71.37626644220981,eval
29.0,1885.0,128,181.5311100625224,eval
29.0,1902.0,128,51.56598718544097,eval
29.0,1962.0,128,162.46466109839008,eval
29.0,1971.0,128,985.9655375718214,eval
29.0,1993.0,128,182.28905120645103,eval
29.0,2104.0,126,53.33169330187502,eval
29.0,2126.0,128,91.03736306412672,eval
29.0,2139.0,127,64.07139147638601,eval
29.0,2290.0,128,664.1750108224171,eval
29.0,2304.0,128,80.32031437912337,eval
29.0,2306.0,128,74.07194389182357,eval
29.0,2322.0,128,140.4280276775897,eval
29.0,2444.0,127,81.02809117080264,eval
29.0,2490.0,128,242.36080816372078,eval
29.0,2492.0,128,73.29967581551192,eval
29.0,2539.0,128,100.55626481234182,eval
29.0,2569.0,128,455.77089739812635,eval
29.0,2577.0,120,57.44874623438231,eval
29.0,2581.0,128,134.00174981571683,eval
29.0,2631.0,128,138.61695463796516,eval
29.0,2640.0,128,108.26172964925127,eval
29.0,2664.0,128,493.9142892193367,eval
29.0,2704.0,128,66.12605698556227,eval
29.0,2707.0,128,247.0802384517199,eval
29.0,2760.0,128,63.69157317296506,eval
29.0,2826.0,128,225.39615030521435,eval
29.0,2867.0,126,48.27045021459732,eval
29.0,2956.0,125,47.239166223517614,eval
30.0,1062.0,128,367.096361520267,eval
30.0,1109.0,128,535.9310724817578,eval
30.0,1198.0,128,168.71748987882958,eval
30.0,1207.0,128,146.76661175721725,eval
30.0,1216.0,128,80.81674335303104,eval
30.0,1230.0,128,161.2689659075348,eval
30.0,1247.0,128,61.7900525849556,eval
30.0,1248.0,127,82.15897857320427,eval
30.0,1311.0,128,166.06768322653636,eval
30.0,1438.0,128,109.2315259451471,eval
30.0,1445.0,128,181.49749681399626,eval
30.0,1525.0,128,266.43632545965454,eval
30.0,1543.0,128,99.76722586415549,eval
30.0,1558.0,128,144.19216343489717,eval
30.0,1571.0,127,68.83855018459056,eval
30.0,1727.0,128,450.77128043679403,eval
30.0,1754.0,128,457.5930811756648,eval
30.0,1770.0,128,57.725798477301865,eval
30.0,1778.0,128,353.241523996873,eval
30.0,1803.0,128,225.34043405081593,eval
30.0,1847.0,128,91.5657634348266,eval
30.0,1878.0,128,160.26310221936797,eval
30.0,1885.0,128,809.4052945109631,eval
30.0,1902.0,128,57.87826944682702,eval
30.0,1962.0,128,284.67880612218306,eval
30.0,1971.0,128,932.5708839679633,eval
30.0,1993.0,128,648.8769671809596,eval
30.0,2126.0,128,82.7002423391746,eval
30.0,2139.0,128,64.47588927151585,eval
30.0,2290.0,128,658.3920469141422,eval
30.0,2304.0,128,93.82921048852398,eval
30.0,2306.0,128,117.87513293935126,eval
30.0,2322.0,128,258.40114709443185,eval
30.0,2444.0,128,188.12067338779786,eval
30.0,2490.0,128,481.53085646100317,eval
30.0,2492.0,127,77.8868657514166,eval
30.0,2494.0,113,72.50266781678528,eval
30.0,2539.0,128,368.12450970881025,eval
30.0,2569.0,128,359.15186071307045,eval
30.0,2577.0,128,126.24446029072236,eval
30.0,2581.0,128,182.43107262797974,eval
30.0,2631.0,128,124.00894819704466,eval
30.0,2640.0,128,232.58969459923148,eval
30.0,2664.0,128,432.1666467989042,eval
30.0,2704.0,128,197.0623924571609,eval
30.0,2707.0,128,755.4550033446819,eval
30.0,2760.0,128,104.77833867401372,eval
30.0,2826.0,128,507.3438487716764,eval
30.0,2867.0,128,132.332922120479,eval
30.0,2956.0,128,64.41724847771994,eval
32.0,1062.0,128,280.6828600068037,eval
32.0,1109.0,128,364.6520898539928,eval
32.0,1207.0,128,180.26802027395323,eval
32.0,1216.0,128,81.5894938580926,eval
32.0,1230.0,128,200.210768362927,eval
32.0,1247.0,128,59.06903704743645,eval
32.0,1248.0,128,65.39304624462929,eval
32.0,1445.0,128,103.90371484272792,eval
32.0,1525.0,128,97.41078561480032,eval
32.0,1543.0,128,149.28091484998367,eval
32.0,1558.0,128,194.31826753569703,eval
32.0,1571.0,128,85.90863812631707,eval
32.0,1727.0,128,313.27171560452945,eval
32.0,1754.0,128,561.9965389170163,eval
32.0,1770.0,128,52.36046360433336,eval
32.0,1778.0,128,155.2322785038332,eval
32.0,1878.0,128,158.62206405966103,eval
32.0,1885.0,128,357.65579000187444,eval
32.0,1902.0,128,49.40903942399401,eval
32.0,1962.0,128,246.29869972947188,eval
32.0,1971.0,128,763.3509646508619,eval
32.0,1993.0,128,269.47320459435355,eval
32.0,2104.0,128,130.80745701867536,eval
32.0,2126.0,128,90.04395522790172,eval
32.0,2139.0,128,85.32531012575424,eval
32.0,2290.0,128,872.0545105087922,eval
32.0,2304.0,128,80.7480838881101,eval
32.0,2306.0,128,92.56583320802085,eval
32.0,2322.0,128,219.4981430138515,eval
32.0,2444.0,128,101.25982280941496,eval
32.0,2490.0,128,216.7659311392087,eval
32.0,2492.0,128,73.5728574987724,eval
32.0,2539.0,128,155.0789224820703,eval
32.0,2569.0,128,455.00783762393337,eval
32.0,2577.0,128,96.41790658962226,eval
32.0,2581.0,128,242.08797364485366,eval
32.0,2631.0,128,100.41146757713703,eval
32.0,2640.0,128,175.7772757603677,eval
32.0,2664.0,128,491.84740808326717,eval
32.0,2704.0,128,158.7911508212229,eval
32.0,2707.0,128,349.4442770196663,eval
32.0,2760.0,128,100.09072287120924,eval
32.0,2826.0,128,290.4343661055267,eval
32.0,2867.0,128,71.02023533841773,eval
32.0,2956.0,128,66.24178935688472,eval
34.0,1062.0,128,225.97975387948458,eval
34.0,1109.0,128,419.9123032807281,eval
34.0,1207.0,128,106.97416989086327,eval
34.0,1216.0,128,74.83428491735198,eval
