center_id,meal_id,week,y_pred,split
13,1847,131,258.0,eval
13,1878,131,296.0,eval
13,1885,131,3417.0,eval
13,1902,131,53.0,eval
13,1962,131,215.0,eval
13,1971,131,566.0,eval
13,1993,131,1931.0,eval
13,2104,131,122.0,eval
13,2126,131,188.0,eval
13,2139,131,190.0,eval
13,2290,131,1377.0,eval
13,2304,131,364.0,eval
13,2306,131,149.0,eval
13,2322,131,122.0,eval
13,2444,131,190.0,eval
13,2490,131,420.0,eval
13,2492,131,40.0,eval
13,2494,131,149.0,eval
13,2539,131,1228.0,eval
13,2569,131,420.0,eval
13,2577,131,404.0,eval
13,2581,131,148.0,eval
13,2631,131,271.0,eval
13,2640,131,339.0,eval
13,2664,131,946.0,eval
13,2704,131,1473.0,eval
13,2707,131,2970.0,eval
13,2760,131,432.0,eval
13,2826,131,757.0,eval
13,2867,131,284.0,eval
13,2956,131,149.0,eval
14,1062,131,135.0,eval
14,1109,131,269.0,eval
14,1198,70,122.0,eval
14,1207,131,80.0,eval
14,1216,131,53.0,eval
14,1230,131,53.0,eval
14,1247,130,15.0,eval
14,1248,131,53.0,eval
14,1311,131,188.0,eval
14,1438,131,26.0,eval
14,1445,131,27.0,eval
14,1525,131,94.0,eval
14,1543,131,27.0,eval
14,1558,131,27.0,eval
14,1571,131,26.0,eval
14,1727,131,150.0,eval
14,1754,131,392.0,eval
14,1770,124,15.0,eval
14,1778,131,149.0,eval
14,1803,131,284.0,eval
14,1847,131,28.0,eval
14,1878,131,41.0,eval
14,1885,131,716.0,eval
14,1902,131,15.0,eval
14,1962,131,41.0,eval
14,1971,131,134.0,eval
14,1993,131,473.0,eval
14,2126,131,53.0,eval
14,2139,131,26.0,eval
14,2290,131,122.0,eval
14,2304,131,41.0,eval
14,2306,129,14.0,eval
14,2322,131,80.0,eval
14,2444,130,82.0,eval
14,2490,131,256.0,eval
14,2492,131,15.0,eval
14,2494,110,26.0,eval
14,2539,131,405.0,eval
14,2569,131,136.0,eval
14,2577,127,26.0,eval
14,2581,131,55.0,eval
14,2631,131,42.0,eval
14,2640,130,54.0,eval
14,2664,131,204.0,eval
14,2704,131,69.0,eval
14,2707,131,809.0,eval
14,2760,130,82.0,eval
14,2826,131,123.0,eval
14,2867,130,67.0,eval
17,1062,131,311.0,eval
17,1109,131,312.0,eval
17,1198,131,109.0,eval
17,1207,131,68.0,eval
17,1216,131,54.0,eval
17,1230,131,41.0,eval
17,1247,130,13.0,eval
17,1248,131,13.0,eval
17,1311,131,217.0,eval
17,1438,115,27.0,eval
17,1445,131,27.0,eval
17,1525,131,270.0,eval
17,1543,131,94.0,eval
17,1558,131,26.0,eval
17,1571,131,42.0,eval
17,1727,131,136.0,eval
17,1754,131,256.0,eval
17,1770,131,40.0,eval
17,1778,131,149.0,eval
17,1803,131,162.0,eval
17,1847,115,26.0,eval
17,1878,131,42.0,eval
17,1885,131,635.0,eval
17,1902,130,14.0,eval
17,1962,131,82.0,eval
17,1971,131,68.0,eval
17,1993,131,257.0,eval
17,2126,131,13.0,eval
17,2139,131,54.0,eval
17,2290,131,339.0,eval
17,2304,131,123.0,eval
17,2306,131,123.0,eval
17,2322,131,55.0,eval
17,2444,131,134.0,eval
17,2490,131,148.0,eval
17,2492,131,41.0,eval
17,2494,117,13.0,eval
17,2539,131,258.0,eval
17,2569,131,163.0,eval
17,2577,131,40.0,eval
17,2581,131,82.0,eval
17,2631,131,15.0,eval
17,2640,131,136.0,eval
17,2664,131,258.0,eval
17,2704,131,176.0,eval
17,2707,131,690.0,eval
17,2760,131,175.0,eval
17,2826,131,149.0,eval
17,2867,131,95.0,eval
20,1062,131,188.0,eval
20,1109,131,499.0,eval
20,1198,131,190.0,eval
20,1207,131,41.0,eval
20,1216,131,26.0,eval
20,1230,131,26.0,eval
20,1247,130,13.0,eval
20,1248,131,67.0,eval
20,1311,131,257.0,eval
20,1438,131,27.0,eval
20,1445,131,67.0,eval
20,1525,131,325.0,eval
20,1543,131,27.0,eval
20,1558,131,14.0,eval
20,1571,131,96.0,eval
20,1727,131,285.0,eval
20,1754,131,420.0,eval
20,1770,131,15.0,eval
20,1778,131,163.0,eval
20,1803,131,312.0,eval
20,1847,131,15.0,eval
20,1878,131,108.0,eval
20,1885,131,1014.0,eval
20,1902,130,82.0,eval
20,1962,131,188.0,eval
20,1971,131,177.0,eval
20,1993,131,433.0,eval
20,2126,131,81.0,eval
20,2139,131,80.0,eval
20,2290,131,433.0,eval
20,2304,131,109.0,eval
20,2306,131,69.0,eval
20,2322,131,15.0,eval
20,2444,131,67.0,eval
20,2490,131,122.0,eval
20,2492,131,54.0,eval
20,2494,131,26.0,eval
20,2539,131,676.0,eval
20,2569,131,203.0,eval
20,2577,131,122.0,eval
20,2581,131,80.0,eval
20,2631,131,40.0,eval
20,2640,131,149.0,eval
20,2664,131,202.0,eval
20,2704,131,217.0,eval
20,2707,131,879.0,eval
20,2760,131,150.0,eval
20,2826,131,312.0,eval
20,2867,131,54.0,eval
20,2956,131,107.0,eval
23,1062,131,350.0,eval
23,1109,131,486.0,eval
23,1198,131,53.0,eval
23,1207,131,68.0,eval
23,1216,131,67.0,eval
23,1230,131,54.0,eval
23,1247,131,14.0,eval
23,1248,131,68.0,eval
23,1311,131,122.0,eval
23,1438,131,15.0,eval
23,1445,130,55.0,eval
23,1525,131,190.0,eval
23,1543,131,107.0,eval
23,1558,131,15.0,eval
23,1571,131,67.0,eval
23,1727,131,310.0,eval
23,1754,131,486.0,eval
23,1770,131,27.0,eval
23,1778,131,364.0,eval
23,1803,131,108.0,eval
23,1847,131,42.0,eval
23,1878,124,68.0,eval
23,1885,131,635.0,eval
23,1902,131,40.0,eval
23,1962,131,54.0,eval
23,1971,131,162.0,eval
23,1993,131,352.0,eval
23,2126,130,28.0,eval
23,2139,129,28.0,eval
23,2290,131,325.0,eval
23,2304,131,82.0,eval
23,2306,131,69.0,eval
23,2322,131,95.0,eval
23,2444,131,54.0,eval
23,2490,131,177.0,eval
23,2492,130,26.0,eval
23,2494,131,350.0,eval
23,2539,131,231.0,eval
23,2569,131,95.0,eval
23,2577,131,135.0,eval
23,2581,131,67.0,eval
23,2631,131,28.0,eval
23,2640,131,81.0,eval
23,2664,131,350.0,eval
23,2704,131,107.0,eval
23,2707,131,1041.0,eval
23,2760,131,82.0,eval
23,2826,131,501.0,eval
23,2867,131,28.0,eval
23,2956,131,41.0,eval
24,1062,131,485.0,eval
24,1109,131,688.0,eval
24,1198,131,136.0,eval
24,1207,131,134.0,eval
24,1216,131,69.0,eval
24,1230,131,15.0,eval
24,1247,91,81.0,eval
24,1311,131,53.0,eval
24,1438,131,175.0,eval
24,1445,131,107.0,eval
24,1525,131,446.0,eval
24,1543,131,269.0,eval
24,1558,131,95.0,eval
24,1571,131,108.0,eval
24,1727,131,419.0,eval
24,1754,131,499.0,eval
24,1770,131,69.0,eval
24,1778,131,325.0,eval
24,1803,131,81.0,eval
24,1847,131,81.0,eval
24,1878,131,244.0,eval
24,1885,131,1027.0,eval
24,1902,131,28.0,eval
24,1962,131,163.0,eval
24,1971,131,352.0,eval
24,1993,131,769.0,eval
24,2126,131,109.0,eval
24,2139,131,121.0,eval
24,2290,131,499.0,eval
24,2304,131,107.0,eval
24,2306,131,242.0,eval
24,2322,131,136.0,eval
24,2444,131,148.0,eval
24,2490,131,324.0,eval
24,2494,131,148.0,eval
24,2539,131,392.0,eval
24,2569,131,377.0,eval
24,2577,131,256.0,eval
24,2581,131,108.0,eval
24,2631,91,190.0,eval
24,2640,131,284.0,eval
24,2664,131,648.0,eval
24,2704,131,729.0,eval
24,2707,131,1189.0,eval
24,2760,131,231.0,eval
24,2826,131,728.0,eval
24,2867,131,109.0,eval
24,2956,131,55.0,eval
26,1062,131,393.0,eval
26,1109,131,244.0,eval
26,1207,131,123.0,eval
26,1216,131,54.0,eval
26,1230,131,121.0,eval
26,1247,131,14.0,eval
26,1248,131,53.0,eval
26,1445,131,15.0,eval
26,1525,129,40.0,eval
26,1543,131,69.0,eval
26,1558,131,40.0,eval
26,1727,131,81.0,eval
26,1754,131,244.0,eval
26,1770,130,15.0,eval
26,1778,131,122.0,eval
26,1878,131,42.0,eval
26,1885,131,202.0,eval
26,1902,131,27.0,eval
26,1962,131,40.0,eval
26,1971,131,204.0,eval
26,1993,131,203.0,eval
26,2126,129,68.0,eval
26,2139,131,28.0,eval
26,2290,131,499.0,eval
26,2304,131,55.0,eval
26,2306,130,55.0,eval
26,2322,131,190.0,eval
26,2444,130,27.0,eval
26,2490,131,271.0,eval
26,2492,130,27.0,eval
26,2539,131,40.0,eval
26,2569,131,554.0,eval
26,2577,91,13.0,eval
26,2581,131,26.0,eval
26,2631,131,123.0,eval
26,2640,131,134.0,eval
26,2664,131,379.0,eval
26,2704,131,67.0,eval
26,2707,131,283.0,eval
26,2760,131,122.0,eval
26,2826,131,135.0,eval
26,2867,129,15.0,eval
27,1062,131,460.0,eval
27,1109,131,919.0,eval
27,1198,131,40.0,eval
27,1207,131,135.0,eval
27,1216,131,67.0,eval
27,1230,131,28.0,eval
27,1247,131,14.0,eval
27,1248,131,55.0,eval
27,1311,131,121.0,eval
27,1438,131,243.0,eval
27,1445,131,123.0,eval
27,1525,131,377.0,eval
27,1543,131,96.0,eval
27,1558,131,67.0,eval
27,1571,131,96.0,eval
27,1727,131,377.0,eval
27,1754,131,499.0,eval
27,1770,131,14.0,eval
27,1778,131,325.0,eval
27,1803,131,94.0,eval
27,1847,131,150.0,eval
27,1878,131,230.0,eval
27,1885,131,1727.0,eval
27,1902,129,27.0,eval
27,1962,131,96.0,eval
27,1971,131,148.0,eval
27,1993,131,958.0,eval
27,2126,129,68.0,eval
27,2139,131,41.0,eval
27,2290,131,377.0,eval
27,2304,131,95.0,eval
27,2306,131,94.0,eval
27,2322,131,161.0,eval
27,2444,131,68.0,eval
27,2490,131,204.0,eval
27,2492,131,27.0,eval
27,2494,131,418.0,eval
27,2539,131,512.0,eval
27,2569,131,297.0,eval
27,2577,131,150.0,eval
27,2581,131,53.0,eval
27,2631,131,41.0,eval
27,2640,131,203.0,eval
27,2664,131,378.0,eval
27,2704,131,379.0,eval
27,2707,131,1715.0,eval
27,2760,131,121.0,eval
27,2826,131,662.0,eval
27,2867,131,42.0,eval
27,2956,131,55.0,eval
29,1062,131,284.0,eval
29,1109,131,203.0,eval
29,1207,131,150.0,eval
29,1216,131,53.0,eval
29,1230,131,53.0,eval
29,1247,130,27.0,eval
29,1248,131,95.0,eval
29,1445,130,28.0,eval
29,1525,129,13.0,eval
29,1543,131,55.0,eval
29,1558,131,69.0,eval
29,1571,131,41.0,eval
29,1727,131,323.0,eval
29,1754,131,715.0,eval
29,1770,130,14.0,eval
29,1778,131,69.0,eval
29,1878,131,42.0,eval
29,1885,131,149.0,eval
29,1902,131,14.0,eval
29,1962,131,177.0,eval
29,1971,131,418.0,eval
29,1993,131,298.0,eval
29,2104,129,28.0,eval
29,2126,131,41.0,eval
29,2139,130,28.0,eval
29,2290,131,580.0,eval
29,2304,131,175.0,eval
29,2306,131,53.0,eval
29,2322,131,82.0,eval
29,2444,130,13.0,eval
29,2490,131,242.0,eval
29,2492,131,13.0,eval
29,2539,131,95.0,eval
29,2569,131,566.0,eval
29,2577,123,41.0,eval
29,2581,131,55.0,eval
29,2631,131,122.0,eval
29,2640,131,80.0,eval
29,2664,131,487.0,eval
29,2704,131,53.0,eval
29,2707,131,162.0,eval
29,2760,131,28.0,eval
29,2826,131,175.0,eval
29,2867,129,28.0,eval
29,2956,128,13.0,eval
30,1062,131,350.0,eval
30,1109,131,566.0,eval
30,1198,131,175.0,eval
30,1207,131,27.0,eval
30,1216,131,54.0,eval
30,1230,131,41.0,eval
30,1247,131,40.0,eval
30,1248,130,94.0,eval
30,1311,131,150.0,eval
30,1438,131,27.0,eval
30,1445,131,41.0,eval
30,1525,131,312.0,eval
30,1543,131,68.0,eval
30,1558,131,40.0,eval
30,1571,130,28.0,eval
30,1727,131,366.0,eval
30,1754,131,582.0,eval
30,1770,131,42.0,eval
30,1778,131,135.0,eval
30,1803,131,150.0,eval
30,1847,131,69.0,eval
30,1878,131,134.0,eval
30,1885,131,986.0,eval
30,1902,131,26.0,eval
30,1962,131,135.0,eval
30,1971,131,312.0,eval
30,1993,131,879.0,eval
30,2126,131,82.0,eval
30,2139,131,54.0,eval
30,2290,131,311.0,eval
30,2304,131,28.0,eval
30,2306,131,40.0,eval
30,2322,131,42.0,eval
30,2444,131,80.0,eval
30,2490,131,391.0,eval
30,2492,130,67.0,eval
30,2494,116,94.0,eval
30,2539,131,594.0,eval
30,2569,131,121.0,eval
30,2577,131,96.0,eval
30,2581,131,67.0,eval
30,2631,131,15.0,eval
30,2640,131,257.0,eval
30,2664,131,217.0,eval
30,2704,131,351.0,eval
30,2707,131,1106.0,eval
30,2760,131,96.0,eval
30,2826,131,501.0,eval
30,2867,131,55.0,eval
30,2956,131,13.0,eval
32,1062,131,188.0,eval
32,1109,131,566.0,eval
32,1207,131,163.0,eval
32,1216,131,122.0,eval
32,1230,131,175.0,eval
32,1247,131,14.0,eval
32,1248,131,53.0,eval
32,1445,131,27.0,eval
32,1525,131,55.0,eval
32,1543,131,150.0,eval
32,1558,131,148.0,eval
32,1571,131,68.0,eval
32,1727,131,312.0,eval
32,1754,131,378.0,eval
32,1770,131,15.0,eval
32,1778,131,96.0,eval
32,1878,131,176.0,eval
32,1885,131,364.0,eval
32,1902,131,26.0,eval
32,1962,131,134.0,eval
32,1971,131,323.0,eval
32,1993,131,204.0,eval
32,2104,131,122.0,eval
32,2126,131,42.0,eval
32,2139,131,28.0,eval
32,2290,131,782.0,eval
32,2304,131,162.0,eval
32,2306,131,27.0,eval
32,2322,131,203.0,eval
32,2444,131,40.0,eval
32,2490,131,162.0,eval
32,2492,131,42.0,eval
32,2539,131,175.0,eval
32,2569,131,432.0,eval
32,2577,131,121.0,eval
32,2581,131,189.0,eval
32,2631,131,53.0,eval
32,2640,131,229.0,eval
32,2664,131,405.0,eval
32,2704,131,135.0,eval
32,2707,131,458.0,eval
32,2760,131,40.0,eval
32,2826,131,474.0,eval
32,2867,131,40.0,eval
32,2956,131,40.0,eval
34,1062,131,243.0,eval
34,1109,131,406.0,eval
34,1207,131,54.0,eval
34,1216,131,42.0,eval
34,1230,131,28.0,eval
34,1247,131,27.0,eval
34,1248,130,14.0,eval
34,1445,131,135.0,eval
34,1525,131,216.0,eval
34,1543,131,95.0,eval
34,1558,131,96.0,eval
34,1571,131,42.0,eval
34,1727,131,323.0,eval
34,1754,131,418.0,eval
34,1770,131,28.0,eval
34,1778,131,136.0,eval
34,1878,131,283.0,eval
34,1885,131,609.0,eval
34,1902,130,15.0,eval
34,1962,131,108.0,eval
34,1971,131,393.0,eval
34,1993,131,244.0,eval
34,2104,131,80.0,eval
34,2126,131,80.0,eval
34,2139,131,14.0,eval
34,2290,131,595.0,eval
34,2304,131,68.0,eval
34,2306,131,41.0,eval
34,2322,131,42.0,eval
34,2444,131,109.0,eval
34,2490,131,95.0,eval
34,2492,131,67.0,eval
34,2539,39,14.0,eval
34,2569,131,230.0,eval
34,2577,131,96.0,eval
34,2581,131,136.0,eval
34,2631,131,15.0,eval
34,2640,131,244.0,eval
34,2664,131,446.0,eval
34,2704,131,891.0,eval
34,2707,131,312.0,eval
34,2760,131,150.0,eval
34,2826,131,609.0,eval
34,2867,131,163.0,eval
34,2956,131,80.0,eval
36,1062,131,244.0,eval
36,1109,131,593.0,eval
36,1198,131,296.0,eval
36,1207,131,26.0,eval
36,1216,131,82.0,eval
36,1230,131,54.0,eval
36,1247,130,28.0,eval
36,1248,131,42.0,eval
36,1311,131,339.0,eval
36,1438,131,80.0,eval
36,1445,131,121.0,eval
36,1525,131,528.0,eval
36,1543,131,95.0,eval
36,1558,131,53.0,eval
36,1571,131,69.0,eval
36,1727,131,323.0,eval
36,1754,131,486.0,eval
36,1770,131,14.0,eval
36,1778,131,188.0,eval
36,1803,131,283.0,eval
36,1847,131,13.0,eval
36,1878,131,176.0,eval
36,1885,131,1079.0,eval
36,1902,131,15.0,eval
36,1962,131,177.0,eval
36,1971,131,270.0,eval
36,1993,131,555.0,eval
36,2126,131,40.0,eval
36,2139,131,15.0,eval
36,2290,131,500.0,eval
36,2304,131,67.0,eval
36,2306,131,54.0,eval
36,2322,131,149.0,eval
36,2444,131,41.0,eval
36,2490,131,177.0,eval
36,2492,130,26.0,eval
36,2494,131,80.0,eval
36,2539,131,514.0,eval
36,2569,131,270.0,eval
36,2577,131,393.0,eval
36,2581,131,27.0,eval
36,2631,131,41.0,eval
36,2640,131,458.0,eval
36,2664,131,391.0,eval
36,2704,131,555.0,eval
36,2707,131,836.0,eval
36,2760,131,258.0,eval
36,2826,131,540.0,eval
36,2867,131,95.0,eval
36,2956,131,108.0,eval
39,1062,131,271.0,eval
39,1109,131,175.0,eval
39,1207,131,27.0,eval
39,1216,131,55.0,eval
39,1230,131,107.0,eval
39,1247,131,13.0,eval
39,1248,131,95.0,eval
39,1445,131,28.0,eval
39,1525,131,27.0,eval
39,1543,131,149.0,eval
39,1558,131,107.0,eval
39,1571,129,15.0,eval
39,1727,131,350.0,eval
39,1754,131,661.0,eval
39,1770,130,28.0,eval
39,1778,131,175.0,eval
39,1878,131,96.0,eval
39,1885,131,190.0,eval
39,1902,131,26.0,eval
39,1962,131,162.0,eval
39,1971,131,339.0,eval
39,1993,131,446.0,eval
39,2104,126,14.0,eval
39,2126,128,95.0,eval
39,2139,131,40.0,eval
39,2290,131,620.0,eval
39,2304,131,95.0,eval
39,2306,130,14.0,eval
39,2322,131,69.0,eval
39,2444,131,15.0,eval
39,2490,131,163.0,eval
39,2492,131,55.0,eval
39,2539,131,176.0,eval
39,2569,131,877.0,eval
39,2577,131,26.0,eval
39,2581,131,121.0,eval
39,2631,131,42.0,eval
39,2640,131,136.0,eval
39,2664,131,836.0,eval
39,2704,131,42.0,eval
39,2707,131,393.0,eval
39,2760,131,15.0,eval
39,2826,131,419.0,eval
39,2867,128,53.0,eval
41,1062,131,95.0,eval
41,1109,131,80.0,eval
41,1198,50,28.0,eval
41,1207,131,26.0,eval
41,1216,131,15.0,eval
41,1230,131,69.0,eval
41,1311,49,27.0,eval
41,1445,43,15.0,eval
41,1525,130,14.0,eval
41,1543,131,95.0,eval
41,1558,131,15.0,eval
41,1727,131,150.0,eval
41,1754,131,337.0,eval
41,1778,131,67.0,eval
41,1803,50,28.0,eval
41,1878,131,15.0,eval
41,1885,131,55.0,eval
41,1902,111,26.0,eval
41,1962,131,53.0,eval
41,1971,131,69.0,eval
41,1993,131,55.0,eval
41,2126,130,28.0,eval
41,2290,131,95.0,eval
41,2306,131,13.0,eval
41,2322,131,81.0,eval
41,2490,131,243.0,eval
41,2492,119,40.0,eval
41,2539,131,14.0,eval
41,2569,131,40.0,eval
41,2577,121,28.0,eval
41,2581,131,95.0,eval
41,2640,131,14.0,eval
41,2664,131,176.0,eval
41,2704,131,14.0,eval
41,2707,131,69.0,eval
41,2760,130,42.0,eval
41,2826,131,41.0,eval
42,1062,131,202.0,eval
42,1109,131,351.0,eval
42,1207,131,15.0,eval
42,1216,131,69.0,eval
42,1230,131,108.0,eval
42,1247,131,14.0,eval
42,1248,130,41.0,eval
42,1445,129,80.0,eval
42,1525,131,15.0,eval
42,1543,131,67.0,eval
42,1558,131,82.0,eval
42,1571,131,13.0,eval
42,1727,131,244.0,eval
42,1754,131,122.0,eval
42,1770,131,14.0,eval
42,1778,131,69.0,eval
42,1878,131,285.0,eval
42,1885,131,689.0,eval
42,1902,130,54.0,eval
42,1962,131,67.0,eval
42,1971,131,202.0,eval
42,1993,131,742.0,eval
42,2104,131,69.0,eval
42,2126,131,42.0,eval
42,2139,130,67.0,eval
42,2290,131,608.0,eval
42,2304,131,55.0,eval
42,2306,131,26.0,eval
42,2322,131,13.0,eval
42,2444,131,54.0,eval
42,2490,131,135.0,eval
42,2492,129,53.0,eval
42,2539,131,94.0,eval
42,2569,131,217.0,eval
42,2577,131,215.0,eval
42,2581,131,42.0,eval
42,2631,131,26.0,eval
42,2640,131,243.0,eval
42,2664,131,339.0,eval
42,2704,131,270.0,eval
42,2707,131,364.0,eval
42,2760,131,82.0,eval
42,2826,131,324.0,eval
42,2867,131,28.0,eval
42,2956,131,27.0,eval
43,1062,131,1134.0,eval
43,1109,131,1284.0,eval
43,1198,131,810.0,eval
43,1207,131,96.0,eval
43,1216,131,53.0,eval
43,1230,131,96.0,eval
43,1247,131,40.0,eval
43,1248,131,163.0,eval
43,1311,131,999.0,eval
43,1438,131,161.0,eval
43,1445,131,42.0,eval
43,1525,131,539.0,eval
43,1543,131,190.0,eval
43,1558,131,107.0,eval
43,1571,131,94.0,eval
43,1727,131,702.0,eval
43,1754,131,1149.0,eval
43,1770,131,94.0,eval
43,1778,131,825.0,eval
43,1803,131,906.0,eval
43,1847,131,204.0,eval
43,1878,131,150.0,eval
43,1885,131,1674.0,eval
43,1902,131,26.0,eval
43,1962,131,256.0,eval
43,1971,131,553.0,eval
43,1993,131,1067.0,eval
43,2126,131,69.0,eval
43,2139,131,94.0,eval
43,2290,131,622.0,eval
43,2304,131,163.0,eval
43,2306,131,53.0,eval
43,2322,131,134.0,eval
43,2444,131,134.0,eval
43,2490,131,634.0,eval
43,2492,131,15.0,eval
43,2494,131,136.0,eval
43,2539,131,1432.0,eval
43,2569,131,458.0,eval
43,2577,131,161.0,eval
43,2581,131,95.0,eval
43,2631,131,258.0,eval
43,2640,131,364.0,eval
43,2664,131,770.0,eval
43,2704,131,877.0,eval
43,2707,131,2025.0,eval
43,2760,131,364.0,eval
43,2826,131,647.0,eval
43,2867,131,40.0,eval
43,2956,131,42.0,eval
50,1062,131,244.0,eval
50,1109,131,325.0,eval
50,1207,131,121.0,eval
50,1216,131,95.0,eval
50,1230,131,121.0,eval
50,1247,131,28.0,eval
50,1248,131,123.0,eval
50,1445,130,13.0,eval
50,1525,131,351.0,eval
50,1543,131,175.0,eval
50,1558,131,42.0,eval
50,1571,131,136.0,eval
50,1727,131,257.0,eval
50,1754,131,284.0,eval
50,1770,131,15.0,eval
50,1778,131,94.0,eval
50,1878,131,324.0,eval
50,1885,131,716.0,eval
50,1902,131,54.0,eval
50,1962,131,94.0,eval
50,1971,131,285.0,eval
50,1993,131,811.0,eval
50,2104,131,42.0,eval
50,2126,131,42.0,eval
50,2139,131,68.0,eval
50,2290,131,458.0,eval
50,2304,131,80.0,eval
50,2306,131,40.0,eval
50,2322,131,150.0,eval
50,2444,131,15.0,eval
50,2490,131,391.0,eval
50,2492,131,28.0,eval
50,2539,131,204.0,eval
50,2569,131,298.0,eval
50,2577,131,122.0,eval
50,2581,131,54.0,eval
50,2631,131,26.0,eval
50,2640,131,338.0,eval
50,2664,131,404.0,eval
50,2704,131,512.0,eval
50,2707,131,486.0,eval
50,2760,131,162.0,eval
50,2826,131,296.0,eval
50,2867,131,27.0,eval
51,1062,131,487.0,eval
51,1109,131,703.0,eval
51,1198,131,42.0,eval
51,1207,131,94.0,eval
51,1216,131,55.0,eval
51,1230,131,95.0,eval
51,1247,131,26.0,eval
51,1248,131,121.0,eval
51,1311,131,80.0,eval
51,1438,131,80.0,eval
51,1445,131,27.0,eval
51,1525,131,420.0,eval
51,1543,131,122.0,eval
51,1558,131,54.0,eval
51,1571,131,14.0,eval
51,1727,131,566.0,eval
51,1754,131,555.0,eval
51,1770,131,14.0,eval
51,1778,131,473.0,eval
51,1803,131,217.0,eval
51,1847,131,28.0,eval
51,1878,131,150.0,eval
51,1885,131,1189.0,eval
51,1902,130,15.0,eval
51,1962,131,190.0,eval
51,1971,131,337.0,eval
51,1993,131,852.0,eval
51,2126,131,13.0,eval
51,2139,131,54.0,eval
51,2290,131,674.0,eval
51,2304,131,107.0,eval
51,2306,130,109.0,eval
51,2322,131,122.0,eval
51,2444,131,149.0,eval
51,2490,131,284.0,eval
51,2492,131,41.0,eval
51,2494,131,95.0,eval
51,2539,131,755.0,eval
51,2569,131,312.0,eval
51,2577,131,189.0,eval
51,2581,131,28.0,eval
51,2631,131,42.0,eval
51,2640,131,150.0,eval
51,2664,131,405.0,eval
51,2704,131,256.0,eval
51,2707,131,1338.0,eval
51,2760,131,190.0,eval
51,2826,131,418.0,eval
51,2867,131,122.0,eval
51,2956,131,82.0,eval
