center_id,meal_id,week,y_pred,split
34,2126,134,34.0,eval
34,2139,134,37.75,eval
34,2290,134,844.25,eval
34,2304,134,28.0,eval
34,2306,134,54.0,eval
34,2322,134,131.75,eval
34,2444,134,125.75,eval
34,2490,134,90.5,eval
34,2492,134,26.75,eval
34,2539,42,74.75,eval
34,2569,134,205.75,eval
34,2577,134,105.0,eval
34,2581,134,118.5,eval
34,2631,134,31.25,eval
34,2640,134,310.75,eval
34,2664,134,368.0,eval
34,2704,134,402.25,eval
34,2707,134,344.5,eval
34,2760,134,77.5,eval
34,2826,134,351.5,eval
34,2867,134,121.25,eval
34,2956,134,100.5,eval
36,1062,134,294.25,eval
36,1109,134,722.75,eval
36,1198,134,236.25,eval
36,1207,134,37.75,eval
36,1216,134,68.25,eval
36,1230,134,55.0,eval
36,1247,133,44.0,eval
36,1248,134,74.75,eval
36,1311,134,263.25,eval
36,1438,134,148.5,eval
36,1445,134,335.0,eval
36,1525,134,455.5,eval
36,1543,134,48.0,eval
36,1558,134,104.75,eval
36,1571,134,109.0,eval
36,1727,134,324.5,eval
36,1754,134,313.75,eval
36,1770,134,20.5,eval
36,1778,134,300.25,eval
36,1803,134,216.25,eval
36,1847,134,91.25,eval
36,1878,134,196.0,eval
36,1885,134,1313.25,eval
36,1902,134,30.75,eval
36,1962,134,199.5,eval
36,1971,134,1614.0,eval
36,1993,134,766.0,eval
36,2126,134,54.75,eval
36,2139,134,30.25,eval
36,2290,134,775.75,eval
36,2304,134,71.75,eval
36,2306,134,74.5,eval
36,2322,134,81.25,eval
36,2444,134,273.5,eval
36,2490,134,284.0,eval
36,2492,133,50.75,eval
36,2494,134,134.5,eval
36,2539,134,320.75,eval
36,2569,134,290.25,eval
36,2577,134,162.75,eval
36,2581,134,64.75,eval
36,2631,134,132.25,eval
36,2640,134,334.75,eval
36,2664,134,466.0,eval
36,2704,134,300.0,eval
36,2707,134,1256.5,eval
36,2760,134,142.75,eval
36,2826,134,584.5,eval
36,2867,134,263.5,eval
36,2956,134,179.25,eval
39,1062,134,198.75,eval
39,1109,134,293.75,eval
39,1207,134,83.75,eval
39,1216,134,47.75,eval
39,1230,134,168.0,eval
39,1247,134,16.75,eval
39,1248,134,87.75,eval
39,1445,134,44.25,eval
39,1525,134,27.25,eval
39,1543,134,179.25,eval
39,1558,134,95.75,eval
39,1571,132,24.75,eval
39,1727,134,341.0,eval
39,1754,134,352.0,eval
39,1770,133,14.25,eval
39,1778,134,61.75,eval
39,1878,134,84.75,eval
39,1885,134,91.75,eval
39,1902,134,16.75,eval
39,1962,134,142.25,eval
39,1971,134,2191.25,eval
39,1993,134,169.5,eval
39,2104,129,20.5,eval
39,2126,131,20.75,eval
39,2139,134,20.5,eval
39,2290,134,767.25,eval
39,2304,134,91.5,eval
39,2306,133,44.25,eval
39,2322,134,175.5,eval
39,2444,134,77.75,eval
39,2490,134,341.75,eval
39,2492,134,64.5,eval
39,2539,134,81.0,eval
39,2569,134,644.5,eval
39,2577,134,30.75,eval
39,2581,134,128.75,eval
39,2631,134,95.0,eval
39,2640,134,70.75,eval
39,2664,134,554.0,eval
39,2704,134,40.5,eval
39,2707,134,237.0,eval
39,2760,134,21.0,eval
39,2826,134,226.25,eval
39,2867,131,30.75,eval
41,1062,134,115.0,eval
41,1109,134,128.25,eval
41,1198,53,51.5,eval
41,1207,134,60.75,eval
41,1216,134,14.0,eval
41,1230,134,71.25,eval
41,1311,52,64.0,eval
41,1445,46,14.333333333333334,eval
41,1525,133,24.25,eval
41,1543,134,68.0,eval
41,1558,134,91.25,eval
41,1727,134,192.25,eval
41,1754,134,132.75,eval
41,1778,134,88.25,eval
41,1803,53,64.5,eval
41,1878,134,20.75,eval
41,1885,134,162.5,eval
41,1902,114,17.25,eval
41,1962,134,111.0,eval
41,1971,134,1373.75,eval
41,1993,134,104.75,eval
41,2126,133,21.5,eval
41,2290,134,196.0,eval
41,2306,134,20.25,eval
41,2322,134,53.5,eval
41,2490,134,311.5,eval
41,2492,122,47.5,eval
41,2539,134,38.0,eval
41,2569,134,77.75,eval
41,2577,124,23.25,eval
41,2581,134,85.5,eval
41,2640,134,34.0,eval
41,2664,134,226.5,eval
41,2704,134,41.0,eval
41,2707,134,51.25,eval
41,2760,133,27.75,eval
41,2826,134,61.75,eval
42,1062,134,233.5,eval
42,1109,134,462.25,eval
42,1207,134,101.0,eval
42,1216,134,39.75,eval
42,1230,134,112.0,eval
42,1247,134,24.0,eval
42,1248,133,61.0,eval
42,1445,132,77.75,eval
42,1525,134,115.5,eval
42,1543,134,70.5,eval
42,1558,134,81.5,eval
42,1571,134,61.25,eval
42,1727,134,179.5,eval
42,1754,134,257.25,eval
42,1770,134,17.5,eval
42,1778,134,88.0,eval
42,1878,134,291.0,eval
42,1885,134,324.75,eval
42,1902,133,20.5,eval
42,1962,134,216.75,eval
42,1971,134,591.5,eval
42,1993,134,280.5,eval
42,2104,134,55.25,eval
42,2126,134,44.75,eval
42,2139,133,34.0,eval
42,2290,134,753.5,eval
42,2304,134,44.25,eval
42,2306,134,152.5,eval
42,2322,134,145.75,eval
42,2444,134,81.25,eval
42,2490,134,155.5,eval
42,2492,132,44.0,eval
42,2539,134,138.75,eval
42,2569,134,182.5,eval
42,2577,134,98.0,eval
42,2581,134,74.5,eval
42,2631,134,44.5,eval
42,2640,134,428.75,eval
42,2664,134,402.25,eval
42,2704,134,219.5,eval
42,2707,134,304.5,eval
42,2760,134,162.0,eval
42,2826,134,300.5,eval
42,2867,134,121.5,eval
42,2956,134,67.25,eval
43,1062,134,570.75,eval
43,1109,134,1418.0,eval
43,1198,134,702.75,eval
43,1207,134,81.0,eval
43,1216,134,135.25,eval
43,1230,134,108.0,eval
43,1247,134,34.0,eval
43,1248,134,230.0,eval
43,1311,134,837.5,eval
43,1438,134,155.75,eval
43,1445,134,357.75,eval
43,1525,134,628.75,eval
43,1543,134,145.25,eval
43,1558,134,125.0,eval
43,1571,134,74.75,eval
43,1727,134,722.75,eval
43,1754,134,770.0,eval
43,1770,134,34.5,eval
43,1778,134,746.75,eval
43,1803,134,908.75,eval
43,1847,134,125.5,eval
43,1878,134,169.5,eval
43,1885,134,2184.75,eval
43,1902,134,54.25,eval
43,1962,134,344.75,eval
43,1971,134,5146.75,eval
43,1993,134,1262.5,eval
43,2126,134,128.0,eval
43,2139,134,121.5,eval
43,2290,134,1509.25,eval
43,2304,134,104.5,eval
43,2306,134,313.5,eval
43,2322,134,186.0,eval
43,2444,134,307.5,eval
43,2490,134,1300.5,eval
43,2492,134,148.25,eval
43,2494,134,128.75,eval
43,2539,134,705.25,eval
43,2569,134,432.25,eval
43,2577,134,145.5,eval
43,2581,134,161.75,eval
43,2631,134,310.75,eval
43,2640,134,486.75,eval
43,2664,134,797.25,eval
43,2704,134,668.75,eval
43,2707,134,1788.25,eval
43,2760,134,240.0,eval
43,2826,134,1003.0,eval
43,2867,134,270.5,eval
43,2956,134,88.0,eval
50,1062,134,229.5,eval
50,1109,134,418.25,eval
50,1207,134,149.0,eval
50,1216,134,47.0,eval
50,1230,134,144.75,eval
50,1247,134,20.5,eval
50,1248,134,57.5,eval
50,1445,133,141.75,eval
50,1525,134,277.25,eval
50,1543,134,60.25,eval
50,1558,134,53.75,eval
50,1571,134,94.75,eval
50,1727,134,256.5,eval
50,1754,134,236.25,eval
50,1770,134,20.5,eval
50,1778,134,192.5,eval
50,1878,134,391.0,eval
50,1885,134,435.75,eval
50,1902,134,23.5,eval
50,1962,134,159.25,eval
50,1971,134,985.75,eval
50,1993,134,388.0,eval
50,2104,134,48.25,eval
50,2126,134,71.5,eval
50,2139,134,43.75,eval
50,2290,134,780.25,eval
50,2304,134,43.75,eval
50,2306,134,58.25,eval
50,2322,134,172.75,eval
50,2444,134,162.0,eval
50,2490,134,243.5,eval
50,2492,134,38.0,eval
50,2539,134,236.75,eval
50,2569,134,293.5,eval
50,2577,134,178.75,eval
50,2581,134,102.0,eval
50,2631,134,142.75,eval
50,2640,134,482.75,eval
50,2664,134,435.5,eval
50,2704,134,544.0,eval
50,2707,134,472.25,eval
50,2760,134,125.75,eval
50,2826,134,361.5,eval
50,2867,134,139.0,eval
51,1062,134,489.75,eval
51,1109,134,1225.5,eval
51,1198,134,81.75,eval
51,1207,134,84.25,eval
51,1216,134,68.0,eval
51,1230,134,40.5,eval
51,1247,134,44.5,eval
51,1248,134,175.5,eval
51,1311,134,176.0,eval
51,1438,134,146.25,eval
51,1445,134,381.75,eval
51,1525,134,449.25,eval
51,1543,134,108.5,eval
51,1558,134,119.0,eval
51,1571,134,87.75,eval
51,1727,134,392.0,eval
51,1754,134,419.25,eval
51,1770,134,19.75,eval
51,1778,134,462.0,eval
51,1803,134,185.0,eval
51,1847,134,64.5,eval
51,1878,134,121.75,eval
51,1885,134,1357.25,eval
51,1902,133,24.0,eval
51,1962,134,303.5,eval
51,1971,134,2208.0,eval
51,1993,134,857.0,eval
51,2126,134,73.5,eval
51,2139,134,57.5,eval
51,2290,134,975.5,eval
51,2304,134,71.0,eval
51,2306,133,152.0,eval
51,2322,134,121.25,eval
51,2444,134,365.25,eval
51,2490,134,574.5,eval
51,2492,134,40.75,eval
51,2494,134,67.5,eval
51,2539,134,523.75,eval
51,2569,134,290.25,eval
51,2577,134,121.5,eval
51,2581,134,149.0,eval
51,2631,134,51.75,eval
51,2640,134,283.5,eval
51,2664,134,455.75,eval
51,2704,134,290.0,eval
51,2707,134,1340.25,eval
51,2760,134,129.0,eval
51,2826,134,725.75,eval
