center_id,meal_id,week,y_pred,split
14,1248,126,53.0,eval
14,1311,126,188.0,eval
14,1438,126,26.0,eval
14,1445,126,27.0,eval
14,1525,126,94.0,eval
14,1543,126,27.0,eval
14,1558,126,27.0,eval
14,1571,126,26.0,eval
14,1727,126,150.0,eval
14,1754,126,392.0,eval
14,1770,119,15.0,eval
14,1778,126,149.0,eval
14,1803,126,284.0,eval
14,1847,126,28.0,eval
14,1878,126,41.0,eval
14,1885,126,716.0,eval
14,1902,126,15.0,eval
14,1962,126,41.0,eval
14,1971,126,134.0,eval
14,1993,126,473.0,eval
14,2126,126,53.0,eval
14,2139,126,26.0,eval
14,2290,126,122.0,eval
14,2304,126,41.0,eval
14,2306,124,14.0,eval
14,2322,126,80.0,eval
14,2444,125,82.0,eval
14,2490,126,256.0,eval
14,2492,126,15.0,eval
14,2494,105,26.0,eval
14,2539,126,405.0,eval
14,2569,126,136.0,eval
14,2577,122,26.0,eval
14,2581,126,55.0,eval
14,2631,126,42.0,eval
14,2640,125,54.0,eval
14,2664,126,204.0,eval
14,2704,126,69.0,eval
14,2707,126,809.0,eval
14,2760,125,82.0,eval
14,2826,126,123.0,eval
14,2867,125,67.0,eval
17,1062,126,311.0,eval
17,1109,126,312.0,eval
17,1198,126,109.0,eval
17,1207,126,68.0,eval
17,1216,126,54.0,eval
17,1230,126,41.0,eval
17,1247,125,13.0,eval
17,1248,126,13.0,eval
17,1311,126,217.0,eval
17,1438,110,27.0,eval
17,1445,126,27.0,eval
17,1525,126,270.0,eval
17,1543,126,94.0,eval
17,1558,126,26.0,eval
17,1571,126,42.0,eval
17,1727,126,136.0,eval
17,1754,126,256.0,eval
17,1770,126,40.0,eval
17,1778,126,149.0,eval
17,1803,126,162.0,eval
17,1847,110,26.0,eval
17,1878,126,42.0,eval
17,1885,126,635.0,eval
17,1902,125,14.0,eval
17,1962,126,82.0,eval
17,1971,126,68.0,eval
17,1993,126,257.0,eval
17,2126,126,13.0,eval
17,2139,126,54.0,eval
17,2290,126,339.0,eval
17,2304,126,123.0,eval
17,2306,126,123.0,eval
17,2322,126,55.0,eval
17,2444,126,134.0,eval
17,2490,126,148.0,eval
17,2492,126,41.0,eval
17,2494,112,13.0,eval
17,2539,126,258.0,eval
17,2569,126,163.0,eval
17,2577,126,40.0,eval
17,2581,126,82.0,eval
17,2631,126,15.0,eval
17,2640,126,136.0,eval
17,2664,126,258.0,eval
17,2704,126,176.0,eval
17,2707,126,690.0,eval
17,2760,126,175.0,eval
17,2826,126,149.0,eval
17,2867,126,95.0,eval
20,1062,126,188.0,eval
20,1109,126,499.0,eval
20,1198,126,190.0,eval
20,1207,126,41.0,eval
20,1216,126,26.0,eval
20,1230,126,26.0,eval
20,1247,125,13.0,eval
20,1248,126,67.0,eval
20,1311,126,257.0,eval
20,1438,126,27.0,eval
20,1445,126,67.0,eval
20,1525,126,325.0,eval
20,1543,126,27.0,eval
20,1558,126,14.0,eval
20,1571,126,96.0,eval
20,1727,126,285.0,eval
20,1754,126,420.0,eval
20,1770,126,15.0,eval
20,1778,126,163.0,eval
20,1803,126,312.0,eval
20,1847,126,15.0,eval
20,1878,126,108.0,eval
20,1885,126,1014.0,eval
20,1902,125,82.0,eval
20,1962,126,188.0,eval
20,1971,126,177.0,eval
20,1993,126,433.0,eval
20,2126,126,81.0,eval
20,2139,126,80.0,eval
20,2290,126,433.0,eval
20,2304,126,109.0,eval
20,2306,126,69.0,eval
20,2322,126,15.0,eval
20,2444,126,67.0,eval
20,2490,126,122.0,eval
20,2492,126,54.0,eval
20,2494,126,26.0,eval
20,2539,126,676.0,eval
20,2569,126,203.0,eval
20,2577,126,122.0,eval
20,2581,126,80.0,eval
20,2631,126,40.0,eval
20,2640,126,149.0,eval
20,2664,126,202.0,eval
20,2704,126,217.0,eval
20,2707,126,879.0,eval
20,2760,126,150.0,eval
20,2826,126,312.0,eval
20,2867,126,54.0,eval
20,2956,126,107.0,eval
23,1062,126,350.0,eval
23,1109,126,486.0,eval
23,1198,126,53.0,eval
23,1207,126,68.0,eval
23,1216,126,67.0,eval
23,1230,126,54.0,eval
23,1247,126,14.0,eval
23,1248,126,68.0,eval
23,1311,126,122.0,eval
23,1438,126,15.0,eval
23,1445,125,55.0,eval
23,1525,126,190.0,eval
23,1543,126,107.0,eval
23,1558,126,15.0,eval
23,1571,126,67.0,eval
23,1727,126,310.0,eval
23,1754,126,486.0,eval
23,1770,126,27.0,eval
23,1778,126,364.0,eval
23,1803,126,108.0,eval
23,1847,126,42.0,eval
23,1878,119,68.0,eval
23,1885,126,635.0,eval
23,1902,126,40.0,eval
23,1962,126,54.0,eval
23,1971,126,162.0,eval
23,1993,126,352.0,eval
23,2126,125,28.0,eval
23,2139,124,28.0,eval
23,2290,126,325.0,eval
23,2304,126,82.0,eval
23,2306,126,69.0,eval
23,2322,126,95.0,eval
23,2444,126,54.0,eval
23,2490,126,177.0,eval
23,2492,125,26.0,eval
23,2494,126,350.0,eval
23,2539,126,231.0,eval
23,2569,126,95.0,eval
23,2577,126,135.0,eval
23,2581,126,67.0,eval
23,2631,126,28.0,eval
23,2640,126,81.0,eval
23,2664,126,350.0,eval
23,2704,126,107.0,eval
23,2707,126,1041.0,eval
23,2760,126,82.0,eval
23,2826,126,501.0,eval
23,2867,126,28.0,eval
23,2956,126,41.0,eval
24,1062,126,485.0,eval
24,1109,126,688.0,eval
24,1198,126,136.0,eval
24,1207,126,134.0,eval
24,1216,126,69.0,eval
24,1230,126,15.0,eval
24,1247,86,81.0,eval
24,1311,126,53.0,eval
24,1438,126,175.0,eval
24,1445,126,107.0,eval
24,1525,126,446.0,eval
24,1543,126,269.0,eval
24,1558,126,95.0,eval
24,1571,126,108.0,eval
24,1727,126,419.0,eval
24,1754,126,499.0,eval
24,1770,126,69.0,eval
24,1778,126,325.0,eval
24,1803,126,81.0,eval
24,1847,126,81.0,eval
24,1878,126,244.0,eval
24,1885,126,1027.0,eval
24,1902,126,28.0,eval
24,1962,126,163.0,eval
24,1971,126,352.0,eval
24,1993,126,769.0,eval
24,2126,126,109.0,eval
24,2139,126,121.0,eval
24,2290,126,499.0,eval
24,2304,126,107.0,eval
24,2306,126,242.0,eval
24,2322,126,136.0,eval
24,2444,126,148.0,eval
24,2490,126,324.0,eval
24,2494,126,148.0,eval
24,2539,126,392.0,eval
24,2569,126,377.0,eval
24,2577,126,256.0,eval
24,2581,126,108.0,eval
24,2631,86,190.0,eval
24,2640,126,284.0,eval
24,2664,126,648.0,eval
24,2704,126,729.0,eval
24,2707,126,1189.0,eval
24,2760,126,231.0,eval
24,2826,126,728.0,eval
24,2867,126,109.0,eval
24,2956,126,55.0,eval
26,1062,126,393.0,eval
26,1109,126,244.0,eval
26,1207,126,123.0,eval
26,1216,126,54.0,eval
26,1230,126,121.0,eval
26,1247,126,14.0,eval
26,1248,126,53.0,eval
26,1445,126,15.0,eval
26,1525,124,40.0,eval
26,1543,126,69.0,eval
26,1558,126,40.0,eval
26,1727,126,81.0,eval
26,1754,126,244.0,eval
26,1770,125,15.0,eval
26,1778,126,122.0,eval
26,1878,126,42.0,eval
26,1885,126,202.0,eval
26,1902,126,27.0,eval
26,1962,126,40.0,eval
26,1971,126,204.0,eval
26,1993,126,203.0,eval
26,2126,124,68.0,eval
26,2139,126,28.0,eval
26,2290,126,499.0,eval
26,2304,126,55.0,eval
26,2306,125,55.0,eval
26,2322,126,190.0,eval
26,2444,125,27.0,eval
26,2490,126,271.0,eval
26,2492,125,27.0,eval
26,2539,126,40.0,eval
26,2569,126,554.0,eval
26,2577,86,13.0,eval
26,2581,126,26.0,eval
26,2631,126,123.0,eval
26,2640,126,134.0,eval
26,2664,126,379.0,eval
26,2704,126,67.0,eval
26,2707,126,283.0,eval
26,2760,126,122.0,eval
26,2826,126,135.0,eval
26,2867,124,15.0,eval
27,1062,126,460.0,eval
27,1109,126,919.0,eval
27,1198,126,40.0,eval
27,1207,126,135.0,eval
27,1216,126,67.0,eval
27,1230,126,28.0,eval
27,1247,126,14.0,eval
27,1248,126,55.0,eval
27,1311,126,121.0,eval
27,1438,126,243.0,eval
27,1445,126,123.0,eval
27,1525,126,377.0,eval
27,1543,126,96.0,eval
27,1558,126,67.0,eval
27,1571,126,96.0,eval
27,1727,126,377.0,eval
27,1754,126,499.0,eval
27,1770,126,14.0,eval
27,1778,126,325.0,eval
27,1803,126,94.0,eval
27,1847,126,150.0,eval
27,1878,126,230.0,eval
27,1885,126,1727.0,eval
27,1902,124,27.0,eval
27,1962,126,96.0,eval
27,1971,126,148.0,eval
27,1993,126,958.0,eval
27,2126,124,68.0,eval
27,2139,126,41.0,eval
27,2290,126,377.0,eval
27,2304,126,95.0,eval
27,2306,126,94.0,eval
27,2322,126,161.0,eval
27,2444,126,68.0,eval
27,2490,126,204.0,eval
27,2492,126,27.0,eval
27,2494,126,418.0,eval
27,2539,126,512.0,eval
27,2569,126,297.0,eval
27,2577,126,150.0,eval
27,2581,126,53.0,eval
27,2631,126,41.0,eval
27,2640,126,203.0,eval
27,2664,126,378.0,eval
27,2704,126,379.0,eval
27,2707,126,1715.0,eval
27,2760,126,121.0,eval
27,2826,126,662.0,eval
27,2867,126,42.0,eval
27,2956,126,55.0,eval
29,1062,126,284.0,eval
29,1109,126,203.0,eval
29,1207,126,150.0,eval
29,1216,126,53.0,eval
29,1230,126,53.0,eval
29,1247,125,27.0,eval
29,1248,126,95.0,eval
29,1445,125,28.0,eval
29,1525,124,13.0,eval
29,1543,126,55.0,eval
29,1558,126,69.0,eval
29,1571,126,41.0,eval
29,1727,126,323.0,eval
29,1754,126,715.0,eval
29,1770,125,14.0,eval
29,1778,126,69.0,eval
29,1878,126,42.0,eval
29,1885,126,149.0,eval
29,1902,126,14.0,eval
29,1962,126,177.0,eval
29,1971,126,418.0,eval
29,1993,126,298.0,eval
29,2104,124,28.0,eval
29,2126,126,41.0,eval
29,2139,125,28.0,eval
29,2290,126,580.0,eval
29,2304,126,175.0,eval
29,2306,126,53.0,eval
29,2322,126,82.0,eval
29,2444,125,13.0,eval
29,2490,126,242.0,eval
29,2492,126,13.0,eval
29,2539,126,95.0,eval
29,2569,126,566.0,eval
29,2577,118,41.0,eval
29,2581,126,55.0,eval
29,2631,126,122.0,eval
29,2640,126,80.0,eval
29,2664,126,487.0,eval
29,2704,126,53.0,eval
29,2707,126,162.0,eval
29,2760,126,28.0,eval
29,2826,126,175.0,eval
29,2867,124,28.0,eval
29,2956,123,13.0,eval
30,1062,126,350.0,eval
30,1109,126,566.0,eval
30,1198,126,175.0,eval
30,1207,126,27.0,eval
30,1216,126,54.0,eval
30,1230,126,41.0,eval
30,1247,126,40.0,eval
30,1248,125,94.0,eval
30,1311,126,150.0,eval
30,1438,126,27.0,eval
30,1445,126,41.0,eval
30,1525,126,312.0,eval
30,1543,126,68.0,eval
30,1558,126,40.0,eval
30,1571,125,28.0,eval
30,1727,126,366.0,eval
30,1754,126,582.0,eval
30,1770,126,42.0,eval
30,1778,126,135.0,eval
30,1803,126,150.0,eval
30,1847,126,69.0,eval
30,1878,126,134.0,eval
30,1885,126,986.0,eval
30,1902,126,26.0,eval
30,1962,126,135.0,eval
30,1971,126,312.0,eval
30,1993,126,879.0,eval
30,2126,126,82.0,eval
30,2139,126,54.0,eval
30,2290,126,311.0,eval
30,2304,126,28.0,eval
30,2306,126,40.0,eval
30,2322,126,42.0,eval
30,2444,126,80.0,eval
30,2490,126,391.0,eval
30,2492,125,67.0,eval
30,2494,111,94.0,eval
30,2539,126,594.0,eval
30,2569,126,121.0,eval
30,2577,126,96.0,eval
30,2581,126,67.0,eval
30,2631,126,15.0,eval
30,2640,126,257.0,eval
30,2664,126,217.0,eval
30,2704,126,351.0,eval
30,2707,126,1106.0,eval
30,2760,126,96.0,eval
30,2826,126,501.0,eval
30,2867,126,55.0,eval
30,2956,126,13.0,eval
32,1062,126,188.0,eval
32,1109,126,566.0,eval
32,1207,126,163.0,eval
32,1216,126,122.0,eval
32,1230,126,175.0,eval
32,1247,126,14.0,eval
32,1248,126,53.0,eval
32,1445,126,27.0,eval
32,1525,126,55.0,eval
32,1543,126,150.0,eval
32,1558,126,148.0,eval
32,1571,126,68.0,eval
32,1727,126,312.0,eval
32,1754,126,378.0,eval
32,1770,126,15.0,eval
32,1778,126,96.0,eval
32,1878,126,176.0,eval
32,1885,126,364.0,eval
32,1902,126,26.0,eval
32,1962,126,134.0,eval
32,1971,126,323.0,eval
32,1993,126,204.0,eval
32,2104,126,122.0,eval
32,2126,126,42.0,eval
32,2139,126,28.0,eval
32,2290,126,782.0,eval
32,2304,126,162.0,eval
32,2306,126,27.0,eval
32,2322,126,203.0,eval
32,2444,126,40.0,eval
32,2490,126,162.0,eval
32,2492,126,42.0,eval
32,2539,126,175.0,eval
32,2569,126,432.0,eval
32,2577,126,121.0,eval
32,2581,126,189.0,eval
32,2631,126,53.0,eval
32,2640,126,229.0,eval
32,2664,126,405.0,eval
32,2704,126,135.0,eval
32,2707,126,458.0,eval
32,2760,126,40.0,eval
32,2826,126,474.0,eval
32,2867,126,40.0,eval
32,2956,126,40.0,eval
34,1062,126,243.0,eval
34,1109,126,406.0,eval
34,1207,126,54.0,eval
34,1216,126,42.0,eval
34,1230,126,28.0,eval
34,1247,126,27.0,eval
34,1248,125,14.0,eval
34,1445,126,135.0,eval
34,1525,126,216.0,eval
34,1543,126,95.0,eval
34,1558,126,96.0,eval
34,1571,126,42.0,eval
34,1727,126,323.0,eval
34,1754,126,418.0,eval
34,1770,126,28.0,eval
34,1778,126,136.0,eval
34,1878,126,283.0,eval
34,1885,126,609.0,eval
34,1902,125,15.0,eval
34,1962,126,108.0,eval
34,1971,126,393.0,eval
34,1993,126,244.0,eval
34,2104,126,80.0,eval
34,2126,126,80.0,eval
34,2139,126,14.0,eval
34,2290,126,595.0,eval
34,2304,126,68.0,eval
34,2306,126,41.0,eval
34,2322,126,42.0,eval
34,2444,126,109.0,eval
34,2490,126,95.0,eval
34,2492,126,67.0,eval
34,2539,34,14.0,eval
34,2569,126,230.0,eval
34,2577,126,96.0,eval
34,2581,126,136.0,eval
34,2631,126,15.0,eval
34,2640,126,244.0,eval
34,2664,126,446.0,eval
34,2704,126,891.0,eval
34,2707,126,312.0,eval
34,2760,126,150.0,eval
34,2826,126,609.0,eval
34,2867,126,163.0,eval
34,2956,126,80.0,eval
36,1062,126,244.0,eval
36,1109,126,593.0,eval
36,1198,126,296.0,eval
36,1207,126,26.0,eval
36,1216,126,82.0,eval
36,1230,126,54.0,eval
36,1247,125,28.0,eval
36,1248,126,42.0,eval
36,1311,126,339.0,eval
36,1438,126,80.0,eval
36,1445,126,121.0,eval
36,1525,126,528.0,eval
36,1543,126,95.0,eval
36,1558,126,53.0,eval
36,1571,126,69.0,eval
36,1727,126,323.0,eval
36,1754,126,486.0,eval
36,1770,126,14.0,eval
36,1778,126,188.0,eval
36,1803,126,283.0,eval
36,1847,126,13.0,eval
36,1878,126,176.0,eval
36,1885,126,1079.0,eval
36,1902,126,15.0,eval
36,1962,126,177.0,eval
36,1971,126,270.0,eval
36,1993,126,555.0,eval
36,2126,126,40.0,eval
36,2139,126,15.0,eval
36,2290,126,500.0,eval
36,2304,126,67.0,eval
36,2306,126,54.0,eval
36,2322,126,149.0,eval
36,2444,126,41.0,eval
36,2490,126,177.0,eval
36,2492,125,26.0,eval
36,2494,126,80.0,eval
36,2539,126,514.0,eval
36,2569,126,270.0,eval
36,2577,126,393.0,eval
36,2581,126,27.0,eval
36,2631,126,41.0,eval
36,2640,126,458.0,eval
36,2664,126,391.0,eval
36,2704,126,555.0,eval
36,2707,126,836.0,eval
36,2760,126,258.0,eval
36,2826,126,540.0,eval
36,2867,126,95.0,eval
36,2956,126,108.0,eval
39,1062,126,271.0,eval
39,1109,126,175.0,eval
39,1207,126,27.0,eval
39,1216,126,55.0,eval
39,1230,126,107.0,eval
39,1247,126,13.0,eval
39,1248,126,95.0,eval
39,1445,126,28.0,eval
39,1525,126,27.0,eval
39,1543,126,149.0,eval
39,1558,126,107.0,eval
39,1571,124,15.0,eval
39,1727,126,350.0,eval
39,1754,126,661.0,eval
39,1770,125,28.0,eval
39,1778,126,175.0,eval
39,1878,126,96.0,eval
39,1885,126,190.0,eval
39,1902,126,26.0,eval
39,1962,126,162.0,eval
39,1971,126,339.0,eval
39,1993,126,446.0,eval
39,2104,121,14.0,eval
39,2126,123,95.0,eval
39,2139,126,40.0,eval
39,2290,126,620.0,eval
39,2304,126,95.0,eval
39,2306,125,14.0,eval
39,2322,126,69.0,eval
39,2444,126,15.0,eval
39,2490,126,163.0,eval
39,2492,126,55.0,eval
39,2539,126,176.0,eval
39,2569,126,877.0,eval
39,2577,126,26.0,eval
39,2581,126,121.0,eval
39,2631,126,42.0,eval
39,2640,126,136.0,eval
39,2664,126,836.0,eval
39,2704,126,42.0,eval
39,2707,126,393.0,eval
39,2760,126,15.0,eval
39,2826,126,419.0,eval
39,2867,123,53.0,eval
41,1062,126,95.0,eval
41,1109,126,80.0,eval
41,1198,45,28.0,eval
41,1207,126,26.0,eval
41,1216,126,15.0,eval
41,1230,126,69.0,eval
41,1311,44,27.0,eval
41,1445,38,15.0,eval
41,1525,125,14.0,eval
41,1543,126,95.0,eval
41,1558,126,15.0,eval
41,1727,126,150.0,eval
41,1754,126,337.0,eval
41,1778,126,67.0,eval
41,1803,45,28.0,eval
41,1878,126,15.0,eval
41,1885,126,55.0,eval
41,1902,106,26.0,eval
41,1962,126,53.0,eval
41,1971,126,69.0,eval
41,1993,126,55.0,eval
41,2126,125,28.0,eval
41,2290,126,95.0,eval
41,2306,126,13.0,eval
41,2322,126,81.0,eval
41,2490,126,243.0,eval
41,2492,114,40.0,eval
41,2539,126,14.0,eval
41,2569,126,40.0,eval
41,2577,116,28.0,eval
41,2581,126,95.0,eval
41,2640,126,14.0,eval
41,2664,126,176.0,eval
41,2704,126,14.0,eval
41,2707,126,69.0,eval
41,2760,125,42.0,eval
41,2826,126,41.0,eval
42,1062,126,202.0,eval
42,1109,126,351.0,eval
42,1207,126,15.0,eval
42,1216,126,69.0,eval
42,1230,126,108.0,eval
42,1247,126,14.0,eval
42,1248,125,41.0,eval
42,1445,124,80.0,eval
42,1525,126,15.0,eval
42,1543,126,67.0,eval
42,1558,126,82.0,eval
42,1571,126,13.0,eval
42,1727,126,244.0,eval
42,1754,126,122.0,eval
42,1770,126,14.0,eval
42,1778,126,69.0,eval
42,1878,126,285.0,eval
42,1885,126,689.0,eval
42,1902,125,54.0,eval
42,1962,126,67.0,eval
42,1971,126,202.0,eval
42,1993,126,742.0,eval
42,2104,126,69.0,eval
42,2126,126,42.0,eval
42,2139,125,67.0,eval
42,2290,126,608.0,eval
42,2304,126,55.0,eval
42,2306,126,26.0,eval
42,2322,126,13.0,eval
42,2444,126,54.0,eval
42,2490,126,135.0,eval
42,2492,124,53.0,eval
42,2539,126,94.0,eval
42,2569,126,217.0,eval
42,2577,126,215.0,eval
42,2581,126,42.0,eval
42,2631,126,26.0,eval
42,2640,126,243.0,eval
42,2664,126,339.0,eval
42,2704,126,270.0,eval
42,2707,126,364.0,eval
42,2760,126,82.0,eval
42,2826,126,324.0,eval
42,2867,126,28.0,eval
42,2956,126,27.0,eval
43,1062,126,1134.0,eval
43,1109,126,1284.0,eval
43,1198,126,810.0,eval
43,1207,126,96.0,eval
43,1216,126,53.0,eval
43,1230,126,96.0,eval
43,1247,126,40.0,eval
43,1248,126,163.0,eval
43,1311,126,999.0,eval
43,1438,126,161.0,eval
43,1445,126,42.0,eval
43,1525,126,539.0,eval
43,1543,126,190.0,eval
43,1558,126,107.0,eval
43,1571,126,94.0,eval
43,1727,126,702.0,eval
43,1754,126,1149.0,eval
43,1770,126,94.0,eval
43,1778,126,825.0,eval
43,1803,126,906.0,eval
43,1847,126,204.0,eval
43,1878,126,150.0,eval
43,1885,126,1674.0,eval
43,1902,126,26.0,eval
43,1962,126,256.0,eval
43,1971,126,553.0,eval
43,1993,126,1067.0,eval
43,2126,126,69.0,eval
43,2139,126,94.0,eval
43,2290,126,622.0,eval
43,2304,126,163.0,eval
43,2306,126,53.0,eval
43,2322,126,134.0,eval
43,2444,126,134.0,eval
43,2490,126,634.0,eval
43,2492,126,15.0,eval
43,2494,126,136.0,eval
43,2539,126,1432.0,eval
43,2569,126,458.0,eval
43,2577,126,161.0,eval
43,2581,126,95.0,eval
43,2631,126,258.0,eval
43,2640,126,364.0,eval
43,2664,126,770.0,eval
43,2704,126,877.0,eval
43,2707,126,2025.0,eval
43,2760,126,364.0,eval
43,2826,126,647.0,eval
43,2867,126,40.0,eval
43,2956,126,42.0,eval
50,1062,126,244.0,eval
50,1109,126,325.0,eval
50,1207,126,121.0,eval
50,1216,126,95.0,eval
50,1230,126,121.0,eval
50,1247,126,28.0,eval
50,1248,126,123.0,eval
50,1445,125,13.0,eval
50,1525,126,351.0,eval
50,1543,126,175.0,eval
50,1558,126,42.0,eval
50,1571,126,136.0,eval
50,1727,126,257.0,eval
50,1754,126,284.0,eval
50,1770,126,15.0,eval
50,1778,126,94.0,eval
50,1878,126,324.0,eval
50,1885,126,716.0,eval
50,1902,126,54.0,eval
50,1962,126,94.0,eval
50,1971,126,285.0,eval
50,1993,126,811.0,eval
50,2104,126,42.0,eval
50,2126,126,42.0,eval
50,2139,126,68.0,eval
50,2290,126,458.0,eval
50,2304,126,80.0,eval
50,2306,126,40.0,eval
50,2322,126,150.0,eval
50,2444,126,15.0,eval
50,2490,126,391.0,eval
50,2492,126,28.0,eval
50,2539,126,204.0,eval
50,2569,126,298.0,eval
50,2577,126,122.0,eval
50,2581,126,54.0,eval
50,2631,126,26.0,eval
50,2640,126,338.0,eval
50,2664,126,404.0,eval
50,2704,126,512.0,eval
50,2707,126,486.0,eval
50,2760,126,162.0,eval
50,2826,126,296.0,eval
50,2867,126,27.0,eval
51,1062,126,487.0,eval
51,1109,126,703.0,eval
51,1198,126,42.0,eval
51,1207,126,94.0,eval
51,1216,126,55.0,eval
51,1230,126,95.0,eval
51,1247,126,26.0,eval
51,1248,126,121.0,eval
51,1311,126,80.0,eval
51,1438,126,80.0,eval
51,1445,126,27.0,eval
51,1525,126,420.0,eval
51,1543,126,122.0,eval
51,1558,126,54.0,eval
51,1571,126,14.0,eval
51,1727,126,566.0,eval
51,1754,126,555.0,eval
51,1770,126,14.0,eval
51,1778,126,473.0,eval
51,1803,126,217.0,eval
51,1847,126,28.0,eval
51,1878,126,150.0,eval
51,1885,126,1189.0,eval
51,1902,125,15.0,eval
51,1962,126,190.0,eval
51,1971,126,337.0,eval
51,1993,126,852.0,eval
51,2126,126,13.0,eval
51,2139,126,54.0,eval
51,2290,126,674.0,eval
51,2304,126,107.0,eval
51,2306,125,109.0,eval
51,2322,126,122.0,eval
51,2444,126,149.0,eval
51,2490,126,284.0,eval
51,2492,126,41.0,eval
51,2494,126,95.0,eval
51,2539,126,755.0,eval
51,2569,126,312.0,eval
51,2577,126,189.0,eval
51,2581,126,28.0,eval
51,2631,126,42.0,eval
51,2640,126,150.0,eval
51,2664,126,405.0,eval
51,2704,126,256.0,eval
51,2707,126,1338.0,eval
51,2760,126,190.0,eval
51,2826,126,418.0,eval
51,2867,126,122.0,eval
51,2956,126,82.0,eval
