center_id,meal_id,week,y_pred,split
13,1525,126,555,eval
13,1543,126,365,eval
13,1558,126,28,eval
13,1571,126,134,eval
13,1727,126,796,eval
13,1754,126,798,eval
13,1770,126,15,eval
13,1778,126,702,eval
13,1803,126,594,eval
13,1847,126,243,eval
13,1878,126,230,eval
13,1885,126,3659,eval
13,1902,126,96,eval
13,1962,126,485,eval
13,1971,126,513,eval
13,1993,126,2389,eval
13,2104,126,122,eval
13,2126,126,177,eval
13,2139,126,161,eval
13,2290,126,1932,eval
13,2304,126,258,eval
13,2306,126,134,eval
13,2322,126,216,eval
13,2444,126,94,eval
13,2490,126,1715,eval
13,2492,126,136,eval
13,2494,126,123,eval
13,2539,126,932,eval
13,2569,126,377,eval
13,2577,126,189,eval
13,2581,126,163,eval
13,2631,126,217,eval
13,2640,126,513,eval
13,2664,126,539,eval
13,2704,126,514,eval
13,2707,126,2525,eval
13,2760,126,904,eval
13,2826,126,1068,eval
13,2867,126,123,eval
13,2956,126,149,eval
14,1062,126,311,eval
14,1109,126,190,eval
14,1198,65,122,eval
14,1207,126,136,eval
14,1216,126,69,eval
14,1230,126,53,eval
14,1247,125,15,eval
14,1248,126,15,eval
14,1311,126,109,eval
14,1438,126,26,eval
14,1445,126,15,eval
14,1525,126,53,eval
14,1543,126,68,eval
14,1558,126,13,eval
14,1571,126,26,eval
14,1727,126,215,eval
14,1754,126,69,eval
14,1770,119,15,eval
14,1778,126,82,eval
14,1803,126,244,eval
14,1847,126,68,eval
14,1878,126,109,eval
14,1885,126,689,eval
14,1902,126,15,eval
14,1962,126,28,eval
14,1971,126,41,eval
14,1993,126,459,eval
14,2126,126,53,eval
14,2139,126,26,eval
14,2290,126,446,eval
14,2304,126,55,eval
14,2306,124,150,eval
14,2322,126,41,eval
14,2444,125,26,eval
14,2490,126,580,eval
14,2492,126,53,eval
14,2494,105,26,eval
14,2539,126,566,eval
14,2569,126,230,eval
14,2577,122,15,eval
14,2581,126,68,eval
14,2631,126,27,eval
14,2640,125,96,eval
14,2664,126,135,eval
14,2704,126,15,eval
14,2707,126,338,eval
14,2760,125,81,eval
14,2826,126,500,eval
14,2867,125,40,eval
17,1062,126,311,eval
17,1109,126,445,eval
17,1198,126,109,eval
17,1207,126,14,eval
17,1216,126,14,eval
17,1230,126,123,eval
17,1247,125,13,eval
17,1248,126,26,eval
17,1311,126,229,eval
17,1438,110,27,eval
17,1445,126,41,eval
17,1525,126,203,eval
17,1543,126,80,eval
17,1558,126,13,eval
17,1571,126,42,eval
17,1727,126,364,eval
17,1754,126,121,eval
17,1770,126,28,eval
17,1778,126,217,eval
17,1803,126,162,eval
17,1847,110,14,eval
17,1878,126,161,eval
17,1885,126,582,eval
17,1902,125,14,eval
17,1962,126,108,eval
17,1971,126,69,eval
17,1993,126,325,eval
17,2126,126,42,eval
17,2139,126,54,eval
17,2290,126,175,eval
17,2304,126,122,eval
17,2306,126,123,eval
17,2322,126,123,eval
17,2444,126,13,eval
17,2490,126,837,eval
17,2492,126,41,eval
17,2494,112,13,eval
17,2539,126,283,eval
17,2569,126,108,eval
17,2577,126,81,eval
17,2581,126,40,eval
17,2631,126,26,eval
17,2640,126,149,eval
17,2664,126,148,eval
17,2704,126,69,eval
17,2707,126,420,eval
17,2760,126,148,eval
17,2826,126,323,eval
17,2867,126,42,eval
20,1062,126,269,eval
20,1109,126,323,eval
20,1198,126,215,eval
20,1207,126,108,eval
20,1216,126,82,eval
20,1230,126,54,eval
20,1247,125,28,eval
20,1248,126,40,eval
20,1311,126,215,eval
20,1438,126,123,eval
20,1445,126,42,eval
20,1525,126,55,eval
20,1543,126,55,eval
20,1558,126,14,eval
20,1571,126,96,eval
20,1727,126,161,eval
20,1754,126,204,eval
20,1770,126,15,eval
20,1778,126,283,eval
20,1803,126,163,eval
20,1847,126,81,eval
20,1878,126,26,eval
20,1885,126,609,eval
20,1902,125,14,eval
20,1962,126,121,eval
20,1971,126,123,eval
20,1993,126,499,eval
20,2126,126,69,eval
20,2139,126,41,eval
20,2290,126,702,eval
20,2304,126,163,eval
20,2306,126,69,eval
20,2322,126,148,eval
20,2444,126,41,eval
20,2490,126,419,eval
20,2492,126,54,eval
20,2494,126,53,eval
20,2539,126,190,eval
20,2569,126,204,eval
20,2577,126,55,eval
20,2581,126,81,eval
20,2631,126,68,eval
20,2640,126,190,eval
20,2664,126,204,eval
20,2704,126,134,eval
20,2707,126,944,eval
20,2760,126,82,eval
20,2826,126,231,eval
20,2867,126,68,eval
20,2956,126,107,eval
23,1062,126,175,eval
23,1109,126,514,eval
23,1198,126,94,eval
23,1207,126,161,eval
23,1216,126,67,eval
23,1230,126,162,eval
23,1247,126,14,eval
23,1248,126,14,eval
23,1311,126,107,eval
23,1438,126,487,eval
23,1445,125,14,eval
23,1525,126,121,eval
23,1543,126,53,eval
23,1558,126,15,eval
23,1571,126,67,eval
23,1727,126,324,eval
23,1754,126,203,eval
23,1770,126,27,eval
23,1778,126,580,eval
23,1803,126,122,eval
23,1847,126,296,eval
23,1878,119,14,eval
23,1885,126,634,eval
23,1902,126,40,eval
23,1962,126,41,eval
23,1971,126,107,eval
23,1993,126,431,eval
23,2126,125,42,eval
23,2139,124,14,eval
23,2290,126,674,eval
23,2304,126,28,eval
23,2306,126,14,eval
23,2322,126,204,eval
23,2444,126,42,eval
23,2490,126,1095,eval
23,2492,125,26,eval
23,2494,126,350,eval
23,2539,126,149,eval
23,2569,126,162,eval
23,2577,126,135,eval
23,2581,126,67,eval
23,2631,126,55,eval
23,2640,126,68,eval
23,2664,126,405,eval
23,2704,126,95,eval
23,2707,126,1431,eval
23,2760,126,28,eval
23,2826,126,514,eval
23,2867,126,40,eval
23,2956,126,41,eval
24,1062,126,770,eval
24,1109,126,877,eval
24,1198,126,136,eval
24,1207,126,134,eval
24,1216,126,69,eval
24,1230,126,122,eval
24,1247,86,81,eval
24,1311,126,148,eval
24,1438,126,175,eval
24,1445,126,40,eval
24,1525,126,406,eval
24,1543,126,134,eval
24,1558,126,40,eval
24,1571,126,108,eval
24,1727,126,581,eval
24,1754,126,406,eval
24,1770,126,40,eval
24,1778,126,593,eval
24,1803,126,242,eval
24,1847,126,136,eval
24,1878,126,162,eval
24,1885,126,1565,eval
24,1902,126,28,eval
24,1962,126,311,eval
24,1971,126,393,eval
24,1993,126,865,eval
24,2126,126,177,eval
24,2139,126,107,eval
24,2290,126,1201,eval
24,2304,126,121,eval
24,2306,126,242,eval
24,2322,126,67,eval
24,2444,126,41,eval
24,2490,126,811,eval
24,2494,126,161,eval
24,2539,126,351,eval
24,2569,126,500,eval
24,2577,126,230,eval
24,2581,126,121,eval
24,2631,86,190,eval
24,2640,126,323,eval
24,2664,126,676,eval
24,2704,126,217,eval
24,2707,126,1783,eval
24,2760,126,175,eval
24,2826,126,337,eval
24,2867,126,82,eval
24,2956,126,55,eval
26,1062,126,69,eval
26,1109,126,175,eval
26,1207,126,242,eval
26,1216,126,27,eval
26,1230,126,297,eval
26,1247,126,14,eval
26,1248,126,53,eval
26,1445,126,26,eval
26,1525,124,15,eval
26,1543,126,67,eval
26,1558,126,80,eval
26,1727,126,121,eval
26,1754,126,229,eval
26,1770,125,15,eval
26,1778,126,136,eval
26,1878,126,53,eval
26,1885,126,135,eval
26,1902,126,27,eval
26,1962,126,41,eval
26,1971,126,109,eval
26,1993,126,175,eval
26,2126,124,40,eval
26,2139,126,28,eval
26,2290,126,513,eval
26,2304,126,13,eval
26,2306,125,26,eval
26,2322,126,258,eval
26,2444,125,13,eval
26,2490,126,715,eval
26,2492,125,28,eval
26,2539,126,96,eval
26,2569,126,283,eval
26,2577,86,41,eval
26,2581,126,82,eval
26,2631,126,28,eval
26,2640,126,80,eval
26,2664,126,458,eval
26,2704,126,14,eval
26,2707,126,188,eval
26,2760,126,54,eval
26,2826,126,188,eval
26,2867,124,15,eval
27,1062,126,391,eval
27,1109,126,607,eval
27,1198,126,40,eval
27,1207,126,81,eval
27,1216,126,163,eval
27,1230,126,54,eval
27,1247,126,14,eval
27,1248,126,28,eval
27,1311,126,96,eval
27,1438,126,297,eval
27,1445,126,14,eval
27,1525,126,149,eval
27,1543,126,149,eval
27,1558,126,54,eval
27,1571,126,96,eval
27,1727,126,391,eval
27,1754,126,393,eval
27,1770,126,14,eval
27,1778,126,526,eval
27,1803,126,95,eval
27,1847,126,175,eval
27,1878,126,68,eval
27,1885,126,1716,eval
27,1902,124,27,eval
27,1962,126,123,eval
27,1971,126,269,eval
27,1993,126,1121,eval
27,2126,124,14,eval
27,2139,126,81,eval
27,2290,126,1081,eval
27,2304,126,135,eval
27,2306,126,28,eval
27,2322,126,108,eval
27,2444,126,40,eval
27,2490,126,1149,eval
27,2492,126,27,eval
27,2494,126,339,eval
27,2539,126,230,eval
27,2569,126,190,eval
27,2577,126,15,eval
27,2581,126,109,eval
27,2631,126,55,eval
27,2640,126,177,eval
27,2664,126,229,eval
27,2704,126,176,eval
27,2707,126,1905,eval
27,2760,126,136,eval
27,2826,126,460,eval
27,2867,126,27,eval
27,2956,126,55,eval
29,1062,126,202,eval
29,1109,126,283,eval
29,1207,126,107,eval
29,1216,126,96,eval
29,1230,126,148,eval
29,1247,125,14,eval
29,1248,126,14,eval
29,1445,125,28,eval
29,1525,124,41,eval
29,1543,126,161,eval
29,1558,126,134,eval
29,1571,126,41,eval
29,1727,126,257,eval
29,1754,126,594,eval
29,1770,125,14,eval
29,1778,126,81,eval
29,1878,126,41,eval
29,1885,126,148,eval
29,1902,126,40,eval
29,1962,126,134,eval
29,1971,126,338,eval
29,1993,126,189,eval
29,2104,124,28,eval
29,2126,126,81,eval
29,2139,125,26,eval
29,2290,126,688,eval
29,2304,126,54,eval
29,2306,126,53,eval
29,2322,126,108,eval
29,2444,125,13,eval
29,2490,126,580,eval
29,2492,126,14,eval
29,2539,126,109,eval
29,2569,126,364,eval
29,2577,118,41,eval
29,2581,126,67,eval
29,2631,126,69,eval
29,2640,126,13,eval
29,2664,126,593,eval
29,2704,126,14,eval
29,2707,126,271,eval
29,2760,126,41,eval
29,2826,126,177,eval
29,2867,124,28,eval
29,2956,123,13,eval
30,1062,126,231,eval
30,1109,126,485,eval
30,1198,126,189,eval
30,1207,126,108,eval
30,1216,126,53,eval
30,1230,126,95,eval
30,1247,126,27,eval
30,1248,125,69,eval
30,1311,126,188,eval
30,1438,126,150,eval
30,1445,126,13,eval
30,1525,126,41,eval
30,1543,126,122,eval
30,1558,126,41,eval
30,1571,125,28,eval
30,1727,126,351,eval
30,1754,126,392,eval
30,1770,126,42,eval
30,1778,126,243,eval
30,1803,126,271,eval
30,1847,126,109,eval
30,1878,126,135,eval
30,1885,126,1149,eval
30,1902,126,26,eval
30,1962,126,150,eval
30,1971,126,351,eval
30,1993,126,960,eval
30,2126,126,40,eval
30,2139,126,28,eval
30,2290,126,554,eval
30,2304,126,109,eval
30,2306,126,40,eval
30,2322,126,202,eval
30,2444,126,53,eval
30,2490,126,1391,eval
30,2492,125,67,eval
30,2494,111,27,eval
30,2539,126,541,eval
30,2569,126,312,eval
30,2577,126,53,eval
30,2581,126,54,eval
30,2631,126,42,eval
30,2640,126,230,eval
30,2664,126,392,eval
30,2704,126,54,eval
30,2707,126,1068,eval
30,2760,126,69,eval
30,2826,126,458,eval
30,2867,126,40,eval
30,2956,126,13,eval
32,1062,126,257,eval
32,1109,126,283,eval
32,1207,126,121,eval
32,1216,126,67,eval
32,1230,126,216,eval
32,1247,126,42,eval
32,1248,126,41,eval
32,1445,126,81,eval
32,1525,126,80,eval
32,1543,126,190,eval
32,1558,126,162,eval
32,1571,126,68,eval
32,1727,126,271,eval
32,1754,126,594,eval
32,1770,126,14,eval
32,1778,126,163,eval
32,1878,126,107,eval
32,1885,126,419,eval
32,1902,126,26,eval
32,1962,126,188,eval
32,1971,126,514,eval
32,1993,126,177,eval
32,2104,126,122,eval
32,2126,126,53,eval
32,2139,126,28,eval
32,2290,126,958,eval
32,2304,126,42,eval
32,2306,126,96,eval
32,2322,126,215,eval
32,2444,126,27,eval
32,2490,126,513,eval
32,2492,126,42,eval
32,2539,126,175,eval
32,2569,126,447,eval
32,2577,126,94,eval
32,2581,126,297,eval
32,2631,126,53,eval
32,2640,126,176,eval
32,2664,126,474,eval
32,2704,126,161,eval
32,2707,126,406,eval
32,2760,126,122,eval
32,2826,126,175,eval
32,2867,126,40,eval
32,2956,126,40,eval
34,1062,126,189,eval
34,1109,126,270,eval
34,1207,126,53,eval
34,1216,126,67,eval
34,1230,126,54,eval
34,1247,126,27,eval
34,1248,125,13,eval
34,1445,126,41,eval
34,1525,126,82,eval
34,1543,126,149,eval
34,1558,126,108,eval
34,1571,126,94,eval
34,1727,126,364,eval
34,1754,126,284,eval
34,1770,126,28,eval
34,1778,126,82,eval
34,1878,126,189,eval
34,1885,126,823,eval
34,1902,125,42,eval
34,1962,126,204,eval
34,1971,126,391,eval
34,1993,126,447,eval
34,2104,126,80,eval
34,2126,126,42,eval
34,2139,126,27,eval
34,2290,126,663,eval
34,2304,126,41,eval
34,2306,126,41,eval
34,2322,126,134,eval
34,2444,126,42,eval
34,2490,126,189,eval
34,2492,126,26,eval
34,2539,34,14,eval
34,2569,126,188,eval
34,2577,126,122,eval
34,2581,126,148,eval
34,2631,126,28,eval
34,2640,126,311,eval
34,2664,126,283,eval
34,2704,126,231,eval
34,2707,126,310,eval
34,2760,126,54,eval
34,2826,126,378,eval
34,2867,126,27,eval
34,2956,126,26,eval
36,1062,126,393,eval
36,1109,126,634,eval
36,1198,126,418,eval
36,1207,126,40,eval
36,1216,126,69,eval
36,1230,126,69,eval
36,1247,125,26,eval
36,1248,126,13,eval
36,1311,126,204,eval
36,1438,126,189,eval
36,1445,126,82,eval
36,1525,126,393,eval
36,1543,126,80,eval
36,1558,126,122,eval
36,1571,126,69,eval
36,1727,126,323,eval
36,1754,126,432,eval
36,1770,126,13,eval
36,1778,126,350,eval
36,1803,126,190,eval
36,1847,126,149,eval
36,1878,126,163,eval
36,1885,126,1648,eval
36,1902,126,15,eval
36,1962,126,175,eval
36,1971,126,217,eval
36,1993,126,850,eval
36,2126,126,41,eval
36,2139,126,13,eval
36,2290,126,674,eval
36,2304,126,121,eval
36,2306,126,54,eval
36,2322,126,68,eval
36,2444,126,27,eval
36,2490,126,636,eval
36,2492,125,41,eval
36,2494,126,189,eval
36,2539,126,445,eval
36,2569,126,352,eval
36,2577,126,217,eval
36,2581,126,95,eval
36,2631,126,27,eval
36,2640,126,217,eval
36,2664,126,377,eval
36,2704,126,216,eval
36,2707,126,1567,eval
36,2760,126,231,eval
36,2826,126,663,eval
36,2867,126,94,eval
36,2956,126,108,eval
39,1062,126,107,eval
39,1109,126,162,eval
39,1207,126,94,eval
39,1216,126,55,eval
39,1230,126,121,eval
39,1247,126,13,eval
39,1248,126,95,eval
39,1445,126,28,eval
39,1525,126,27,eval
39,1543,126,149,eval
39,1558,126,150,eval
39,1571,124,15,eval
39,1727,126,351,eval
39,1754,126,271,eval
39,1770,125,13,eval
39,1778,126,68,eval
39,1878,126,96,eval
39,1885,126,69,eval
39,1902,126,14,eval
39,1962,126,136,eval
39,1971,126,474,eval
39,1993,126,95,eval
39,2104,121,14,eval
39,2126,123,14,eval
39,2139,126,13,eval
39,2290,126,797,eval
39,2304,126,107,eval
39,2306,125,95,eval
39,2322,126,54,eval
39,2444,126,14,eval
39,2490,126,932,eval
39,2492,126,68,eval
39,2539,126,81,eval
39,2569,126,728,eval
39,2577,126,26,eval
39,2581,126,81,eval
39,2631,126,108,eval
39,2640,126,54,eval
39,2664,126,608,eval
39,2704,126,42,eval
39,2707,126,176,eval
39,2760,126,15,eval
39,2826,126,297,eval
39,2867,123,42,eval
41,1062,126,82,eval
41,1109,126,134,eval
41,1198,45,28,eval
41,1207,126,82,eval
41,1216,126,14,eval
41,1230,126,67,eval
41,1311,44,27,eval
41,1445,38,15,eval
41,1525,125,41,eval
41,1543,126,80,eval
41,1558,126,67,eval
41,1727,126,229,eval
41,1754,126,42,eval
41,1778,126,27,eval
41,1803,45,28,eval
41,1878,126,15,eval
41,1885,126,135,eval
41,1902,106,26,eval
41,1962,126,69,eval
41,1971,126,107,eval
41,1993,126,40,eval
41,2126,125,28,eval
41,2290,126,136,eval
41,2306,126,13,eval
41,2322,126,81,eval
41,2490,126,771,eval
41,2492,114,94,eval
41,2539,126,55,eval
41,2569,126,54,eval
41,2577,116,26,eval
41,2581,126,42,eval
41,2640,126,13,eval
41,2664,126,176,eval
41,2704,126,13,eval
41,2707,126,108,eval
41,2760,125,13,eval
41,2826,126,96,eval
42,1062,126,231,eval
42,1109,126,365,eval
42,1207,126,163,eval
42,1216,126,67,eval
42,1230,126,204,eval
42,1247,126,14,eval
42,1248,125,13,eval
42,1445,124,81,eval
42,1525,126,81,eval
42,1543,126,67,eval
42,1558,126,96,eval
42,1571,126,13,eval
42,1727,126,216,eval
42,1754,126,310,eval
42,1770,126,14,eval
42,1778,126,82,eval
42,1878,126,204,eval
42,1885,126,284,eval
42,1902,125,13,eval
42,1962,126,123,eval
42,1971,126,258,eval
42,1993,126,216,eval
42,2104,126,69,eval
42,2126,126,42,eval
42,2139,125,67,eval
42,2290,126,798,eval
42,2304,126,96,eval
42,2306,126,96,eval
42,2322,126,109,eval
42,2444,126,13,eval
42,2490,126,310,eval
42,2492,124,53,eval
42,2539,126,55,eval
42,2569,126,204,eval
42,2577,126,108,eval
42,2581,126,121,eval
42,2631,126,42,eval
42,2640,126,419,eval
42,2664,126,352,eval
42,2704,126,134,eval
42,2707,126,310,eval
42,2760,126,231,eval
42,2826,126,269,eval
42,2867,126,82,eval
42,2956,126,27,eval
43,1062,126,702,eval
43,1109,126,1203,eval
43,1198,126,730,eval
43,1207,126,163,eval
43,1216,126,217,eval
43,1230,126,230,eval
43,1247,126,13,eval
43,1248,126,95,eval
43,1311,126,743,eval
43,1438,126,203,eval
43,1445,126,41,eval
43,1525,126,338,eval
43,1543,126,203,eval
43,1558,126,42,eval
43,1571,126,94,eval
43,1727,126,730,eval
43,1754,126,892,eval
43,1770,126,42,eval
43,1778,126,823,eval
43,1803,126,905,eval
43,1847,126,175,eval
43,1878,126,82,eval
43,1885,126,2310,eval
43,1902,126,14,eval
43,1962,126,175,eval
43,1971,126,593,eval
43,1993,126,1283,eval
43,2126,126,109,eval
43,2139,126,134,eval
43,2290,126,1176,eval
43,2304,126,204,eval
43,2306,126,148,eval
43,2322,126,203,eval
43,2444,126,27,eval
43,2490,126,3984,eval
43,2492,126,81,eval
43,2494,126,135,eval
43,2539,126,877,eval
43,2569,126,311,eval
43,2577,126,68,eval
43,2581,126,81,eval
43,2631,126,109,eval
43,2640,126,337,eval
43,2664,126,648,eval
43,2704,126,284,eval
43,2707,126,2187,eval
43,2760,126,269,eval
43,2826,126,1054,eval
43,2867,126,96,eval
43,2956,126,42,eval
50,1062,126,136,eval
50,1109,126,378,eval
50,1207,126,123,eval
50,1216,126,41,eval
50,1230,126,40,eval
50,1247,126,15,eval
50,1248,126,55,eval
50,1445,125,67,eval
50,1525,126,162,eval
50,1543,126,40,eval
50,1558,126,41,eval
50,1571,126,136,eval
50,1727,126,230,eval
50,1754,126,270,eval
50,1770,126,26,eval
50,1778,126,216,eval
50,1878,126,350,eval
50,1885,126,527,eval
50,1902,126,13,eval
50,1962,126,148,eval
50,1971,126,271,eval
50,1993,126,419,eval
50,2104,126,42,eval
50,2126,126,42,eval
50,2139,126,15,eval
50,2290,126,756,eval
50,2304,126,80,eval
50,2306,126,41,eval
50,2322,126,150,eval
50,2444,126,55,eval
50,2490,126,649,eval
50,2492,126,28,eval
50,2539,126,284,eval
50,2569,126,256,eval
50,2577,126,162,eval
50,2581,126,136,eval
50,2631,126,94,eval
50,2640,126,689,eval
50,2664,126,256,eval
50,2704,126,352,eval
50,2707,126,581,eval
50,2760,126,96,eval
50,2826,126,242,eval
50,2867,126,28,eval
51,1062,126,337,eval
51,1109,126,932,eval
51,1198,126,96,eval
51,1207,126,134,eval
51,1216,126,55,eval
51,1230,126,55,eval
51,1247,126,28,eval
51,1248,126,53,eval
51,1311,126,190,eval
51,1438,126,177,eval
51,1445,126,68,eval
51,1525,126,324,eval
51,1543,126,217,eval
51,1558,126,14,eval
51,1571,126,14,eval
51,1727,126,540,eval
51,1754,126,595,eval
51,1770,126,13,eval
51,1778,126,566,eval
51,1803,126,134,eval
51,1847,126,55,eval
51,1878,126,109,eval
51,1885,126,1363,eval
51,1902,125,15,eval
51,1962,126,296,eval
51,1971,126,312,eval
51,1993,126,809,eval
51,2126,126,94,eval
51,2139,126,81,eval
51,2290,126,1014,eval
51,2304,126,123,eval
51,2306,125,54,eval
51,2322,126,176,eval
51,2444,126,28,eval
51,2490,126,1444,eval
51,2492,126,28,eval
51,2494,126,108,eval
51,2539,126,621,eval
51,2569,126,284,eval
51,2577,126,82,eval
51,2581,126,67,eval
51,2631,126,42,eval
51,2640,126,188,eval
51,2664,126,364,eval
51,2704,126,202,eval
51,2707,126,1850,eval
51,2760,126,123,eval
51,2826,126,716,eval
51,2867,126,14,eval
51,2956,126,82,eval
52,1062,126,702,eval
52,1109,126,1093,eval
52,1198,126,432,eval
52,1207,126,107,eval
52,1216,126,150,eval
52,1230,126,80,eval
52,1247,126,69,eval
52,1248,126,40,eval
52,1311,126,703,eval
52,1438,126,150,eval
52,1445,126,40,eval
52,1525,126,514,eval
52,1543,126,296,eval
52,1558,126,81,eval
52,1571,126,68,eval
52,1727,126,702,eval
52,1754,126,649,eval
52,1770,126,68,eval
52,1778,126,743,eval
52,1803,126,701,eval
52,1847,126,80,eval
52,1878,126,149,eval
52,1885,126,1984,eval
52,1902,126,42,eval
52,1962,126,203,eval
52,1971,126,257,eval
52,1993,126,890,eval
52,2126,126,135,eval
52,2139,126,107,eval
52,2290,126,1473,eval
52,2304,126,149,eval
52,2306,126,148,eval
52,2322,126,230,eval
52,2444,126,41,eval
52,2490,126,1527,eval
52,2492,126,80,eval
52,2494,126,150,eval
52,2539,126,715,eval
52,2569,126,445,eval
52,2577,126,176,eval
52,2581,126,149,eval
52,2631,126,26,eval
52,2640,126,284,eval
52,2664,126,527,eval
52,2704,126,406,eval
52,2707,126,2119,eval
52,2760,126,351,eval
52,2826,126,716,eval
52,2867,126,108,eval
52,2956,126,41,eval
53,1062,126,190,eval
53,1109,126,231,eval
53,1198,126,161,eval
53,1207,126,54,eval
53,1216,126,54,eval
53,1230,126,41,eval
53,1247,125,14,eval
53,1248,126,14,eval
53,1311,126,161,eval
53,1438,126,95,eval
53,1445,126,26,eval
53,1525,126,68,eval
53,1543,126,80,eval
53,1558,126,28,eval
53,1571,126,54,eval
53,1727,126,150,eval
53,1754,126,161,eval
53,1770,125,28,eval
53,1778,126,188,eval
53,1803,126,134,eval
53,1847,126,95,eval
53,1878,126,41,eval
53,1885,126,744,eval
53,1902,126,15,eval
53,1962,126,82,eval
53,1971,126,121,eval
53,1993,126,420,eval
53,2126,126,53,eval
53,2139,126,28,eval
53,2290,126,324,eval
53,2304,126,108,eval
53,2306,126,14,eval
53,2322,126,67,eval
53,2444,126,67,eval
53,2490,126,539,eval
53,2492,126,15,eval
53,2494,126,67,eval
53,2539,126,216,eval
53,2569,126,298,eval
53,2577,126,40,eval
53,2581,126,27,eval
53,2631,126,26,eval
53,2640,126,42,eval
53,2664,126,177,eval
53,2704,126,40,eval
53,2707,126,811,eval
53,2760,126,81,eval
53,2826,126,365,eval
53,2867,124,95,eval
53,2956,125,14,eval
55,1062,126,162,eval
55,1109,126,296,eval
55,1198,126,80,eval
55,1207,126,42,eval
55,1216,125,14,eval
55,1230,126,13,eval
55,1247,123,15,eval
55,1248,125,67,eval
55,1311,126,54,eval
55,1445,125,15,eval
55,1525,126,15,eval
55,1543,126,13,eval
55,1558,126,15,eval
55,1571,126,15,eval
55,1727,126,406,eval
55,1754,126,121,eval
55,1770,126,14,eval
55,1778,126,215,eval
55,1803,126,189,eval
55,1878,126,28,eval
55,1885,126,109,eval
55,1902,126,15,eval
55,1962,126,82,eval
55,1971,126,96,eval
55,1993,126,231,eval
55,2126,119,14,eval
55,2139,125,13,eval
55,2290,126,161,eval
55,2304,126,67,eval
55,2306,126,27,eval
55,2322,126,69,eval
55,2444,126,15,eval
55,2490,126,998,eval
55,2492,126,15,eval
55,2539,126,270,eval
55,2569,126,40,eval
55,2581,126,42,eval
55,2631,125,82,eval
55,2640,126,54,eval
55,2664,126,431,eval
55,2704,124,55,eval
55,2707,126,499,eval
55,2760,126,41,eval
55,2826,126,258,eval
55,2867,125,53,eval
57,1062,126,216,eval
57,1109,126,177,eval
57,1207,126,123,eval
57,1216,126,28,eval
57,1230,126,135,eval
57,1247,126,14,eval
57,1248,126,42,eval
57,1445,126,27,eval
57,1543,126,109,eval
57,1558,126,95,eval
57,1727,126,134,eval
57,1754,126,230,eval
57,1770,118,15,eval
57,1778,126,107,eval
57,1878,126,55,eval
57,1885,126,28,eval
57,1902,125,15,eval
57,1962,126,204,eval
57,1971,126,135,eval
