center_id,meal_id,week,y_pred,split
13,1207,133,130.2193382634266,eval
13,1216,133,164.90581108347436,eval
13,1230,133,130.95302896742365,eval
13,1247,133,80.54205291521158,eval
13,1248,133,182.7462981993824,eval
13,1311,133,677.8406555686773,eval
13,1438,133,245.3078008061244,eval
13,1445,133,284.58183251366574,eval
13,1525,133,626.6963456027129,eval
13,1543,133,308.7872796029179,eval
13,1558,133,163.52460781326585,eval
13,1571,133,210.88698905970642,eval
13,1727,133,1061.467773375081,eval
13,1754,133,775.8639074331907,eval
13,1770,133,63.83460539800081,eval
13,1778,133,767.7729729625025,eval
13,1803,133,613.6187442087855,eval
13,1847,133,187.6109613783627,eval
13,1878,133,253.31294880044936,eval
13,1885,133,3003.0953671873394,eval
13,1902,133,74.09614806477501,eval
13,1962,133,687.6514631710206,eval
13,1971,133,1049.1571189642546,eval
13,1993,133,1941.5418787731749,eval
13,2104,133,122.0,eval
13,2126,133,204.83601228211518,eval
13,2139,133,110.78151597223214,eval
13,2290,133,2290.028753458335,eval
13,2304,133,166.7952448959259,eval
13,2306,133,145.8058967261753,eval
13,2322,133,198.78995016778066,eval
13,2444,133,325.68643368363433,eval
13,2490,133,1092.3398122592944,eval
13,2492,133,149.2078617783669,eval
13,2494,133,129.12085359982203,eval
13,2539,133,688.9623345263872,eval
13,2569,133,677.7413686325739,eval
13,2577,133,283.5472589219287,eval
13,2581,133,383.4574684140154,eval
13,2631,133,269.41233384330206,eval
13,2640,133,601.0220848945941,eval
13,2664,133,1021.6712483406625,eval
13,2704,133,592.1168487176249,eval
13,2707,133,2499.8631548561284,eval
13,2760,133,892.2730747326173,eval
13,2826,133,1152.3506777980663,eval
13,2867,133,284.8330407802351,eval
13,2956,133,258.6153483766474,eval
14,1062,133,311.2145924056498,eval
14,1109,133,382.71315404385757,eval
14,1198,72,166.23933858322783,eval
14,1207,133,115.94023936815557,eval
14,1216,133,36.361112324468685,eval
14,1230,133,69.94439132754324,eval
14,1247,132,20.287212408441405,eval
14,1248,133,68.11958357792294,eval
14,1311,133,171.0828278984785,eval
14,1438,133,48.33567196544044,eval
14,1445,133,82.0719070109192,eval
14,1525,133,93.94311387677172,eval
14,1543,133,40.05206184061401,eval
14,1558,133,113.3802756153036,eval
14,1571,133,28.8638577364835,eval
14,1727,133,278.2913076485388,eval
14,1754,133,93.54971463226042,eval
14,1770,126,19.709103707920214,eval
14,1778,133,84.58953671345199,eval
14,1803,133,250.07972875740677,eval
14,1847,133,56.12858674352082,eval
14,1878,133,83.86855675393338,eval
14,1885,133,693.9956432424713,eval
14,1902,133,18.443469745745432,eval
14,1962,133,199.06339684131197,eval
14,1971,133,878.1769467928088,eval
14,1993,133,426.7062631637043,eval
14,2126,133,39.395992766426545,eval
14,2139,133,32.49234998597551,eval
14,2290,133,516.6238206300868,eval
14,2304,133,43.40932657331939,eval
14,2306,131,95.13826073026097,eval
14,2322,133,41.00063689785292,eval
14,2444,132,107.32923757324264,eval
14,2490,133,251.90785460083416,eval
14,2492,133,38.87620188346708,eval
14,2494,112,29.21537247834939,eval
14,2539,133,323.46746069856863,eval
14,2569,133,185.51382340229804,eval
14,2577,129,26.78383286959352,eval
14,2581,133,80.68815463262817,eval
14,2631,133,93.32739426408085,eval
14,2640,132,92.1773175101669,eval
14,2664,133,224.68994987191726,eval
14,2704,133,56.87678384901412,eval
14,2707,133,565.871201531171,eval
14,2760,132,47.81262333872982,eval
14,2826,133,411.9760804413647,eval
14,2867,132,76.50935539726909,eval
17,1062,133,339.52483952587664,eval
17,1109,133,521.8550456203188,eval
17,1198,133,110.26272866390684,eval
17,1207,133,31.130880777141176,eval
17,1216,133,31.560791147973276,eval
17,1230,133,114.0624898339915,eval
17,1247,132,23.327678716431638,eval
17,1248,133,35.97352529289084,eval
17,1311,133,204.01702447503536,eval
17,1438,117,32.03535249035593,eval
17,1445,133,99.39514770461385,eval
17,1525,133,159.98864058677214,eval
17,1543,133,51.701511956483536,eval
17,1558,133,98.77551178741575,eval
17,1571,133,50.829653692612936,eval
17,1727,133,283.17900480858384,eval
17,1754,133,175.94450985783004,eval
17,1770,133,22.885340017080793,eval
17,1778,133,208.07540321705375,eval
17,1803,133,164.24226116027862,eval
17,1847,117,23.65409438609766,eval
17,1878,133,175.6387823119345,eval
17,1885,133,539.3746801664253,eval
17,1902,132,19.795831695098638,eval
17,1962,133,128.30238071779974,eval
17,1971,133,378.6626642200325,eval
17,1993,133,392.2615730264124,eval
17,2126,133,46.231299584716126,eval
17,2139,133,35.90560133820422,eval
17,2290,133,368.1864719819632,eval
17,2304,133,82.23373143869571,eval
17,2306,133,88.25693570046818,eval
17,2322,133,114.68071394785056,eval
17,2444,133,100.54120525603484,eval
17,2490,133,433.2744049423776,eval
17,2492,133,35.592039806334725,eval
17,2494,119,26.274557155454218,eval
17,2539,133,272.7351651888166,eval
17,2569,133,196.16382734972942,eval
17,2577,133,67.99812736508684,eval
17,2581,133,147.05867631617306,eval
17,2631,133,58.29791713323357,eval
17,2640,133,173.27908717088866,eval
17,2664,133,254.27030240598742,eval
17,2704,133,101.80552946006496,eval
17,2707,133,515.6745841483357,eval
17,2760,133,148.57139361456785,eval
17,2826,133,335.3086617901873,eval
17,2867,133,95.2201180372438,eval
20,1062,133,356.77639750838443,eval
20,1109,133,509.1308500611652,eval
20,1198,133,143.1962754455053,eval
20,1207,133,98.88494572457738,eval
20,1216,133,53.01849424576815,eval
20,1230,133,53.240203653847956,eval
20,1247,132,27.612520813364192,eval
20,1248,133,68.13582356022152,eval
20,1311,133,226.22245714711278,eval
20,1438,133,104.4860611505015,eval
20,1445,133,108.68618882624678,eval
20,1525,133,180.77008717657142,eval
20,1543,133,58.30396357905485,eval
20,1558,133,29.48676527230709,eval
20,1571,133,54.05375086403585,eval
20,1727,133,344.43712667035214,eval
20,1754,133,259.11791816991257,eval
20,1770,133,22.538290896655266,eval
20,1778,133,228.9370603691224,eval
20,1803,133,204.02429653179553,eval
20,1847,133,31.751977376641694,eval
20,1878,133,82.60389161462149,eval
20,1885,133,714.4861940679494,eval
20,1902,132,32.54403086958641,eval
20,1962,133,253.9008890104697,eval
20,1971,133,494.4855804534654,eval
20,1993,133,480.22455291687817,eval
20,2126,133,60.68891292816381,eval
20,2139,133,34.79655970971998,eval
20,2290,133,666.8603927596766,eval
20,2304,133,75.17114891102554,eval
20,2306,133,55.159259966362924,eval
20,2322,133,138.97040427974466,eval
20,2444,133,112.97443602857102,eval
20,2490,133,281.5965099264497,eval
20,2492,133,42.05657112193906,eval
20,2494,133,51.187547081575914,eval
20,2539,133,208.49477002568872,eval
20,2569,133,189.21162721604617,eval
20,2577,133,86.53679525162832,eval
20,2581,133,158.33966707814622,eval
20,2631,133,93.80596744519325,eval
20,2640,133,236.99844580450963,eval
20,2664,133,248.01055755930196,eval
20,2704,133,175.014759440731,eval
20,2707,133,733.5032565860249,eval
20,2760,133,81.9998916050393,eval
20,2826,133,361.37958935170013,eval
20,2867,133,101.72640340649112,eval
20,2956,133,58.9443705031289,eval
23,1062,133,205.84097228915124,eval
23,1109,133,736.4874673087743,eval
23,1198,133,59.56764057534729,eval
23,1207,133,145.33754431549215,eval
23,1216,133,36.49412549017056,eval
23,1230,133,155.8849663251419,eval
23,1247,133,17.52944588508861,eval
23,1248,133,57.67644983578349,eval
23,1311,133,98.64224119713188,eval
23,1438,133,454.2820110181828,eval
23,1445,132,106.6054399280264,eval
23,1525,133,97.71431752508201,eval
23,1543,133,58.8553216961009,eval
23,1558,133,140.56149559622204,eval
23,1571,133,75.99950164642064,eval
23,1727,133,487.76613273906986,eval
23,1754,133,298.39157408525955,eval
23,1770,133,21.644050874570585,eval
23,1778,133,449.7458459891807,eval
23,1803,133,127.04983699118017,eval
23,1847,133,293.5689655694259,eval
23,1878,126,15.914200683916798,eval
23,1885,133,541.7917942946531,eval
23,1902,133,20.621449432706616,eval
23,1962,133,275.8594947720544,eval
23,1971,133,799.140851440298,eval
23,1993,133,422.63599320134676,eval
23,2126,132,42.39896863409167,eval
23,2139,131,28.111288515521583,eval
23,2290,133,745.981080579485,eval
23,2304,133,45.64038312536027,eval
23,2306,133,41.13337334296744,eval
23,2322,133,180.0882346446072,eval
23,2444,133,111.7913629027353,eval
23,2490,133,579.3029664611149,eval
23,2492,132,36.42142309932475,eval
23,2494,133,240.50788165566058,eval
23,2539,133,143.2095999604725,eval
23,2569,133,233.04660184179676,eval
23,2577,133,133.81146008679875,eval
23,2581,133,258.6801607635698,eval
23,2631,133,86.14120666322813,eval
23,2640,133,92.96853096649144,eval
23,2664,133,408.82812308605276,eval
23,2704,133,76.00369879246675,eval
23,2707,133,1094.262588338727,eval
23,2760,133,28.00015051620841,eval
23,2826,133,573.7771037024571,eval
23,2867,133,64.88598765398095,eval
23,2956,133,43.01135341140776,eval
24,1062,133,744.03049809667,eval
24,1109,133,1016.8428566100566,eval
24,1198,133,137.4893633832,eval
24,1207,133,134.07016844197037,eval
24,1216,133,54.0035811668355,eval
24,1230,133,122.45335499732954,eval
24,1247,93,44.032082768312165,eval
24,1311,133,145.1669115512455,eval
24,1438,133,156.7594906603455,eval
24,1445,133,152.90703693058913,eval
24,1525,133,433.6900817462759,eval
24,1543,133,206.05175413540525,eval
24,1558,133,99.1568569647457,eval
24,1571,133,147.8431545849249,eval
24,1727,133,612.9954786852119,eval
24,1754,133,401.2345014660777,eval
24,1770,133,44.407287889356724,eval
24,1778,133,583.7289031795686,eval
24,1803,133,207.06454158348834,eval
24,1847,133,122.62293043939952,eval
24,1878,133,208.7103678831781,eval
24,1885,133,1567.0993158230526,eval
24,1902,133,57.150629407451326,eval
24,1962,133,363.1384131266078,eval
24,1971,133,830.2894644645204,eval
24,1993,133,817.4510782284788,eval
24,2126,133,151.32375220560303,eval
24,2139,133,120.49346684393825,eval
24,2290,133,1346.8697156548765,eval
24,2304,133,158.85462907114564,eval
24,2306,133,232.9694170601116,eval
24,2322,133,70.46437643087532,eval
24,2444,133,151.1383210954528,eval
24,2490,133,429.23956564566276,eval
24,2494,133,145.5901200604614,eval
24,2539,133,354.2934281049777,eval
24,2569,133,539.1222127445657,eval
24,2577,133,192.1979225609142,eval
24,2581,133,223.66743043735212,eval
24,2631,93,158.46527552272846,eval
24,2640,133,341.0079160647391,eval
24,2664,133,568.6892204927165,eval
24,2704,133,351.1607218128314,eval
24,2707,133,1552.269315062732,eval
24,2760,133,174.07574133059728,eval
24,2826,133,449.7090454257194,eval
24,2867,133,177.36845308287775,eval
24,2956,133,140.4783949953442,eval
26,1062,133,218.52192424442808,eval
26,1109,133,277.3601827131954,eval
26,1207,133,237.27240586574794,eval
26,1216,133,26.80612110550737,eval
26,1230,133,261.5213821459098,eval
26,1247,133,18.985682536301574,eval
26,1248,133,55.29444708569733,eval
26,1445,133,46.84707515061498,eval
26,1525,131,23.925842483791637,eval
26,1543,133,50.45669278247302,eval
26,1558,133,114.80014982580883,eval
26,1727,133,184.93437785554593,eval
26,1754,133,287.10298070273427,eval
26,1770,132,14.9746937760108,eval
26,1778,133,124.42121487117024,eval
26,1878,133,53.95903792181697,eval
26,1885,133,133.9550552948737,eval
26,1902,133,19.47460357266657,eval
26,1962,133,121.9616529253675,eval
26,1971,133,460.66885213016405,eval
26,1993,133,193.69576606293413,eval
26,2126,131,30.883093296558922,eval
26,2139,133,23.714400204137366,eval
26,2290,133,630.3829041452824,eval
26,2304,133,38.45795076173191,eval
26,2306,132,42.273010429646355,eval
26,2322,133,263.7026181790373,eval
26,2444,132,66.86031602940523,eval
26,2490,133,365.4193069991057,eval
26,2492,132,41.07451312608236,eval
26,2539,133,97.94826334815804,eval
26,2569,133,372.653703780657,eval
26,2577,93,19.83321325613343,eval
26,2581,133,158.26398354783572,eval
26,2631,133,72.6781826325374,eval
26,2640,133,86.41614072101027,eval
26,2664,133,331.5866732751416,eval
26,2704,133,29.013231881312507,eval
26,2707,133,235.4640808397282,eval
26,2760,133,47.3868339046621,eval
26,2826,133,152.88096851171213,eval
26,2867,131,30.614372575017427,eval
27,1062,133,424.74644900065107,eval
27,1109,133,918.8556834069028,eval
27,1198,133,64.98478097649203,eval
27,1207,133,91.8035849119772,eval
27,1216,133,60.56013096226765,eval
27,1230,133,91.2967785442863,eval
27,1247,133,26.58507998733862,eval
27,1248,133,69.64634562148272,eval
27,1311,133,77.82599789714297,eval
27,1438,133,271.1893950387355,eval
27,1445,133,134.53319756641142,eval
27,1525,133,255.97375445381417,eval
27,1543,133,84.25983136216803,eval
27,1558,133,94.74593957506482,eval
27,1571,133,120.96835080634338,eval
27,1727,133,506.8824201815276,eval
27,1754,133,410.87686329016367,eval
27,1770,133,27.005542880105967,eval
27,1778,133,483.81696832593263,eval
27,1803,133,120.18225812866812,eval
27,1847,133,150.16601126491392,eval
27,1878,133,73.48762993143025,eval
27,1885,133,1700.7849629678371,eval
27,1902,131,26.880500669502563,eval
27,1962,133,399.7425140270997,eval
27,1971,133,910.2931690683162,eval
27,1993,133,1026.8025874367577,eval
27,2126,131,48.129915449326916,eval
27,2139,133,55.64494198211668,eval
27,2290,133,1138.3397690425822,eval
27,2304,133,76.50307905482832,eval
27,2306,133,46.985009763723724,eval
27,2322,133,123.346004902386,eval
27,2444,133,122.99973499327108,eval
27,2490,133,753.8662242722847,eval
27,2492,133,58.45381698484894,eval
27,2494,133,316.7867246699743,eval
27,2539,133,237.76615803851087,eval
27,2569,133,306.3553837677478,eval
27,2577,133,96.33666160994758,eval
27,2581,133,311.645924672365,eval
27,2631,133,72.39644190481454,eval
27,2640,133,205.222570708109,eval
27,2664,133,409.416593781853,eval
27,2704,133,173.0360602320676,eval
27,2707,133,1624.3537119072043,eval
27,2760,133,123.9638826811678,eval
27,2826,133,588.3295386004411,eval
27,2867,133,92.18646220646897,eval
27,2956,133,56.307440278580486,eval
29,1062,133,222.50186072420178,eval
29,1109,133,267.7797587898161,eval
29,1207,133,135.64604037461496,eval
29,1216,133,86.61207545699189,eval
29,1230,133,140.60082090113323,eval
29,1247,132,19.77572202406193,eval
29,1248,133,17.376218160003752,eval
29,1445,132,39.29153370033691,eval
29,1525,131,27.446374796419832,eval
29,1543,133,80.10101002852043,eval
29,1558,133,105.89161859236802,eval
29,1571,133,29.89771210087503,eval
29,1727,133,287.0568281234048,eval
29,1754,133,677.1245057562866,eval
29,1770,132,17.732085760639762,eval
29,1778,133,72.6750962449779,eval
29,1878,133,46.94272737178847,eval
29,1885,133,169.09971216276347,eval
29,1902,133,20.341053516348957,eval
29,1962,133,147.06961839989083,eval
29,1971,133,1031.1197923659247,eval
29,1993,133,160.21061980874185,eval
29,2104,131,22.360081233973528,eval
29,2126,133,65.31610336085528,eval
29,2139,132,34.16362159664632,eval
29,2290,133,766.679780630878,eval
29,2304,133,66.96269120795819,eval
29,2306,133,38.600619886248296,eval
29,2322,133,115.27246983850607,eval
29,2444,132,53.47906508874005,eval
29,2490,133,446.4462634809501,eval
29,2492,133,37.12302562536406,eval
29,2539,133,106.66706234754861,eval
29,2569,133,485.71647649888365,eval
29,2577,125,29.6950387306149,eval
29,2581,133,60.85359230602492,eval
29,2631,133,116.14378848309278,eval
29,2640,133,89.3236786537665,eval
29,2664,133,511.1800194871006,eval
29,2704,133,44.19488560225583,eval
29,2707,133,234.2196545877157,eval
29,2760,133,35.48417961293796,eval
29,2826,133,197.19300783585635,eval
29,2867,131,19.075011102101556,eval
29,2956,130,13.0,eval
30,1062,133,364.4560720349802,eval
30,1109,133,599.5735880600629,eval
30,1198,133,149.67380654576147,eval
30,1207,133,105.94840979509019,eval
30,1216,133,54.913436447624385,eval
30,1230,133,94.65767420689261,eval
30,1247,133,34.26215746596513,eval
30,1248,132,67.93707207340788,eval
30,1311,133,159.22393182941136,eval
30,1438,133,90.51169760297324,eval
30,1445,133,152.97542090993372,eval
30,1525,133,48.880451384872565,eval
30,1543,133,76.92360640803638,eval
30,1558,133,162.3353102523981,eval
30,1571,132,52.99298568434475,eval
30,1727,133,436.91788808932574,eval
30,1754,133,379.5897997671136,eval
30,1770,133,24.62332620412212,eval
30,1778,133,294.81720112072014,eval
30,1803,133,224.8397611176035,eval
30,1847,133,68.32209894872894,eval
30,1878,133,170.2360476077945,eval
30,1885,133,982.0065384198961,eval
30,1902,133,27.58414039984128,eval
30,1962,133,366.9429499592356,eval
30,1971,133,886.0582907991907,eval
30,1993,133,803.6233125061528,eval
30,2126,133,61.36058904478774,eval
30,2139,133,35.72705609178207,eval
30,2290,133,566.2265089195872,eval
30,2304,133,65.03220332922638,eval
30,2306,133,67.91022974198248,eval
30,2322,133,196.84070565038874,eval
30,2444,133,158.62611415789567,eval
30,2490,133,1382.998759508761,eval
30,2492,132,51.59656508259808,eval
30,2494,118,48.61090161046294,eval
30,2539,133,471.5412199210492,eval
30,2569,133,309.8603572932028,eval
30,2577,133,119.20148002681621,eval
30,2581,133,97.41887447849894,eval
30,2631,133,98.66441549240649,eval
30,2640,133,233.29654280571745,eval
30,2664,133,353.8283555289442,eval
30,2704,133,63.39613527846695,eval
30,2707,133,701.0473393391751,eval
30,2760,133,69.00004526075575,eval
30,2826,133,490.02491066608934,eval
30,2867,133,106.26418202618285,eval
30,2956,133,52.97798690583242,eval
32,1062,133,297.01578952592797,eval
32,1109,133,392.0235495486754,eval
32,1207,133,159.63123234536982,eval
32,1216,133,49.78088179776276,eval
32,1230,133,186.7715069349297,eval
32,1247,133,28.001693460683384,eval
32,1248,133,36.08933251396175,eval
32,1445,133,72.52834671098225,eval
32,1525,133,81.56932815735662,eval
32,1543,133,162.13434840577867,eval
32,1558,133,195.68028845076273,eval
32,1571,133,62.85580267250151,eval
32,1727,133,315.8316383611806,eval
32,1754,133,593.40808848732,eval
32,1770,133,24.215677189524644,eval
32,1778,133,125.29261549499023,eval
32,1878,133,152.56266083709028,eval
32,1885,133,373.5369311781808,eval
32,1902,133,18.815099497205644,eval
32,1962,133,218.70791876616664,eval
32,1971,133,820.3363720988519,eval
32,1993,133,289.1186145864403,eval
32,2104,133,109.2448707829712,eval
32,2126,133,62.631385528417646,eval
32,2139,133,57.23540491792714,eval
32,2290,133,954.3005566927561,eval
32,2304,133,57.36934755416256,eval
32,2306,133,86.263303182349,eval
32,2322,133,226.78463963254626,eval
32,2444,133,63.623486335888245,eval
32,2490,133,397.33386640543193,eval
32,2492,133,49.74657860860101,eval
32,2539,133,145.59156160144408,eval
32,2569,133,469.09425408219585,eval
32,2577,133,77.967696645141,eval
32,2581,133,230.16809334363074,eval
32,2631,133,61.049761065333556,eval
32,2640,133,175.87836507815797,eval
32,2664,133,514.8291484804498,eval
32,2704,133,142.53142277197423,eval
32,2707,133,361.9481372142736,eval
32,2760,133,83.58023314606103,eval
32,2826,133,278.0057672393325,eval
32,2867,133,45.960578762244864,eval
32,2956,133,38.53041234028903,eval
34,1062,133,199.8704148195747,eval
34,1109,133,452.5600163021816,eval
34,1207,133,64.31204391710779,eval
34,1216,133,46.4151990665344,eval
34,1230,133,56.274100825732056,eval
34,1247,133,37.64116248038321,eval
34,1248,132,44.11713250853346,eval
34,1445,133,104.18262883448148,eval
34,1525,133,164.08913473694008,eval
34,1543,133,96.59564666386146,eval
34,1558,133,160.67406969325444,eval
34,1571,133,134.93426508049225,eval
34,1727,133,278.82840175557294,eval
34,1754,133,326.7642996500722,eval
34,1770,133,21.98072562770874,eval
34,1778,133,92.3306079525875,eval
34,1878,133,221.0880631905453,eval
34,1885,133,757.5720171964983,eval
34,1902,132,22.35431304523822,eval
34,1962,133,252.09326754506634,eval
34,1971,133,506.8298238642298,eval
34,1993,133,550.1399922628267,eval
34,2104,133,97.12358183415256,eval
34,2126,133,55.186821946822135,eval
34,2139,133,37.70773010934123,eval
34,2290,133,808.8843971023188,eval
34,2304,133,34.03958529152159,eval
34,2306,133,48.88982928116572,eval
34,2322,133,123.6466390961276,eval
34,2444,133,76.21279429661105,eval
34,2490,133,115.9580610033529,eval
34,2492,133,53.98198832171723,eval
34,2539,41,29.542184846236353,eval
34,2569,133,324.8984650843496,eval
34,2577,133,104.02111605638737,eval
34,2581,133,154.83614639489275,eval
34,2631,133,35.13102710130397,eval
34,2640,133,305.27947895217824,eval
34,2664,133,336.5738377180556,eval
34,2704,133,325.2243324958178,eval
34,2707,133,308.7490705408074,eval
34,2760,133,84.09725085296589,eval
34,2826,133,322.69221918529774,eval
34,2867,133,84.8463779336135,eval
34,2956,133,104.3722155792801,eval
36,1062,133,305.7280079806867,eval
36,1109,133,716.9217976432733,eval
36,1198,133,226.75272692459316,eval
36,1207,133,41.123368217125574,eval
36,1216,133,52.214019298569774,eval
36,1230,133,68.99222495193656,eval
36,1247,132,39.618999140752976,eval
36,1248,133,69.0208847527937,eval
36,1311,133,256.5113465813299,eval
36,1438,133,152.60880832621814,eval
36,1445,133,172.26888821101528,eval
36,1525,133,377.0536419823887,eval
36,1543,133,58.87755890288757,eval
36,1558,133,139.15765286976327,eval
36,1571,133,131.13749691536782,eval
36,1727,133,447.8492958523274,eval
36,1754,133,329.5002976770878,eval
36,1770,133,21.646423891607622,eval
36,1778,133,329.63696380119086,eval
36,1803,133,238.06579708833382,eval
36,1847,133,73.22938416720407,eval
36,1878,133,194.67904383009534,eval
36,1885,133,1461.71811674828,eval
36,1902,133,27.8194373859858,eval
36,1962,133,388.0993171213425,eval
36,1971,133,938.7962092361275,eval
36,1993,133,780.2900880499612,eval
36,2126,133,63.39729688143735,eval
36,2139,133,40.4551511777917,eval
36,2290,133,861.0139755973191,eval
36,2304,133,80.62646329375272,eval
36,2306,133,62.304538268404556,eval
36,2322,133,78.98788849962378,eval
36,2444,133,136.48379872697032,eval
36,2490,133,458.8760412620229,eval
36,2492,132,42.69778742295784,eval
36,2494,133,140.26212035222468,eval
36,2539,133,347.5282668666712,eval
36,2569,133,332.72441665763597,eval
36,2577,133,175.1866361540193,eval
36,2581,133,90.70007908052477,eval
36,2631,133,117.20978014527637,eval
36,2640,133,323.1827466139868,eval
36,2664,133,490.6909129146711,eval
36,2704,133,282.2966503628146,eval
36,2707,133,872.8485704969135,eval
36,2760,133,177.29809338933717,eval
36,2826,133,638.7919578036151,eval
36,2867,133,125.1499621734509,eval
36,2956,133,155.41515102321858,eval
39,1062,133,219.7397637942912,eval
39,1109,133,279.3950822147981,eval
39,1207,133,80.01467557570942,eval
39,1216,133,48.45720342716201,eval
39,1230,133,122.18950469999314,eval
39,1247,133,17.075484992613234,eval
39,1248,133,86.30874726274389,eval
39,1445,133,44.67116386690634,eval
39,1525,133,25.709988024427595,eval
39,1543,133,165.0540995119875,eval
39,1558,133,180.65905882195327,eval
39,1571,131,15.000071522752513,eval
39,1727,133,379.00041641967204,eval
39,1754,133,671.0453261343988,eval
39,1770,132,19.29222477826714,eval
39,1778,133,72.30235149191623,eval
39,1878,133,75.03129234126403,eval
39,1885,133,81.90754406544127,eval
39,1902,133,17.087968745344902,eval
39,1962,133,217.26409875166988,eval
39,1971,133,1589.121990661252,eval
39,1993,133,122.52100803428954,eval
39,2104,128,25.91664475002177,eval
39,2126,130,49.17083742639375,eval
39,2139,133,29.005958699926033,eval
39,2290,133,758.9823430298642,eval
39,2304,133,101.893218756469,eval
39,2306,132,59.47141830787481,eval
39,2322,133,84.01142354935996,eval
39,2444,133,56.71762053057848,eval
39,2490,133,795.0474220852398,eval
39,2492,133,67.64066153598894,eval
39,2539,133,87.4707714240985,eval
39,2569,133,724.2959994502307,eval
39,2577,133,27.667250455507386,eval
39,2581,133,156.84436787800195,eval
39,2631,133,110.5793373131242,eval
39,2640,133,68.05451000625544,eval
39,2664,133,688.7807461100815,eval
39,2704,133,44.44606733824855,eval
39,2707,133,216.92225174321752,eval
39,2760,133,27.008131571468144,eval
39,2826,133,247.05470455681552,eval
39,2867,130,34.398920475704195,eval
41,1062,133,110.49097083966434,eval
41,1109,133,143.64157470526973,eval
41,1198,52,45.40801541251136,eval
41,1207,133,72.3177589429494,eval
41,1216,133,16.047379482961965,eval
41,1230,133,91.0677399632266,eval
41,1311,51,65.98933644250255,eval
