center_id,meal_id,week,y_pred,split
23.0,1445.0,125,165.07028569411546,eval
23.0,1525.0,126,111.96347369580653,eval
23.0,1543.0,126,75.08955164764396,eval
23.0,1558.0,126,150.76201069443368,eval
23.0,1571.0,126,111.48904264834576,eval
23.0,1727.0,126,371.93049622959023,eval
23.0,1754.0,126,251.3193057443341,eval
23.0,1770.0,126,38.239108583115254,eval
23.0,1778.0,126,442.46641459039085,eval
23.0,1803.0,126,131.9703208910621,eval
23.0,1847.0,126,217.19562227928628,eval
23.0,1878.0,119,80.65289555697555,eval
23.0,1885.0,126,541.4667220867211,eval
23.0,1902.0,126,38.354071387385105,eval
23.0,1962.0,126,240.46644809502132,eval
23.0,1971.0,126,854.7215414395982,eval
23.0,1993.0,126,471.37259614675867,eval
23.0,2126.0,125,54.17626423057618,eval
23.0,2139.0,124,44.450330197968924,eval
23.0,2290.0,126,675.5713791674116,eval
23.0,2304.0,126,65.41027697113614,eval
23.0,2306.0,126,58.73715695422395,eval
23.0,2322.0,126,182.87299259806514,eval
23.0,2444.0,126,125.3064418100408,eval
23.0,2490.0,126,447.42189822068065,eval
23.0,2492.0,125,53.97334343075582,eval
23.0,2494.0,126,223.08583205008281,eval
23.0,2539.0,126,154.8958213707429,eval
23.0,2569.0,126,237.25860402299148,eval
23.0,2577.0,126,91.01842704880762,eval
23.0,2581.0,126,201.2676465694222,eval
23.0,2631.0,126,102.93559625036677,eval
23.0,2640.0,126,124.41281492528303,eval
23.0,2664.0,126,415.8604127505399,eval
23.0,2704.0,126,82.34588768930556,eval
23.0,2707.0,126,1017.8772634475822,eval
23.0,2760.0,126,77.51456529882847,eval
23.0,2826.0,126,486.96199548027585,eval
23.0,2867.0,126,84.70785285490719,eval
23.0,2956.0,126,66.02508944100641,eval
24.0,1062.0,126,770.1287916482352,eval
24.0,1109.0,126,965.849614210819,eval
24.0,1198.0,126,140.82680248154588,eval
24.0,1207.0,126,176.34550833464982,eval
24.0,1216.0,126,58.670587728121,eval
24.0,1230.0,126,133.04871187723447,eval
24.0,1247.0,86,62.62116142432361,eval
24.0,1311.0,126,136.99953331756728,eval
24.0,1438.0,126,165.00686649740626,eval
24.0,1445.0,126,167.77814972108925,eval
24.0,1525.0,126,439.3000740981191,eval
24.0,1543.0,126,197.9068484223198,eval
24.0,1558.0,126,157.91685051034335,eval
24.0,1571.0,126,145.70141754801432,eval
24.0,1727.0,126,531.7442826066938,eval
24.0,1754.0,126,372.22696857207546,eval
24.0,1770.0,126,60.57987209370653,eval
24.0,1778.0,126,566.7947806600603,eval
24.0,1803.0,126,209.3810727930393,eval
24.0,1847.0,126,124.20663325258765,eval
24.0,1878.0,126,198.01274114438556,eval
24.0,1885.0,126,1402.358840099905,eval
24.0,1902.0,126,72.47718769620315,eval
24.0,1962.0,126,431.2682439059991,eval
24.0,1971.0,126,792.1029021423622,eval
24.0,1993.0,126,790.0123881125517,eval
24.0,2126.0,126,151.76938592968372,eval
24.0,2139.0,126,135.00038118473765,eval
24.0,2290.0,126,1276.1417323448386,eval
24.0,2304.0,126,169.99650628626028,eval
24.0,2306.0,126,167.1118034811967,eval
24.0,2322.0,126,168.16502685748048,eval
24.0,2444.0,126,186.0056471041775,eval
24.0,2490.0,126,336.1909480849854,eval
24.0,2494.0,126,146.85986514766952,eval
24.0,2539.0,126,360.6520720964753,eval
24.0,2569.0,126,573.2949586805369,eval
24.0,2577.0,126,201.02728130219737,eval
24.0,2581.0,126,290.8950465829263,eval
24.0,2631.0,86,169.2639678211109,eval
24.0,2640.0,126,320.59562713703764,eval
24.0,2664.0,126,716.8697798329365,eval
24.0,2704.0,126,359.7934822805443,eval
24.0,2707.0,126,1341.1487176817375,eval
24.0,2760.0,126,203.70679716301888,eval
24.0,2826.0,126,465.3782708329686,eval
24.0,2867.0,126,194.91785149192745,eval
24.0,2956.0,126,144.61227133923293,eval
26.0,1062.0,126,229.14367524025135,eval
26.0,1109.0,126,264.3880171107233,eval
26.0,1207.0,126,229.31671086546564,eval
26.0,1216.0,126,47.12366573180533,eval
26.0,1230.0,126,290.32374217614824,eval
26.0,1247.0,126,36.688691250557426,eval
26.0,1248.0,126,62.467332019008914,eval
26.0,1445.0,126,66.48720700459074,eval
26.0,1525.0,124,38.28861756948062,eval
26.0,1543.0,126,70.78973300713795,eval
26.0,1558.0,126,169.452921216202,eval
26.0,1727.0,126,149.35953771909192,eval
26.0,1754.0,126,226.5148505705801,eval
26.0,1770.0,125,32.46930413328747,eval
26.0,1778.0,126,160.15413443802953,eval
26.0,1878.0,126,69.6373912092171,eval
26.0,1885.0,126,166.9698065804172,eval
26.0,1902.0,126,35.093269169595104,eval
26.0,1962.0,126,146.54064965936433,eval
26.0,1971.0,126,549.1795447644038,eval
26.0,1993.0,126,246.09691930046793,eval
26.0,2126.0,124,44.697458400568465,eval
26.0,2139.0,126,39.179574245116996,eval
26.0,2290.0,126,565.2248413244124,eval
26.0,2304.0,126,45.920046885884254,eval
26.0,2306.0,125,57.86787523035927,eval
26.0,2322.0,126,285.73029927757636,eval
26.0,2444.0,125,72.14256758741058,eval
26.0,2490.0,126,280.04599402667685,eval
26.0,2492.0,125,50.619261752485336,eval
26.0,2539.0,126,112.64189255900243,eval
26.0,2569.0,126,344.91053394023334,eval
26.0,2577.0,86,38.781826201950594,eval
26.0,2581.0,126,132.16539988311922,eval
26.0,2631.0,126,85.48048279388323,eval
26.0,2640.0,126,85.96394254887204,eval
26.0,2664.0,126,338.94117200814645,eval
26.0,2704.0,126,43.340570764679065,eval
26.0,2707.0,126,226.81008426459454,eval
26.0,2760.0,126,59.852931426910104,eval
26.0,2826.0,126,152.4679528527115,eval
26.0,2867.0,124,44.46611790867934,eval
27.0,1062.0,126,505.57410760926615,eval
27.0,1109.0,126,910.2026299243826,eval
27.0,1198.0,126,92.56837920716913,eval
27.0,1207.0,126,150.75330626294198,eval
27.0,1216.0,126,86.28704459860649,eval
27.0,1230.0,126,134.38302949228793,eval
27.0,1247.0,126,46.192423743321406,eval
27.0,1248.0,126,84.46877802009016,eval
27.0,1311.0,126,85.82249388778368,eval
27.0,1438.0,126,253.8196696237682,eval
27.0,1445.0,126,131.0295863964601,eval
27.0,1525.0,126,251.0071485360832,eval
27.0,1543.0,126,99.74531784517761,eval
27.0,1558.0,126,177.82239008168006,eval
27.0,1571.0,126,101.12329786474191,eval
27.0,1727.0,126,350.8659794207224,eval
27.0,1754.0,126,359.75348099029185,eval
27.0,1770.0,126,49.48259703732287,eval
27.0,1778.0,126,486.88407182797107,eval
27.0,1803.0,126,134.2568949286299,eval
27.0,1847.0,126,168.8047329224283,eval
27.0,1878.0,126,104.96327901127455,eval
27.0,1885.0,126,1633.4552080059107,eval
27.0,1902.0,124,43.30587554434541,eval
27.0,1962.0,126,293.9694453887377,eval
27.0,1971.0,126,1049.3391165919422,eval
27.0,1993.0,126,1007.3263764442966,eval
27.0,2126.0,124,64.97661172160959,eval
27.0,2139.0,126,70.1538953992349,eval
27.0,2290.0,126,1060.4866632215778,eval
27.0,2304.0,126,100.9381937369011,eval
27.0,2306.0,126,79.91346394281021,eval
27.0,2322.0,126,194.86462772695228,eval
27.0,2444.0,126,151.37992658646408,eval
27.0,2490.0,126,395.7737309373214,eval
27.0,2492.0,126,73.1129287280636,eval
27.0,2494.0,126,328.7405540492391,eval
27.0,2539.0,126,247.1772551654416,eval
27.0,2569.0,126,294.41746595582407,eval
27.0,2577.0,126,111.23100299453883,eval
27.0,2581.0,126,341.4451704656847,eval
27.0,2631.0,126,104.79214321269289,eval
27.0,2640.0,126,216.62174909115691,eval
27.0,2664.0,126,367.2457966746757,eval
27.0,2704.0,126,180.9884432259741,eval
27.0,2707.0,126,1444.2791078410107,eval
27.0,2760.0,126,110.89175603454609,eval
27.0,2826.0,126,571.1312804944537,eval
27.0,2867.0,126,104.61008063702863,eval
27.0,2956.0,126,94.03176181801365,eval
29.0,1062.0,126,242.0338160091587,eval
29.0,1109.0,126,252.143395288797,eval
29.0,1207.0,126,142.82684098481218,eval
29.0,1216.0,126,73.64980041257522,eval
29.0,1230.0,126,141.45598286626264,eval
29.0,1247.0,125,34.72980139900433,eval
29.0,1248.0,126,53.91665903898857,eval
29.0,1445.0,125,55.51628961984196,eval
29.0,1525.0,124,47.668109831314794,eval
29.0,1543.0,126,129.87990176622122,eval
29.0,1558.0,126,142.08549681988848,eval
29.0,1571.0,126,48.242116741387285,eval
29.0,1727.0,126,230.6821393221307,eval
29.0,1754.0,126,629.0389088281622,eval
29.0,1770.0,125,35.45997500297114,eval
29.0,1778.0,126,95.60876126142985,eval
29.0,1878.0,126,61.52114562728627,eval
29.0,1885.0,126,179.12079571977858,eval
29.0,1902.0,126,38.92556115788311,eval
29.0,1962.0,126,157.69707110091855,eval
29.0,1971.0,126,1067.8264263925787,eval
29.0,1993.0,126,174.669557611996,eval
29.0,2104.0,124,41.63600159636755,eval
29.0,2126.0,126,81.65876338793014,eval
29.0,2139.0,125,52.02941753940481,eval
29.0,2290.0,126,659.6257746756191,eval
29.0,2304.0,126,67.39437340401537,eval
29.0,2306.0,126,59.28528094473621,eval
29.0,2322.0,126,124.321567733401,eval
29.0,2444.0,125,71.82855326107156,eval
29.0,2490.0,126,246.2242003328556,eval
29.0,2492.0,126,60.61462279096201,eval
29.0,2539.0,126,88.14376810120193,eval
29.0,2569.0,126,453.27596139750824,eval
29.0,2577.0,118,44.5663251348351,eval
29.0,2581.0,126,137.54435243820424,eval
29.0,2631.0,126,134.08655649825948,eval
29.0,2640.0,126,95.86134299336656,eval
29.0,2664.0,126,501.7162324676949,eval
29.0,2704.0,126,52.234064340815706,eval
29.0,2707.0,126,247.26093232891063,eval
29.0,2760.0,126,54.48070136873544,eval
29.0,2826.0,126,183.07926906821055,eval
29.0,2867.0,124,35.337362003462765,eval
29.0,2956.0,123,33.46124382379834,eval
30.0,1062.0,126,371.53695442980774,eval
30.0,1109.0,126,546.7225373427198,eval
30.0,1198.0,126,164.3214620193226,eval
30.0,1207.0,126,126.90525851661783,eval
30.0,1216.0,126,68.9535732336129,eval
30.0,1230.0,126,137.57114637379593,eval
30.0,1247.0,126,48.4241165372513,eval
30.0,1248.0,125,69.19321806483504,eval
30.0,1311.0,126,163.9015351258346,eval
30.0,1438.0,126,104.91234630462276,eval
30.0,1445.0,126,180.14978361091215,eval
30.0,1525.0,126,264.6444207623091,eval
30.0,1543.0,126,91.08775915183625,eval
30.0,1558.0,126,149.00373991319654,eval
30.0,1571.0,125,57.78722474571139,eval
30.0,1727.0,126,371.89597407979437,eval
30.0,1754.0,126,377.0557976658059,eval
30.0,1770.0,126,45.47353709977283,eval
30.0,1778.0,126,364.4207782911973,eval
30.0,1803.0,126,223.93004203440165,eval
30.0,1847.0,126,82.80407939996631,eval
30.0,1878.0,126,154.6489508606748,eval
30.0,1885.0,126,865.9321507334303,eval
30.0,1902.0,126,45.66025424617069,eval
30.0,1962.0,126,302.6136121638058,eval
30.0,1971.0,126,990.6027560901807,eval
30.0,1993.0,126,706.386215091175,eval
30.0,2126.0,126,71.72728575835086,eval
30.0,2139.0,126,52.45160710407011,eval
30.0,2290.0,126,674.6748626622436,eval
30.0,2304.0,126,83.79879614996673,eval
30.0,2306.0,126,110.24712138674708,eval
30.0,2322.0,126,231.2705986716877,eval
30.0,2444.0,126,187.17978713331095,eval
30.0,2490.0,126,509.4801443122681,eval
30.0,2492.0,125,61.946838357863896,eval
30.0,2494.0,111,57.66852832710495,eval
30.0,2539.0,126,383.41278829118727,eval
30.0,2569.0,126,360.86136326883155,eval
30.0,2577.0,126,125.19618313348334,eval
30.0,2581.0,126,178.64708507388636,eval
30.0,2631.0,126,113.24206946577449,eval
30.0,2640.0,126,236.27498253536803,eval
30.0,2664.0,126,442.72514036768,eval
30.0,2704.0,126,192.15333890720495,eval
30.0,2707.0,126,796.9330098516291,eval
30.0,2760.0,126,96.06485440260937,eval
30.0,2826.0,126,454.30377715411674,eval
30.0,2867.0,126,129.79884340501502,eval
30.0,2956.0,126,46.79814975384009,eval
32.0,1062.0,126,278.2254906329522,eval
32.0,1109.0,126,374.5026904246689,eval
32.0,1207.0,126,173.2704557476837,eval
32.0,1216.0,126,71.37134804764389,eval
32.0,1230.0,126,185.80608351396572,eval
32.0,1247.0,126,47.2706564055466,eval
32.0,1248.0,126,49.81991246047521,eval
32.0,1445.0,126,97.2900283041693,eval
32.0,1525.0,126,85.92895627883357,eval
32.0,1543.0,126,145.30633870008785,eval
32.0,1558.0,126,191.83248638430848,eval
32.0,1571.0,126,73.89172355326758,eval
32.0,1727.0,126,264.24631731048544,eval
32.0,1754.0,126,538.6666906592163,eval
32.0,1770.0,126,38.25763960232691,eval
32.0,1778.0,126,146.60237998672085,eval
32.0,1878.0,126,147.73367458545195,eval
32.0,1885.0,126,358.30833302048285,eval
32.0,1902.0,126,36.616741972132154,eval
32.0,1962.0,126,252.7546566640782,eval
32.0,1971.0,126,815.4706878329332,eval
32.0,1993.0,126,271.64455828467214,eval
32.0,2104.0,126,123.12798998605999,eval
32.0,2126.0,126,76.671019310384,eval
32.0,2139.0,126,69.29051846255894,eval
32.0,2290.0,126,896.1163787293669,eval
32.0,2304.0,126,70.17921258781367,eval
32.0,2306.0,126,81.7516109421936,eval
32.0,2322.0,126,221.9555624935206,eval
32.0,2444.0,126,92.4213714510495,eval
32.0,2490.0,126,222.23173096428445,eval
32.0,2492.0,126,63.05786139021011,eval
32.0,2539.0,126,155.4905471796148,eval
32.0,2569.0,126,461.6760243655271,eval
32.0,2577.0,126,86.60857609737322,eval
32.0,2581.0,126,252.63489947600678,eval
32.0,2631.0,126,89.66484365706123,eval
32.0,2640.0,126,170.47168434015836,eval
32.0,2664.0,126,504.3541513807896,eval
32.0,2704.0,126,156.79235082998508,eval
32.0,2707.0,126,354.31147820993664,eval
32.0,2760.0,126,91.70476164896387,eval
32.0,2826.0,126,256.51377652286124,eval
32.0,2867.0,126,59.926352435617986,eval
32.0,2956.0,126,55.72734550873894,eval
34.0,1062.0,126,233.67609776985248,eval
34.0,1109.0,126,441.25251047063483,eval
34.0,1207.0,126,100.32090652052976,eval
34.0,1216.0,126,59.893843321475245,eval
