center_id,meal_id,week,y_pred,split
11.0,1248.0,127,127.64130328301776,eval
11.0,1311.0,127,468.74245504758005,eval
11.0,1438.0,127,152.43733188485265,eval
11.0,1445.0,127,182.9521149128606,eval
11.0,1525.0,127,390.23050206294624,eval
11.0,1543.0,127,99.4704785798807,eval
11.0,1558.0,127,177.1864527032786,eval
11.0,1571.0,127,100.00588467896752,eval
11.0,1727.0,127,645.9648594838907,eval
11.0,1754.0,127,460.8117024717917,eval
11.0,1770.0,127,59.422125992738444,eval
11.0,1778.0,127,636.723875203675,eval
11.0,1803.0,127,540.4449981807484,eval
11.0,1847.0,127,83.24275123277437,eval
11.0,1878.0,127,102.08606612137302,eval
11.0,1885.0,127,1334.691599255963,eval
11.0,1902.0,125,51.73172450399368,eval
11.0,1962.0,127,376.64149144604914,eval
11.0,1971.0,127,1205.2094155017119,eval
11.0,1993.0,127,803.8426137906513,eval
11.0,2126.0,127,87.3004833548413,eval
11.0,2139.0,127,79.57288747360985,eval
11.0,2290.0,127,918.1434462249233,eval
11.0,2304.0,127,100.32888731664588,eval
11.0,2306.0,127,96.8976810208113,eval
11.0,2322.0,127,221.69733261834713,eval
11.0,2444.0,127,155.30829332119123,eval
11.0,2490.0,127,577.3869903555957,eval
11.0,2492.0,127,88.66728604425592,eval
11.0,2494.0,127,112.69823778155819,eval
11.0,2539.0,127,420.3069812674819,eval
11.0,2569.0,127,448.63447057131043,eval
11.0,2577.0,127,151.05879687670537,eval
11.0,2581.0,127,189.74839056795807,eval
11.0,2631.0,127,142.33091494225232,eval
11.0,2640.0,127,302.8352000501002,eval
11.0,2664.0,127,763.4884094886232,eval
11.0,2704.0,127,285.59342841466446,eval
11.0,2707.0,127,1404.3025770332304,eval
11.0,2760.0,127,182.63171092887643,eval
11.0,2826.0,127,695.4851623306488,eval
11.0,2867.0,127,134.3488768795538,eval
11.0,2956.0,127,81.02823348266855,eval
13.0,1062.0,127,850.011857969384,eval
13.0,1109.0,127,1578.9132048351103,eval
13.0,1198.0,127,560.5186660314598,eval
13.0,1207.0,127,137.98118335741322,eval
13.0,1216.0,127,163.64357713721125,eval
13.0,1230.0,127,142.7546679767965,eval
13.0,1247.0,127,102.1096040337833,eval
13.0,1248.0,127,181.57143685737984,eval
13.0,1311.0,127,594.3238901951726,eval
13.0,1438.0,127,212.86620603698216,eval
13.0,1445.0,127,305.3093468956092,eval
13.0,1525.0,127,722.947302932509,eval
13.0,1543.0,127,277.567366308779,eval
13.0,1558.0,127,171.75087268667144,eval
13.0,1571.0,127,259.19776446218043,eval
13.0,1727.0,127,862.8478343300983,eval
13.0,1754.0,127,751.8415871177028,eval
13.0,1770.0,127,80.04232205515291,eval
13.0,1778.0,127,696.3111976513138,eval
13.0,1803.0,127,576.7368342793486,eval
13.0,1847.0,127,174.9098069512042,eval
13.0,1878.0,127,263.74074284476814,eval
13.0,1885.0,127,2369.147637517819,eval
13.0,1902.0,127,102.62182697490408,eval
13.0,1962.0,127,652.7679563658224,eval
13.0,1971.0,127,1038.033944241486,eval
13.0,1993.0,127,1581.0923423463817,eval
13.0,2104.0,127,148.28211707043397,eval
13.0,2126.0,127,167.7595782672965,eval
13.0,2139.0,127,132.5684769077551,eval
13.0,2290.0,127,1962.141327460092,eval
13.0,2304.0,127,186.1143202182677,eval
13.0,2306.0,127,167.34721409713134,eval
13.0,2322.0,127,269.64697136253267,eval
13.0,2444.0,127,324.47818260988265,eval
13.0,2490.0,127,612.4572145911869,eval
13.0,2492.0,127,154.5244362408248,eval
13.0,2494.0,127,146.3064777592694,eval
13.0,2539.0,127,631.2583777884946,eval
13.0,2569.0,127,722.6155925710547,eval
13.0,2577.0,127,306.87873385911246,eval
13.0,2581.0,127,298.6801951116456,eval
13.0,2631.0,127,260.51427921055074,eval
13.0,2640.0,127,548.4358267705373,eval
13.0,2664.0,127,1052.8032868231562,eval
13.0,2704.0,127,652.723842575411,eval
13.0,2707.0,127,2372.3472221300485,eval
13.0,2760.0,127,616.3107680786682,eval
13.0,2826.0,127,1008.925219118145,eval
13.0,2867.0,127,274.7022438929181,eval
13.0,2956.0,127,297.48697106278007,eval
14.0,1062.0,127,312.69557490397506,eval
14.0,1109.0,127,340.1363711017576,eval
14.0,1198.0,66,171.06233773590282,eval
14.0,1207.0,127,149.4179541672373,eval
14.0,1216.0,127,61.55517754228951,eval
14.0,1230.0,127,151.27111138754708,eval
14.0,1247.0,126,44.69289258576373,eval
14.0,1248.0,127,86.93804411770276,eval
14.0,1311.0,127,186.33730057689542,eval
14.0,1438.0,127,66.8329061976065,eval
14.0,1445.0,127,115.11848379156226,eval
14.0,1525.0,127,98.92272901609245,eval
14.0,1543.0,127,88.51032153835082,eval
14.0,1558.0,127,120.57424389881754,eval
14.0,1571.0,127,51.80707393196914,eval
14.0,1727.0,127,251.61827474959577,eval
14.0,1754.0,127,137.25982380562084,eval
14.0,1770.0,120,46.279193497351436,eval
14.0,1778.0,127,157.2148048781912,eval
14.0,1803.0,127,242.4964800856658,eval
14.0,1847.0,127,77.772019279499,eval
14.0,1878.0,127,99.692424097814,eval
14.0,1885.0,127,630.5956939127756,eval
14.0,1902.0,127,47.49786060411357,eval
14.0,1962.0,127,200.2404394733763,eval
14.0,1971.0,127,671.9459802243964,eval
14.0,1993.0,127,430.7364635505463,eval
14.0,2126.0,127,63.195314905844576,eval
14.0,2139.0,127,56.00401720091101,eval
14.0,2290.0,127,435.2446820201211,eval
14.0,2304.0,127,64.64700388300088,eval
14.0,2306.0,125,66.73984707586254,eval
14.0,2322.0,127,183.3274386301762,eval
14.0,2444.0,126,135.00569597539075,eval
14.0,2490.0,127,227.80475294796813,eval
14.0,2492.0,127,64.05044477566734,eval
14.0,2494.0,106,53.47885711972293,eval
14.0,2539.0,127,322.7151960705013,eval
14.0,2569.0,127,222.09786605345028,eval
14.0,2577.0,123,50.29828572154825,eval
14.0,2581.0,127,185.57229078372544,eval
14.0,2631.0,127,116.7152161922407,eval
14.0,2640.0,126,88.63911678990542,eval
14.0,2664.0,127,228.1342618813928,eval
14.0,2704.0,127,77.87894203830422,eval
14.0,2707.0,127,541.7361090854625,eval
14.0,2760.0,126,62.634398971272056,eval
14.0,2826.0,127,399.32086214616197,eval
14.0,2867.0,126,95.17209709913587,eval
17.0,1062.0,127,328.65554146578575,eval
17.0,1109.0,127,479.76967025132353,eval
17.0,1198.0,127,132.00216020144472,eval
17.0,1207.0,127,103.67767377206674,eval
17.0,1216.0,127,52.89623688611198,eval
17.0,1230.0,127,122.8303088489136,eval
17.0,1247.0,126,49.34266253345861,eval
17.0,1248.0,127,62.04951662230734,eval
17.0,1311.0,127,206.1964728993326,eval
17.0,1438.0,111,56.28910093383807,eval
17.0,1445.0,127,125.91085134381039,eval
17.0,1525.0,127,167.28177504369674,eval
17.0,1543.0,127,72.07636291064132,eval
17.0,1558.0,127,74.56295109692779,eval
17.0,1571.0,127,78.7699762104141,eval
17.0,1727.0,127,288.36581410014014,eval
17.0,1754.0,127,151.89643662800316,eval
17.0,1770.0,127,48.76298850028033,eval
17.0,1778.0,127,224.86006258137797,eval
17.0,1803.0,127,180.14551425968378,eval
17.0,1847.0,111,51.83873857722414,eval
17.0,1878.0,127,161.836584043396,eval
17.0,1885.0,127,520.0253827114043,eval
17.0,1902.0,126,46.67782846173928,eval
17.0,1962.0,127,226.54834539724567,eval
17.0,1971.0,127,486.166533103839,eval
17.0,1993.0,127,397.9910799486046,eval
17.0,2126.0,127,68.26705619403953,eval
17.0,2139.0,127,60.45157127865193,eval
17.0,2290.0,127,292.42817701915976,eval
17.0,2304.0,127,99.7525964262195,eval
17.0,2306.0,127,103.19984728288168,eval
17.0,2322.0,127,154.70756222305226,eval
17.0,2444.0,127,115.73138446197179,eval
17.0,2490.0,127,265.0700059985449,eval
17.0,2492.0,127,57.97448470115024,eval
17.0,2494.0,113,50.17573189808682,eval
17.0,2539.0,127,254.68906242156194,eval
17.0,2569.0,127,216.34838920599046,eval
17.0,2577.0,127,110.67581790334928,eval
17.0,2581.0,127,141.026216430983,eval
17.0,2631.0,127,88.95395681051782,eval
17.0,2640.0,127,203.67040754287567,eval
17.0,2664.0,127,315.2263654971233,eval
17.0,2704.0,127,123.02213260191006,eval
17.0,2707.0,127,492.66630679551315,eval
17.0,2760.0,127,143.77624698434573,eval
17.0,2826.0,127,324.1965327059694,eval
17.0,2867.0,127,113.56012617407026,eval
20.0,1062.0,127,360.9393649645509,eval
20.0,1109.0,127,450.7095369900786,eval
20.0,1198.0,127,163.3511263626685,eval
20.0,1207.0,127,107.26607322274656,eval
20.0,1216.0,127,72.52272223859674,eval
20.0,1230.0,127,78.01711156537667,eval
20.0,1247.0,126,52.150282756435864,eval
20.0,1248.0,127,95.56348135054898,eval
20.0,1311.0,127,253.3959562542629,eval
20.0,1438.0,127,120.17637064442398,eval
20.0,1445.0,127,127.90958451140051,eval
20.0,1525.0,127,194.7392394976272,eval
20.0,1543.0,127,77.06573271266208,eval
20.0,1558.0,127,99.92313886960034,eval
20.0,1571.0,127,89.9939376560044,eval
20.0,1727.0,127,304.7646204972233,eval
20.0,1754.0,127,211.2722826562348,eval
20.0,1770.0,127,47.28434059859289,eval
20.0,1778.0,127,216.47339396442436,eval
20.0,1803.0,127,217.93776375634945,eval
20.0,1847.0,127,103.64997199465917,eval
20.0,1878.0,127,103.08193600022032,eval
20.0,1885.0,127,697.740077759741,eval
20.0,1902.0,126,58.206205814479404,eval
20.0,1962.0,127,246.77574161486712,eval
20.0,1971.0,127,628.5604935114567,eval
20.0,1993.0,127,446.6569123906926,eval
20.0,2126.0,127,82.40549928590693,eval
20.0,2139.0,127,56.572627960509074,eval
20.0,2290.0,127,596.0126056228136,eval
20.0,2304.0,127,97.48960693149135,eval
20.0,2306.0,127,84.28814065228079,eval
20.0,2322.0,127,142.44542332102617,eval
20.0,2444.0,127,125.34839320495259,eval
20.0,2490.0,127,212.65024101622248,eval
20.0,2492.0,127,81.42457518171435,eval
20.0,2494.0,127,75.40038452982697,eval
20.0,2539.0,127,216.5839486455218,eval
20.0,2569.0,127,254.1947008666776,eval
20.0,2577.0,127,111.05620009209217,eval
20.0,2581.0,127,160.49061534988292,eval
20.0,2631.0,127,106.97579335108853,eval
20.0,2640.0,127,234.94202958248368,eval
20.0,2664.0,127,330.5376798580403,eval
20.0,2704.0,127,176.53692360431967,eval
20.0,2707.0,127,735.4965915285652,eval
20.0,2760.0,127,117.66924232000994,eval
20.0,2826.0,127,346.4974635547436,eval
20.0,2867.0,127,119.9338990699194,eval
20.0,2956.0,127,81.60876557410205,eval
23.0,1062.0,127,214.11054535696664,eval
23.0,1109.0,127,597.3085448046382,eval
23.0,1198.0,127,75.47661422791131,eval
23.0,1207.0,127,192.03993562586115,eval
23.0,1216.0,127,60.006822666325085,eval
23.0,1230.0,127,167.6587711532794,eval
23.0,1247.0,127,42.31022662175498,eval
23.0,1248.0,127,60.05825046859766,eval
23.0,1311.0,127,111.64768038166596,eval
23.0,1438.0,127,309.456966283581,eval
23.0,1445.0,126,166.19321588349348,eval
23.0,1525.0,127,115.30145315348106,eval
23.0,1543.0,127,84.46248518099912,eval
23.0,1558.0,127,140.24598159515057,eval
23.0,1571.0,127,116.04838814070807,eval
23.0,1727.0,127,398.7064163791879,eval
23.0,1754.0,127,273.9483750978078,eval
23.0,1770.0,127,46.50523519642119,eval
23.0,1778.0,127,439.1793368272431,eval
23.0,1803.0,127,136.82121741545131,eval
23.0,1847.0,127,210.30178630724694,eval
23.0,1878.0,120,85.35703694322584,eval
23.0,1885.0,127,536.8616256473991,eval
23.0,1902.0,127,49.12696711845102,eval
23.0,1962.0,127,227.1940706872597,eval
23.0,1971.0,127,795.3159452775466,eval
23.0,1993.0,127,478.1671440833428,eval
23.0,2126.0,126,65.19704006044867,eval
23.0,2139.0,125,51.67367300214661,eval
23.0,2290.0,127,639.5999432051873,eval
23.0,2304.0,127,75.41288175075192,eval
23.0,2306.0,127,66.85932543072282,eval
23.0,2322.0,127,204.461042733125,eval
23.0,2444.0,127,127.25010681552843,eval
23.0,2490.0,127,418.3842871532232,eval
23.0,2492.0,126,59.97034869612736,eval
23.0,2494.0,127,217.32145707592505,eval
23.0,2539.0,127,154.7942612772611,eval
23.0,2569.0,127,265.2571597054582,eval
23.0,2577.0,127,97.57197379775853,eval
23.0,2581.0,127,214.0480708097766,eval
23.0,2631.0,127,106.81666540326175,eval
23.0,2640.0,127,124.67771313391103,eval
23.0,2664.0,127,465.3236656091158,eval
23.0,2704.0,127,92.01987769481687,eval
23.0,2707.0,127,981.5794523169681,eval
23.0,2760.0,127,87.9465587417344,eval
23.0,2826.0,127,477.62720870351006,eval
23.0,2867.0,127,90.15901575521724,eval
23.0,2956.0,127,73.09322325593399,eval
24.0,1062.0,127,753.7035445405537,eval
24.0,1109.0,127,939.7394789670675,eval
24.0,1198.0,127,135.19504310861979,eval
24.0,1207.0,127,176.12185948925,eval
24.0,1216.0,127,64.79210617816099,eval
24.0,1230.0,127,143.42064705910803,eval
24.0,1247.0,87,76.49337900192963,eval
24.0,1311.0,127,151.74132232089647,eval
24.0,1438.0,127,164.68284882559135,eval
24.0,1445.0,127,170.872116482145,eval
24.0,1525.0,127,409.79284393550654,eval
24.0,1543.0,127,209.8972383314074,eval
24.0,1558.0,127,166.40582640351096,eval
24.0,1571.0,127,156.64555584572457,eval
24.0,1727.0,127,520.2826161420928,eval
24.0,1754.0,127,383.4112913034444,eval
24.0,1770.0,127,65.91789775927663,eval
24.0,1778.0,127,545.5246636281147,eval
24.0,1803.0,127,206.09403566287295,eval
24.0,1847.0,127,124.1710769638685,eval
24.0,1878.0,127,199.32966071409655,eval
24.0,1885.0,127,1354.062132800478,eval
24.0,1902.0,127,76.1072286817015,eval
24.0,1962.0,127,423.4336433034995,eval
24.0,1971.0,127,745.565763050398,eval
24.0,1993.0,127,764.3406049931965,eval
24.0,2126.0,127,157.58952438715588,eval
24.0,2139.0,127,143.74454263324068,eval
24.0,2290.0,127,1217.8946666061813,eval
24.0,2304.0,127,167.24783164378752,eval
24.0,2306.0,127,162.03145606074867,eval
24.0,2322.0,127,172.73188859112156,eval
24.0,2444.0,127,184.01666377009704,eval
24.0,2490.0,127,315.05579784282565,eval
24.0,2494.0,127,150.26354197609584,eval
24.0,2539.0,127,334.516200620551,eval
24.0,2569.0,127,611.1998774128489,eval
24.0,2577.0,127,193.5729858032412,eval
24.0,2581.0,127,295.55951716995537,eval
24.0,2631.0,87,166.58297218134825,eval
24.0,2640.0,127,307.7914872134256,eval
24.0,2664.0,127,775.5733784129312,eval
24.0,2704.0,127,355.2119495519828,eval
24.0,2707.0,127,1280.7785467932051,eval
24.0,2760.0,127,200.47833625895504,eval
24.0,2826.0,127,450.83203348998063,eval
24.0,2867.0,127,194.04248650980617,eval
24.0,2956.0,127,155.16012576094684,eval
26.0,1062.0,127,233.10773654670436,eval
26.0,1109.0,127,255.0726955444085,eval
26.0,1207.0,127,250.92818412052378,eval
26.0,1216.0,127,53.844898143116296,eval
26.0,1230.0,127,289.52796625147903,eval
26.0,1247.0,127,45.173528377679744,eval
26.0,1248.0,127,68.02993195116846,eval
26.0,1445.0,127,82.59936869993247,eval
26.0,1525.0,125,47.28901838278367,eval
26.0,1543.0,127,75.57731164448663,eval
26.0,1558.0,127,158.37027820431916,eval
26.0,1727.0,127,154.1878304440524,eval
26.0,1754.0,127,233.75106809594632,eval
26.0,1770.0,126,41.45959521441862,eval
26.0,1778.0,127,158.12418011966164,eval
26.0,1878.0,127,75.2129076296821,eval
26.0,1885.0,127,168.14453554332027,eval
26.0,1902.0,127,43.85379064999901,eval
26.0,1962.0,127,141.6165969868559,eval
26.0,1971.0,127,517.2744469475912,eval
26.0,1993.0,127,256.4994267746755,eval
26.0,2126.0,125,50.09840132821229,eval
26.0,2139.0,127,46.97852389773944,eval
26.0,2290.0,127,521.3278196799782,eval
26.0,2304.0,127,55.48599750209957,eval
26.0,2306.0,126,73.31109079806274,eval
26.0,2322.0,127,281.00409325470747,eval
26.0,2444.0,126,76.51351498001944,eval
26.0,2490.0,127,274.53525658306523,eval
26.0,2492.0,126,60.489353053651364,eval
26.0,2539.0,127,129.4953798819838,eval
26.0,2569.0,127,362.65558671536405,eval
26.0,2577.0,87,47.3695206708491,eval
26.0,2581.0,127,129.90377653716183,eval
26.0,2631.0,127,90.80306240393008,eval
26.0,2640.0,127,92.53111033247322,eval
26.0,2664.0,127,377.83757857399496,eval
26.0,2704.0,127,52.31037972435708,eval
26.0,2707.0,127,234.16357617531202,eval
26.0,2760.0,127,66.14886428504829,eval
26.0,2826.0,127,154.9307449947625,eval
26.0,2867.0,125,55.72160498382139,eval
27.0,1062.0,127,505.57652196242657,eval
27.0,1109.0,127,863.048818506282,eval
27.0,1198.0,127,88.22018778908156,eval
27.0,1207.0,127,158.56937827545923,eval
27.0,1216.0,127,91.6514393794132,eval
27.0,1230.0,127,147.71744674269473,eval
27.0,1247.0,127,51.528956094703595,eval
27.0,1248.0,127,90.98056500230231,eval
27.0,1311.0,127,97.57757133952109,eval
27.0,1438.0,127,243.4688159190557,eval
27.0,1445.0,127,137.48359922889466,eval
27.0,1525.0,127,248.17513640890925,eval
27.0,1543.0,127,102.95018331588884,eval
27.0,1558.0,127,179.51562130257534,eval
27.0,1571.0,127,118.27688841723628,eval
27.0,1727.0,127,375.57726576991547,eval
27.0,1754.0,127,388.10701321741533,eval
27.0,1770.0,127,56.21531299665641,eval
27.0,1778.0,127,452.2810472524993,eval
27.0,1803.0,127,142.68307399934855,eval
27.0,1847.0,127,173.93277906430836,eval
27.0,1878.0,127,111.71521334836112,eval
27.0,1885.0,127,1554.7162374515797,eval
27.0,1902.0,125,51.47432964794895,eval
27.0,1962.0,127,316.2884553257335,eval
27.0,1971.0,127,977.9275882128512,eval
27.0,1993.0,127,973.6070639872387,eval
27.0,2126.0,125,79.59705301569805,eval
27.0,2139.0,127,74.63992303017167,eval
27.0,2290.0,127,995.9596029087006,eval
27.0,2304.0,127,91.17225081698149,eval
27.0,2306.0,127,94.60887138213666,eval
27.0,2322.0,127,208.8841717999845,eval
27.0,2444.0,127,149.23008035652163,eval
27.0,2490.0,127,383.101908406323,eval
27.0,2492.0,127,84.46312990578143,eval
27.0,2494.0,127,303.4920127805576,eval
27.0,2539.0,127,239.57629657281848,eval
27.0,2569.0,127,325.12701120668953,eval
27.0,2577.0,127,118.74752212702074,eval
27.0,2581.0,127,333.04812604852907,eval
27.0,2631.0,127,118.4969176062981,eval
27.0,2640.0,127,219.48139746640476,eval
27.0,2664.0,127,415.01006405722694,eval
27.0,2704.0,127,182.34732402189653,eval
27.0,2707.0,127,1361.9979763885615,eval
27.0,2760.0,127,124.70311192775895,eval
27.0,2826.0,127,588.4374737817515,eval
27.0,2867.0,127,108.80581504932616,eval
27.0,2956.0,127,98.51975629936308,eval
29.0,1062.0,127,250.92395766601868,eval
29.0,1109.0,127,255.19108143853583,eval
29.0,1207.0,127,148.40390170627865,eval
29.0,1216.0,127,77.9198906776013,eval
29.0,1230.0,127,151.40946917956424,eval
29.0,1247.0,126,44.65381349510361,eval
29.0,1248.0,127,62.97892427649905,eval
29.0,1445.0,126,61.34967497359046,eval
29.0,1525.0,125,50.90099041361431,eval
29.0,1543.0,127,134.49594488414476,eval
29.0,1558.0,127,128.80836214963966,eval
29.0,1571.0,127,59.004411712574026,eval
29.0,1727.0,127,257.6451152230118,eval
29.0,1754.0,127,636.7045441800228,eval
29.0,1770.0,126,47.54100859843595,eval
29.0,1778.0,127,104.63450166343809,eval
29.0,1878.0,127,67.56552394827048,eval
29.0,1885.0,127,189.72936032744977,eval
29.0,1902.0,127,47.378055842571214,eval
29.0,1962.0,127,166.05073059750129,eval
29.0,1971.0,127,971.7627455431041,eval
29.0,1993.0,127,191.77961942281252,eval
29.0,2104.0,125,46.18547636635688,eval
29.0,2126.0,127,89.88464824002237,eval
29.0,2139.0,126,59.95837604090441,eval
29.0,2290.0,127,632.9307866519073,eval
29.0,2304.0,127,76.65112772411447,eval
29.0,2306.0,127,67.27607114943109,eval
29.0,2322.0,127,139.9140582232679,eval
29.0,2444.0,126,80.08733772774185,eval
29.0,2490.0,127,249.38828777375645,eval
29.0,2492.0,127,71.17322147029722,eval
29.0,2539.0,127,99.78894518481218,eval
29.0,2569.0,127,511.2596089350578,eval
29.0,2577.0,119,52.65077403899734,eval
29.0,2581.0,127,139.14145643547127,eval
29.0,2631.0,127,133.49860829562886,eval
29.0,2640.0,127,107.59710150212166,eval
29.0,2664.0,127,525.2633971615907,eval
29.0,2704.0,127,61.631178024726935,eval
29.0,2707.0,127,257.32983615875366,eval
29.0,2760.0,127,58.73101016210424,eval
29.0,2826.0,127,211.08301463017585,eval
29.0,2867.0,125,43.83748060082806,eval
29.0,2956.0,124,42.31440163722197,eval
30.0,1062.0,127,371.26341276208996,eval
30.0,1109.0,127,538.9397810319897,eval
30.0,1198.0,127,164.5159820483143,eval
30.0,1207.0,127,133.62103726521906,eval
30.0,1216.0,127,76.49090116771998,eval
30.0,1230.0,127,141.84975770190326,eval
30.0,1247.0,127,55.27150335128761,eval
30.0,1248.0,126,77.19574865269092,eval
30.0,1311.0,127,169.0708353737574,eval
30.0,1438.0,127,101.40005870265033,eval
30.0,1445.0,127,177.5819618052738,eval
30.0,1525.0,127,247.50912559882622,eval
30.0,1543.0,127,95.12985732637381,eval
30.0,1558.0,127,156.52074462875953,eval
30.0,1571.0,126,64.2173318454358,eval
30.0,1727.0,127,397.7260688606507,eval
30.0,1754.0,127,398.2536509953478,eval
30.0,1770.0,127,56.679307635351975,eval
30.0,1778.0,127,355.3936304216953,eval
30.0,1803.0,127,235.61654964909044,eval
30.0,1847.0,127,86.81313876913393,eval
30.0,1878.0,127,155.75625675961925,eval
30.0,1885.0,127,831.526400882401,eval
30.0,1902.0,127,58.11533485440418,eval
30.0,1962.0,127,305.501921165647,eval
30.0,1971.0,127,919.1902738236596,eval
30.0,1993.0,127,671.490722727543,eval
30.0,2126.0,127,78.61080818239606,eval
30.0,2139.0,127,57.99068503922189,eval
30.0,2290.0,127,643.6640690643231,eval
30.0,2304.0,127,89.15020177324092,eval
30.0,2306.0,127,120.75449162199402,eval
30.0,2322.0,127,253.76319128601222,eval
30.0,2444.0,127,183.37710719823437,eval
30.0,2490.0,127,477.4210290102849,eval
30.0,2492.0,126,73.09140340537701,eval
30.0,2494.0,112,69.86871393712363,eval
30.0,2539.0,127,373.4721045321171,eval
30.0,2569.0,127,400.17879044509004,eval
30.0,2577.0,127,118.58258189825447,eval
30.0,2581.0,127,203.8257097351996,eval
30.0,2631.0,127,124.38175811343096,eval
30.0,2640.0,127,227.91933262646677,eval
30.0,2664.0,127,458.8397700306165,eval
30.0,2704.0,127,190.10395680108354,eval
30.0,2707.0,127,776.0473194756127,eval
30.0,2760.0,127,102.88927030165976,eval
30.0,2826.0,127,471.47910473562376,eval
30.0,2867.0,127,125.82038735539608,eval
30.0,2956.0,127,58.75258474779636,eval
32.0,1062.0,127,284.7605971035574,eval
32.0,1109.0,127,368.5745958180577,eval
32.0,1207.0,127,169.06566696341034,eval
32.0,1216.0,127,74.10663287767113,eval
32.0,1230.0,127,196.47562543918608,eval
32.0,1247.0,127,54.62611663783172,eval
32.0,1248.0,127,58.24516393013107,eval
32.0,1445.0,127,96.24040585235248,eval
32.0,1525.0,127,95.59498627878338,eval
32.0,1543.0,127,147.30233262810663,eval
32.0,1558.0,127,193.4707511676892,eval
32.0,1571.0,127,82.77080572884955,eval
32.0,1727.0,127,278.8097921057002,eval
32.0,1754.0,127,558.5943205852269,eval
32.0,1770.0,127,48.751994600123446,eval
32.0,1778.0,127,155.90130077283672,eval
32.0,1878.0,127,161.35360168591617,eval
32.0,1885.0,127,360.24385507883676,eval
32.0,1902.0,127,44.03336358171467,eval
32.0,1962.0,127,239.91194546178374,eval
32.0,1971.0,127,762.9315338192545,eval
32.0,1993.0,127,278.8739273224683,eval
32.0,2104.0,127,124.35640049213818,eval
32.0,2126.0,127,92.736960627855,eval
32.0,2139.0,127,80.83715663898232,eval
32.0,2290.0,127,868.790365647177,eval
32.0,2304.0,127,80.7279280796458,eval
32.0,2306.0,127,93.65717989757756,eval
32.0,2322.0,127,221.39127727884124,eval
32.0,2444.0,127,97.1515774555316,eval
32.0,2490.0,127,217.30807241677908,eval
32.0,2492.0,127,68.96395254298821,eval
32.0,2539.0,127,154.99152057229628,eval
32.0,2569.0,127,469.7547059120212,eval
32.0,2577.0,127,88.16858542125814,eval
32.0,2581.0,127,260.3199793280028,eval
32.0,2631.0,127,95.73949686217428,eval
32.0,2640.0,127,174.1931947020507,eval
32.0,2664.0,127,511.30050021465854,eval
32.0,2704.0,127,153.37444265759757,eval
32.0,2707.0,127,360.85139229868537,eval
32.0,2760.0,127,99.06252070108702,eval
32.0,2826.0,127,261.0569182838226,eval
32.0,2867.0,127,64.24619480496538,eval
32.0,2956.0,127,61.29305594169482,eval
34.0,1062.0,127,222.7290161237742,eval
34.0,1109.0,127,414.3372556430073,eval
34.0,1207.0,127,102.77100628986318,eval
34.0,1216.0,127,70.2563291219484,eval
34.0,1230.0,127,76.4583744114891,eval
