center_id,meal_id,week,y_pred,split
13,2956,130,149.0,eval
14,1062,130,135.0,eval
14,1109,130,269.0,eval
14,1198,69,122.0,eval
14,1207,130,80.0,eval
14,1216,130,53.0,eval
14,1230,130,53.0,eval
14,1247,129,15.0,eval
14,1248,130,53.0,eval
14,1311,130,188.0,eval
14,1438,130,26.0,eval
14,1445,130,27.0,eval
14,1525,130,94.0,eval
14,1543,130,27.0,eval
14,1558,130,27.0,eval
14,1571,130,26.0,eval
14,1727,130,150.0,eval
14,1754,130,392.0,eval
14,1770,123,15.0,eval
14,1778,130,149.0,eval
14,1803,130,284.0,eval
14,1847,130,28.0,eval
14,1878,130,41.0,eval
14,1885,130,716.0,eval
14,1902,130,15.0,eval
14,1962,130,41.0,eval
14,1971,130,134.0,eval
14,1993,130,473.0,eval
14,2126,130,53.0,eval
14,2139,130,26.0,eval
14,2290,130,122.0,eval
14,2304,130,41.0,eval
14,2306,128,14.0,eval
14,2322,130,80.0,eval
14,2444,129,82.0,eval
14,2490,130,256.0,eval
14,2492,130,15.0,eval
14,2494,109,26.0,eval
14,2539,130,405.0,eval
14,2569,130,136.0,eval
14,2577,126,26.0,eval
14,2581,130,55.0,eval
14,2631,130,42.0,eval
14,2640,129,54.0,eval
14,2664,130,204.0,eval
14,2704,130,69.0,eval
14,2707,130,809.0,eval
14,2760,129,82.0,eval
14,2826,130,123.0,eval
14,2867,129,67.0,eval
17,1062,130,311.0,eval
17,1109,130,312.0,eval
17,1198,130,109.0,eval
17,1207,130,68.0,eval
17,1216,130,54.0,eval
17,1230,130,41.0,eval
17,1247,129,13.0,eval
17,1248,130,13.0,eval
17,1311,130,217.0,eval
17,1438,114,27.0,eval
17,1445,130,27.0,eval
17,1525,130,270.0,eval
17,1543,130,94.0,eval
17,1558,130,26.0,eval
17,1571,130,42.0,eval
17,1727,130,136.0,eval
17,1754,130,256.0,eval
17,1770,130,40.0,eval
17,1778,130,149.0,eval
17,1803,130,162.0,eval
17,1847,114,26.0,eval
17,1878,130,42.0,eval
17,1885,130,635.0,eval
17,1902,129,14.0,eval
17,1962,130,82.0,eval
17,1971,130,68.0,eval
17,1993,130,257.0,eval
17,2126,130,13.0,eval
17,2139,130,54.0,eval
17,2290,130,339.0,eval
17,2304,130,123.0,eval
17,2306,130,123.0,eval
17,2322,130,55.0,eval
17,2444,130,134.0,eval
17,2490,130,148.0,eval
17,2492,130,41.0,eval
17,2494,116,13.0,eval
17,2539,130,258.0,eval
17,2569,130,163.0,eval
17,2577,130,40.0,eval
17,2581,130,82.0,eval
17,2631,130,15.0,eval
17,2640,130,136.0,eval
17,2664,130,258.0,eval
17,2704,130,176.0,eval
17,2707,130,690.0,eval
17,2760,130,175.0,eval
17,2826,130,149.0,eval
17,2867,130,95.0,eval
20,1062,130,188.0,eval
20,1109,130,499.0,eval
20,1198,130,190.0,eval
20,1207,130,41.0,eval
20,1216,130,26.0,eval
20,1230,130,26.0,eval
20,1247,129,13.0,eval
20,1248,130,67.0,eval
20,1311,130,257.0,eval
20,1438,130,27.0,eval
20,1445,130,67.0,eval
20,1525,130,325.0,eval
20,1543,130,27.0,eval
20,1558,130,14.0,eval
20,1571,130,96.0,eval
20,1727,130,285.0,eval
20,1754,130,420.0,eval
20,1770,130,15.0,eval
20,1778,130,163.0,eval
20,1803,130,312.0,eval
20,1847,130,15.0,eval
20,1878,130,108.0,eval
20,1885,130,1014.0,eval
20,1902,129,82.0,eval
20,1962,130,188.0,eval
20,1971,130,177.0,eval
20,1993,130,433.0,eval
20,2126,130,81.0,eval
20,2139,130,80.0,eval
20,2290,130,433.0,eval
20,2304,130,109.0,eval
20,2306,130,69.0,eval
20,2322,130,15.0,eval
20,2444,130,67.0,eval
20,2490,130,122.0,eval
20,2492,130,54.0,eval
20,2494,130,26.0,eval
20,2539,130,676.0,eval
20,2569,130,203.0,eval
20,2577,130,122.0,eval
20,2581,130,80.0,eval
20,2631,130,40.0,eval
20,2640,130,149.0,eval
20,2664,130,202.0,eval
20,2704,130,217.0,eval
20,2707,130,879.0,eval
20,2760,130,150.0,eval
20,2826,130,312.0,eval
20,2867,130,54.0,eval
20,2956,130,107.0,eval
23,1062,130,350.0,eval
23,1109,130,486.0,eval
23,1198,130,53.0,eval
23,1207,130,68.0,eval
23,1216,130,67.0,eval
23,1230,130,54.0,eval
23,1247,130,14.0,eval
23,1248,130,68.0,eval
23,1311,130,122.0,eval
23,1438,130,15.0,eval
23,1445,129,55.0,eval
23,1525,130,190.0,eval
23,1543,130,107.0,eval
23,1558,130,15.0,eval
23,1571,130,67.0,eval
23,1727,130,310.0,eval
23,1754,130,486.0,eval
23,1770,130,27.0,eval
23,1778,130,364.0,eval
23,1803,130,108.0,eval
23,1847,130,42.0,eval
23,1878,123,68.0,eval
23,1885,130,635.0,eval
23,1902,130,40.0,eval
23,1962,130,54.0,eval
23,1971,130,162.0,eval
23,1993,130,352.0,eval
23,2126,129,28.0,eval
23,2139,128,28.0,eval
23,2290,130,325.0,eval
23,2304,130,82.0,eval
23,2306,130,69.0,eval
23,2322,130,95.0,eval
23,2444,130,54.0,eval
23,2490,130,177.0,eval
23,2492,129,26.0,eval
23,2494,130,350.0,eval
23,2539,130,231.0,eval
23,2569,130,95.0,eval
23,2577,130,135.0,eval
23,2581,130,67.0,eval
23,2631,130,28.0,eval
23,2640,130,81.0,eval
23,2664,130,350.0,eval
23,2704,130,107.0,eval
23,2707,130,1041.0,eval
23,2760,130,82.0,eval
23,2826,130,501.0,eval
23,2867,130,28.0,eval
23,2956,130,41.0,eval
24,1062,130,485.0,eval
24,1109,130,688.0,eval
24,1198,130,136.0,eval
24,1207,130,134.0,eval
24,1216,130,69.0,eval
24,1230,130,15.0,eval
24,1247,90,81.0,eval
24,1311,130,53.0,eval
24,1438,130,175.0,eval
24,1445,130,107.0,eval
24,1525,130,446.0,eval
24,1543,130,269.0,eval
24,1558,130,95.0,eval
24,1571,130,108.0,eval
24,1727,130,419.0,eval
24,1754,130,499.0,eval
24,1770,130,69.0,eval
24,1778,130,325.0,eval
24,1803,130,81.0,eval
24,1847,130,81.0,eval
24,1878,130,244.0,eval
24,1885,130,1027.0,eval
24,1902,130,28.0,eval
24,1962,130,163.0,eval
24,1971,130,352.0,eval
24,1993,130,769.0,eval
24,2126,130,109.0,eval
24,2139,130,121.0,eval
24,2290,130,499.0,eval
24,2304,130,107.0,eval
24,2306,130,242.0,eval
24,2322,130,136.0,eval
24,2444,130,148.0,eval
24,2490,130,324.0,eval
24,2494,130,148.0,eval
24,2539,130,392.0,eval
24,2569,130,377.0,eval
24,2577,130,256.0,eval
24,2581,130,108.0,eval
24,2631,90,190.0,eval
24,2640,130,284.0,eval
24,2664,130,648.0,eval
24,2704,130,729.0,eval
24,2707,130,1189.0,eval
24,2760,130,231.0,eval
24,2826,130,728.0,eval
24,2867,130,109.0,eval
24,2956,130,55.0,eval
26,1062,130,393.0,eval
26,1109,130,244.0,eval
26,1207,130,123.0,eval
26,1216,130,54.0,eval
26,1230,130,121.0,eval
26,1247,130,14.0,eval
26,1248,130,53.0,eval
26,1445,130,15.0,eval
26,1525,128,40.0,eval
26,1543,130,69.0,eval
26,1558,130,40.0,eval
26,1727,130,81.0,eval
26,1754,130,244.0,eval
26,1770,129,15.0,eval
26,1778,130,122.0,eval
26,1878,130,42.0,eval
26,1885,130,202.0,eval
26,1902,130,27.0,eval
26,1962,130,40.0,eval
26,1971,130,204.0,eval
26,1993,130,203.0,eval
26,2126,128,68.0,eval
26,2139,130,28.0,eval
26,2290,130,499.0,eval
26,2304,130,55.0,eval
26,2306,129,55.0,eval
26,2322,130,190.0,eval
26,2444,129,27.0,eval
26,2490,130,271.0,eval
26,2492,129,27.0,eval
26,2539,130,40.0,eval
26,2569,130,554.0,eval
26,2577,90,13.0,eval
26,2581,130,26.0,eval
26,2631,130,123.0,eval
26,2640,130,134.0,eval
26,2664,130,379.0,eval
26,2704,130,67.0,eval
26,2707,130,283.0,eval
26,2760,130,122.0,eval
26,2826,130,135.0,eval
26,2867,128,15.0,eval
27,1062,130,460.0,eval
27,1109,130,919.0,eval
27,1198,130,40.0,eval
27,1207,130,135.0,eval
27,1216,130,67.0,eval
27,1230,130,28.0,eval
27,1247,130,14.0,eval
27,1248,130,55.0,eval
27,1311,130,121.0,eval
27,1438,130,243.0,eval
27,1445,130,123.0,eval
27,1525,130,377.0,eval
27,1543,130,96.0,eval
27,1558,130,67.0,eval
27,1571,130,96.0,eval
27,1727,130,377.0,eval
27,1754,130,499.0,eval
27,1770,130,14.0,eval
27,1778,130,325.0,eval
27,1803,130,94.0,eval
27,1847,130,150.0,eval
27,1878,130,230.0,eval
27,1885,130,1727.0,eval
27,1902,128,27.0,eval
27,1962,130,96.0,eval
27,1971,130,148.0,eval
27,1993,130,958.0,eval
27,2126,128,68.0,eval
27,2139,130,41.0,eval
27,2290,130,377.0,eval
27,2304,130,95.0,eval
27,2306,130,94.0,eval
27,2322,130,161.0,eval
27,2444,130,68.0,eval
27,2490,130,204.0,eval
27,2492,130,27.0,eval
27,2494,130,418.0,eval
27,2539,130,512.0,eval
27,2569,130,297.0,eval
27,2577,130,150.0,eval
27,2581,130,53.0,eval
27,2631,130,41.0,eval
27,2640,130,203.0,eval
27,2664,130,378.0,eval
27,2704,130,379.0,eval
27,2707,130,1715.0,eval
27,2760,130,121.0,eval
27,2826,130,662.0,eval
27,2867,130,42.0,eval
27,2956,130,55.0,eval
29,1062,130,284.0,eval
29,1109,130,203.0,eval
29,1207,130,150.0,eval
29,1216,130,53.0,eval
29,1230,130,53.0,eval
29,1247,129,27.0,eval
29,1248,130,95.0,eval
29,1445,129,28.0,eval
29,1525,128,13.0,eval
29,1543,130,55.0,eval
29,1558,130,69.0,eval
29,1571,130,41.0,eval
29,1727,130,323.0,eval
29,1754,130,715.0,eval
29,1770,129,14.0,eval
29,1778,130,69.0,eval
29,1878,130,42.0,eval
29,1885,130,149.0,eval
29,1902,130,14.0,eval
29,1962,130,177.0,eval
29,1971,130,418.0,eval
29,1993,130,298.0,eval
29,2104,128,28.0,eval
29,2126,130,41.0,eval
29,2139,129,28.0,eval
29,2290,130,580.0,eval
29,2304,130,175.0,eval
29,2306,130,53.0,eval
29,2322,130,82.0,eval
29,2444,129,13.0,eval
29,2490,130,242.0,eval
29,2492,130,13.0,eval
29,2539,130,95.0,eval
29,2569,130,566.0,eval
29,2577,122,41.0,eval
29,2581,130,55.0,eval
29,2631,130,122.0,eval
29,2640,130,80.0,eval
29,2664,130,487.0,eval
29,2704,130,53.0,eval
29,2707,130,162.0,eval
29,2760,130,28.0,eval
29,2826,130,175.0,eval
29,2867,128,28.0,eval
29,2956,127,13.0,eval
30,1062,130,350.0,eval
30,1109,130,566.0,eval
30,1198,130,175.0,eval
30,1207,130,27.0,eval
30,1216,130,54.0,eval
30,1230,130,41.0,eval
30,1247,130,40.0,eval
30,1248,129,94.0,eval
30,1311,130,150.0,eval
30,1438,130,27.0,eval
30,1445,130,41.0,eval
30,1525,130,312.0,eval
30,1543,130,68.0,eval
30,1558,130,40.0,eval
30,1571,129,28.0,eval
30,1727,130,366.0,eval
30,1754,130,582.0,eval
30,1770,130,42.0,eval
30,1778,130,135.0,eval
30,1803,130,150.0,eval
30,1847,130,69.0,eval
30,1878,130,134.0,eval
30,1885,130,986.0,eval
30,1902,130,26.0,eval
30,1962,130,135.0,eval
30,1971,130,312.0,eval
30,1993,130,879.0,eval
30,2126,130,82.0,eval
30,2139,130,54.0,eval
30,2290,130,311.0,eval
30,2304,130,28.0,eval
30,2306,130,40.0,eval
30,2322,130,42.0,eval
30,2444,130,80.0,eval
30,2490,130,391.0,eval
30,2492,129,67.0,eval
30,2494,115,94.0,eval
30,2539,130,594.0,eval
30,2569,130,121.0,eval
30,2577,130,96.0,eval
30,2581,130,67.0,eval
30,2631,130,15.0,eval
30,2640,130,257.0,eval
30,2664,130,217.0,eval
30,2704,130,351.0,eval
30,2707,130,1106.0,eval
30,2760,130,96.0,eval
30,2826,130,501.0,eval
30,2867,130,55.0,eval
30,2956,130,13.0,eval
32,1062,130,188.0,eval
32,1109,130,566.0,eval
32,1207,130,163.0,eval
32,1216,130,122.0,eval
32,1230,130,175.0,eval
32,1247,130,14.0,eval
32,1248,130,53.0,eval
32,1445,130,27.0,eval
32,1525,130,55.0,eval
32,1543,130,150.0,eval
32,1558,130,148.0,eval
32,1571,130,68.0,eval
32,1727,130,312.0,eval
32,1754,130,378.0,eval
32,1770,130,15.0,eval
32,1778,130,96.0,eval
32,1878,130,176.0,eval
32,1885,130,364.0,eval
32,1902,130,26.0,eval
32,1962,130,134.0,eval
32,1971,130,323.0,eval
32,1993,130,204.0,eval
32,2104,130,122.0,eval
32,2126,130,42.0,eval
32,2139,130,28.0,eval
32,2290,130,782.0,eval
32,2304,130,162.0,eval
32,2306,130,27.0,eval
32,2322,130,203.0,eval
32,2444,130,40.0,eval
32,2490,130,162.0,eval
32,2492,130,42.0,eval
32,2539,130,175.0,eval
32,2569,130,432.0,eval
32,2577,130,121.0,eval
32,2581,130,189.0,eval
32,2631,130,53.0,eval
32,2640,130,229.0,eval
32,2664,130,405.0,eval
32,2704,130,135.0,eval
32,2707,130,458.0,eval
32,2760,130,40.0,eval
32,2826,130,474.0,eval
32,2867,130,40.0,eval
32,2956,130,40.0,eval
34,1062,130,243.0,eval
34,1109,130,406.0,eval
34,1207,130,54.0,eval
34,1216,130,42.0,eval
34,1230,130,28.0,eval
34,1247,130,27.0,eval
34,1248,129,14.0,eval
34,1445,130,135.0,eval
34,1525,130,216.0,eval
34,1543,130,95.0,eval
34,1558,130,96.0,eval
34,1571,130,42.0,eval
34,1727,130,323.0,eval
34,1754,130,418.0,eval
34,1770,130,28.0,eval
34,1778,130,136.0,eval
34,1878,130,283.0,eval
34,1885,130,609.0,eval
34,1902,129,15.0,eval
34,1962,130,108.0,eval
34,1971,130,393.0,eval
34,1993,130,244.0,eval
34,2104,130,80.0,eval
34,2126,130,80.0,eval
34,2139,130,14.0,eval
34,2290,130,595.0,eval
34,2304,130,68.0,eval
34,2306,130,41.0,eval
34,2322,130,42.0,eval
34,2444,130,109.0,eval
34,2490,130,95.0,eval
34,2492,130,67.0,eval
34,2539,38,14.0,eval
34,2569,130,230.0,eval
34,2577,130,96.0,eval
34,2581,130,136.0,eval
34,2631,130,15.0,eval
34,2640,130,244.0,eval
34,2664,130,446.0,eval
34,2704,130,891.0,eval
34,2707,130,312.0,eval
34,2760,130,150.0,eval
34,2826,130,609.0,eval
34,2867,130,163.0,eval
34,2956,130,80.0,eval
36,1062,130,244.0,eval
36,1109,130,593.0,eval
36,1198,130,296.0,eval
36,1207,130,26.0,eval
36,1216,130,82.0,eval
36,1230,130,54.0,eval
36,1247,129,28.0,eval
36,1248,130,42.0,eval
36,1311,130,339.0,eval
36,1438,130,80.0,eval
36,1445,130,121.0,eval
36,1525,130,528.0,eval
36,1543,130,95.0,eval
36,1558,130,53.0,eval
36,1571,130,69.0,eval
36,1727,130,323.0,eval
36,1754,130,486.0,eval
36,1770,130,14.0,eval
36,1778,130,188.0,eval
36,1803,130,283.0,eval
36,1847,130,13.0,eval
36,1878,130,176.0,eval
36,1885,130,1079.0,eval
36,1902,130,15.0,eval
36,1962,130,177.0,eval
36,1971,130,270.0,eval
36,1993,130,555.0,eval
36,2126,130,40.0,eval
36,2139,130,15.0,eval
36,2290,130,500.0,eval
36,2304,130,67.0,eval
36,2306,130,54.0,eval
36,2322,130,149.0,eval
36,2444,130,41.0,eval
36,2490,130,177.0,eval
36,2492,129,26.0,eval
36,2494,130,80.0,eval
36,2539,130,514.0,eval
36,2569,130,270.0,eval
36,2577,130,393.0,eval
36,2581,130,27.0,eval
36,2631,130,41.0,eval
36,2640,130,458.0,eval
36,2664,130,391.0,eval
36,2704,130,555.0,eval
36,2707,130,836.0,eval
36,2760,130,258.0,eval
36,2826,130,540.0,eval
36,2867,130,95.0,eval
36,2956,130,108.0,eval
39,1062,130,271.0,eval
39,1109,130,175.0,eval
39,1207,130,27.0,eval
39,1216,130,55.0,eval
39,1230,130,107.0,eval
39,1247,130,13.0,eval
39,1248,130,95.0,eval
39,1445,130,28.0,eval
39,1525,130,27.0,eval
39,1543,130,149.0,eval
39,1558,130,107.0,eval
39,1571,128,15.0,eval
39,1727,130,350.0,eval
39,1754,130,661.0,eval
39,1770,129,28.0,eval
39,1778,130,175.0,eval
39,1878,130,96.0,eval
39,1885,130,190.0,eval
39,1902,130,26.0,eval
39,1962,130,162.0,eval
39,1971,130,339.0,eval
39,1993,130,446.0,eval
39,2104,125,14.0,eval
39,2126,127,95.0,eval
39,2139,130,40.0,eval
39,2290,130,620.0,eval
39,2304,130,95.0,eval
39,2306,129,14.0,eval
39,2322,130,69.0,eval
39,2444,130,15.0,eval
39,2490,130,163.0,eval
39,2492,130,55.0,eval
39,2539,130,176.0,eval
39,2569,130,877.0,eval
39,2577,130,26.0,eval
39,2581,130,121.0,eval
39,2631,130,42.0,eval
39,2640,130,136.0,eval
39,2664,130,836.0,eval
39,2704,130,42.0,eval
39,2707,130,393.0,eval
39,2760,130,15.0,eval
39,2826,130,419.0,eval
39,2867,127,53.0,eval
41,1062,130,95.0,eval
41,1109,130,80.0,eval
41,1198,49,28.0,eval
41,1207,130,26.0,eval
41,1216,130,15.0,eval
41,1230,130,69.0,eval
41,1311,48,27.0,eval
41,1445,42,15.0,eval
41,1525,129,14.0,eval
41,1543,130,95.0,eval
41,1558,130,15.0,eval
41,1727,130,150.0,eval
41,1754,130,337.0,eval
41,1778,130,67.0,eval
41,1803,49,28.0,eval
41,1878,130,15.0,eval
41,1885,130,55.0,eval
41,1902,110,26.0,eval
41,1962,130,53.0,eval
41,1971,130,69.0,eval
41,1993,130,55.0,eval
41,2126,129,28.0,eval
41,2290,130,95.0,eval
41,2306,130,13.0,eval
41,2322,130,81.0,eval
41,2490,130,243.0,eval
41,2492,118,40.0,eval
41,2539,130,14.0,eval
41,2569,130,40.0,eval
41,2577,120,28.0,eval
41,2581,130,95.0,eval
41,2640,130,14.0,eval
41,2664,130,176.0,eval
41,2704,130,14.0,eval
41,2707,130,69.0,eval
41,2760,129,42.0,eval
41,2826,130,41.0,eval
42,1062,130,202.0,eval
42,1109,130,351.0,eval
42,1207,130,15.0,eval
42,1216,130,69.0,eval
42,1230,130,108.0,eval
42,1247,130,14.0,eval
42,1248,129,41.0,eval
42,1445,128,80.0,eval
42,1525,130,15.0,eval
42,1543,130,67.0,eval
42,1558,130,82.0,eval
42,1571,130,13.0,eval
42,1727,130,244.0,eval
42,1754,130,122.0,eval
42,1770,130,14.0,eval
42,1778,130,69.0,eval
42,1878,130,285.0,eval
42,1885,130,689.0,eval
42,1902,129,54.0,eval
42,1962,130,67.0,eval
42,1971,130,202.0,eval
42,1993,130,742.0,eval
42,2104,130,69.0,eval
42,2126,130,42.0,eval
42,2139,129,67.0,eval
42,2290,130,608.0,eval
42,2304,130,55.0,eval
42,2306,130,26.0,eval
42,2322,130,13.0,eval
42,2444,130,54.0,eval
42,2490,130,135.0,eval
42,2492,128,53.0,eval
42,2539,130,94.0,eval
42,2569,130,217.0,eval
42,2577,130,215.0,eval
42,2581,130,42.0,eval
42,2631,130,26.0,eval
42,2640,130,243.0,eval
42,2664,130,339.0,eval
42,2704,130,270.0,eval
42,2707,130,364.0,eval
42,2760,130,82.0,eval
42,2826,130,324.0,eval
42,2867,130,28.0,eval
42,2956,130,27.0,eval
43,1062,130,1134.0,eval
43,1109,130,1284.0,eval
43,1198,130,810.0,eval
43,1207,130,96.0,eval
43,1216,130,53.0,eval
43,1230,130,96.0,eval
43,1247,130,40.0,eval
43,1248,130,163.0,eval
43,1311,130,999.0,eval
43,1438,130,161.0,eval
43,1445,130,42.0,eval
43,1525,130,539.0,eval
43,1543,130,190.0,eval
43,1558,130,107.0,eval
43,1571,130,94.0,eval
43,1727,130,702.0,eval
43,1754,130,1149.0,eval
43,1770,130,94.0,eval
43,1778,130,825.0,eval
43,1803,130,906.0,eval
43,1847,130,204.0,eval
43,1878,130,150.0,eval
43,1885,130,1674.0,eval
43,1902,130,26.0,eval
43,1962,130,256.0,eval
43,1971,130,553.0,eval
43,1993,130,1067.0,eval
43,2126,130,69.0,eval
43,2139,130,94.0,eval
43,2290,130,622.0,eval
43,2304,130,163.0,eval
43,2306,130,53.0,eval
43,2322,130,134.0,eval
43,2444,130,134.0,eval
43,2490,130,634.0,eval
43,2492,130,15.0,eval
43,2494,130,136.0,eval
43,2539,130,1432.0,eval
43,2569,130,458.0,eval
43,2577,130,161.0,eval
43,2581,130,95.0,eval
43,2631,130,258.0,eval
43,2640,130,364.0,eval
43,2664,130,770.0,eval
43,2704,130,877.0,eval
43,2707,130,2025.0,eval
43,2760,130,364.0,eval
43,2826,130,647.0,eval
43,2867,130,40.0,eval
43,2956,130,42.0,eval
50,1062,130,244.0,eval
50,1109,130,325.0,eval
50,1207,130,121.0,eval
50,1216,130,95.0,eval
50,1230,130,121.0,eval
50,1247,130,28.0,eval
50,1248,130,123.0,eval
50,1445,129,13.0,eval
50,1525,130,351.0,eval
50,1543,130,175.0,eval
50,1558,130,42.0,eval
50,1571,130,136.0,eval
50,1727,130,257.0,eval
50,1754,130,284.0,eval
50,1770,130,15.0,eval
50,1778,130,94.0,eval
50,1878,130,324.0,eval
50,1885,130,716.0,eval
50,1902,130,54.0,eval
50,1962,130,94.0,eval
50,1971,130,285.0,eval
50,1993,130,811.0,eval
50,2104,130,42.0,eval
50,2126,130,42.0,eval
50,2139,130,68.0,eval
50,2290,130,458.0,eval
50,2304,130,80.0,eval
50,2306,130,40.0,eval
50,2322,130,150.0,eval
50,2444,130,15.0,eval
50,2490,130,391.0,eval
50,2492,130,28.0,eval
50,2539,130,204.0,eval
50,2569,130,298.0,eval
50,2577,130,122.0,eval
50,2581,130,54.0,eval
50,2631,130,26.0,eval
50,2640,130,338.0,eval
50,2664,130,404.0,eval
50,2704,130,512.0,eval
50,2707,130,486.0,eval
50,2760,130,162.0,eval
50,2826,130,296.0,eval
50,2867,130,27.0,eval
51,1062,130,487.0,eval
51,1109,130,703.0,eval
51,1198,130,42.0,eval
51,1207,130,94.0,eval
51,1216,130,55.0,eval
51,1230,130,95.0,eval
51,1247,130,26.0,eval
51,1248,130,121.0,eval
51,1311,130,80.0,eval
51,1438,130,80.0,eval
51,1445,130,27.0,eval
51,1525,130,420.0,eval
51,1543,130,122.0,eval
51,1558,130,54.0,eval
51,1571,130,14.0,eval
51,1727,130,566.0,eval
51,1754,130,555.0,eval
51,1770,130,14.0,eval
51,1778,130,473.0,eval
51,1803,130,217.0,eval
51,1847,130,28.0,eval
51,1878,130,150.0,eval
51,1885,130,1189.0,eval
51,1902,129,15.0,eval
51,1962,130,190.0,eval
51,1971,130,337.0,eval
51,1993,130,852.0,eval
51,2126,130,13.0,eval
51,2139,130,54.0,eval
51,2290,130,674.0,eval
51,2304,130,107.0,eval
51,2306,129,109.0,eval
51,2322,130,122.0,eval
51,2444,130,149.0,eval
51,2490,130,284.0,eval
51,2492,130,41.0,eval
51,2494,130,95.0,eval
51,2539,130,755.0,eval
51,2569,130,312.0,eval
51,2577,130,189.0,eval
51,2581,130,28.0,eval
51,2631,130,42.0,eval
51,2640,130,150.0,eval
51,2664,130,405.0,eval
51,2704,130,256.0,eval
51,2707,130,1338.0,eval
51,2760,130,190.0,eval
51,2826,130,418.0,eval
51,2867,130,122.0,eval
51,2956,130,82.0,eval
