center_id,meal_id,week,y_pred,split
13,2577,132,260.0,eval
13,2581,132,155.75,eval
13,2631,132,253.25,eval
13,2640,132,617.75,eval
13,2664,132,877.25,eval
13,2704,132,749.5,eval
13,2707,132,2660.5,eval
13,2760,132,688.75,eval
13,2826,132,1049.75,eval
13,2867,132,463.0,eval
13,2956,132,226.25,eval
14,1062,132,291.0,eval
14,1109,132,297.0,eval
14,1198,71,152.0,eval
14,1207,132,71.5,eval
14,1216,132,35.0,eval
14,1230,132,77.5,eval
14,1247,131,18.0,eval
14,1248,132,91.75,eval
14,1311,132,152.5,eval
14,1438,132,53.75,eval
14,1445,132,186.25,eval
14,1525,132,67.5,eval
14,1543,132,68.25,eval
14,1558,132,40.75,eval
14,1571,132,20.75,eval
14,1727,132,182.75,eval
14,1754,132,74.5,eval
14,1770,125,20.0,eval
14,1778,132,85.5,eval
14,1803,132,243.25,eval
14,1847,132,65.25,eval
14,1878,132,91.25,eval
14,1885,132,722.5,eval
14,1902,132,14.0,eval
14,1962,132,77.75,eval
14,1971,132,1226.0,eval
14,1993,132,401.5,eval
14,2126,132,44.0,eval
14,2139,132,24.0,eval
14,2290,132,455.5,eval
14,2304,132,34.5,eval
14,2306,130,51.5,eval
14,2322,132,70.75,eval
14,2444,131,172.0,eval
14,2490,132,199.5,eval
14,2492,132,47.25,eval
14,2494,111,24.25,eval
14,2539,132,401.5,eval
14,2569,132,132.0,eval
14,2577,128,21.25,eval
14,2581,132,80.75,eval
14,2631,132,118.25,eval
14,2640,131,50.75,eval
14,2664,132,151.5,eval
14,2704,132,68.25,eval
14,2707,132,533.5,eval
14,2760,131,44.5,eval
14,2826,132,415.75,eval
14,2867,131,125.25,eval
17,1062,132,273.25,eval
17,1109,132,449.25,eval
17,1198,132,101.75,eval
17,1207,132,41.0,eval
17,1216,132,24.0,eval
17,1230,132,115.5,eval
17,1247,131,27.25,eval
17,1248,132,34.25,eval
17,1311,132,209.5,eval
17,1438,116,30.5,eval
17,1445,132,209.25,eval
17,1525,132,182.5,eval
17,1543,132,40.75,eval
17,1558,132,20.75,eval
17,1571,132,47.5,eval
17,1727,132,233.75,eval
17,1754,132,81.25,eval
17,1770,132,24.5,eval
17,1778,132,213.0,eval
17,1803,132,165.0,eval
17,1847,116,17.0,eval
17,1878,132,182.25,eval
17,1885,132,551.0,eval
17,1902,131,24.75,eval
17,1962,132,118.25,eval
17,1971,132,834.25,eval
17,1993,132,432.25,eval
17,2126,132,45.0,eval
17,2139,132,44.25,eval
17,2290,132,266.5,eval
17,2304,132,81.75,eval
17,2306,132,139.5,eval
17,2322,132,88.75,eval
17,2444,132,200.0,eval
17,2490,132,290.5,eval
17,2492,132,43.75,eval
17,2494,118,27.75,eval
17,2539,132,283.75,eval
17,2569,132,125.75,eval
17,2577,132,91.5,eval
17,2581,132,64.5,eval
17,2631,132,60.0,eval
17,2640,132,182.25,eval
17,2664,132,218.75,eval
17,2704,132,101.75,eval
17,2707,132,503.75,eval
17,2760,132,148.75,eval
17,2826,132,310.75,eval
17,2867,132,159.0,eval
20,1062,132,287.25,eval
20,1109,132,438.75,eval
20,1198,132,121.5,eval
20,1207,132,118.25,eval
20,1216,132,57.75,eval
20,1230,132,84.75,eval
20,1247,131,30.5,eval
20,1248,132,67.25,eval
20,1311,132,223.25,eval
20,1438,132,129.0,eval
20,1445,132,202.25,eval
20,1525,132,183.0,eval
20,1543,132,57.0,eval
20,1558,132,30.75,eval
20,1571,132,61.25,eval
20,1727,132,202.75,eval
20,1754,132,192.75,eval
20,1770,132,17.25,eval
20,1778,132,171.75,eval
20,1803,132,213.0,eval
20,1847,132,108.0,eval
20,1878,132,98.25,eval
20,1885,132,729.25,eval
20,1902,131,34.25,eval
20,1962,132,125.5,eval
20,1971,132,1016.5,eval
20,1993,132,513.5,eval
20,2126,132,68.25,eval
20,2139,132,33.75,eval
20,2290,132,648.5,eval
20,2304,132,84.5,eval
20,2306,132,98.75,eval
20,2322,132,87.75,eval
20,2444,132,189.0,eval
20,2490,132,197.0,eval
20,2492,132,70.5,eval
20,2494,132,60.75,eval
20,2539,132,233.25,eval
20,2569,132,182.5,eval
20,2577,132,98.5,eval
20,2581,132,74.0,eval
20,2631,132,84.25,eval
20,2640,132,240.0,eval
20,2664,132,266.75,eval
20,2704,132,209.25,eval
20,2707,132,931.25,eval
20,2760,132,105.25,eval
20,2826,132,331.0,eval
20,2867,132,165.5,eval
20,2956,132,57.5,eval
23,1062,132,196.0,eval
23,1109,132,604.75,eval
23,1198,132,47.5,eval
23,1207,132,103.75,eval
23,1216,132,40.5,eval
23,1230,132,122.0,eval
23,1247,132,16.5,eval
23,1248,132,41.25,eval
23,1311,132,105.0,eval
23,1438,132,473.25,eval
23,1445,131,263.5,eval
23,1525,132,125.0,eval
23,1543,132,43.5,eval
23,1558,132,24.25,eval
23,1571,132,111.25,eval
23,1727,132,348.25,eval
23,1754,132,270.0,eval
23,1770,132,24.0,eval
23,1778,132,479.25,eval
23,1803,132,128.75,eval
23,1847,132,300.0,eval
23,1878,125,21.25,eval
23,1885,132,500.0,eval
23,1902,132,20.0,eval
23,1962,132,119.0,eval
23,1971,132,1457.5,eval
23,1993,132,448.5,eval
23,2126,131,27.5,eval
23,2139,130,27.25,eval
23,2290,132,634.25,eval
23,2304,132,41.25,eval
23,2306,132,84.75,eval
23,2322,132,102.0,eval
23,2444,132,217.0,eval
23,2490,132,396.0,eval
23,2492,131,43.25,eval
23,2494,132,307.75,eval
23,2539,132,142.0,eval
23,2569,132,162.25,eval
23,2577,132,94.5,eval
23,2581,132,108.0,eval
23,2631,132,101.5,eval
23,2640,132,115.75,eval
23,2664,132,405.0,eval
23,2704,132,101.5,eval
23,2707,132,1174.75,eval
23,2760,132,58.0,eval
23,2826,132,479.75,eval
23,2867,132,111.25,eval
23,2956,132,37.25,eval
24,1062,132,817.25,eval
24,1109,132,894.5,eval
24,1198,132,142.0,eval
24,1207,132,91.25,eval
24,1216,132,34.0,eval
24,1230,132,105.0,eval
24,1247,92,57.25,eval
24,1311,132,148.25,eval
24,1438,132,169.0,eval
24,1445,132,310.75,eval
24,1525,132,449.5,eval
24,1543,132,176.25,eval
24,1558,132,67.75,eval
24,1571,132,132.25,eval
24,1727,132,503.5,eval
24,1754,132,361.75,eval
24,1770,132,44.5,eval
24,1778,132,519.5,eval
24,1803,132,225.5,eval
24,1847,132,132.75,eval
24,1878,132,212.5,eval
24,1885,132,1549.0,eval
24,1902,132,57.5,eval
24,1962,132,277.25,eval
24,1971,132,1239.0,eval
24,1993,132,804.25,eval
24,2126,132,139.0,eval
24,2139,132,111.0,eval
24,2290,132,1221.75,eval
24,2304,132,169.0,eval
24,2306,132,256.75,eval
24,2322,132,91.5,eval
24,2444,132,327.75,eval
24,2490,132,297.0,eval
24,2494,132,148.5,eval
24,2539,132,358.0,eval
24,2569,132,496.75,eval
24,2577,132,196.0,eval
24,2581,132,139.0,eval
24,2631,92,138.75,eval
24,2640,132,330.0,eval
24,2664,132,675.75,eval
24,2704,132,406.0,eval
24,2707,132,1475.5,eval
24,2760,132,148.75,eval
24,2826,132,455.5,eval
24,2867,132,327.75,eval
24,2956,132,84.75,eval
26,1062,132,156.25,eval
26,1109,132,257.0,eval
26,1207,132,249.75,eval
26,1216,132,27.0,eval
26,1230,132,253.5,eval
26,1247,132,17.25,eval
26,1248,132,58.0,eval
26,1445,132,61.0,eval
26,1525,130,27.5,eval
26,1543,132,64.0,eval
26,1558,132,93.75,eval
26,1727,132,124.25,eval
26,1754,132,201.75,eval
26,1770,131,14.25,eval
26,1778,132,108.0,eval
26,1878,132,63.25,eval
26,1885,132,131.75,eval
26,1902,132,20.0,eval
26,1962,132,74.5,eval
26,1971,132,708.75,eval
26,1993,132,186.5,eval
26,2126,130,27.75,eval
26,2139,132,24.0,eval
26,2290,132,591.0,eval
26,2304,132,19.5,eval
26,2306,131,29.75,eval
26,2322,132,277.25,eval
26,2444,131,82.0,eval
26,2490,132,284.0,eval
26,2492,131,27.5,eval
26,2539,132,104.75,eval
26,2569,132,277.0,eval
26,2577,92,20.75,eval
26,2581,132,84.25,eval
26,2631,132,58.25,eval
26,2640,132,87.25,eval
26,2664,132,350.75,eval
26,2704,132,34.25,eval
26,2707,132,249.0,eval
26,2760,132,50.25,eval
26,2826,132,148.0,eval
26,2867,130,21.0,eval
27,1062,132,422.25,eval
27,1109,132,827.25,eval
27,1198,132,57.5,eval
27,1207,132,105.0,eval
27,1216,132,77.5,eval
27,1230,132,117.5,eval
27,1247,132,24.5,eval
27,1248,132,60.75,eval
27,1311,132,74.75,eval
27,1438,132,256.75,eval
27,1445,132,216.5,eval
27,1525,132,237.0,eval
27,1543,132,81.0,eval
27,1558,132,74.5,eval
27,1571,132,98.0,eval
27,1727,132,293.75,eval
27,1754,132,347.75,eval
27,1770,132,33.75,eval
27,1778,132,486.5,eval
27,1803,132,125.25,eval
27,1847,132,151.75,eval
27,1878,132,111.75,eval
27,1885,132,1681.5,eval
27,1902,130,20.25,eval
27,1962,132,142.0,eval
27,1971,132,1684.0,eval
27,1993,132,1039.25,eval
27,2126,130,30.25,eval
27,2139,132,50.75,eval
27,2290,132,1113.75,eval
27,2304,132,60.5,eval
27,2306,132,102.0,eval
27,2322,132,115.75,eval
27,2444,132,270.25,eval
27,2490,132,395.75,eval
27,2492,132,58.0,eval
27,2494,132,324.5,eval
27,2539,132,229.5,eval
27,2569,132,223.5,eval
27,2577,132,98.5,eval
27,2581,132,132.25,eval
27,2631,132,68.25,eval
27,2640,132,230.0,eval
27,2664,132,293.75,eval
27,2704,132,196.25,eval
27,2707,132,1647.75,eval
27,2760,132,88.25,eval
27,2826,132,624.75,eval
27,2867,132,152.75,eval
27,2956,132,61.25,eval
29,1062,132,229.5,eval
29,1109,132,260.25,eval
29,1207,132,162.0,eval
29,1216,132,51.5,eval
29,1230,132,155.25,eval
29,1247,131,17.5,eval
29,1248,132,30.75,eval
29,1445,131,44.0,eval
29,1525,130,23.75,eval
29,1543,132,104.5,eval
29,1558,132,88.0,eval
29,1571,132,27.25,eval
29,1727,132,199.25,eval
29,1754,132,600.75,eval
29,1770,131,17.5,eval
29,1778,132,67.5,eval
29,1878,132,47.5,eval
29,1885,132,155.5,eval
29,1902,132,27.25,eval
29,1962,132,104.25,eval
29,1971,132,1606.5,eval
29,1993,132,158.75,eval
29,2104,130,17.0,eval
29,2126,132,74.0,eval
29,2139,131,36.75,eval
29,2290,132,708.75,eval
29,2304,132,47.5,eval
29,2306,132,67.0,eval
29,2322,132,118.5,eval
29,2444,131,77.75,eval
29,2490,132,239.75,eval
29,2492,132,50.75,eval
29,2539,132,85.75,eval
29,2569,132,330.75,eval
29,2577,124,31.25,eval
29,2581,132,64.75,eval
29,2631,132,102.25,eval
29,2640,132,107.75,eval
29,2664,132,512.75,eval
29,2704,132,30.75,eval
29,2707,132,273.25,eval
29,2760,132,34.5,eval
29,2826,132,172.5,eval
29,2867,130,17.75,eval
29,2956,129,13.0,eval
30,1062,132,331.0,eval
30,1109,132,485.75,eval
30,1198,132,165.5,eval
30,1207,132,84.0,eval
30,1216,132,54.0,eval
30,1230,132,67.75,eval
30,1247,132,40.5,eval
30,1248,131,84.75,eval
30,1311,132,161.75,eval
30,1438,132,91.25,eval
30,1445,132,347.5,eval
30,1525,132,328.25,eval
30,1543,132,54.0,eval
30,1558,132,37.0,eval
30,1571,131,34.25,eval
30,1727,132,350.75,eval
30,1754,132,338.25,eval
30,1770,132,30.75,eval
30,1778,132,297.0,eval
30,1803,132,216.0,eval
30,1847,132,64.25,eval
30,1878,132,196.0,eval
30,1885,132,874.5,eval
30,1902,132,30.0,eval
30,1962,132,121.75,eval
30,1971,132,1546.5,eval
30,1993,132,807.5,eval
30,2126,132,47.25,eval
30,2139,132,37.75,eval
30,2290,132,577.75,eval
30,2304,132,64.75,eval
30,2306,132,168.25,eval
30,2322,132,125.5,eval
30,2444,132,276.25,eval
30,2490,132,459.25,eval
30,2492,131,51.0,eval
30,2494,117,30.5,eval
30,2539,132,422.0,eval
30,2569,132,257.0,eval
30,2577,132,94.25,eval
30,2581,132,84.5,eval
30,2631,132,84.5,eval
30,2640,132,233.0,eval
30,2664,132,422.25,eval
30,2704,132,243.25,eval
30,2707,132,864.25,eval
30,2760,132,54.25,eval
30,2826,132,431.5,eval
30,2867,132,226.25,eval
30,2956,132,24.5,eval
32,1062,132,274.0,eval
32,1109,132,348.0,eval
32,1207,132,158.25,eval
32,1216,132,53.75,eval
32,1230,132,185.5,eval
32,1247,132,37.25,eval
32,1248,132,31.0,eval
32,1445,132,115.25,eval
32,1525,132,98.25,eval
32,1543,132,149.0,eval
32,1558,132,162.25,eval
32,1571,132,57.5,eval
32,1727,132,233.25,eval
32,1754,132,554.0,eval
32,1770,132,14.0,eval
32,1778,132,105.25,eval
32,1878,132,182.75,eval
32,1885,132,344.5,eval
32,1902,132,17.0,eval
32,1962,132,219.25,eval
32,1971,132,1114.25,eval
32,1993,132,247.5,eval
32,2104,132,135.0,eval
32,2126,132,85.25,eval
32,2139,132,54.5,eval
32,2290,132,975.25,eval
32,2304,132,51.25,eval
32,2306,132,91.25,eval
32,2322,132,230.25,eval
32,2444,132,108.5,eval
32,2490,132,216.0,eval
32,2492,132,50.5,eval
32,2539,132,145.25,eval
32,2569,132,399.0,eval
32,2577,132,63.75,eval
32,2581,132,161.75,eval
32,2631,132,77.5,eval
32,2640,132,155.75,eval
32,2664,132,490.0,eval
32,2704,132,167.75,eval
32,2707,132,351.5,eval
32,2760,132,91.5,eval
32,2826,132,226.25,eval
32,2867,132,60.75,eval
32,2956,132,33.5,eval
34,1062,132,199.0,eval
34,1109,132,435.25,eval
34,1207,132,101.25,eval
34,1216,132,43.75,eval
34,1230,132,57.25,eval
34,1247,132,44.25,eval
34,1248,131,50.0,eval
34,1445,132,185.75,eval
34,1525,132,172.75,eval
34,1543,132,91.5,eval
34,1558,132,138.5,eval
34,1571,132,138.0,eval
34,1727,132,253.25,eval
34,1754,132,216.25,eval
34,1770,132,24.0,eval
34,1778,132,84.5,eval
34,1878,132,273.75,eval
34,1885,132,756.25,eval
34,1902,131,25.0,eval
34,1962,132,216.75,eval
34,1971,132,624.25,eval
34,1993,132,507.0,eval
34,2104,132,111.25,eval
34,2126,132,34.0,eval
34,2139,132,37.75,eval
34,2290,132,844.25,eval
34,2304,132,28.0,eval
34,2306,132,54.0,eval
34,2322,132,131.75,eval
34,2444,132,125.75,eval
34,2490,132,90.5,eval
34,2492,132,26.75,eval
34,2539,40,74.75,eval
34,2569,132,205.75,eval
34,2577,132,105.0,eval
34,2581,132,118.5,eval
34,2631,132,31.25,eval
34,2640,132,310.75,eval
34,2664,132,368.0,eval
34,2704,132,402.25,eval
34,2707,132,344.5,eval
34,2760,132,77.5,eval
34,2826,132,351.5,eval
34,2867,132,121.25,eval
34,2956,132,100.5,eval
36,1062,132,294.25,eval
36,1109,132,722.75,eval
36,1198,132,236.25,eval
36,1207,132,37.75,eval
36,1216,132,68.25,eval
36,1230,132,55.0,eval
36,1247,131,44.0,eval
36,1248,132,74.75,eval
36,1311,132,263.25,eval
36,1438,132,148.5,eval
36,1445,132,335.0,eval
36,1525,132,455.5,eval
36,1543,132,48.0,eval
36,1558,132,104.75,eval
36,1571,132,109.0,eval
36,1727,132,324.5,eval
36,1754,132,313.75,eval
36,1770,132,20.5,eval
36,1778,132,300.25,eval
36,1803,132,216.25,eval
36,1847,132,91.25,eval
36,1878,132,196.0,eval
36,1885,132,1313.25,eval
36,1902,132,30.75,eval
36,1962,132,199.5,eval
36,1971,132,1614.0,eval
36,1993,132,766.0,eval
36,2126,132,54.75,eval
36,2139,132,30.25,eval
36,2290,132,775.75,eval
36,2304,132,71.75,eval
36,2306,132,74.5,eval
36,2322,132,81.25,eval
36,2444,132,273.5,eval
36,2490,132,284.0,eval
36,2492,131,50.75,eval
36,2494,132,134.5,eval
36,2539,132,320.75,eval
36,2569,132,290.25,eval
36,2577,132,162.75,eval
36,2581,132,64.75,eval
36,2631,132,132.25,eval
36,2640,132,334.75,eval
36,2664,132,466.0,eval
36,2704,132,300.0,eval
36,2707,132,1256.5,eval
36,2760,132,142.75,eval
36,2826,132,584.5,eval
36,2867,132,263.5,eval
36,2956,132,179.25,eval
39,1062,132,198.75,eval
39,1109,132,293.75,eval
39,1207,132,83.75,eval
39,1216,132,47.75,eval
39,1230,132,168.0,eval
39,1247,132,16.75,eval
39,1248,132,87.75,eval
39,1445,132,44.25,eval
39,1525,132,27.25,eval
39,1543,132,179.25,eval
39,1558,132,95.75,eval
39,1571,130,24.75,eval
39,1727,132,341.0,eval
39,1754,132,352.0,eval
39,1770,131,14.25,eval
39,1778,132,61.75,eval
39,1878,132,84.75,eval
39,1885,132,91.75,eval
39,1902,132,16.75,eval
39,1962,132,142.25,eval
39,1971,132,2191.25,eval
39,1993,132,169.5,eval
39,2104,127,20.5,eval
39,2126,129,20.75,eval
39,2139,132,20.5,eval
39,2290,132,767.25,eval
39,2304,132,91.5,eval
39,2306,131,44.25,eval
39,2322,132,175.5,eval
39,2444,132,77.75,eval
39,2490,132,341.75,eval
39,2492,132,64.5,eval
39,2539,132,81.0,eval
39,2569,132,644.5,eval
39,2577,132,30.75,eval
39,2581,132,128.75,eval
39,2631,132,95.0,eval
39,2640,132,70.75,eval
39,2664,132,554.0,eval
39,2704,132,40.5,eval
39,2707,132,237.0,eval
39,2760,132,21.0,eval
39,2826,132,226.25,eval
39,2867,129,30.75,eval
41,1062,132,115.0,eval
41,1109,132,128.25,eval
41,1198,51,51.5,eval
41,1207,132,60.75,eval
41,1216,132,14.0,eval
41,1230,132,71.25,eval
41,1311,50,64.0,eval
41,1445,44,14.333333333333334,eval
41,1525,131,24.25,eval
41,1543,132,68.0,eval
41,1558,132,91.25,eval
41,1727,132,192.25,eval
41,1754,132,132.75,eval
41,1778,132,88.25,eval
41,1803,51,64.5,eval
41,1878,132,20.75,eval
41,1885,132,162.5,eval
41,1902,112,17.25,eval
41,1962,132,111.0,eval
41,1971,132,1373.75,eval
41,1993,132,104.75,eval
41,2126,131,21.5,eval
41,2290,132,196.0,eval
41,2306,132,20.25,eval
41,2322,132,53.5,eval
41,2490,132,311.5,eval
41,2492,120,47.5,eval
41,2539,132,38.0,eval
41,2569,132,77.75,eval
41,2577,122,23.25,eval
41,2581,132,85.5,eval
41,2640,132,34.0,eval
41,2664,132,226.5,eval
41,2704,132,41.0,eval
41,2707,132,51.25,eval
41,2760,131,27.75,eval
41,2826,132,61.75,eval
42,1062,132,233.5,eval
42,1109,132,462.25,eval
42,1207,132,101.0,eval
42,1216,132,39.75,eval
42,1230,132,112.0,eval
42,1247,132,24.0,eval
42,1248,131,61.0,eval
42,1445,130,77.75,eval
42,1525,132,115.5,eval
42,1543,132,70.5,eval
42,1558,132,81.5,eval
42,1571,132,61.25,eval
42,1727,132,179.5,eval
42,1754,132,257.25,eval
42,1770,132,17.5,eval
42,1778,132,88.0,eval
42,1878,132,291.0,eval
42,1885,132,324.75,eval
42,1902,131,20.5,eval
42,1962,132,216.75,eval
42,1971,132,591.5,eval
42,1993,132,280.5,eval
42,2104,132,55.25,eval
42,2126,132,44.75,eval
42,2139,131,34.0,eval
42,2290,132,753.5,eval
42,2304,132,44.25,eval
42,2306,132,152.5,eval
42,2322,132,145.75,eval
42,2444,132,81.25,eval
42,2490,132,155.5,eval
42,2492,130,44.0,eval
42,2539,132,138.75,eval
42,2569,132,182.5,eval
42,2577,132,98.0,eval
42,2581,132,74.5,eval
42,2631,132,44.5,eval
42,2640,132,428.75,eval
42,2664,132,402.25,eval
42,2704,132,219.5,eval
42,2707,132,304.5,eval
42,2760,132,162.0,eval
42,2826,132,300.5,eval
42,2867,132,121.5,eval
42,2956,132,67.25,eval
43,1062,132,570.75,eval
43,1109,132,1418.0,eval
43,1198,132,702.75,eval
43,1207,132,81.0,eval
43,1216,132,135.25,eval
43,1230,132,108.0,eval
43,1247,132,34.0,eval
43,1248,132,230.0,eval
43,1311,132,837.5,eval
43,1438,132,155.75,eval
43,1445,132,357.75,eval
43,1525,132,628.75,eval
43,1543,132,145.25,eval
43,1558,132,125.0,eval
43,1571,132,74.75,eval
43,1727,132,722.75,eval
43,1754,132,770.0,eval
43,1770,132,34.5,eval
43,1778,132,746.75,eval
43,1803,132,908.75,eval
43,1847,132,125.5,eval
43,1878,132,169.5,eval
43,1885,132,2184.75,eval
43,1902,132,54.25,eval
43,1962,132,344.75,eval
43,1971,132,5146.75,eval
43,1993,132,1262.5,eval
43,2126,132,128.0,eval
43,2139,132,121.5,eval
43,2290,132,1509.25,eval
43,2304,132,104.5,eval
43,2306,132,313.5,eval
43,2322,132,186.0,eval
43,2444,132,307.5,eval
43,2490,132,1300.5,eval
43,2492,132,148.25,eval
43,2494,132,128.75,eval
43,2539,132,705.25,eval
43,2569,132,432.25,eval
43,2577,132,145.5,eval
43,2581,132,161.75,eval
43,2631,132,310.75,eval
43,2640,132,486.75,eval
43,2664,132,797.25,eval
43,2704,132,668.75,eval
43,2707,132,1788.25,eval
43,2760,132,240.0,eval
43,2826,132,1003.0,eval
43,2867,132,270.5,eval
43,2956,132,88.0,eval
50,1062,132,229.5,eval
50,1109,132,418.25,eval
50,1207,132,149.0,eval
50,1216,132,47.0,eval
50,1230,132,144.75,eval
50,1247,132,20.5,eval
50,1248,132,57.5,eval
50,1445,131,141.75,eval
50,1525,132,277.25,eval
50,1543,132,60.25,eval
50,1558,132,53.75,eval
50,1571,132,94.75,eval
50,1727,132,256.5,eval
50,1754,132,236.25,eval
50,1770,132,20.5,eval
50,1778,132,192.5,eval
50,1878,132,391.0,eval
50,1885,132,435.75,eval
50,1902,132,23.5,eval
50,1962,132,159.25,eval
50,1971,132,985.75,eval
50,1993,132,388.0,eval
50,2104,132,48.25,eval
50,2126,132,71.5,eval
50,2139,132,43.75,eval
50,2290,132,780.25,eval
50,2304,132,43.75,eval
50,2306,132,58.25,eval
50,2322,132,172.75,eval
50,2444,132,162.0,eval
50,2490,132,243.5,eval
50,2492,132,38.0,eval
50,2539,132,236.75,eval
50,2569,132,293.5,eval
50,2577,132,178.75,eval
50,2581,132,102.0,eval
50,2631,132,142.75,eval
50,2640,132,482.75,eval
50,2664,132,435.5,eval
50,2704,132,544.0,eval
50,2707,132,472.25,eval
50,2760,132,125.75,eval
50,2826,132,361.5,eval
50,2867,132,139.0,eval
51,1062,132,489.75,eval
51,1109,132,1225.5,eval
51,1198,132,81.75,eval
51,1207,132,84.25,eval
51,1216,132,68.0,eval
51,1230,132,40.5,eval
51,1247,132,44.5,eval
51,1248,132,175.5,eval
51,1311,132,176.0,eval
51,1438,132,146.25,eval
51,1445,132,381.75,eval
51,1525,132,449.25,eval
51,1543,132,108.5,eval
51,1558,132,119.0,eval
51,1571,132,87.75,eval
51,1727,132,392.0,eval
51,1754,132,419.25,eval
51,1770,132,19.75,eval
51,1778,132,462.0,eval
51,1803,132,185.0,eval
51,1847,132,64.5,eval
51,1878,132,121.75,eval
51,1885,132,1357.25,eval
51,1902,131,24.0,eval
51,1962,132,303.5,eval
51,1971,132,2208.0,eval
51,1993,132,857.0,eval
51,2126,132,73.5,eval
51,2139,132,57.5,eval
51,2290,132,975.5,eval
51,2304,132,71.0,eval
51,2306,131,152.0,eval
51,2322,132,121.25,eval
51,2444,132,365.25,eval
51,2490,132,574.5,eval
51,2492,132,40.75,eval
51,2494,132,67.5,eval
51,2539,132,523.75,eval
51,2569,132,290.25,eval
51,2577,132,121.5,eval
51,2581,132,149.0,eval
51,2631,132,51.75,eval
51,2640,132,283.5,eval
51,2664,132,455.75,eval
51,2704,132,290.0,eval
51,2707,132,1340.25,eval
51,2760,132,129.0,eval
51,2826,132,725.75,eval
