center_id,meal_id,week,y_pred,split
13,2306,127,149.0,eval
13,2322,127,122.0,eval
13,2444,127,190.0,eval
13,2490,127,420.0,eval
13,2492,127,40.0,eval
13,2494,127,149.0,eval
13,2539,127,1228.0,eval
13,2569,127,420.0,eval
13,2577,127,404.0,eval
13,2581,127,148.0,eval
13,2631,127,271.0,eval
13,2640,127,339.0,eval
13,2664,127,946.0,eval
13,2704,127,1473.0,eval
13,2707,127,2970.0,eval
13,2760,127,432.0,eval
13,2826,127,757.0,eval
13,2867,127,284.0,eval
13,2956,127,149.0,eval
14,1062,127,135.0,eval
14,1109,127,269.0,eval
14,1198,66,122.0,eval
14,1207,127,80.0,eval
14,1216,127,53.0,eval
14,1230,127,53.0,eval
14,1247,126,15.0,eval
14,1248,127,53.0,eval
14,1311,127,188.0,eval
14,1438,127,26.0,eval
14,1445,127,27.0,eval
14,1525,127,94.0,eval
14,1543,127,27.0,eval
14,1558,127,27.0,eval
14,1571,127,26.0,eval
14,1727,127,150.0,eval
14,1754,127,392.0,eval
14,1770,120,15.0,eval
14,1778,127,149.0,eval
14,1803,127,284.0,eval
14,1847,127,28.0,eval
14,1878,127,41.0,eval
14,1885,127,716.0,eval
14,1902,127,15.0,eval
14,1962,127,41.0,eval
14,1971,127,134.0,eval
14,1993,127,473.0,eval
14,2126,127,53.0,eval
14,2139,127,26.0,eval
14,2290,127,122.0,eval
14,2304,127,41.0,eval
14,2306,125,14.0,eval
14,2322,127,80.0,eval
14,2444,126,82.0,eval
14,2490,127,256.0,eval
14,2492,127,15.0,eval
14,2494,106,26.0,eval
14,2539,127,405.0,eval
14,2569,127,136.0,eval
14,2577,123,26.0,eval
14,2581,127,55.0,eval
14,2631,127,42.0,eval
14,2640,126,54.0,eval
14,2664,127,204.0,eval
14,2704,127,69.0,eval
14,2707,127,809.0,eval
14,2760,126,82.0,eval
14,2826,127,123.0,eval
14,2867,126,67.0,eval
17,1062,127,311.0,eval
17,1109,127,312.0,eval
17,1198,127,109.0,eval
17,1207,127,68.0,eval
17,1216,127,54.0,eval
17,1230,127,41.0,eval
17,1247,126,13.0,eval
17,1248,127,13.0,eval
17,1311,127,217.0,eval
17,1438,111,27.0,eval
17,1445,127,27.0,eval
17,1525,127,270.0,eval
17,1543,127,94.0,eval
17,1558,127,26.0,eval
17,1571,127,42.0,eval
17,1727,127,136.0,eval
17,1754,127,256.0,eval
17,1770,127,40.0,eval
17,1778,127,149.0,eval
17,1803,127,162.0,eval
17,1847,111,26.0,eval
17,1878,127,42.0,eval
17,1885,127,635.0,eval
17,1902,126,14.0,eval
17,1962,127,82.0,eval
17,1971,127,68.0,eval
17,1993,127,257.0,eval
17,2126,127,13.0,eval
17,2139,127,54.0,eval
17,2290,127,339.0,eval
17,2304,127,123.0,eval
17,2306,127,123.0,eval
17,2322,127,55.0,eval
17,2444,127,134.0,eval
17,2490,127,148.0,eval
17,2492,127,41.0,eval
17,2494,113,13.0,eval
17,2539,127,258.0,eval
17,2569,127,163.0,eval
17,2577,127,40.0,eval
17,2581,127,82.0,eval
17,2631,127,15.0,eval
17,2640,127,136.0,eval
17,2664,127,258.0,eval
17,2704,127,176.0,eval
17,2707,127,690.0,eval
17,2760,127,175.0,eval
17,2826,127,149.0,eval
17,2867,127,95.0,eval
20,1062,127,188.0,eval
20,1109,127,499.0,eval
20,1198,127,190.0,eval
20,1207,127,41.0,eval
20,1216,127,26.0,eval
20,1230,127,26.0,eval
20,1247,126,13.0,eval
20,1248,127,67.0,eval
20,1311,127,257.0,eval
20,1438,127,27.0,eval
20,1445,127,67.0,eval
20,1525,127,325.0,eval
20,1543,127,27.0,eval
20,1558,127,14.0,eval
20,1571,127,96.0,eval
20,1727,127,285.0,eval
20,1754,127,420.0,eval
20,1770,127,15.0,eval
20,1778,127,163.0,eval
20,1803,127,312.0,eval
20,1847,127,15.0,eval
20,1878,127,108.0,eval
20,1885,127,1014.0,eval
20,1902,126,82.0,eval
20,1962,127,188.0,eval
20,1971,127,177.0,eval
20,1993,127,433.0,eval
20,2126,127,81.0,eval
20,2139,127,80.0,eval
20,2290,127,433.0,eval
20,2304,127,109.0,eval
20,2306,127,69.0,eval
20,2322,127,15.0,eval
20,2444,127,67.0,eval
20,2490,127,122.0,eval
20,2492,127,54.0,eval
20,2494,127,26.0,eval
20,2539,127,676.0,eval
20,2569,127,203.0,eval
20,2577,127,122.0,eval
20,2581,127,80.0,eval
20,2631,127,40.0,eval
20,2640,127,149.0,eval
20,2664,127,202.0,eval
20,2704,127,217.0,eval
20,2707,127,879.0,eval
20,2760,127,150.0,eval
20,2826,127,312.0,eval
20,2867,127,54.0,eval
20,2956,127,107.0,eval
23,1062,127,350.0,eval
23,1109,127,486.0,eval
23,1198,127,53.0,eval
23,1207,127,68.0,eval
23,1216,127,67.0,eval
23,1230,127,54.0,eval
23,1247,127,14.0,eval
23,1248,127,68.0,eval
23,1311,127,122.0,eval
23,1438,127,15.0,eval
23,1445,126,55.0,eval
23,1525,127,190.0,eval
23,1543,127,107.0,eval
23,1558,127,15.0,eval
23,1571,127,67.0,eval
23,1727,127,310.0,eval
23,1754,127,486.0,eval
23,1770,127,27.0,eval
23,1778,127,364.0,eval
23,1803,127,108.0,eval
23,1847,127,42.0,eval
23,1878,120,68.0,eval
23,1885,127,635.0,eval
23,1902,127,40.0,eval
23,1962,127,54.0,eval
23,1971,127,162.0,eval
23,1993,127,352.0,eval
23,2126,126,28.0,eval
23,2139,125,28.0,eval
23,2290,127,325.0,eval
23,2304,127,82.0,eval
23,2306,127,69.0,eval
23,2322,127,95.0,eval
23,2444,127,54.0,eval
23,2490,127,177.0,eval
23,2492,126,26.0,eval
23,2494,127,350.0,eval
23,2539,127,231.0,eval
23,2569,127,95.0,eval
23,2577,127,135.0,eval
23,2581,127,67.0,eval
23,2631,127,28.0,eval
23,2640,127,81.0,eval
23,2664,127,350.0,eval
23,2704,127,107.0,eval
23,2707,127,1041.0,eval
23,2760,127,82.0,eval
23,2826,127,501.0,eval
23,2867,127,28.0,eval
23,2956,127,41.0,eval
24,1062,127,485.0,eval
24,1109,127,688.0,eval
24,1198,127,136.0,eval
24,1207,127,134.0,eval
24,1216,127,69.0,eval
24,1230,127,15.0,eval
24,1247,87,81.0,eval
24,1311,127,53.0,eval
24,1438,127,175.0,eval
24,1445,127,107.0,eval
24,1525,127,446.0,eval
24,1543,127,269.0,eval
24,1558,127,95.0,eval
24,1571,127,108.0,eval
24,1727,127,419.0,eval
24,1754,127,499.0,eval
24,1770,127,69.0,eval
24,1778,127,325.0,eval
24,1803,127,81.0,eval
24,1847,127,81.0,eval
24,1878,127,244.0,eval
24,1885,127,1027.0,eval
24,1902,127,28.0,eval
24,1962,127,163.0,eval
24,1971,127,352.0,eval
24,1993,127,769.0,eval
24,2126,127,109.0,eval
24,2139,127,121.0,eval
24,2290,127,499.0,eval
24,2304,127,107.0,eval
24,2306,127,242.0,eval
24,2322,127,136.0,eval
24,2444,127,148.0,eval
24,2490,127,324.0,eval
24,2494,127,148.0,eval
24,2539,127,392.0,eval
24,2569,127,377.0,eval
24,2577,127,256.0,eval
24,2581,127,108.0,eval
24,2631,87,190.0,eval
24,2640,127,284.0,eval
24,2664,127,648.0,eval
24,2704,127,729.0,eval
24,2707,127,1189.0,eval
24,2760,127,231.0,eval
24,2826,127,728.0,eval
24,2867,127,109.0,eval
24,2956,127,55.0,eval
26,1062,127,393.0,eval
26,1109,127,244.0,eval
26,1207,127,123.0,eval
26,1216,127,54.0,eval
26,1230,127,121.0,eval
26,1247,127,14.0,eval
26,1248,127,53.0,eval
26,1445,127,15.0,eval
26,1525,125,40.0,eval
26,1543,127,69.0,eval
26,1558,127,40.0,eval
26,1727,127,81.0,eval
26,1754,127,244.0,eval
26,1770,126,15.0,eval
26,1778,127,122.0,eval
26,1878,127,42.0,eval
26,1885,127,202.0,eval
26,1902,127,27.0,eval
26,1962,127,40.0,eval
26,1971,127,204.0,eval
26,1993,127,203.0,eval
26,2126,125,68.0,eval
26,2139,127,28.0,eval
26,2290,127,499.0,eval
26,2304,127,55.0,eval
26,2306,126,55.0,eval
26,2322,127,190.0,eval
26,2444,126,27.0,eval
26,2490,127,271.0,eval
26,2492,126,27.0,eval
26,2539,127,40.0,eval
26,2569,127,554.0,eval
26,2577,87,13.0,eval
26,2581,127,26.0,eval
26,2631,127,123.0,eval
26,2640,127,134.0,eval
26,2664,127,379.0,eval
26,2704,127,67.0,eval
26,2707,127,283.0,eval
26,2760,127,122.0,eval
26,2826,127,135.0,eval
26,2867,125,15.0,eval
27,1062,127,460.0,eval
27,1109,127,919.0,eval
27,1198,127,40.0,eval
27,1207,127,135.0,eval
27,1216,127,67.0,eval
27,1230,127,28.0,eval
27,1247,127,14.0,eval
27,1248,127,55.0,eval
27,1311,127,121.0,eval
27,1438,127,243.0,eval
27,1445,127,123.0,eval
27,1525,127,377.0,eval
27,1543,127,96.0,eval
27,1558,127,67.0,eval
27,1571,127,96.0,eval
27,1727,127,377.0,eval
27,1754,127,499.0,eval
27,1770,127,14.0,eval
27,1778,127,325.0,eval
27,1803,127,94.0,eval
27,1847,127,150.0,eval
27,1878,127,230.0,eval
27,1885,127,1727.0,eval
27,1902,125,27.0,eval
27,1962,127,96.0,eval
27,1971,127,148.0,eval
27,1993,127,958.0,eval
27,2126,125,68.0,eval
27,2139,127,41.0,eval
27,2290,127,377.0,eval
27,2304,127,95.0,eval
27,2306,127,94.0,eval
27,2322,127,161.0,eval
27,2444,127,68.0,eval
27,2490,127,204.0,eval
27,2492,127,27.0,eval
27,2494,127,418.0,eval
27,2539,127,512.0,eval
27,2569,127,297.0,eval
27,2577,127,150.0,eval
27,2581,127,53.0,eval
27,2631,127,41.0,eval
27,2640,127,203.0,eval
27,2664,127,378.0,eval
27,2704,127,379.0,eval
27,2707,127,1715.0,eval
27,2760,127,121.0,eval
27,2826,127,662.0,eval
27,2867,127,42.0,eval
27,2956,127,55.0,eval
29,1062,127,284.0,eval
29,1109,127,203.0,eval
29,1207,127,150.0,eval
29,1216,127,53.0,eval
29,1230,127,53.0,eval
29,1247,126,27.0,eval
29,1248,127,95.0,eval
29,1445,126,28.0,eval
29,1525,125,13.0,eval
29,1543,127,55.0,eval
29,1558,127,69.0,eval
29,1571,127,41.0,eval
29,1727,127,323.0,eval
29,1754,127,715.0,eval
29,1770,126,14.0,eval
29,1778,127,69.0,eval
29,1878,127,42.0,eval
29,1885,127,149.0,eval
29,1902,127,14.0,eval
29,1962,127,177.0,eval
29,1971,127,418.0,eval
29,1993,127,298.0,eval
29,2104,125,28.0,eval
29,2126,127,41.0,eval
29,2139,126,28.0,eval
29,2290,127,580.0,eval
29,2304,127,175.0,eval
29,2306,127,53.0,eval
29,2322,127,82.0,eval
29,2444,126,13.0,eval
29,2490,127,242.0,eval
29,2492,127,13.0,eval
29,2539,127,95.0,eval
29,2569,127,566.0,eval
29,2577,119,41.0,eval
29,2581,127,55.0,eval
29,2631,127,122.0,eval
29,2640,127,80.0,eval
29,2664,127,487.0,eval
29,2704,127,53.0,eval
29,2707,127,162.0,eval
29,2760,127,28.0,eval
29,2826,127,175.0,eval
29,2867,125,28.0,eval
29,2956,124,13.0,eval
30,1062,127,350.0,eval
30,1109,127,566.0,eval
30,1198,127,175.0,eval
30,1207,127,27.0,eval
30,1216,127,54.0,eval
30,1230,127,41.0,eval
30,1247,127,40.0,eval
30,1248,126,94.0,eval
30,1311,127,150.0,eval
30,1438,127,27.0,eval
30,1445,127,41.0,eval
30,1525,127,312.0,eval
30,1543,127,68.0,eval
30,1558,127,40.0,eval
30,1571,126,28.0,eval
30,1727,127,366.0,eval
30,1754,127,582.0,eval
30,1770,127,42.0,eval
30,1778,127,135.0,eval
30,1803,127,150.0,eval
30,1847,127,69.0,eval
30,1878,127,134.0,eval
30,1885,127,986.0,eval
30,1902,127,26.0,eval
30,1962,127,135.0,eval
30,1971,127,312.0,eval
30,1993,127,879.0,eval
30,2126,127,82.0,eval
30,2139,127,54.0,eval
30,2290,127,311.0,eval
30,2304,127,28.0,eval
30,2306,127,40.0,eval
30,2322,127,42.0,eval
30,2444,127,80.0,eval
30,2490,127,391.0,eval
30,2492,126,67.0,eval
30,2494,112,94.0,eval
30,2539,127,594.0,eval
30,2569,127,121.0,eval
30,2577,127,96.0,eval
30,2581,127,67.0,eval
30,2631,127,15.0,eval
30,2640,127,257.0,eval
30,2664,127,217.0,eval
30,2704,127,351.0,eval
30,2707,127,1106.0,eval
30,2760,127,96.0,eval
30,2826,127,501.0,eval
30,2867,127,55.0,eval
30,2956,127,13.0,eval
32,1062,127,188.0,eval
32,1109,127,566.0,eval
32,1207,127,163.0,eval
32,1216,127,122.0,eval
32,1230,127,175.0,eval
32,1247,127,14.0,eval
32,1248,127,53.0,eval
32,1445,127,27.0,eval
32,1525,127,55.0,eval
32,1543,127,150.0,eval
32,1558,127,148.0,eval
32,1571,127,68.0,eval
32,1727,127,312.0,eval
32,1754,127,378.0,eval
32,1770,127,15.0,eval
32,1778,127,96.0,eval
32,1878,127,176.0,eval
32,1885,127,364.0,eval
32,1902,127,26.0,eval
32,1962,127,134.0,eval
32,1971,127,323.0,eval
32,1993,127,204.0,eval
32,2104,127,122.0,eval
32,2126,127,42.0,eval
32,2139,127,28.0,eval
32,2290,127,782.0,eval
32,2304,127,162.0,eval
32,2306,127,27.0,eval
32,2322,127,203.0,eval
32,2444,127,40.0,eval
32,2490,127,162.0,eval
32,2492,127,42.0,eval
32,2539,127,175.0,eval
32,2569,127,432.0,eval
32,2577,127,121.0,eval
32,2581,127,189.0,eval
32,2631,127,53.0,eval
32,2640,127,229.0,eval
32,2664,127,405.0,eval
32,2704,127,135.0,eval
32,2707,127,458.0,eval
32,2760,127,40.0,eval
32,2826,127,474.0,eval
32,2867,127,40.0,eval
32,2956,127,40.0,eval
34,1062,127,243.0,eval
34,1109,127,406.0,eval
34,1207,127,54.0,eval
34,1216,127,42.0,eval
34,1230,127,28.0,eval
34,1247,127,27.0,eval
34,1248,126,14.0,eval
34,1445,127,135.0,eval
34,1525,127,216.0,eval
34,1543,127,95.0,eval
34,1558,127,96.0,eval
34,1571,127,42.0,eval
34,1727,127,323.0,eval
34,1754,127,418.0,eval
34,1770,127,28.0,eval
34,1778,127,136.0,eval
34,1878,127,283.0,eval
34,1885,127,609.0,eval
34,1902,126,15.0,eval
34,1962,127,108.0,eval
34,1971,127,393.0,eval
34,1993,127,244.0,eval
34,2104,127,80.0,eval
34,2126,127,80.0,eval
34,2139,127,14.0,eval
34,2290,127,595.0,eval
34,2304,127,68.0,eval
34,2306,127,41.0,eval
34,2322,127,42.0,eval
34,2444,127,109.0,eval
34,2490,127,95.0,eval
34,2492,127,67.0,eval
34,2539,35,14.0,eval
34,2569,127,230.0,eval
34,2577,127,96.0,eval
34,2581,127,136.0,eval
34,2631,127,15.0,eval
34,2640,127,244.0,eval
34,2664,127,446.0,eval
34,2704,127,891.0,eval
34,2707,127,312.0,eval
34,2760,127,150.0,eval
34,2826,127,609.0,eval
34,2867,127,163.0,eval
34,2956,127,80.0,eval
36,1062,127,244.0,eval
36,1109,127,593.0,eval
36,1198,127,296.0,eval
36,1207,127,26.0,eval
36,1216,127,82.0,eval
36,1230,127,54.0,eval
36,1247,126,28.0,eval
36,1248,127,42.0,eval
36,1311,127,339.0,eval
36,1438,127,80.0,eval
36,1445,127,121.0,eval
36,1525,127,528.0,eval
36,1543,127,95.0,eval
36,1558,127,53.0,eval
36,1571,127,69.0,eval
36,1727,127,323.0,eval
36,1754,127,486.0,eval
36,1770,127,14.0,eval
36,1778,127,188.0,eval
36,1803,127,283.0,eval
36,1847,127,13.0,eval
36,1878,127,176.0,eval
36,1885,127,1079.0,eval
36,1902,127,15.0,eval
36,1962,127,177.0,eval
36,1971,127,270.0,eval
36,1993,127,555.0,eval
36,2126,127,40.0,eval
36,2139,127,15.0,eval
36,2290,127,500.0,eval
36,2304,127,67.0,eval
36,2306,127,54.0,eval
36,2322,127,149.0,eval
36,2444,127,41.0,eval
36,2490,127,177.0,eval
36,2492,126,26.0,eval
36,2494,127,80.0,eval
36,2539,127,514.0,eval
36,2569,127,270.0,eval
36,2577,127,393.0,eval
36,2581,127,27.0,eval
36,2631,127,41.0,eval
36,2640,127,458.0,eval
36,2664,127,391.0,eval
36,2704,127,555.0,eval
36,2707,127,836.0,eval
36,2760,127,258.0,eval
36,2826,127,540.0,eval
36,2867,127,95.0,eval
36,2956,127,108.0,eval
39,1062,127,271.0,eval
39,1109,127,175.0,eval
39,1207,127,27.0,eval
39,1216,127,55.0,eval
39,1230,127,107.0,eval
39,1247,127,13.0,eval
39,1248,127,95.0,eval
39,1445,127,28.0,eval
39,1525,127,27.0,eval
39,1543,127,149.0,eval
39,1558,127,107.0,eval
39,1571,125,15.0,eval
39,1727,127,350.0,eval
39,1754,127,661.0,eval
39,1770,126,28.0,eval
39,1778,127,175.0,eval
39,1878,127,96.0,eval
39,1885,127,190.0,eval
39,1902,127,26.0,eval
39,1962,127,162.0,eval
39,1971,127,339.0,eval
39,1993,127,446.0,eval
39,2104,122,14.0,eval
39,2126,124,95.0,eval
39,2139,127,40.0,eval
39,2290,127,620.0,eval
39,2304,127,95.0,eval
39,2306,126,14.0,eval
39,2322,127,69.0,eval
39,2444,127,15.0,eval
39,2490,127,163.0,eval
39,2492,127,55.0,eval
39,2539,127,176.0,eval
39,2569,127,877.0,eval
39,2577,127,26.0,eval
39,2581,127,121.0,eval
39,2631,127,42.0,eval
39,2640,127,136.0,eval
39,2664,127,836.0,eval
39,2704,127,42.0,eval
39,2707,127,393.0,eval
39,2760,127,15.0,eval
39,2826,127,419.0,eval
39,2867,124,53.0,eval
41,1062,127,95.0,eval
41,1109,127,80.0,eval
41,1198,46,28.0,eval
41,1207,127,26.0,eval
41,1216,127,15.0,eval
41,1230,127,69.0,eval
41,1311,45,27.0,eval
41,1445,39,15.0,eval
41,1525,126,14.0,eval
41,1543,127,95.0,eval
41,1558,127,15.0,eval
41,1727,127,150.0,eval
41,1754,127,337.0,eval
41,1778,127,67.0,eval
41,1803,46,28.0,eval
41,1878,127,15.0,eval
41,1885,127,55.0,eval
41,1902,107,26.0,eval
41,1962,127,53.0,eval
41,1971,127,69.0,eval
41,1993,127,55.0,eval
41,2126,126,28.0,eval
41,2290,127,95.0,eval
41,2306,127,13.0,eval
41,2322,127,81.0,eval
41,2490,127,243.0,eval
41,2492,115,40.0,eval
41,2539,127,14.0,eval
41,2569,127,40.0,eval
41,2577,117,28.0,eval
41,2581,127,95.0,eval
41,2640,127,14.0,eval
41,2664,127,176.0,eval
41,2704,127,14.0,eval
41,2707,127,69.0,eval
41,2760,126,42.0,eval
41,2826,127,41.0,eval
42,1062,127,202.0,eval
42,1109,127,351.0,eval
42,1207,127,15.0,eval
42,1216,127,69.0,eval
42,1230,127,108.0,eval
42,1247,127,14.0,eval
42,1248,126,41.0,eval
42,1445,125,80.0,eval
42,1525,127,15.0,eval
42,1543,127,67.0,eval
42,1558,127,82.0,eval
42,1571,127,13.0,eval
42,1727,127,244.0,eval
42,1754,127,122.0,eval
42,1770,127,14.0,eval
42,1778,127,69.0,eval
42,1878,127,285.0,eval
42,1885,127,689.0,eval
42,1902,126,54.0,eval
42,1962,127,67.0,eval
42,1971,127,202.0,eval
42,1993,127,742.0,eval
42,2104,127,69.0,eval
42,2126,127,42.0,eval
42,2139,126,67.0,eval
42,2290,127,608.0,eval
42,2304,127,55.0,eval
42,2306,127,26.0,eval
42,2322,127,13.0,eval
42,2444,127,54.0,eval
42,2490,127,135.0,eval
42,2492,125,53.0,eval
42,2539,127,94.0,eval
42,2569,127,217.0,eval
42,2577,127,215.0,eval
42,2581,127,42.0,eval
42,2631,127,26.0,eval
42,2640,127,243.0,eval
42,2664,127,339.0,eval
42,2704,127,270.0,eval
42,2707,127,364.0,eval
42,2760,127,82.0,eval
42,2826,127,324.0,eval
42,2867,127,28.0,eval
42,2956,127,27.0,eval
43,1062,127,1134.0,eval
43,1109,127,1284.0,eval
43,1198,127,810.0,eval
43,1207,127,96.0,eval
43,1216,127,53.0,eval
43,1230,127,96.0,eval
43,1247,127,40.0,eval
43,1248,127,163.0,eval
43,1311,127,999.0,eval
43,1438,127,161.0,eval
43,1445,127,42.0,eval
43,1525,127,539.0,eval
43,1543,127,190.0,eval
43,1558,127,107.0,eval
43,1571,127,94.0,eval
43,1727,127,702.0,eval
43,1754,127,1149.0,eval
43,1770,127,94.0,eval
43,1778,127,825.0,eval
43,1803,127,906.0,eval
43,1847,127,204.0,eval
43,1878,127,150.0,eval
43,1885,127,1674.0,eval
43,1902,127,26.0,eval
43,1962,127,256.0,eval
43,1971,127,553.0,eval
43,1993,127,1067.0,eval
43,2126,127,69.0,eval
43,2139,127,94.0,eval
43,2290,127,622.0,eval
43,2304,127,163.0,eval
43,2306,127,53.0,eval
43,2322,127,134.0,eval
43,2444,127,134.0,eval
43,2490,127,634.0,eval
43,2492,127,15.0,eval
43,2494,127,136.0,eval
43,2539,127,1432.0,eval
43,2569,127,458.0,eval
43,2577,127,161.0,eval
43,2581,127,95.0,eval
43,2631,127,258.0,eval
43,2640,127,364.0,eval
43,2664,127,770.0,eval
43,2704,127,877.0,eval
43,2707,127,2025.0,eval
43,2760,127,364.0,eval
43,2826,127,647.0,eval
43,2867,127,40.0,eval
43,2956,127,42.0,eval
50,1062,127,244.0,eval
50,1109,127,325.0,eval
50,1207,127,121.0,eval
50,1216,127,95.0,eval
50,1230,127,121.0,eval
50,1247,127,28.0,eval
50,1248,127,123.0,eval
50,1445,126,13.0,eval
50,1525,127,351.0,eval
50,1543,127,175.0,eval
50,1558,127,42.0,eval
50,1571,127,136.0,eval
50,1727,127,257.0,eval
50,1754,127,284.0,eval
50,1770,127,15.0,eval
50,1778,127,94.0,eval
50,1878,127,324.0,eval
50,1885,127,716.0,eval
50,1902,127,54.0,eval
50,1962,127,94.0,eval
50,1971,127,285.0,eval
50,1993,127,811.0,eval
50,2104,127,42.0,eval
50,2126,127,42.0,eval
50,2139,127,68.0,eval
50,2290,127,458.0,eval
50,2304,127,80.0,eval
50,2306,127,40.0,eval
50,2322,127,150.0,eval
50,2444,127,15.0,eval
50,2490,127,391.0,eval
50,2492,127,28.0,eval
50,2539,127,204.0,eval
50,2569,127,298.0,eval
50,2577,127,122.0,eval
50,2581,127,54.0,eval
50,2631,127,26.0,eval
50,2640,127,338.0,eval
50,2664,127,404.0,eval
50,2704,127,512.0,eval
50,2707,127,486.0,eval
50,2760,127,162.0,eval
50,2826,127,296.0,eval
50,2867,127,27.0,eval
51,1062,127,487.0,eval
51,1109,127,703.0,eval
51,1198,127,42.0,eval
51,1207,127,94.0,eval
51,1216,127,55.0,eval
51,1230,127,95.0,eval
51,1247,127,26.0,eval
51,1248,127,121.0,eval
51,1311,127,80.0,eval
51,1438,127,80.0,eval
51,1445,127,27.0,eval
51,1525,127,420.0,eval
51,1543,127,122.0,eval
51,1558,127,54.0,eval
51,1571,127,14.0,eval
51,1727,127,566.0,eval
51,1754,127,555.0,eval
51,1770,127,14.0,eval
51,1778,127,473.0,eval
51,1803,127,217.0,eval
51,1847,127,28.0,eval
51,1878,127,150.0,eval
51,1885,127,1189.0,eval
51,1902,126,15.0,eval
51,1962,127,190.0,eval
51,1971,127,337.0,eval
51,1993,127,852.0,eval
51,2126,127,13.0,eval
51,2139,127,54.0,eval
51,2290,127,674.0,eval
51,2304,127,107.0,eval
51,2306,126,109.0,eval
51,2322,127,122.0,eval
51,2444,127,149.0,eval
51,2490,127,284.0,eval
51,2492,127,41.0,eval
51,2494,127,95.0,eval
51,2539,127,755.0,eval
51,2569,127,312.0,eval
51,2577,127,189.0,eval
51,2581,127,28.0,eval
51,2631,127,42.0,eval
51,2640,127,150.0,eval
51,2664,127,405.0,eval
51,2704,127,256.0,eval
51,2707,127,1338.0,eval
51,2760,127,190.0,eval
51,2826,127,418.0,eval
51,2867,127,122.0,eval
51,2956,127,82.0,eval
