center_id,meal_id,week,y_pred,split
11.0,1878.0,135,109.37571653375888,eval
11.0,1885.0,135,1275.7292369121176,eval
11.0,1902.0,133,55.6493681333903,eval
11.0,1962.0,135,386.1488423729144,eval
11.0,1971.0,135,1157.2477388792838,eval
11.0,1993.0,135,779.3138067092905,eval
11.0,2126.0,135,102.71289921604195,eval
11.0,2139.0,135,83.53624332011617,eval
11.0,2290.0,135,922.4811165762756,eval
11.0,2304.0,135,108.64931418219571,eval
11.0,2306.0,135,102.62188837335651,eval
11.0,2322.0,135,243.1874919589546,eval
11.0,2444.0,135,158.7863569668327,eval
11.0,2490.0,135,570.338648503772,eval
11.0,2492.0,135,91.38698771960915,eval
11.0,2494.0,135,114.71874361448876,eval
11.0,2539.0,135,409.84041722711135,eval
11.0,2569.0,135,379.855358910693,eval
11.0,2577.0,135,150.39571577619049,eval
11.0,2581.0,135,208.9421954138823,eval
11.0,2631.0,135,142.16007239765543,eval
11.0,2640.0,135,293.68169040496537,eval
11.0,2664.0,135,710.06553925242,eval
11.0,2704.0,135,301.54111145940306,eval
11.0,2707.0,135,1345.9411143997988,eval
11.0,2760.0,135,181.14655152667288,eval
11.0,2826.0,135,694.0798045911233,eval
11.0,2867.0,135,138.82274656131165,eval
11.0,2956.0,135,96.29069206628395,eval
13.0,1062.0,135,844.3292556418421,eval
13.0,1109.0,135,1526.9471627622618,eval
13.0,1198.0,135,519.009862938467,eval
13.0,1207.0,135,151.15416197138046,eval
13.0,1216.0,135,171.26310714090857,eval
13.0,1230.0,135,151.31020103967046,eval
13.0,1247.0,135,105.29728347930529,eval
13.0,1248.0,135,186.28977277668224,eval
13.0,1311.0,135,566.3890799117162,eval
13.0,1438.0,135,212.84922978683022,eval
13.0,1445.0,135,299.95082106402367,eval
13.0,1525.0,135,748.4106232244467,eval
13.0,1543.0,135,276.47735225434246,eval
13.0,1558.0,135,201.04007520126393,eval
13.0,1571.0,135,255.22500147974682,eval
13.0,1727.0,135,937.7605331487443,eval
13.0,1754.0,135,750.785524446502,eval
13.0,1770.0,135,89.5394718031698,eval
13.0,1778.0,135,683.3984204441274,eval
13.0,1803.0,135,538.3557859182305,eval
13.0,1847.0,135,168.1929639537184,eval
13.0,1878.0,135,248.36981441735546,eval
13.0,1885.0,135,2272.517756136476,eval
13.0,1902.0,135,105.01033032945057,eval
13.0,1962.0,135,648.4562046029134,eval
13.0,1971.0,135,1005.0382079021076,eval
13.0,1993.0,135,1510.193796471897,eval
13.0,2104.0,135,147.32875208653877,eval
13.0,2126.0,135,185.70782984904776,eval
13.0,2139.0,135,131.8313656158149,eval
13.0,2290.0,135,1912.724607062032,eval
13.0,2304.0,135,183.98226035754425,eval
13.0,2306.0,135,182.80582464825426,eval
13.0,2322.0,135,279.37553870834614,eval
13.0,2444.0,135,324.63251640487465,eval
13.0,2490.0,135,601.861091673286,eval
13.0,2492.0,135,155.99700370420518,eval
13.0,2494.0,135,143.8923733195939,eval
13.0,2539.0,135,601.3587799119807,eval
13.0,2569.0,135,597.6315509720225,eval
13.0,2577.0,135,302.2076001402202,eval
13.0,2581.0,135,310.92052515887036,eval
13.0,2631.0,135,271.4704347076862,eval
13.0,2640.0,135,514.4122403837741,eval
13.0,2664.0,135,928.6965094956931,eval
13.0,2704.0,135,663.6332748412285,eval
13.0,2707.0,135,2263.920820022014,eval
13.0,2760.0,135,602.7649005398605,eval
13.0,2826.0,135,1019.8947769951567,eval
13.0,2867.0,135,277.76618674246515,eval
13.0,2956.0,135,296.7124755621409,eval
14.0,1062.0,135,324.6709334491887,eval
14.0,1109.0,135,332.22628559411885,eval
14.0,1198.0,74,181.2961321609363,eval
14.0,1207.0,135,155.2751627094977,eval
14.0,1216.0,135,67.01524281339232,eval
14.0,1230.0,135,162.9771927200501,eval
14.0,1247.0,134,52.480150820512165,eval
14.0,1248.0,135,93.25801878487974,eval
14.0,1311.0,135,188.40790619759588,eval
14.0,1438.0,135,73.22675608747704,eval
14.0,1445.0,135,119.47811805831631,eval
14.0,1525.0,135,112.0748432563075,eval
14.0,1543.0,135,91.08911228731904,eval
14.0,1558.0,135,119.44795443722651,eval
14.0,1571.0,135,58.845987490298086,eval
14.0,1727.0,135,279.467847963634,eval
14.0,1754.0,135,169.81646545838564,eval
14.0,1770.0,128,52.64562381576245,eval
14.0,1778.0,135,168.03478579515092,eval
14.0,1803.0,135,242.68273942435738,eval
14.0,1847.0,135,83.7629909189055,eval
14.0,1878.0,135,104.70251722443513,eval
14.0,1885.0,135,602.4176564371342,eval
14.0,1902.0,135,52.6528571935103,eval
14.0,1962.0,135,189.836728608178,eval
14.0,1971.0,135,643.107978701111,eval
14.0,1993.0,135,408.1649183687852,eval
14.0,2126.0,135,70.63777076452118,eval
14.0,2139.0,135,62.441145069235716,eval
14.0,2290.0,135,446.3420437568295,eval
14.0,2304.0,135,75.88916080456134,eval
14.0,2306.0,133,74.44661888772897,eval
14.0,2322.0,135,204.353545636433,eval
14.0,2444.0,134,143.01122054636542,eval
14.0,2490.0,135,225.4131448902512,eval
14.0,2492.0,135,68.97098350877145,eval
14.0,2494.0,114,59.87926659714944,eval
14.0,2539.0,135,314.8163518470446,eval
14.0,2569.0,135,206.14938276863987,eval
14.0,2577.0,131,61.78318307065757,eval
14.0,2581.0,135,175.32732902452477,eval
14.0,2631.0,135,119.86628685472972,eval
14.0,2640.0,134,86.90149820802904,eval
14.0,2664.0,135,223.29649684756546,eval
14.0,2704.0,135,84.54256458380439,eval
14.0,2707.0,135,516.1701375260059,eval
14.0,2760.0,134,71.79961395732768,eval
14.0,2826.0,135,423.40807813801194,eval
14.0,2867.0,134,101.68269020148239,eval
17.0,1062.0,135,344.75315342746416,eval
17.0,1109.0,135,470.60175951377033,eval
17.0,1198.0,135,131.34144211519947,eval
17.0,1207.0,135,109.42566710810485,eval
17.0,1216.0,135,59.79622996939632,eval
17.0,1230.0,135,136.08052347490184,eval
17.0,1247.0,134,55.41297996952687,eval
17.0,1248.0,135,67.97090788329086,eval
17.0,1311.0,135,196.97103744515968,eval
17.0,1438.0,119,64.60888769176668,eval
17.0,1445.0,135,129.2808845852083,eval
17.0,1525.0,135,177.73663217603533,eval
17.0,1543.0,135,82.24521265419779,eval
17.0,1558.0,135,92.84585825836169,eval
17.0,1571.0,135,78.5909835606561,eval
17.0,1727.0,135,328.08945745658474,eval
17.0,1754.0,135,170.49732989426286,eval
17.0,1770.0,135,56.894672722868016,eval
17.0,1778.0,135,233.12696514340522,eval
17.0,1803.0,135,183.3883310341036,eval
17.0,1847.0,119,57.10042055404561,eval
17.0,1878.0,135,158.49418244894463,eval
17.0,1885.0,135,491.08475098386504,eval
17.0,1902.0,134,53.010273859494376,eval
17.0,1962.0,135,230.61021396745573,eval
17.0,1971.0,135,473.17745727667625,eval
17.0,1993.0,135,385.8504715140895,eval
17.0,2126.0,135,77.86734800890798,eval
17.0,2139.0,135,67.85609079809846,eval
17.0,2290.0,135,295.17793231674756,eval
17.0,2304.0,135,107.80466793199183,eval
17.0,2306.0,135,107.62439594630132,eval
17.0,2322.0,135,163.96854260002328,eval
17.0,2444.0,135,119.57174215196193,eval
17.0,2490.0,135,264.99709179697834,eval
17.0,2492.0,135,65.77072847229852,eval
17.0,2494.0,121,58.87375855924922,eval
17.0,2539.0,135,254.35749333677245,eval
17.0,2569.0,135,218.48625989212456,eval
17.0,2577.0,135,107.05879607673117,eval
17.0,2581.0,135,157.43520146686592,eval
17.0,2631.0,135,92.77228818705888,eval
17.0,2640.0,135,196.77301249824203,eval
17.0,2664.0,135,282.29360981245566,eval
17.0,2704.0,135,125.60280418112714,eval
17.0,2707.0,135,476.6644494219895,eval
17.0,2760.0,135,141.60586691336073,eval
17.0,2826.0,135,337.8042788603789,eval
17.0,2867.0,135,117.98285553607144,eval
20.0,1062.0,135,371.92178214217665,eval
20.0,1109.0,135,442.7120099156243,eval
20.0,1198.0,135,160.28653571792256,eval
20.0,1207.0,135,113.39049422342649,eval
20.0,1216.0,135,81.36023017735896,eval
20.0,1230.0,135,90.14577179083776,eval
20.0,1247.0,134,60.943519845945794,eval
20.0,1248.0,135,99.31291888022784,eval
20.0,1311.0,135,232.61940456792155,eval
20.0,1438.0,135,120.60937796913547,eval
20.0,1445.0,135,128.78295951529697,eval
20.0,1525.0,135,201.6278526755712,eval
20.0,1543.0,135,85.91066973118669,eval
20.0,1558.0,135,103.08445394683767,eval
20.0,1571.0,135,98.05189587596553,eval
20.0,1727.0,135,404.54097523373554,eval
20.0,1754.0,135,244.07240777920126,eval
20.0,1770.0,135,52.36557220289703,eval
20.0,1778.0,135,223.8265879260479,eval
20.0,1803.0,135,209.9542449300777,eval
20.0,1847.0,135,103.37880512319109,eval
20.0,1878.0,135,106.40127537310376,eval
20.0,1885.0,135,662.5593446365581,eval
20.0,1902.0,134,66.2990186191478,eval
20.0,1962.0,135,240.45260739900428,eval
20.0,1971.0,135,600.0450969554395,eval
20.0,1993.0,135,427.8023200069427,eval
20.0,2126.0,135,91.69523404780469,eval
20.0,2139.0,135,65.15560335432312,eval
20.0,2290.0,135,588.1832734288744,eval
20.0,2304.0,135,100.15809731261923,eval
20.0,2306.0,135,89.87142196950268,eval
20.0,2322.0,135,153.524170481393,eval
20.0,2444.0,135,126.47734596147752,eval
20.0,2490.0,135,217.1657595308151,eval
20.0,2492.0,135,89.16717078793509,eval
20.0,2494.0,135,77.62551984319384,eval
20.0,2539.0,135,213.82645179248755,eval
20.0,2569.0,135,234.3858443225826,eval
20.0,2577.0,135,108.94254490320654,eval
20.0,2581.0,135,160.09658679491417,eval
20.0,2631.0,135,116.37431530123389,eval
20.0,2640.0,135,226.52933262474093,eval
20.0,2664.0,135,307.6664085379269,eval
20.0,2704.0,135,189.52909276887743,eval
20.0,2707.0,135,697.8871315720316,eval
20.0,2760.0,135,119.86947954057604,eval
20.0,2826.0,135,358.78642820508225,eval
20.0,2867.0,135,123.52836324232192,eval
20.0,2956.0,135,87.66163777001489,eval
23.0,1062.0,135,243.76387268041032,eval
23.0,1109.0,135,581.5041799696705,eval
23.0,1198.0,135,83.31192187124486,eval
23.0,1207.0,135,205.47820834820837,eval
23.0,1216.0,135,67.1403413163111,eval
23.0,1230.0,135,183.04384207462766,eval
23.0,1247.0,135,49.74656555563489,eval
23.0,1248.0,135,71.53227875979574,eval
23.0,1311.0,135,117.40610529314726,eval
23.0,1438.0,135,299.5989281157181,eval
23.0,1445.0,134,163.11671285661353,eval
23.0,1525.0,135,123.96240716895535,eval
23.0,1543.0,135,91.00600674280138,eval
23.0,1558.0,135,139.8805028355144,eval
23.0,1571.0,135,120.96129845391057,eval
23.0,1727.0,135,435.3379499853063,eval
23.0,1754.0,135,314.81278873946104,eval
23.0,1770.0,135,55.296536411161455,eval
23.0,1778.0,135,447.77805938884984,eval
23.0,1803.0,135,140.03167524610933,eval
23.0,1847.0,135,206.30249110017027,eval
23.0,1878.0,128,89.69037480992876,eval
23.0,1885.0,135,526.7086307058481,eval
23.0,1902.0,135,53.85712466184116,eval
23.0,1962.0,135,263.98760924956156,eval
23.0,1971.0,135,766.7757510369395,eval
23.0,1993.0,135,460.2215315806366,eval
23.0,2126.0,134,71.4154773973676,eval
23.0,2139.0,133,61.9691237428889,eval
23.0,2290.0,135,639.9398975462814,eval
23.0,2304.0,135,83.181291996326,eval
23.0,2306.0,135,75.78536311159995,eval
23.0,2322.0,135,228.96389561230058,eval
23.0,2444.0,135,128.19469734108748,eval
23.0,2490.0,135,415.88785510623035,eval
23.0,2492.0,134,66.98523269647814,eval
23.0,2494.0,135,210.60262503377308,eval
23.0,2539.0,135,156.31058486204927,eval
23.0,2569.0,135,237.13772009776142,eval
23.0,2577.0,135,103.36126467858855,eval
23.0,2581.0,135,244.10421858598068,eval
23.0,2631.0,135,110.78974749134088,eval
23.0,2640.0,135,126.365796298421,eval
23.0,2664.0,135,409.6248333467128,eval
23.0,2704.0,135,98.10346307943553,eval
23.0,2707.0,135,961.6635209299316,eval
23.0,2760.0,135,90.5467601530294,eval
23.0,2826.0,135,506.0468129334427,eval
23.0,2867.0,135,96.87219999358905,eval
23.0,2956.0,135,76.99501552772503,eval
24.0,1062.0,135,739.6159822178226,eval
24.0,1109.0,135,901.6361067433584,eval
24.0,1198.0,135,140.69277172127823,eval
24.0,1207.0,135,199.01493161492948,eval
24.0,1216.0,135,75.27199626619165,eval
24.0,1230.0,135,156.55105663029676,eval
24.0,1247.0,95,79.64190991533184,eval
24.0,1311.0,135,149.31644351141958,eval
24.0,1438.0,135,165.6204365748153,eval
24.0,1445.0,135,168.86368895044382,eval
24.0,1525.0,135,436.4779442045482,eval
24.0,1543.0,135,206.10231178669127,eval
24.0,1558.0,135,182.54911961013943,eval
24.0,1571.0,135,164.81602974163013,eval
24.0,1727.0,135,568.232780090128,eval
24.0,1754.0,135,407.5389184780308,eval
24.0,1770.0,135,71.94298671992694,eval
24.0,1778.0,135,562.1080644692245,eval
24.0,1803.0,135,206.789763610811,eval
24.0,1847.0,135,128.93716430584678,eval
24.0,1878.0,135,193.39927169952162,eval
24.0,1885.0,135,1276.859312211101,eval
24.0,1902.0,135,82.78321849886981,eval
24.0,1962.0,135,442.1083141654321,eval
24.0,1971.0,135,722.6296230623332,eval
24.0,1993.0,135,737.6468062027138,eval
24.0,2126.0,135,163.68904437062076,eval
24.0,2139.0,135,148.0456018015939,eval
24.0,2290.0,135,1193.4965691836667,eval
24.0,2304.0,135,173.7207868752682,eval
24.0,2306.0,135,163.82495649673996,eval
24.0,2322.0,135,194.31761588119392,eval
24.0,2444.0,135,184.64548630294976,eval
24.0,2490.0,135,325.73736162084566,eval
24.0,2494.0,135,150.63162519310012,eval
24.0,2539.0,135,335.2244365909312,eval
24.0,2569.0,135,545.7849511604111,eval
24.0,2577.0,135,201.91042532496726,eval
24.0,2581.0,135,302.52596746550006,eval
24.0,2631.0,95,169.3991557618034,eval
24.0,2640.0,135,301.08702775262947,eval
24.0,2664.0,135,697.238004338282,eval
24.0,2704.0,135,370.2254785403678,eval
24.0,2707.0,135,1256.4545240673297,eval
24.0,2760.0,135,202.978490434933,eval
24.0,2826.0,135,478.378800648438,eval
24.0,2867.0,135,193.08392715600203,eval
24.0,2956.0,135,163.09411623992548,eval
26.0,1062.0,135,247.00359915769786,eval
26.0,1109.0,135,255.44944226340405,eval
26.0,1207.0,135,242.45060374683757,eval
26.0,1216.0,135,61.03730149067313,eval
26.0,1230.0,135,290.9496847470391,eval
26.0,1247.0,135,54.057655090618006,eval
26.0,1248.0,135,76.28383409935154,eval
26.0,1445.0,135,78.17066281297414,eval
26.0,1525.0,133,54.43888855627705,eval
26.0,1543.0,135,83.83327216104635,eval
26.0,1558.0,135,161.11070302706662,eval
26.0,1727.0,135,179.30404971442638,eval
26.0,1754.0,135,265.43494601458053,eval
26.0,1770.0,134,48.720031300951604,eval
26.0,1778.0,135,172.91164483399425,eval
26.0,1878.0,135,80.69232981567436,eval
26.0,1885.0,135,179.40816071440798,eval
26.0,1902.0,135,51.591372144337015,eval
26.0,1962.0,135,143.36583158421965,eval
26.0,1971.0,135,502.96253727986635,eval
26.0,1993.0,135,274.3530465861367,eval
26.0,2126.0,133,58.91378690680962,eval
26.0,2139.0,135,55.41611011845809,eval
26.0,2290.0,135,534.1362649102052,eval
26.0,2304.0,135,59.83011585229612,eval
26.0,2306.0,134,70.10448857499895,eval
26.0,2322.0,135,283.7258358104254,eval
26.0,2444.0,134,82.57671670314622,eval
26.0,2490.0,135,278.7503481825731,eval
26.0,2492.0,134,69.6528586274467,eval
26.0,2539.0,135,132.65833182303425,eval
26.0,2569.0,135,340.1398045413608,eval
26.0,2577.0,95,55.23552423989118,eval
26.0,2581.0,135,149.40857782920654,eval
26.0,2631.0,135,97.99718064004755,eval
26.0,2640.0,135,94.45321052574792,eval
26.0,2664.0,135,347.0007347498279,eval
26.0,2704.0,135,58.000681607119716,eval
26.0,2707.0,135,227.2062709504853,eval
26.0,2760.0,135,75.13469149956549,eval
26.0,2826.0,135,173.93784819791162,eval
26.0,2867.0,133,62.09056865968194,eval
27.0,1062.0,135,504.62076032475085,eval
27.0,1109.0,135,843.7308464210387,eval
27.0,1198.0,135,97.50944658910436,eval
27.0,1207.0,135,171.6894799064488,eval
27.0,1216.0,135,95.87729731129659,eval
27.0,1230.0,135,160.47825659862738,eval
27.0,1247.0,135,61.48985623022663,eval
27.0,1248.0,135,96.86341189205841,eval
27.0,1311.0,135,104.93930964756065,eval
27.0,1438.0,135,239.50430663231438,eval
27.0,1445.0,135,142.38049471660943,eval
27.0,1525.0,135,257.1169746215528,eval
27.0,1543.0,135,109.75473083292336,eval
27.0,1558.0,135,198.71541334310763,eval
27.0,1571.0,135,119.33894033817174,eval
27.0,1727.0,135,437.36129730289497,eval
27.0,1754.0,135,423.8149155728637,eval
27.0,1770.0,135,64.0724641205654,eval
27.0,1778.0,135,477.9190006825502,eval
27.0,1803.0,135,139.20977512024461,eval
27.0,1847.0,135,172.40654848089062,eval
27.0,1878.0,135,111.29523575570897,eval
27.0,1885.0,135,1495.560808309426,eval
27.0,1902.0,133,58.913470669072964,eval
27.0,1962.0,135,336.0323705919755,eval
27.0,1971.0,135,922.7196310642739,eval
27.0,1993.0,135,958.7224998201907,eval
27.0,2126.0,133,85.67187323487472,eval
27.0,2139.0,135,83.68852260701267,eval
27.0,2290.0,135,968.7457655930903,eval
27.0,2304.0,135,107.9687045724233,eval
27.0,2306.0,135,89.43254917189876,eval
27.0,2322.0,135,218.11293699485793,eval
27.0,2444.0,135,154.78900224041337,eval
27.0,2490.0,135,375.1539769225612,eval
27.0,2492.0,135,87.97650473885903,eval
27.0,2494.0,135,300.7977421037562,eval
27.0,2539.0,135,241.4160313342004,eval
27.0,2569.0,135,301.943211252156,eval
27.0,2577.0,135,121.21504821283236,eval
27.0,2581.0,135,365.1585697511263,eval
27.0,2631.0,135,122.18996462563706,eval
27.0,2640.0,135,212.67014377248552,eval
27.0,2664.0,135,371.83803443894567,eval
27.0,2704.0,135,183.33810690076538,eval
27.0,2707.0,135,1317.6551793217864,eval
27.0,2760.0,135,124.03126134230679,eval
27.0,2826.0,135,590.824721962618,eval
27.0,2867.0,135,111.799449142165,eval
27.0,2956.0,135,107.2236725274876,eval
29.0,1062.0,135,258.6846397864402,eval
29.0,1109.0,135,253.3464759738661,eval
29.0,1207.0,135,158.45873070894325,eval
29.0,1216.0,135,83.89369559638675,eval
29.0,1230.0,135,152.9000132316385,eval
29.0,1247.0,134,52.229717161260936,eval
29.0,1248.0,135,69.98303186881816,eval
29.0,1445.0,134,73.47198741274217,eval
29.0,1525.0,133,61.21198023265187,eval
29.0,1543.0,135,140.59452805524342,eval
29.0,1558.0,135,145.88047831190772,eval
29.0,1571.0,135,61.69311097944318,eval
29.0,1727.0,135,295.572065543236,eval
29.0,1754.0,135,671.682322645179,eval
29.0,1770.0,134,52.01680814014244,eval
29.0,1778.0,135,118.09654657176335,eval
29.0,1878.0,135,72.8551264579036,eval
29.0,1885.0,135,186.48447349901485,eval
29.0,1902.0,135,54.23419048303604,eval
29.0,1962.0,135,176.48928726866407,eval
29.0,1971.0,135,938.9407774275626,eval
29.0,1993.0,135,184.30649873356984,eval
29.0,2104.0,133,56.529873004003626,eval
29.0,2126.0,135,93.08652440998475,eval
29.0,2139.0,134,66.98245000209141,eval
29.0,2290.0,135,643.5047366158446,eval
29.0,2304.0,135,82.50084413365151,eval
29.0,2306.0,135,75.21159709235641,eval
29.0,2322.0,135,141.16775247895066,eval
29.0,2444.0,134,83.05622337208914,eval
29.0,2490.0,135,242.6039526275177,eval
29.0,2492.0,135,75.65106547508535,eval
29.0,2539.0,135,102.87959154682002,eval
29.0,2569.0,135,453.16642819325875,eval
29.0,2577.0,127,59.55603954682805,eval
29.0,2581.0,135,137.73103005013294,eval
29.0,2631.0,135,139.5343979934617,eval
29.0,2640.0,135,107.09331746792662,eval
29.0,2664.0,135,480.1590563207033,eval
29.0,2704.0,135,71.56861149737323,eval
29.0,2707.0,135,246.41621060555232,eval
29.0,2760.0,135,66.58201322797157,eval
29.0,2826.0,135,226.50454125804902,eval
29.0,2867.0,133,51.15693106324872,eval
29.0,2956.0,132,50.110960067809685,eval
30.0,1062.0,135,383.58063397708446,eval
30.0,1109.0,135,524.2228255283828,eval
30.0,1198.0,135,169.8759113847749,eval
30.0,1207.0,135,146.23206938966763,eval
30.0,1216.0,135,82.75186263911777,eval
30.0,1230.0,135,159.03328246290806,eval
30.0,1247.0,135,63.73256603988539,eval
30.0,1248.0,134,85.2487038138851,eval
30.0,1311.0,135,167.38659129276525,eval
30.0,1438.0,135,109.28813746764483,eval
30.0,1445.0,135,175.46551355975163,eval
30.0,1525.0,135,275.05814314225967,eval
30.0,1543.0,135,102.34820859699786,eval
30.0,1558.0,135,168.4724125596156,eval
30.0,1571.0,134,71.89294782439475,eval
30.0,1727.0,135,434.11621238985464,eval
30.0,1754.0,135,442.8404377539361,eval
30.0,1770.0,135,60.081071826770994,eval
30.0,1778.0,135,363.3865811710922,eval
30.0,1803.0,135,224.2278112852566,eval
30.0,1847.0,135,92.38283084301966,eval
30.0,1878.0,135,160.1365882587677,eval
30.0,1885.0,135,810.9682475039288,eval
30.0,1902.0,135,60.2836951025457,eval
30.0,1962.0,135,333.3583090938337,eval
30.0,1971.0,135,887.0404248409397,eval
30.0,1993.0,135,643.0794105177486,eval
30.0,2126.0,135,86.21696697190704,eval
30.0,2139.0,135,68.01352093410716,eval
30.0,2290.0,135,643.0580951525235,eval
30.0,2304.0,135,94.70840577651342,eval
30.0,2306.0,135,116.36568339909844,eval
30.0,2322.0,135,253.38606803465333,eval
30.0,2444.0,135,184.9613227008055,eval
30.0,2490.0,135,460.33278925132356,eval
30.0,2492.0,134,79.45538998585994,eval
30.0,2494.0,120,74.5814569823756,eval
30.0,2539.0,135,367.137043651124,eval
30.0,2569.0,135,361.0195140279516,eval
30.0,2577.0,135,134.46802084983963,eval
30.0,2581.0,135,209.29931723790048,eval
30.0,2631.0,135,125.31372443740239,eval
30.0,2640.0,135,234.7031344705892,eval
30.0,2664.0,135,431.6029124885808,eval
30.0,2704.0,135,202.167600070508,eval
30.0,2707.0,135,742.1487851820675,eval
30.0,2760.0,135,105.6925460253426,eval
30.0,2826.0,135,491.84134173847724,eval
30.0,2867.0,135,131.22468797764623,eval
30.0,2956.0,135,67.25931030225566,eval
32.0,1062.0,135,286.4887391105846,eval
32.0,1109.0,135,361.1654861758779,eval
32.0,1207.0,135,180.69068958537287,eval
32.0,1216.0,135,83.03460944368342,eval
32.0,1230.0,135,203.70536216850255,eval
32.0,1247.0,135,61.169045698430665,eval
32.0,1248.0,135,68.05431966598385,eval
32.0,1445.0,135,104.2985920846163,eval
32.0,1525.0,135,100.38345602601053,eval
32.0,1543.0,135,150.55776267446083,eval
32.0,1558.0,135,206.91150735505906,eval
32.0,1571.0,135,88.20160176838353,eval
32.0,1727.0,135,314.7764267440854,eval
32.0,1754.0,135,549.525142121558,eval
32.0,1770.0,135,56.71332757101748,eval
32.0,1778.0,135,157.86876393274545,eval
32.0,1878.0,135,160.4272374016871,eval
32.0,1885.0,135,354.9365054945397,eval
32.0,1902.0,135,52.465138482367266,eval
32.0,1962.0,135,254.73355547963592,eval
32.0,1971.0,135,737.0476575948812,eval
32.0,1993.0,135,274.27148790506504,eval
32.0,2104.0,135,130.44506147423954,eval
32.0,2126.0,135,92.20597315486128,eval
32.0,2139.0,135,87.07499492002744,eval
32.0,2290.0,135,847.1320251041639,eval
32.0,2304.0,135,82.94654359789837,eval
32.0,2306.0,135,93.61479882880269,eval
32.0,2322.0,135,217.9618146402906,eval
32.0,2444.0,135,101.5444313442915,eval
32.0,2490.0,135,212.54775207021186,eval
32.0,2492.0,135,75.66250924904284,eval
32.0,2539.0,135,154.94190225628387,eval
32.0,2569.0,135,448.46808454385615,eval
32.0,2577.0,135,98.36801682971884,eval
32.0,2581.0,135,251.43417976367274,eval
32.0,2631.0,135,103.54286577260034,eval
32.0,2640.0,135,175.55253456661046,eval
32.0,2664.0,135,482.5768693613298,eval
32.0,2704.0,135,161.35737520222267,eval
32.0,2707.0,135,350.2537755709103,eval
32.0,2760.0,135,99.96508696359567,eval
32.0,2826.0,135,289.7927746414093,eval
32.0,2867.0,135,74.01613321459683,eval
32.0,2956.0,135,68.85961456247516,eval
34.0,1062.0,135,228.44792482119573,eval
34.0,1109.0,135,415.7278847058949,eval
34.0,1207.0,135,107.17825359139478,eval
34.0,1216.0,135,77.05737883454034,eval
34.0,1230.0,135,81.67079727765484,eval
