center_id,meal_id,week,y_pred,split
26,1754,129,229,eval
26,1770,128,15,eval
26,1778,129,136,eval
26,1878,129,53,eval
26,1885,129,135,eval
26,1902,129,27,eval
26,1962,129,41,eval
26,1971,129,109,eval
26,1993,129,175,eval
26,2126,127,40,eval
26,2139,129,28,eval
26,2290,129,513,eval
26,2304,129,13,eval
26,2306,128,26,eval
26,2322,129,258,eval
26,2444,128,13,eval
26,2490,129,715,eval
26,2492,128,28,eval
26,2539,129,96,eval
26,2569,129,283,eval
26,2577,89,41,eval
26,2581,129,82,eval
26,2631,129,28,eval
26,2640,129,80,eval
26,2664,129,458,eval
26,2704,129,14,eval
26,2707,129,188,eval
26,2760,129,54,eval
26,2826,129,188,eval
26,2867,127,15,eval
27,1062,129,391,eval
27,1109,129,607,eval
27,1198,129,40,eval
27,1207,129,81,eval
27,1216,129,163,eval
27,1230,129,54,eval
27,1247,129,14,eval
27,1248,129,28,eval
27,1311,129,96,eval
27,1438,129,297,eval
27,1445,129,14,eval
27,1525,129,149,eval
27,1543,129,149,eval
27,1558,129,54,eval
27,1571,129,96,eval
27,1727,129,391,eval
27,1754,129,393,eval
27,1770,129,14,eval
27,1778,129,526,eval
27,1803,129,95,eval
27,1847,129,175,eval
27,1878,129,68,eval
27,1885,129,1716,eval
27,1902,127,27,eval
27,1962,129,123,eval
27,1971,129,269,eval
27,1993,129,1121,eval
27,2126,127,14,eval
27,2139,129,81,eval
27,2290,129,1081,eval
27,2304,129,135,eval
27,2306,129,28,eval
27,2322,129,108,eval
27,2444,129,40,eval
27,2490,129,1149,eval
27,2492,129,27,eval
27,2494,129,339,eval
27,2539,129,230,eval
27,2569,129,190,eval
27,2577,129,15,eval
27,2581,129,109,eval
27,2631,129,55,eval
27,2640,129,177,eval
27,2664,129,229,eval
27,2704,129,176,eval
27,2707,129,1905,eval
27,2760,129,136,eval
27,2826,129,460,eval
27,2867,129,27,eval
27,2956,129,55,eval
29,1062,129,202,eval
29,1109,129,283,eval
29,1207,129,107,eval
29,1216,129,96,eval
29,1230,129,148,eval
29,1247,128,14,eval
29,1248,129,14,eval
29,1445,128,28,eval
29,1525,127,41,eval
29,1543,129,161,eval
29,1558,129,134,eval
29,1571,129,41,eval
29,1727,129,257,eval
29,1754,129,594,eval
29,1770,128,14,eval
29,1778,129,81,eval
29,1878,129,41,eval
29,1885,129,148,eval
29,1902,129,40,eval
29,1962,129,134,eval
29,1971,129,338,eval
29,1993,129,189,eval
29,2104,127,28,eval
29,2126,129,81,eval
29,2139,128,26,eval
29,2290,129,688,eval
29,2304,129,54,eval
29,2306,129,53,eval
29,2322,129,108,eval
29,2444,128,13,eval
29,2490,129,580,eval
29,2492,129,14,eval
29,2539,129,109,eval
29,2569,129,364,eval
29,2577,121,41,eval
29,2581,129,67,eval
29,2631,129,69,eval
29,2640,129,13,eval
29,2664,129,593,eval
29,2704,129,14,eval
29,2707,129,271,eval
29,2760,129,41,eval
29,2826,129,177,eval
29,2867,127,28,eval
29,2956,126,13,eval
30,1062,129,231,eval
30,1109,129,485,eval
30,1198,129,189,eval
30,1207,129,108,eval
30,1216,129,53,eval
30,1230,129,95,eval
30,1247,129,27,eval
30,1248,128,69,eval
30,1311,129,188,eval
30,1438,129,150,eval
30,1445,129,13,eval
30,1525,129,41,eval
30,1543,129,122,eval
30,1558,129,41,eval
30,1571,128,28,eval
30,1727,129,351,eval
30,1754,129,392,eval
30,1770,129,42,eval
30,1778,129,243,eval
30,1803,129,271,eval
30,1847,129,109,eval
30,1878,129,135,eval
30,1885,129,1149,eval
30,1902,129,26,eval
30,1962,129,150,eval
30,1971,129,351,eval
30,1993,129,960,eval
30,2126,129,40,eval
30,2139,129,28,eval
30,2290,129,554,eval
30,2304,129,109,eval
30,2306,129,40,eval
30,2322,129,202,eval
30,2444,129,53,eval
30,2490,129,1391,eval
30,2492,128,67,eval
30,2494,114,27,eval
30,2539,129,541,eval
30,2569,129,312,eval
30,2577,129,53,eval
30,2581,129,54,eval
30,2631,129,42,eval
30,2640,129,230,eval
30,2664,129,392,eval
30,2704,129,54,eval
30,2707,129,1068,eval
30,2760,129,69,eval
30,2826,129,458,eval
30,2867,129,40,eval
30,2956,129,13,eval
32,1062,129,257,eval
32,1109,129,283,eval
32,1207,129,121,eval
32,1216,129,67,eval
32,1230,129,216,eval
32,1247,129,42,eval
32,1248,129,41,eval
32,1445,129,81,eval
32,1525,129,80,eval
32,1543,129,190,eval
32,1558,129,162,eval
32,1571,129,68,eval
32,1727,129,271,eval
32,1754,129,594,eval
32,1770,129,14,eval
32,1778,129,163,eval
32,1878,129,107,eval
32,1885,129,419,eval
32,1902,129,26,eval
32,1962,129,188,eval
32,1971,129,514,eval
32,1993,129,177,eval
32,2104,129,122,eval
32,2126,129,53,eval
32,2139,129,28,eval
32,2290,129,958,eval
32,2304,129,42,eval
32,2306,129,96,eval
32,2322,129,215,eval
32,2444,129,27,eval
32,2490,129,513,eval
32,2492,129,42,eval
32,2539,129,175,eval
32,2569,129,447,eval
32,2577,129,94,eval
32,2581,129,297,eval
32,2631,129,53,eval
32,2640,129,176,eval
32,2664,129,474,eval
32,2704,129,161,eval
32,2707,129,406,eval
32,2760,129,122,eval
32,2826,129,175,eval
32,2867,129,40,eval
32,2956,129,40,eval
34,1062,129,189,eval
34,1109,129,270,eval
34,1207,129,53,eval
34,1216,129,67,eval
34,1230,129,54,eval
34,1247,129,27,eval
34,1248,128,13,eval
34,1445,129,41,eval
34,1525,129,82,eval
34,1543,129,149,eval
34,1558,129,108,eval
34,1571,129,94,eval
34,1727,129,364,eval
34,1754,129,284,eval
34,1770,129,28,eval
34,1778,129,82,eval
34,1878,129,189,eval
34,1885,129,823,eval
34,1902,128,42,eval
34,1962,129,204,eval
34,1971,129,391,eval
34,1993,129,447,eval
34,2104,129,80,eval
34,2126,129,42,eval
34,2139,129,27,eval
34,2290,129,663,eval
34,2304,129,41,eval
34,2306,129,41,eval
34,2322,129,134,eval
34,2444,129,42,eval
34,2490,129,189,eval
34,2492,129,26,eval
34,2539,37,14,eval
34,2569,129,188,eval
34,2577,129,122,eval
34,2581,129,148,eval
34,2631,129,28,eval
34,2640,129,311,eval
34,2664,129,283,eval
34,2704,129,231,eval
34,2707,129,310,eval
34,2760,129,54,eval
34,2826,129,378,eval
34,2867,129,27,eval
34,2956,129,26,eval
36,1062,129,393,eval
36,1109,129,634,eval
36,1198,129,418,eval
36,1207,129,40,eval
36,1216,129,69,eval
36,1230,129,69,eval
36,1247,128,26,eval
36,1248,129,13,eval
36,1311,129,204,eval
36,1438,129,189,eval
36,1445,129,82,eval
36,1525,129,393,eval
36,1543,129,80,eval
36,1558,129,122,eval
36,1571,129,69,eval
36,1727,129,323,eval
36,1754,129,432,eval
36,1770,129,13,eval
36,1778,129,350,eval
36,1803,129,190,eval
36,1847,129,149,eval
36,1878,129,163,eval
36,1885,129,1648,eval
36,1902,129,15,eval
36,1962,129,175,eval
36,1971,129,217,eval
36,1993,129,850,eval
36,2126,129,41,eval
36,2139,129,13,eval
36,2290,129,674,eval
36,2304,129,121,eval
36,2306,129,54,eval
36,2322,129,68,eval
36,2444,129,27,eval
36,2490,129,636,eval
36,2492,128,41,eval
36,2494,129,189,eval
36,2539,129,445,eval
36,2569,129,352,eval
36,2577,129,217,eval
36,2581,129,95,eval
36,2631,129,27,eval
36,2640,129,217,eval
36,2664,129,377,eval
36,2704,129,216,eval
36,2707,129,1567,eval
36,2760,129,231,eval
36,2826,129,663,eval
36,2867,129,94,eval
36,2956,129,108,eval
39,1062,129,107,eval
39,1109,129,162,eval
39,1207,129,94,eval
39,1216,129,55,eval
39,1230,129,121,eval
39,1247,129,13,eval
39,1248,129,95,eval
39,1445,129,28,eval
39,1525,129,27,eval
39,1543,129,149,eval
39,1558,129,150,eval
39,1571,127,15,eval
39,1727,129,351,eval
39,1754,129,271,eval
39,1770,128,13,eval
39,1778,129,68,eval
39,1878,129,96,eval
39,1885,129,69,eval
39,1902,129,14,eval
39,1962,129,136,eval
39,1971,129,474,eval
39,1993,129,95,eval
39,2104,124,14,eval
39,2126,126,14,eval
39,2139,129,13,eval
39,2290,129,797,eval
39,2304,129,107,eval
39,2306,128,95,eval
39,2322,129,54,eval
39,2444,129,14,eval
39,2490,129,932,eval
39,2492,129,68,eval
39,2539,129,81,eval
39,2569,129,728,eval
39,2577,129,26,eval
39,2581,129,81,eval
39,2631,129,108,eval
39,2640,129,54,eval
39,2664,129,608,eval
39,2704,129,42,eval
39,2707,129,176,eval
39,2760,129,15,eval
39,2826,129,297,eval
39,2867,126,42,eval
41,1062,129,82,eval
41,1109,129,134,eval
41,1198,48,28,eval
41,1207,129,82,eval
41,1216,129,14,eval
41,1230,129,67,eval
41,1311,47,27,eval
41,1445,41,15,eval
41,1525,128,41,eval
41,1543,129,80,eval
41,1558,129,67,eval
41,1727,129,229,eval
41,1754,129,42,eval
41,1778,129,27,eval
41,1803,48,28,eval
41,1878,129,15,eval
41,1885,129,135,eval
41,1902,109,26,eval
41,1962,129,69,eval
41,1971,129,107,eval
41,1993,129,40,eval
41,2126,128,28,eval
41,2290,129,136,eval
41,2306,129,13,eval
41,2322,129,81,eval
41,2490,129,771,eval
41,2492,117,94,eval
41,2539,129,55,eval
41,2569,129,54,eval
41,2577,119,26,eval
41,2581,129,42,eval
41,2640,129,13,eval
41,2664,129,176,eval
41,2704,129,13,eval
41,2707,129,108,eval
41,2760,128,13,eval
41,2826,129,96,eval
42,1062,129,231,eval
42,1109,129,365,eval
42,1207,129,163,eval
42,1216,129,67,eval
42,1230,129,204,eval
42,1247,129,14,eval
42,1248,128,13,eval
42,1445,127,81,eval
42,1525,129,81,eval
42,1543,129,67,eval
42,1558,129,96,eval
42,1571,129,13,eval
42,1727,129,216,eval
42,1754,129,310,eval
42,1770,129,14,eval
42,1778,129,82,eval
42,1878,129,204,eval
42,1885,129,284,eval
42,1902,128,13,eval
42,1962,129,123,eval
42,1971,129,258,eval
42,1993,129,216,eval
42,2104,129,69,eval
42,2126,129,42,eval
42,2139,128,67,eval
42,2290,129,798,eval
42,2304,129,96,eval
42,2306,129,96,eval
42,2322,129,109,eval
42,2444,129,13,eval
42,2490,129,310,eval
42,2492,127,53,eval
42,2539,129,55,eval
42,2569,129,204,eval
42,2577,129,108,eval
42,2581,129,121,eval
42,2631,129,42,eval
42,2640,129,419,eval
42,2664,129,352,eval
42,2704,129,134,eval
42,2707,129,310,eval
42,2760,129,231,eval
42,2826,129,269,eval
42,2867,129,82,eval
42,2956,129,27,eval
43,1062,129,702,eval
43,1109,129,1203,eval
43,1198,129,730,eval
43,1207,129,163,eval
43,1216,129,217,eval
43,1230,129,230,eval
43,1247,129,13,eval
43,1248,129,95,eval
43,1311,129,743,eval
43,1438,129,203,eval
43,1445,129,41,eval
43,1525,129,338,eval
43,1543,129,203,eval
43,1558,129,42,eval
43,1571,129,94,eval
43,1727,129,730,eval
43,1754,129,892,eval
43,1770,129,42,eval
43,1778,129,823,eval
43,1803,129,905,eval
43,1847,129,175,eval
43,1878,129,82,eval
43,1885,129,2310,eval
43,1902,129,14,eval
43,1962,129,175,eval
43,1971,129,593,eval
43,1993,129,1283,eval
43,2126,129,109,eval
43,2139,129,134,eval
43,2290,129,1176,eval
43,2304,129,204,eval
43,2306,129,148,eval
43,2322,129,203,eval
43,2444,129,27,eval
43,2490,129,3984,eval
43,2492,129,81,eval
43,2494,129,135,eval
43,2539,129,877,eval
43,2569,129,311,eval
43,2577,129,68,eval
43,2581,129,81,eval
43,2631,129,109,eval
43,2640,129,337,eval
43,2664,129,648,eval
43,2704,129,284,eval
43,2707,129,2187,eval
43,2760,129,269,eval
43,2826,129,1054,eval
43,2867,129,96,eval
43,2956,129,42,eval
50,1062,129,136,eval
50,1109,129,378,eval
50,1207,129,123,eval
50,1216,129,41,eval
50,1230,129,40,eval
50,1247,129,15,eval
50,1248,129,55,eval
50,1445,128,67,eval
50,1525,129,162,eval
50,1543,129,40,eval
50,1558,129,41,eval
50,1571,129,136,eval
50,1727,129,230,eval
50,1754,129,270,eval
50,1770,129,26,eval
50,1778,129,216,eval
50,1878,129,350,eval
50,1885,129,527,eval
50,1902,129,13,eval
50,1962,129,148,eval
50,1971,129,271,eval
50,1993,129,419,eval
50,2104,129,42,eval
50,2126,129,42,eval
50,2139,129,15,eval
50,2290,129,756,eval
50,2304,129,80,eval
50,2306,129,41,eval
50,2322,129,150,eval
50,2444,129,55,eval
50,2490,129,649,eval
50,2492,129,28,eval
50,2539,129,284,eval
50,2569,129,256,eval
50,2577,129,162,eval
50,2581,129,136,eval
50,2631,129,94,eval
50,2640,129,689,eval
50,2664,129,256,eval
50,2704,129,352,eval
50,2707,129,581,eval
50,2760,129,96,eval
50,2826,129,242,eval
50,2867,129,28,eval
51,1062,129,337,eval
51,1109,129,932,eval
51,1198,129,96,eval
51,1207,129,134,eval
51,1216,129,55,eval
51,1230,129,55,eval
51,1247,129,28,eval
51,1248,129,53,eval
51,1311,129,190,eval
51,1438,129,177,eval
51,1445,129,68,eval
51,1525,129,324,eval
51,1543,129,217,eval
51,1558,129,14,eval
51,1571,129,14,eval
51,1727,129,540,eval
51,1754,129,595,eval
51,1770,129,13,eval
51,1778,129,566,eval
51,1803,129,134,eval
51,1847,129,55,eval
51,1878,129,109,eval
51,1885,129,1363,eval
51,1902,128,15,eval
51,1962,129,296,eval
51,1971,129,312,eval
51,1993,129,809,eval
51,2126,129,94,eval
51,2139,129,81,eval
51,2290,129,1014,eval
51,2304,129,123,eval
51,2306,128,54,eval
51,2322,129,176,eval
51,2444,129,28,eval
51,2490,129,1444,eval
51,2492,129,28,eval
51,2494,129,108,eval
51,2539,129,621,eval
51,2569,129,284,eval
51,2577,129,82,eval
51,2581,129,67,eval
51,2631,129,42,eval
51,2640,129,188,eval
51,2664,129,364,eval
51,2704,129,202,eval
51,2707,129,1850,eval
51,2760,129,123,eval
51,2826,129,716,eval
51,2867,129,14,eval
51,2956,129,82,eval
52,1062,129,702,eval
52,1109,129,1093,eval
52,1198,129,432,eval
52,1207,129,107,eval
52,1216,129,150,eval
52,1230,129,80,eval
52,1247,129,69,eval
52,1248,129,40,eval
52,1311,129,703,eval
52,1438,129,150,eval
52,1445,129,40,eval
52,1525,129,514,eval
52,1543,129,296,eval
52,1558,129,81,eval
52,1571,129,68,eval
52,1727,129,702,eval
52,1754,129,649,eval
52,1770,129,68,eval
52,1778,129,743,eval
52,1803,129,701,eval
52,1847,129,80,eval
52,1878,129,149,eval
52,1885,129,1984,eval
52,1902,129,42,eval
52,1962,129,203,eval
52,1971,129,257,eval
52,1993,129,890,eval
52,2126,129,135,eval
52,2139,129,107,eval
52,2290,129,1473,eval
52,2304,129,149,eval
52,2306,129,148,eval
52,2322,129,230,eval
52,2444,129,41,eval
52,2490,129,1527,eval
52,2492,129,80,eval
52,2494,129,150,eval
52,2539,129,715,eval
52,2569,129,445,eval
52,2577,129,176,eval
52,2581,129,149,eval
52,2631,129,26,eval
52,2640,129,284,eval
52,2664,129,527,eval
52,2704,129,406,eval
52,2707,129,2119,eval
52,2760,129,351,eval
52,2826,129,716,eval
52,2867,129,108,eval
52,2956,129,41,eval
53,1062,129,190,eval
53,1109,129,231,eval
53,1198,129,161,eval
53,1207,129,54,eval
53,1216,129,54,eval
53,1230,129,41,eval
53,1247,128,14,eval
53,1248,129,14,eval
53,1311,129,161,eval
53,1438,129,95,eval
53,1445,129,26,eval
53,1525,129,68,eval
53,1543,129,80,eval
53,1558,129,28,eval
53,1571,129,54,eval
53,1727,129,150,eval
53,1754,129,161,eval
53,1770,128,28,eval
53,1778,129,188,eval
53,1803,129,134,eval
53,1847,129,95,eval
53,1878,129,41,eval
53,1885,129,744,eval
53,1902,129,15,eval
53,1962,129,82,eval
53,1971,129,121,eval
53,1993,129,420,eval
53,2126,129,53,eval
53,2139,129,28,eval
53,2290,129,324,eval
53,2304,129,108,eval
53,2306,129,14,eval
53,2322,129,67,eval
53,2444,129,67,eval
53,2490,129,539,eval
53,2492,129,15,eval
53,2494,129,67,eval
53,2539,129,216,eval
53,2569,129,298,eval
53,2577,129,40,eval
53,2581,129,27,eval
53,2631,129,26,eval
53,2640,129,42,eval
53,2664,129,177,eval
53,2704,129,40,eval
53,2707,129,811,eval
53,2760,129,81,eval
53,2826,129,365,eval
53,2867,127,95,eval
53,2956,128,14,eval
55,1062,129,162,eval
55,1109,129,296,eval
55,1198,129,80,eval
55,1207,129,42,eval
55,1216,128,14,eval
55,1230,129,13,eval
55,1247,126,15,eval
55,1248,128,67,eval
55,1311,129,54,eval
55,1445,128,15,eval
55,1525,129,15,eval
55,1543,129,13,eval
55,1558,129,15,eval
55,1571,129,15,eval
55,1727,129,406,eval
55,1754,129,121,eval
55,1770,129,14,eval
55,1778,129,215,eval
55,1803,129,189,eval
55,1878,129,28,eval
55,1885,129,109,eval
55,1902,129,15,eval
55,1962,129,82,eval
55,1971,129,96,eval
55,1993,129,231,eval
55,2126,122,14,eval
55,2139,128,13,eval
55,2290,129,161,eval
55,2304,129,67,eval
55,2306,129,27,eval
55,2322,129,69,eval
55,2444,129,15,eval
55,2490,129,998,eval
55,2492,129,15,eval
55,2539,129,270,eval
55,2569,129,40,eval
55,2581,129,42,eval
55,2631,128,82,eval
55,2640,129,54,eval
55,2664,129,431,eval
55,2704,127,55,eval
55,2707,129,499,eval
55,2760,129,41,eval
55,2826,129,258,eval
55,2867,128,53,eval
57,1062,129,216,eval
57,1109,129,177,eval
57,1207,129,123,eval
57,1216,129,28,eval
57,1230,129,135,eval
57,1247,129,14,eval
57,1248,129,42,eval
57,1445,129,27,eval
57,1543,129,109,eval
57,1558,129,95,eval
57,1727,129,134,eval
57,1754,129,230,eval
57,1770,121,15,eval
57,1778,129,107,eval
57,1878,129,55,eval
57,1885,129,28,eval
57,1902,128,15,eval
57,1962,129,204,eval
57,1971,129,135,eval
